,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150625,95651,124346,93156,124346,306958,124346.0,124346.0,124346.0,124346.0,124346.0
1,20150626,132248,160943,123930,149714,322123,137030.0,137030.0,137030.0,137030.0,137030.0
2,20150629,139318,148051,118940,119772,88391,131277.33333333334,131277.33333333334,131277.33333333334,131277.33333333334,131277.33333333334
3,20150630,120187,141813,117276,125594,84085,129856.5,129856.5,129856.5,129856.5,129856.5
4,20150701,126426,132664,121435,128089,34475,129503.0,129503.0,129503.0,129503.0,129503.0
5,20150702,128089,129753,121019,122683,26118,129170.4,128366.33333333333,128366.33333333333,128366.33333333333,128366.33333333333
6,20150703,121435,143892,120187,137238,37786,126675.2,129633.71428571429,129633.71428571429,129633.71428571429,129633.71428571429
7,20150706,133495,141813,129337,131416,15437,129004.0,129856.5,129856.5,129856.5,129856.5
8,20150707,135159,135575,121851,126010,11007,129087.2,129429.11111111111,129429.11111111111,129429.11111111111,129429.11111111111
9,20150708,124762,127673,112702,115613,14500,126592.0,128047.5,128047.5,128047.5,128047.5
10,20150709,116445,117692,100641,112286,19803,124512.6,126614.63636363637,126614.63636363637,126614.63636363637,126614.63636363637
11,20150710,112286,113949,106464,106464,8483,118357.8,124935.41666666667,124935.41666666667,124935.41666666667,124935.41666666667
12,20150713,107295,108543,104384,106048,6169,113284.2,123482.53846153847,123482.53846153847,123482.53846153847,123482.53846153847
13,20150714,107711,112286,105632,107295,9187,109541.2,122326.28571428571,122326.28571428571,122326.28571428571,122326.28571428571
14,20150715,108127,108127,103137,103137,7448,107046.0,121047.0,121047.0,121047.0,121047.0
15,20150716,102305,108127,99810,107295,9719,106047.8,120187.5,120187.5,120187.5,120187.5
16,20150717,106048,108543,103553,106464,8726,106047.8,119380.23529411765,119380.23529411765,119380.23529411765,119380.23529411765
17,20150720,113118,118940,109791,113949,23138,107628.0,119078.5,119078.5,119078.5,119078.5
18,20150721,113118,115613,109791,114781,7559,109125.2,118852.31578947368,118852.31578947368,118852.31578947368,118852.31578947368
19,20150722,114781,115613,112286,113949,6764,111287.6,118607.15,118607.15,118607.15,118607.15
20,20150723,112286,114365,110622,111038,3878,112036.2,117941.75,118246.71428571429,118246.71428571429,118246.71428571429
21,20150724,111038,113118,108959,108959,4277,112535.2,115904.0,117824.54545454546,117824.54545454546,117824.54545454546
22,20150727,110206,110622,98146,98146,15303,109374.6,114822.7,116968.95652173914,116968.95652173914,116968.95652173914
23,20150728,95235,96899,88165,91492,17579,104716.8,113117.6,115907.41666666667,115907.41666666667,115907.41666666667
24,20150729,94403,96899,91492,91492,7832,100225.4,111287.75,114930.8,114930.8,114930.8
25,20150730,91908,93572,89413,91492,5181,96316.2,109728.2,114029.30769230769,114029.30769230769,114029.30769230769
26,20150731,91908,94403,91492,93987,2946,93321.8,107565.65,113287.0,113287.0,113287.0
27,20150803,93987,94819,91076,91076,3879,91907.8,105548.65,112493.75,112493.75,112493.75
28,20150804,91492,98562,90660,96067,8455,92822.8,104051.5,111927.31034482758,111927.31034482758,111927.31034482758
29,20150805,96067,97314,93987,94403,4083,93405.0,102991.0,111343.16666666667,111343.16666666667,111343.16666666667
30,20150806,95235,96899,93572,94403,3701,93987.2,102096.85,110796.70967741935,110796.70967741935,110796.70967741935
31,20150807,93572,94403,92324,93156,3992,93821.0,101431.45,110245.4375,110245.4375,110245.4375
32,20150810,93156,93156,90245,91908,3917,93987.4,100724.45,109689.75757575757,109689.75757575757,109689.75757575757
33,20150811,91908,93572,89413,90245,6230,92823.0,99871.95,109117.85294117648,109117.85294117648,109117.85294117648
34,20150812,88997,90245,82426,86502,10235,91242.8,99040.2,108471.68571428572,108471.68571428572,108471.68571428572
35,20150813,84838,87749,84422,87333,4850,89828.8,98042.1,107884.5,107884.5,107884.5
36,20150817,87333,88165,84838,85670,3733,88331.6,97002.4,107284.1081081081,107284.1081081081,107284.1081081081
37,20150818,85670,86502,82343,83175,3581,86585.0,95463.7,106649.65789473684,106649.65789473684,106649.65789473684
38,20150819,82592,82592,76188,76521,5759,83840.2,93550.7,105877.1282051282,105877.1282051282,105877.1282051282
39,20150820,75689,77352,73194,74857,3854,81511.2,91596.1,105101.625,105101.625,105101.625
40,20150821,70699,72362,64128,68619,7450,77768.4,89475.15,104211.80487804877,104211.80487804877,104211.80487804877
41,20150824,64876,69285,61799,62464,7744,73127.2,87150.4,103217.80952380953,103217.80952380953,103217.80952380953
42,20150825,62880,68037,62797,65958,7133,69683.8,85541.0,102351.30232558139,102351.30232558139,102351.30232558139
43,20150826,67122,69867,65958,69035,8606,68186.6,84418.15,101594.11363636363,101594.11363636363,101594.11363636363
44,20150827,69035,79182,69035,74857,11166,68186.6,83586.4,100999.95555555556,100999.95555555556,100999.95555555556
45,20150828,74857,78184,73610,75356,9911,69534.0,82779.6,100442.47826086957,100442.47826086957,100442.47826086957
46,20150831,75273,76105,72279,72861,7441,71613.4,81723.3,99855.63829787234,99855.63829787234,99855.63829787234
47,20150901,72778,94403,72778,94403,110315,77302.4,81889.65,99742.04166666667,99742.04166666667,99742.04166666667
48,20150902,91908,99394,87333,90660,107054,81627.4,81619.3,99556.69387755102,99556.69387755102,99556.69387755102
49,20150903,91076,94403,87749,92740,63346,85204.0,81536.15,99420.36,99420.36,99420.36
