,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20081216,4235,4490,3600,4100,1542140,4100.0,4100.0,4100.0,4100.0,4100.0
1,20081217,4715,4715,4135,4150,1202161,4125.0,4125.0,4125.0,4125.0,4125.0
2,20081218,4100,4170,3600,3600,259184,3950.0,3950.0,3950.0,3950.0,3950.0
3,20081219,3560,3780,3510,3600,150671,3862.5,3862.5,3862.5,3862.5,3862.5
4,20081222,3635,3740,3385,3520,150747,3794.0,3794.0,3794.0,3794.0,3794.0
5,20081223,3525,3525,3280,3280,49036,3630.0,3708.3333333333335,3708.3333333333335,3708.3333333333335,3708.3333333333335
6,20081224,3340,3340,3155,3225,38047,3445.0,3639.285714285714,3639.285714285714,3639.285714285714,3639.285714285714
7,20081226,3215,3280,3020,3020,44726,3329.0,3561.875,3561.875,3561.875,3561.875
8,20081229,3000,3105,2850,2885,31582,3186.0,3486.6666666666665,3486.6666666666665,3486.6666666666665,3486.6666666666665
9,20081230,2855,3115,2810,2900,41052,3062.0,3428.0,3428.0,3428.0,3428.0
10,20090102,2920,3080,2910,2910,29624,2988.0,3380.909090909091,3380.909090909091,3380.909090909091,3380.909090909091
11,20090105,2950,3040,2915,2945,36417,2932.0,3344.5833333333335,3344.5833333333335,3344.5833333333335,3344.5833333333335
12,20090106,2920,3385,2920,3385,238503,3005.0,3347.6923076923076,3347.6923076923076,3347.6923076923076,3347.6923076923076
13,20090107,3405,3495,3240,3290,120960,3086.0,3343.5714285714284,3343.5714285714284,3343.5714285714284,3343.5714285714284
14,20090108,3205,3325,3205,3300,26724,3166.0,3340.6666666666665,3340.6666666666665,3340.6666666666665,3340.6666666666665
15,20090109,3370,3490,3280,3300,36991,3244.0,3338.125,3338.125,3338.125,3338.125
16,20090112,3370,3370,3040,3040,23709,3263.0,3320.5882352941176,3320.5882352941176,3320.5882352941176,3320.5882352941176
17,20090113,2950,3350,2920,3160,36005,3218.0,3311.6666666666665,3311.6666666666665,3311.6666666666665,3311.6666666666665
18,20090114,3160,3240,3000,3095,28137,3179.0,3300.2631578947367,3300.2631578947367,3300.2631578947367,3300.2631578947367
19,20090115,3015,3085,2850,2850,27708,3089.0,3277.75,3277.75,3277.75,3277.75
20,20090116,2905,3080,2905,3000,8283,3029.0,3222.75,3264.5238095238096,3264.5238095238096,3264.5238095238096
21,20090119,3120,3120,2960,2995,18703,3020.0,3165.0,3252.2727272727275,3252.2727272727275,3252.2727272727275
22,20090120,2930,3040,2920,3000,9803,2988.0,3135.0,3241.304347826087,3241.304347826087,3241.304347826087
23,20090121,2920,3030,2905,2905,10540,2950.0,3100.25,3227.2916666666665,3227.2916666666665,3227.2916666666665
24,20090122,3090,3090,2915,2915,10395,2963.0,3070.0,3214.8,3214.8,3214.8
25,20090123,2900,2930,2720,2840,43951,2931.0,3048.0,3200.3846153846152,3200.3846153846152,3200.3846153846152
26,20090128,2890,2930,2720,2720,36706,2876.0,3022.75,3182.5925925925926,3182.5925925925926,3182.5925925925926
27,20090129,2720,2960,2655,2760,58075,2828.0,3009.75,3167.5,3167.5,3167.5
28,20090130,2770,2810,2560,2685,91373,2784.0,2999.75,3150.862068965517,3150.862068965517,3150.862068965517
29,20090202,2695,2700,2555,2625,46329,2726.0,2986.0,3133.3333333333335,3133.3333333333335,3133.3333333333335
