,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220120,2075,2175,2075,2115,3165879,2115.0,2115.0,2115.0,2115.0,2115.0
1,20220121,2130,2530,2110,2280,3700948,2197.5,2197.5,2197.5,2197.5,2197.5
2,20220124,2210,2230,2125,2125,1369386,2173.3333333333335,2173.3333333333335,2173.3333333333335,2173.3333333333335,2173.3333333333335
3,20220125,2200,2285,2120,2135,1399721,2163.75,2163.75,2163.75,2163.75,2163.75
4,20220126,2135,2145,2110,2125,398444,2156.0,2156.0,2156.0,2156.0,2156.0
5,20220127,2135,2135,2095,2100,492583,2153.0,2146.6666666666665,2146.6666666666665,2146.6666666666665,2146.6666666666665
6,20220128,2110,2115,2095,2110,140411,2119.0,2141.4285714285716,2141.4285714285716,2141.4285714285716,2141.4285714285716
7,20220203,2120,2120,2100,2115,204794,2117.0,2138.125,2138.125,2138.125,2138.125
8,20220204,2115,2115,2100,2100,109247,2110.0,2133.8888888888887,2133.8888888888887,2133.8888888888887,2133.8888888888887
9,20220207,2100,2115,2095,2105,74621,2106.0,2131.0,2131.0,2131.0,2131.0
10,20220208,2105,2110,2100,2110,76107,2108.0,2129.090909090909,2129.090909090909,2129.090909090909,2129.090909090909
11,20220209,2105,2110,2100,2105,59802,2107.0,2127.0833333333335,2127.0833333333335,2127.0833333333335,2127.0833333333335
12,20220210,2105,2110,2100,2105,48653,2105.0,2125.3846153846152,2125.3846153846152,2125.3846153846152,2125.3846153846152
13,20220211,2105,2115,2100,2110,60240,2107.0,2124.285714285714,2124.285714285714,2124.285714285714,2124.285714285714
14,20220214,2110,2110,2100,2110,106453,2108.0,2123.3333333333335,2123.3333333333335,2123.3333333333335,2123.3333333333335
15,20220215,2105,2110,2100,2110,36630,2108.0,2122.5,2122.5,2122.5,2122.5
16,20220216,2100,2115,2100,2110,74683,2109.0,2121.764705882353,2121.764705882353,2121.764705882353,2121.764705882353
17,20220217,2110,2115,2105,2110,51843,2110.0,2121.1111111111113,2121.1111111111113,2121.1111111111113,2121.1111111111113
18,20220218,2110,2120,2100,2110,106665,2110.0,2120.5263157894738,2120.5263157894738,2120.5263157894738,2120.5263157894738
19,20220221,2110,2110,2095,2105,171873,2109.0,2119.75,2119.75,2119.75,2119.75
20,20220222,2100,2115,2100,2110,71610,2109.0,2119.5,2119.285714285714,2119.285714285714,2119.285714285714
21,20220223,2100,2110,2100,2105,21257,2108.0,2110.75,2118.6363636363635,2118.6363636363635,2118.6363636363635
22,20220224,2100,2105,2095,2095,120391,2105.0,2109.25,2117.608695652174,2117.608695652174,2117.608695652174
23,20220225,2095,2105,2090,2100,39673,2103.0,2107.5,2116.875,2116.875,2116.875
24,20220228,2095,2105,2095,2095,20594,2101.0,2106.0,2116.0,2116.0,2116.0
25,20220302,2095,2110,2095,2110,29226,2101.0,2106.5,2115.769230769231,2115.769230769231,2115.769230769231
26,20220303,2100,2110,2095,2110,33113,2102.0,2106.5,2115.5555555555557,2115.5555555555557,2115.5555555555557
27,20220304,2110,2110,2095,2100,29554,2103.0,2105.75,2115.0,2115.0,2115.0
