,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
132,20060102,46853,47626,46273,47046,37617,47046.0,47046.0,47046.0,47046.0,47046.0
133,20060103,47674,49027,47336,48061,51165,47553.5,47553.5,47553.5,47553.5,47553.5
134,20060104,48302,48302,46901,47095,47763,47400.666666666664,47400.666666666664,47400.666666666664,47400.666666666664,47400.666666666664
135,20060105,46853,47239,45307,45694,50681,46974.0,46974.0,46974.0,46974.0,46974.0
136,20060106,45018,46129,44390,44486,64658,46476.4,46476.4,46476.4,46476.4,46476.4
137,20060109,44003,44873,42941,43472,57367,45761.6,45975.666666666664,45975.666666666664,45975.666666666664,45975.666666666664
138,20060110,42796,43810,42651,43037,38313,44756.8,45555.857142857145,45555.857142857145,45555.857142857145,45555.857142857145
139,20060111,43037,43810,42506,42554,36868,43848.6,45180.625,45180.625,45180.625,45180.625
140,20060112,42554,44052,42554,42989,38756,43307.6,44937.11111111111,44937.11111111111,44937.11111111111,44937.11111111111
141,20060113,43037,44969,42844,44390,46424,43288.4,44882.4,44882.4,44882.4,44882.4
142,20060116,44921,44921,43858,44486,26111,43491.2,44846.36363636364,44846.36363636364,44846.36363636364,44846.36363636364
143,20060117,44486,44535,42264,42796,47992,43443.0,44675.5,44675.5,44675.5,44675.5
144,20060118,41781,42168,38835,41492,50096,43230.6,44430.61538461538,44430.61538461538,44430.61538461538,44430.61538461538
145,20060119,40332,41057,39173,40381,26628,42709.0,44141.357142857145,44141.357142857145,44141.357142857145,44141.357142857145
146,20060120,39946,40815,37917,38642,37389,41559.4,43774.73333333333,43774.73333333333,43774.73333333333,43774.73333333333
147,20060123,35744,37193,33328,33328,37823,39327.8,43121.8125,43121.8125,43121.8125,43121.8125
148,20060124,32797,35019,32024,35019,53354,37772.4,42645.17647058824,42645.17647058824,42645.17647058824,42645.17647058824
149,20060125,35261,40236,35019,37869,52888,37047.8,42379.833333333336,42379.833333333336,42379.833333333336,42379.833333333336
150,20060126,39125,39559,37193,37627,27311,36497.0,42129.68421052631,42129.68421052631,42129.68421052631,42129.68421052631
151,20060127,38207,38642,37434,38593,33482,36487.2,41952.85,41952.85,41952.85,41952.85
152,20060131,39366,39946,38400,39366,42367,37694.8,41568.85,41829.666666666664,41829.666666666664,41829.666666666664
153,20060201,38207,39125,36468,37096,25228,38110.2,41020.6,41614.5,41614.5,41614.5
154,20060202,37289,38883,35357,37676,52463,38071.6,40549.65,41443.260869565216,41443.260869565216,41443.260869565216
155,20060203,36758,36758,35212,35502,42949,37646.6,40040.05,41195.708333333336,41195.708333333336,41195.708333333336
156,20060206,34536,35599,34150,34633,37176,36854.6,39547.4,40933.2,40933.2,40933.2
157,20060207,34633,35116,34343,34536,28117,35888.6,39100.6,40687.153846153844,40687.153846153844,40687.153846153844
158,20060208,34391,35357,34053,34053,34596,35280.0,38651.4,40441.444444444445,40441.444444444445,40441.444444444445
159,20060209,35744,36468,35164,35888,44001,34922.4,38318.1,40278.82142857143,40278.82142857143,40278.82142857143
160,20060210,36227,37531,36227,37434,38046,35308.8,38040.35,40180.724137931036,40180.724137931036,40180.724137931036
161,20060213,38400,38835,37676,37724,35854,35927.0,37707.05,40098.833333333336,40098.833333333336,40098.833333333336
162,20060214,37193,37821,36227,37772,17390,36574.2,37371.35,40023.77419354839,40023.77419354839,40023.77419354839
163,20060215,38642,38787,37096,37676,24617,37298.8,37115.35,39950.40625,39950.40625,39950.40625
164,20060216,37434,37917,37048,37531,12079,37627.4,36917.3,39877.09090909091,39877.09090909091,39877.09090909091
165,20060217,37531,37676,36468,37193,17259,37579.2,36757.9,39798.14705882353,39798.14705882353,39798.14705882353
166,20060220,37048,37676,36661,37676,17479,37569.6,36709.6,39737.514285714286,39737.514285714286,39737.514285714286
167,20060221,37676,39511,37193,38690,40273,37753.2,36977.7,39708.416666666664,39708.416666666664,39708.416666666664
168,20060222,38400,38738,37627,38159,19297,37849.8,37134.7,39666.54054054054,39666.54054054054,39666.54054054054
169,20060223,38110,39656,37965,39608,30807,38265.2,37221.65,39665.0,39665.0,39665.0
170,20060224,39608,39994,38545,38835,21717,38593.6,37282.05,39643.717948717946,39643.717948717946,39643.717948717946
171,20060227,39076,39076,38110,38642,19497,38786.8,37284.5,39618.675,39618.675,39618.675
172,20060228,38642,38932,38159,38932,22494,38835.2,37262.8,39601.92682926829,39601.92682926829,39601.92682926829
173,20060302,38787,39173,38690,38690,12086,38941.4,37342.5,39580.21428571428,39580.21428571428,39580.21428571428
174,20060303,38110,38642,36903,36951,26339,38410.0,37306.25,39519.06976744186,39519.06976744186,39519.06976744186
175,20060306,37048,37965,36999,37096,13219,38062.2,37385.95,39464.0,39464.0,39464.0
176,20060307,36710,37676,36033,36661,20335,37666.0,37487.35,39401.71111111111,39401.71111111111,39401.71111111111
177,20060308,35888,37096,35888,36613,17069,37202.2,37591.2,39341.086956521736,39341.086956521736,39341.086956521736
178,20060309,36855,38352,36855,38159,18203,37096.0,37796.5,39315.936170212764,39315.936170212764,39315.936170212764
179,20060310,37869,39366,37869,39366,20950,37579.0,37970.4,39316.979166666664,39316.979166666664,39316.979166666664
180,20060313,39898,43134,39366,40912,69287,38342.2,38144.3,39349.5306122449,39349.5306122449,39349.5306122449
181,20060314,40912,40912,39415,40091,29047,39028.2,38262.65,39364.36,39364.36,39364.36
182,20060315,40139,40767,39608,39946,14892,39694.8,38371.35,39375.76470588235,39375.76470588235,39375.76470588235
183,20060316,39898,40574,38883,38883,19044,39839.6,38431.7,39366.28846153846,39366.28846153846,39366.28846153846
184,20060317,38980,39076,38110,38159,11946,39598.2,38463.1,39343.50943396227,39343.50943396227,39343.50943396227
185,20060320,39270,39270,38159,38642,15935,39144.2,38535.55,39330.51851851852,39330.51851851852,39330.51851851852
