,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170622,1798,1798,1749,1753,834635,1753.0,1753.0,1753.0,1753.0,1753.0
1,20170623,1749,1771,1744,1771,44133,1762.0,1762.0,1762.0,1762.0,1762.0
2,20170626,1771,1771,1749,1753,102005,1759.0,1759.0,1759.0,1759.0,1759.0
3,20170627,1766,1766,1758,1758,7505,1758.75,1758.75,1758.75,1758.75,1758.75
4,20170628,1758,1766,1753,1758,44954,1758.6,1758.6,1758.6,1758.6,1758.6
5,20170629,1758,1775,1758,1775,30030,1763.0,1761.3333333333333,1761.3333333333333,1761.3333333333333,1761.3333333333333
6,20170630,1784,2000,1784,1847,623020,1778.2,1773.5714285714287,1773.5714285714287,1773.5714285714287,1773.5714285714287
7,20170703,1888,1923,1793,1811,328106,1789.8,1778.25,1778.25,1778.25,1778.25
8,20170704,1811,1811,1784,1789,114546,1796.0,1779.4444444444443,1779.4444444444443,1779.4444444444443,1779.4444444444443
9,20170705,1793,1798,1789,1789,67426,1802.2,1780.4,1780.4,1780.4,1780.4
10,20170706,1811,1825,1780,1793,30173,1805.8,1781.5454545454545,1781.5454545454545,1781.5454545454545,1781.5454545454545
11,20170707,1784,1874,1784,1820,53240,1800.4,1784.75,1784.75,1784.75,1784.75
12,20170710,1811,1834,1793,1802,51732,1798.6,1786.076923076923,1786.076923076923,1786.076923076923,1786.076923076923
13,20170711,1825,1838,1802,1816,70002,1804.0,1788.2142857142858,1788.2142857142858,1788.2142857142858,1788.2142857142858
14,20170712,1816,1861,1807,1807,44792,1807.6,1789.4666666666667,1789.4666666666667,1789.4666666666667,1789.4666666666667
15,20170713,1807,1861,1807,1820,24338,1813.0,1791.375,1791.375,1791.375,1791.375
16,20170714,1843,1847,1811,1816,36137,1812.2,1792.8235294117646,1792.8235294117646,1792.8235294117646,1792.8235294117646
17,20170717,1816,1816,1798,1802,52569,1812.2,1793.3333333333333,1793.3333333333333,1793.3333333333333,1793.3333333333333
18,20170718,1825,1825,1798,1811,2782,1811.2,1794.2631578947369,1794.2631578947369,1794.2631578947369,1794.2631578947369
19,20170719,1802,1811,1802,1807,7023,1811.2,1794.9,1794.9,1794.9,1794.9
20,20170720,1820,1820,1798,1798,13691,1806.8,1797.15,1795.047619047619,1795.047619047619,1795.047619047619
21,20170721,1807,1807,1798,1798,1792,1803.2,1798.5,1795.1818181818182,1795.1818181818182,1795.1818181818182
22,20170724,1798,1807,1793,1807,2841,1804.2,1801.2,1795.695652173913,1795.695652173913,1795.695652173913
23,20170725,1798,1829,1798,1802,5205,1802.4,1803.4,1795.9583333333333,1795.9583333333333,1795.9583333333333
24,20170726,1793,1807,1793,1802,3326,1801.4,1805.6,1796.2,1796.2,1796.2
25,20170727,1802,1807,1798,1802,12659,1802.2,1806.95,1796.423076923077,1796.423076923077,1796.423076923077
26,20170728,1798,1820,1793,1820,3351,1806.6,1805.6,1797.2962962962963,1797.2962962962963,1797.2962962962963
27,20170731,1829,1829,1793,1820,2394,1809.2,1806.05,1798.107142857143,1798.107142857143,1798.107142857143
28,20170801,1820,1820,1793,1811,14111,1811.0,1807.15,1798.551724137931,1798.551724137931,1798.551724137931
29,20170802,1798,1811,1798,1807,801,1812.0,1808.05,1798.8333333333333,1798.8333333333333,1798.8333333333333
30,20170803,1798,1811,1793,1811,4344,1813.8,1808.95,1799.225806451613,1799.225806451613,1799.225806451613
31,20170804,1793,1811,1793,1811,13043,1812.0,1808.5,1799.59375,1799.59375,1799.59375
32,20170807,1811,1811,1811,1811,161,1810.2,1808.95,1799.939393939394,1799.939393939394,1799.939393939394
33,20170808,1793,1811,1793,1811,882,1810.2,1808.7,1800.264705882353,1800.264705882353,1800.264705882353
34,20170809,1793,1820,1793,1798,488,1808.4,1808.25,1800.2,1800.2,1800.2
35,20170810,1816,1816,1816,1816,1,1809.4,1808.05,1800.638888888889,1800.638888888889,1800.638888888889
36,20170811,1811,1811,1793,1793,4945,1805.8,1806.9,1800.4324324324325,1800.4324324324325,1800.4324324324325
37,20170814,1811,1811,1811,1811,1,1805.8,1807.35,1800.7105263157894,1800.7105263157894,1800.7105263157894
38,20170816,1793,1811,1789,1793,2660,1802.2,1806.45,1800.5128205128206,1800.5128205128206,1800.5128205128206
39,20170817,1820,1820,1793,1811,13,1804.8,1806.65,1800.775,1800.775,1800.775
40,20170818,1793,1807,1793,1793,33457,1800.2,1806.4,1800.5853658536585,1800.5853658536585,1800.5853658536585
41,20170821,1816,1816,1789,1811,1842,1803.8,1807.05,1800.8333333333333,1800.8333333333333,1800.8333333333333
42,20170822,1789,1807,1789,1807,4478,1803.0,1807.05,1800.9767441860465,1800.9767441860465,1800.9767441860465
