,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220318,20000,26000,20000,26000,3717783,26000.0,26000.0,26000.0,26000.0,26000.0
1,20220321,27050,30450,26600,27500,9052958,26750.0,26750.0,26750.0,26750.0,26750.0
2,20220322,27200,29250,26000,27600,2918350,27033.333333333332,27033.333333333332,27033.333333333332,27033.333333333332,27033.333333333332
3,20220323,27000,27150,26200,26500,910658,26900.0,26900.0,26900.0,26900.0,26900.0
4,20220324,26000,26050,24800,25550,724488,26630.0,26630.0,26630.0,26630.0,26630.0
5,20220325,26200,29900,24900,27600,7021302,26950.0,26791.666666666668,26791.666666666668,26791.666666666668,26791.666666666668
8,20220328,27300,32700,26850,29900,6414014,nan,nan,nan,nan,nan
9,20220329,29600,32100,28500,29800,2283337,nan,nan,nan,nan,nan
10,20220330,29500,29650,28000,28050,561837,nan,nan,nan,nan,nan
11,20220331,27700,30800,27350,28100,1456262,nan,nan,nan,nan,nan
12,20220401,28000,28550,27450,28000,334570,nan,nan,nan,nan,nan
15,20220404,27600,28550,27600,27650,233057,nan,nan,nan,nan,nan
16,20220405,27650,27900,26600,27100,263900,nan,nan,nan,nan,nan
17,20220406,26900,28700,26850,27300,755446,nan,nan,nan,nan,nan
18,20220407,27150,27650,26100,26300,196468,nan,nan,nan,nan,nan
19,20220408,26500,26750,25150,25350,192306,nan,nan,nan,nan,nan
22,20220411,25650,26750,25150,25150,252224,nan,nan,nan,nan,nan
23,20220412,24600,24900,23300,23800,177448,nan,nan,nan,nan,nan
24,20220413,24400,25150,23700,23900,212158,nan,nan,nan,nan,nan
25,20220414,23850,24000,23600,23700,77414,nan,nan,nan,nan,nan
26,20220415,23500,24400,22850,24250,167051,nan,nan,nan,nan,nan
29,20220418,23550,23850,23000,23200,180437,nan,nan,nan,nan,nan
30,20220419,23350,23400,22000,22350,457846,nan,nan,nan,nan,nan
31,20220420,22800,22800,21900,21950,133974,nan,nan,nan,nan,nan
32,20220421,22150,22850,21950,22200,280993,nan,nan,nan,nan,nan
33,20220422,24050,24250,22200,22200,1025686,nan,nan,nan,nan,nan
36,20220425,21550,22550,21500,21750,137122,nan,nan,nan,nan,nan
37,20220426,21800,24150,21700,22650,983978,nan,nan,nan,nan,nan
38,20220427,21800,22300,21200,22050,213615,nan,nan,nan,nan,nan
39,20220428,22700,23750,22500,22750,456911,nan,nan,nan,nan,nan
40,20220429,23100,23400,22600,23150,194293,nan,nan,nan,nan,nan
43,20220502,22700,23200,22550,23000,150929,nan,nan,nan,nan,nan
44,20220503,23200,23950,22650,22750,451497,nan,nan,nan,nan,nan
45,20220504,23000,23150,21500,21600,356489,nan,nan,nan,nan,nan
47,20220506,20900,21100,20300,20650,162330,nan,nan,nan,nan,nan
50,20220509,20600,20650,19650,19800,124250,nan,nan,nan,nan,nan
51,20220510,19050,19750,18600,19750,115536,nan,nan,nan,nan,nan
52,20220511,19700,20000,19450,19500,58889,nan,nan,nan,nan,nan
53,20220512,19250,19250,18150,18150,81525,nan,nan,nan,nan,nan
54,20220513,18150,18800,18100,18550,92663,nan,nan,nan,nan,nan
57,20220516,18700,19150,18600,18600,53902,nan,nan,nan,nan,nan
58,20220517,18450,19150,18400,18950,61718,nan,nan,nan,nan,nan
59,20220518,19000,19700,18550,18900,186433,nan,nan,nan,nan,nan
60,20220519,18250,18800,18200,18500,49306,nan,nan,nan,nan,nan
61,20220520,18700,19400,18450,19000,157727,nan,nan,nan,nan,nan
64,20220523,20600,20650,19450,19500,251823,nan,nan,nan,nan,nan
65,20220524,19850,25350,19800,24300,7405960,nan,nan,nan,nan,nan
66,20220525,23700,24500,22800,24500,1643360,nan,nan,nan,nan,nan
67,20220526,24200,24950,23250,24950,1012472,nan,nan,nan,nan,nan
68,20220527,25350,25400,24050,24200,815193,nan,nan,nan,nan,nan
71,20220530,24400,24650,23750,23900,435283,nan,nan,nan,nan,nan
72,20220531,24450,26750,23950,24500,2332756,nan,nan,nan,nan,nan
74,20220602,24000,25650,23950,24800,938820,nan,nan,nan,nan,nan
75,20220603,24800,24800,23850,24100,288177,nan,nan,nan,nan,nan
79,20220607,23800,24600,23550,23650,252620,nan,nan,nan,nan,nan
80,20220608,23650,23950,22650,23500,276466,nan,nan,nan,nan,nan
81,20220609,24100,25350,23350,23350,1344902,nan,nan,nan,nan,nan
