,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210514,20000,20000,16750,16750,6256782,16750.0,16750.0,16750.0,16750.0,16750.0
1,20210517,17200,17850,17000,17750,1961828,17250.0,17250.0,17250.0,17250.0,17250.0
2,20210518,17750,18650,17550,18100,1554997,17533.333333333332,17533.333333333332,17533.333333333332,17533.333333333332,17533.333333333332
3,20210520,18550,19200,18150,18300,1479796,17725.0,17725.0,17725.0,17725.0,17725.0
4,20210521,18250,18650,17500,17600,1087259,17700.0,17700.0,17700.0,17700.0,17700.0
5,20210524,17600,17750,16650,17100,479026,17770.0,17600.0,17600.0,17600.0,17600.0
6,20210525,17050,18250,17050,18050,900639,17830.0,17664.285714285714,17664.285714285714,17664.285714285714,17664.285714285714
7,20210526,18350,18600,17750,17950,537850,17800.0,17700.0,17700.0,17700.0,17700.0
8,20210527,18100,18200,17500,18000,359560,17740.0,17733.333333333332,17733.333333333332,17733.333333333332,17733.333333333332
9,20210528,18200,19200,18150,18650,977044,17950.0,17825.0,17825.0,17825.0,17825.0
10,20210531,18800,18950,18050,18150,377392,18160.0,17854.545454545456,17854.545454545456,17854.545454545456,17854.545454545456
11,20210601,18300,19250,18250,19150,935106,18380.0,17962.5,17962.5,17962.5,17962.5
12,20210602,19000,19050,18350,18450,387832,18480.0,18000.0,18000.0,18000.0,18000.0
13,20210603,18450,18600,17900,18000,328054,18480.0,18000.0,18000.0,18000.0,18000.0
14,20210604,17950,18150,17750,18050,149164,18360.0,18003.333333333332,18003.333333333332,18003.333333333332,18003.333333333332
15,20210607,18100,18150,17300,17600,281097,18250.0,17978.125,17978.125,17978.125,17978.125
16,20210608,17500,17800,17250,17400,126784,17900.0,17944.117647058825,17944.117647058825,17944.117647058825,17944.117647058825
17,20210609,17450,17500,17200,17300,110167,17670.0,17908.333333333332,17908.333333333332,17908.333333333332,17908.333333333332
18,20210610,17450,17600,17000,17050,195299,17480.0,17863.157894736843,17863.157894736843,17863.157894736843,17863.157894736843
19,20210611,17200,17200,16800,17000,269616,17270.0,17820.0,17820.0,17820.0,17820.0
20,20210614,17000,17250,16900,17150,162312,17180.0,17840.0,17788.095238095237,17788.095238095237,17788.095238095237
21,20210615,17150,17150,16800,16900,221804,17080.0,17797.5,17747.727272727272,17747.727272727272,17747.727272727272
22,20210616,16850,17000,16650,16750,280770,16970.0,17730.0,17704.347826086956,17704.347826086956,17704.347826086956
23,20210617,16800,18050,16750,17850,739300,17130.0,17707.5,17710.416666666668,17710.416666666668,17710.416666666668
24,20210618,17950,18550,17900,18000,465921,17330.0,17727.5,17722.0,17722.0,17722.0
25,20210621,17750,18400,17550,18000,302715,17500.0,17772.5,17732.69230769231,17732.69230769231,17732.69230769231
26,20210622,18400,18400,17950,18100,210832,17740.0,17775.0,17746.296296296296,17746.296296296296,17746.296296296296
27,20210623,18800,18950,18450,18500,626371,18090.0,17802.5,17773.214285714286,17773.214285714286,17773.214285714286
28,20210624,18600,18650,17850,17900,275895,18100.0,17797.5,17777.58620689655,17777.58620689655,17777.58620689655
29,20210625,18150,18350,17800,18200,213947,18140.0,17775.0,17791.666666666668,17791.666666666668,17791.666666666668
30,20210628,18300,18350,17850,18200,177692,18180.0,17777.5,17804.83870967742,17804.83870967742,17804.83870967742
31,20210629,18150,18200,17900,18100,93796,18180.0,17725.0,17814.0625,17814.0625,17814.0625
32,20210630,18150,18300,17950,18100,171660,18100.0,17707.5,17822.727272727272,17822.727272727272,17822.727272727272
33,20210701,18150,18450,17750,18400,218032,18200.0,17727.5,17839.70588235294,17839.70588235294,17839.70588235294
34,20210702,18400,18400,18150,18300,138424,18220.0,17740.0,17852.85714285714,17852.85714285714,17852.85714285714
35,20210705,18250,18450,18100,18300,122282,18240.0,17775.0,17865.277777777777,17865.277777777777,17865.277777777777
36,20210706,18350,18350,18100,18300,117996,18280.0,17820.0,17877.027027027027,17877.027027027027,17877.027027027027
37,20210707,18300,19100,18200,19000,680174,18460.0,17905.0,17906.57894736842,17906.57894736842,17906.57894736842
38,20210708,18850,19950,18800,19400,836422,18660.0,18022.5,17944.871794871793,17944.871794871793,17944.871794871793
39,20210709,19200,19350,18500,19350,359305,18870.0,18140.0,17980.0,17980.0,17980.0
40,20210712,19200,19750,18900,18950,220118,19000.0,18230.0,18003.658536585364,18003.658536585364,18003.658536585364
41,20210713,19050,19900,19050,19150,383507,19170.0,18342.5,18030.95238095238,18030.95238095238,18030.95238095238
42,20210714,19250,19400,18850,19100,199887,19190.0,18460.0,18055.81395348837,18055.81395348837,18055.81395348837
43,20210715,19100,19250,18800,18950,149302,19100.0,18515.0,18076.136363636364,18076.136363636364,18076.136363636364
44,20210716,18950,19300,18800,18950,117455,19020.0,18562.5,18095.555555555555,18095.555555555555,18095.555555555555
45,20210719,18750,19300,18700,19200,167060,19070.0,18622.5,18119.565217391304,18119.565217391304,18119.565217391304
46,20210720,18900,19300,18850,19250,143622,19090.0,18680.0,18143.617021276597,18143.617021276597,18143.617021276597
47,20210721,19600,21000,19250,20000,617271,19270.0,18755.0,18182.291666666668,18182.291666666668,18182.291666666668
48,20210722,20100,21000,19350,19500,730236,19380.0,18835.0,18209.183673469386,18209.183673469386,18209.183673469386
49,20210723,19600,19800,19100,19300,200088,19450.0,18890.0,18231.0,18231.0,18231.0
50,20210726,19450,19750,18800,18850,359797,19380.0,18922.5,18243.13725490196,18243.13725490196,18243.13725490196
51,20210727,18800,19100,18500,18800,182803,19290.0,18957.5,18253.846153846152,18253.846153846152,18253.846153846152
52,20210728,18850,19000,18600,18850,89757,19060.0,18995.0,18265.094339622643,18265.094339622643,18265.094339622643
53,20210729,18700,19250,18700,19250,139237,19010.0,19037.5,18283.333333333332,18283.333333333332,18283.333333333332
54,20210730,19300,19300,18800,18900,118701,18930.0,19067.5,18294.545454545456,18294.545454545456,18294.545454545456
55,20210802,19000,19100,18800,19000,67866,18960.0,19102.5,18307.14285714286,18307.14285714286,18307.14285714286
56,20210803,19000,19050,18250,18300,362221,18860.0,19102.5,18307.01754385965,18307.01754385965,18307.01754385965
57,20210804,18400,18500,18100,18450,88457,18780.0,19075.0,18309.48275862069,18309.48275862069,18309.48275862069
58,20210805,18550,18650,18400,18450,88873,18620.0,19027.5,18311.86440677966,18311.86440677966,18311.86440677966
59,20210806,18400,19000,18350,18900,118988,18620.0,19005.0,18321.666666666668,18321.666666666668,18321.666666666668
60,20210809,18900,19600,18650,19250,193925,18670.0,19020.0,18363.333333333332,18336.885245901638,18336.885245901638
61,20210810,19200,19300,18850,19000,97744,18810.0,19012.5,18384.166666666668,18347.58064516129,18347.58064516129
62,20210811,19250,19250,18600,18650,86506,18850.0,18990.0,18393.333333333332,18352.380952380954,18352.380952380954
63,20210812,18750,19200,18400,18650,120328,18890.0,18975.0,18399.166666666668,18357.03125,18357.03125
64,20210813,18750,18900,18000,18450,130732,18800.0,18950.0,18413.333333333332,18358.46153846154,18358.46153846154
65,20210817,18300,18500,16100,16650,672878,18280.0,18822.5,18405.833333333332,18332.575757575756,18332.575757575756
66,20210818,16700,16800,16400,16450,268927,17770.0,18682.5,18379.166666666668,18304.4776119403,18304.4776119403
67,20210819,16500,16600,15200,15300,410135,17100.0,18447.5,18335.0,18260.29411764706,18260.29411764706
68,20210820,15450,15700,14850,15450,283552,16460.0,18245.0,18292.5,18219.565217391304,18219.565217391304
69,20210823,15800,15850,15300,15700,161923,15910.0,18065.0,18243.333333333332,18183.571428571428,18183.571428571428
