,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1062,20060102,28600,32700,28600,32700,261381,32700.0,32700.0,32700.0,32700.0,32700.0
1063,20060103,33000,33900,31250,32900,227461,32800.0,32800.0,32800.0,32800.0,32800.0
1064,20060104,34800,36850,33100,34500,572028,33366.666666666664,33366.666666666664,33366.666666666664,33366.666666666664,33366.666666666664
1065,20060105,34500,36500,32450,34750,359821,33712.5,33712.5,33712.5,33712.5,33712.5
1066,20060106,34200,34700,33400,33700,169796,33710.0,33710.0,33710.0,33710.0,33710.0
1067,20060109,33750,35000,32950,33600,200631,33890.0,33691.666666666664,33691.666666666664,33691.666666666664,33691.666666666664
1068,20060110,34050,36500,33950,35000,548017,34310.0,33878.57142857143,33878.57142857143,33878.57142857143,33878.57142857143
1069,20060111,34700,35300,33750,35200,166203,34450.0,34043.75,34043.75,34043.75,34043.75
1070,20060112,35200,37600,34800,37450,280291,34990.0,34422.22222222222,34422.22222222222,34422.22222222222,34422.22222222222
1071,20060113,37500,38300,36200,37350,144524,35720.0,34715.0,34715.0,34715.0,34715.0
1072,20060116,37300,38150,37000,38000,152031,36600.0,35013.63636363636,35013.63636363636,35013.63636363636,35013.63636363636
1073,20060117,38200,38200,34500,35000,188109,36600.0,35012.5,35012.5,35012.5,35012.5
1074,20060118,33900,34300,30200,32200,354204,36000.0,34796.153846153844,34796.153846153844,34796.153846153844,34796.153846153844
1075,20060119,31500,32500,30600,31100,262436,34730.0,34532.142857142855,34532.142857142855,34532.142857142855,34532.142857142855
1076,20060120,30800,31650,27350,27650,216817,32790.0,34073.333333333336,34073.333333333336,34073.333333333336,34073.333333333336
1077,20060123,26150,27150,23800,25750,277122,30340.0,33553.125,33553.125,33553.125,33553.125
1078,20060124,25950,26950,24600,26550,263761,28650.0,33141.17647058824,33141.17647058824,33141.17647058824,33141.17647058824
1079,20060125,26550,28950,26550,27000,332564,27610.0,32800.0,32800.0,32800.0,32800.0
1080,20060126,27600,27700,26350,27300,143061,26850.0,32510.526315789473,32510.526315789473,32510.526315789473,32510.526315789473
1081,20060127,28200,28650,27800,28300,273809,26980.0,32300.0,32300.0,32300.0,32300.0
1082,20060131,28750,30450,28750,29700,268750,27770.0,32150.0,32176.190476190477,32176.190476190477,32176.190476190477
1083,20060201,29700,29700,27000,27500,215976,27960.0,31880.0,31963.636363636364,31963.636363636364,31963.636363636364
1084,20060202,28200,29100,26700,27600,209664,28080.0,31535.0,31773.91304347826,31773.91304347826,31773.91304347826
1085,20060203,26500,27150,25800,26200,127542,27860.0,31107.5,31541.666666666668,31541.666666666668,31541.666666666668
1086,20060206,25800,26850,25300,26850,154690,27570.0,30765.0,31354.0,31354.0,31354.0
1087,20060207,26500,27450,26500,26950,105131,27020.0,30432.5,31184.615384615383,31184.615384615383,31184.615384615383
1088,20060208,26800,28150,26800,27500,131898,27020.0,30057.5,31048.14814814815,31048.14814814815,31048.14814814815
1089,20060209,28200,28300,26950,27500,111807,27000.0,29672.5,30921.428571428572,30921.428571428572,30921.428571428572
1090,20060210,27350,27950,26500,27200,100627,27200.0,29160.0,30793.103448275862,30793.103448275862,30793.103448275862
1091,20060213,27950,27950,26400,26500,219558,27130.0,28617.5,30650.0,30650.0,30650.0
1092,20060214,26200,26850,25800,26250,135219,26990.0,28030.0,30508.064516129034,30508.064516129034,30508.064516129034
1093,20060215,26550,26800,25400,25400,148185,26570.0,27550.0,30348.4375,30348.4375,30348.4375
1094,20060216,25400,26000,25400,25550,103886,26180.0,27217.5,30203.030303030304,30203.030303030304,30203.030303030304
1095,20060217,25700,26250,25600,25600,99616,25860.0,26942.5,30067.647058823528,30067.647058823528,30067.647058823528
1096,20060220,25550,26950,25400,26750,186786,25910.0,26897.5,29972.85714285714,29972.85714285714,29972.85714285714
1097,20060221,26950,27100,26350,26800,79417,26020.0,26950.0,29884.722222222223,29884.722222222223,29884.722222222223
1098,20060222,26500,26950,26050,26600,68354,26260.0,26952.5,29795.945945945947,29795.945945945947,29795.945945945947
1099,20060223,26750,27150,26700,27000,92862,26550.0,26952.5,29722.36842105263,29722.36842105263,29722.36842105263
1100,20060224,26950,28150,26800,27600,146555,26950.0,26967.5,29667.94871794872,29667.94871794872,29667.94871794872
1101,20060227,27650,28200,27350,27950,88839,27190.0,26950.0,29625.0,29625.0,29625.0
1102,20060228,28500,28700,27750,28400,202691,27510.0,26885.0,29595.121951219513,29595.121951219513,29595.121951219513
1103,20060302,28750,28750,27100,27100,125639,27610.0,26865.0,29535.714285714286,29535.714285714286,29535.714285714286
1104,20060303,26900,27050,25550,25700,201781,27350.0,26770.0,29446.511627906977,29446.511627906977,29446.511627906977
1105,20060306,25350,26300,25350,25750,84493,26980.0,26747.5,29362.5,29362.5,29362.5
1106,20060307,25500,25750,24750,25000,93358,26390.0,26655.0,29265.555555555555,29265.555555555555,29265.555555555555
1107,20060308,24300,25200,24300,24950,81837,25700.0,26555.0,29171.739130434784,29171.739130434784,29171.739130434784
1108,20060309,24700,25700,24700,24750,86223,25230.0,26417.5,29077.659574468085,29077.659574468085,29077.659574468085
1109,20060310,24550,25000,24550,24800,67484,25050.0,26282.5,28988.541666666668,28988.541666666668,28988.541666666668
