,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151216,9887,9961,9862,9936,225516,9936.0,9936.0,9936.0,9936.0,9936.0
1,20151217,9912,9936,9887,9887,10698,9911.5,9911.5,9911.5,9911.5,9911.5
2,20151218,9912,9936,9887,9912,36272,9911.666666666666,9911.666666666666,9911.666666666666,9911.666666666666,9911.666666666666
3,20151221,9936,10011,9912,9986,18794,9930.25,9930.25,9930.25,9930.25,9930.25
4,20151222,10036,10407,10036,10159,19705,9976.0,9976.0,9976.0,9976.0,9976.0
5,20151223,10085,10407,10085,10085,16682,10005.8,9994.166666666666,9994.166666666666,9994.166666666666,9994.166666666666
6,20151224,10085,10159,9936,9936,8104,10015.6,9985.857142857143,9985.857142857143,9985.857142857143,9985.857142857143
7,20151228,10159,10159,10159,10159,0,10065.0,10007.5,10007.5,10007.5,10007.5
8,20151229,9961,10135,9961,10135,2093,10094.8,10021.666666666666,10021.666666666666,10021.666666666666,10021.666666666666
9,20151230,10110,10209,9961,10036,8464,10070.2,10023.1,10023.1,10023.1,10023.1
10,20160104,10407,10407,10085,10110,167,10075.2,10031.0,10031.0,10031.0,10031.0
11,20160105,10110,10159,10085,10110,1496,10110.0,10037.583333333334,10037.583333333334,10037.583333333334,10037.583333333334
12,20160106,9986,10159,9986,10110,1186,10100.2,10043.153846153846,10043.153846153846,10043.153846153846,10043.153846153846
13,20160107,10159,10283,10159,10234,3461,10120.0,10056.785714285714,10056.785714285714,10056.785714285714,10056.785714285714
14,20160108,10234,10432,10234,10259,7014,10164.6,10070.266666666666,10070.266666666666,10070.266666666666,10070.266666666666
15,20160111,10036,10283,10036,10234,808,10189.4,10080.5,10080.5,10080.5,10080.5
16,20160112,10234,10382,10234,10382,2409,10243.8,10098.235294117647,10098.235294117647,10098.235294117647,10098.235294117647
17,20160113,10382,10407,10060,10234,3039,10268.6,10105.777777777777,10105.777777777777,10105.777777777777,10105.777777777777
18,20160114,10358,10358,10159,10259,5573,10273.6,10113.842105263158,10113.842105263158,10113.842105263158,10113.842105263158
19,20160115,10358,10358,10159,10333,1178,10288.4,10124.8,10124.8,10124.8,10124.8
20,20160118,10308,10407,9986,10060,893,10253.6,10131.0,10121.714285714286,10121.714285714286,10121.714285714286
21,20160119,10060,10382,10060,10110,656,10199.2,10142.15,10121.181818181818,10121.181818181818,10121.181818181818
22,20160120,10110,10308,9961,10110,4847,10174.4,10152.05,10120.695652173914,10120.695652173914,10120.695652173914
23,20160121,10382,10382,10259,10259,5,10174.4,10165.7,10126.458333333334,10126.458333333334,10126.458333333334
24,20160122,10159,10159,9912,10110,1419,10129.8,10163.25,10125.8,10125.8,10125.8
25,20160125,10085,10209,9912,10209,3480,10159.6,10169.45,10129.0,10129.0,10129.0
26,20160126,10234,10234,9986,10184,1227,10174.4,10181.85,10131.037037037036,10131.037037037036,10131.037037037036
27,20160127,10358,10358,10060,10159,1213,10184.2,10181.85,10132.035714285714,10132.035714285714,10132.035714285714
28,20160128,10159,10358,10060,10184,1667,10169.2,10184.3,10133.827586206897,10133.827586206897,10133.827586206897
29,20160129,10159,10432,9936,10358,1167,10218.8,10200.4,10141.3,10141.3,10141.3
30,20160201,10358,10407,10209,10209,496,10218.8,10205.35,10143.483870967742,10143.483870967742,10143.483870967742
31,20160202,10308,10308,10110,10209,1,10223.8,10210.3,10145.53125,10145.53125,10145.53125
32,20160203,10209,10308,10135,10283,7,10248.6,10218.95,10149.69696969697,10149.69696969697,10149.69696969697
33,20160204,10358,10358,10011,10308,2,10273.4,10222.65,10154.35294117647,10154.35294117647,10154.35294117647
34,20160205,10308,10308,9986,10060,1293,10213.8,10212.7,10151.657142857142,10151.657142857142,10151.657142857142
35,20160211,9912,10878,9912,10358,5,10243.6,10218.9,10157.388888888889,10157.388888888889,10157.388888888889
36,20160212,10358,10358,10159,10308,474,10263.4,10215.2,10161.45945945946,10161.45945945946,10161.45945945946
37,20160215,10283,10283,10060,10259,152,10258.6,10216.45,10164.026315789473,10164.026315789473,10164.026315789473
38,20160216,10259,10382,10060,10085,2255,10214.0,10207.75,10162.0,10162.0,10162.0
39,20160217,10060,10209,9912,10085,3937,10219.0,10195.35,10160.075,10160.075,10160.075
40,20160218,9912,10135,9887,10135,10859,10174.4,10199.1,10159.463414634147,10159.463414634147,10159.463414634147
41,20160219,10209,10209,10184,10184,201,10149.6,10202.8,10160.047619047618,10160.047619047618,10160.047619047618
42,20160222,10110,10209,9912,10159,9474,10129.6,10205.25,10160.023255813954,10160.023255813954,10160.023255813954
43,20160223,10110,10333,10110,10135,1873,10139.6,10199.05,10159.454545454546,10159.454545454546,10159.454545454546
44,20160224,10060,10358,9862,10159,5549,10154.4,10201.5,10159.444444444445,10159.444444444445,10159.444444444445
45,20160225,10036,11299,10011,10011,2143,10129.6,10191.6,10156.217391304348,10156.217391304348,10156.217391304348
46,20160226,10159,10382,9961,10234,7620,10139.6,10194.1,10157.872340425532,10157.872340425532,10157.872340425532
47,20160229,10159,10234,10060,10234,2220,10154.6,10197.85,10159.458333333334,10159.458333333334,10159.458333333334
48,20160302,10482,10482,10209,10407,0,10209.0,10209.0,10164.510204081633,10164.510204081633,10164.510204081633
49,20160303,10036,10382,10036,10060,203,10189.2,10194.1,10162.42,10162.42,10162.42
50,20160304,10358,10358,9961,10358,999,10258.6,10201.55,10166.254901960785,10166.254901960785,10166.254901960785
51,20160307,10209,13430,9961,10308,36643,10273.4,10206.5,10168.98076923077,10168.98076923077,10168.98076923077
52,20160308,10036,11671,10036,10308,6135,10288.2,10207.75,10171.603773584906,10171.603773584906,10171.603773584906
53,20160309,10407,10729,10308,10655,7984,10337.8,10225.1,10180.555555555555,10180.555555555555,10180.555555555555
54,20160310,10903,10903,10432,10531,2598,10432.0,10248.65,10186.927272727273,10186.927272727273,10186.927272727273
55,20160311,10506,10556,10506,10531,8,10466.6,10257.3,10193.07142857143,10193.07142857143,10193.07142857143
56,20160314,10581,10705,10581,10705,1044,10546.0,10277.15,10202.052631578947,10202.052631578947,10202.052631578947
57,20160315,10903,10903,10407,10482,155,10580.8,10288.3,10206.879310344828,10206.879310344828,10206.879310344828
58,20160316,10506,10705,10506,10655,556,10580.8,10316.8,10214.474576271186,10214.474576271186,10214.474576271186
59,20160317,10655,10705,10655,10655,450,10605.6,10345.3,10221.816666666668,10221.816666666668,10221.816666666668
60,20160318,10259,10382,10184,10283,12149,10556.0,10352.7,10227.6,10222.819672131147,10222.819672131147
61,20160321,10159,10209,10159,10209,26,10456.8,10353.95,10232.966666666667,10222.59677419355,10222.59677419355
62,20160322,13059,13059,10209,10283,4603,10417.0,10360.15,10239.15,10223.555555555555,10223.555555555555
63,20160323,10159,12018,10159,10234,6368,10332.8,10365.1,10243.283333333333,10223.71875,10223.71875
64,20160324,10407,10407,10308,10333,3802,10268.4,10373.8,10246.183333333332,10225.4,10225.4
65,20160325,10308,10506,10308,10358,4329,10283.4,10391.15,10250.733333333334,10227.40909090909,10227.40909090909
66,20160328,10234,10333,10209,10209,2873,10283.4,10389.9,10255.283333333333,10227.134328358208,10227.134328358208
67,20160329,10209,10234,10184,10234,224,10273.6,10389.9,10256.533333333333,10227.235294117647,10227.235294117647
68,20160330,10209,10308,10011,10259,2840,10278.6,10382.5,10258.6,10227.695652173914,10227.695652173914
69,20160331,10407,10407,10234,10407,2334,10293.4,10399.85,10264.783333333333,10230.257142857143,10230.257142857143
70,20160401,10506,10655,10011,10036,2393,10229.0,10383.75,10263.55,10227.521126760563,10227.521126760563
71,20160404,10060,10060,9788,9912,6006,10169.6,10363.95,10260.25,10223.138888888889,10223.138888888889
72,20160405,10036,10036,9912,9912,1240,10105.2,10344.15,10256.95,10218.876712328767,10218.876712328767
73,20160406,9887,10184,9788,9788,2933,10011.0,10300.8,10249.516666666666,10213.054054054053,10213.054054054053
74,20160407,10110,10110,9862,10036,101,9936.8,10276.05,10245.8,10210.693333333333,10210.693333333333
75,20160408,10011,10110,9912,9912,5,9912.0,10245.1,10240.433333333332,10206.763157894737,10206.763157894737
76,20160411,10060,10060,10036,10036,22,9936.8,10211.65,10234.666666666666,10204.545454545454,10204.545454545454
77,20160412,10011,10036,9986,10036,106,9961.6,10189.35,10231.366666666667,10202.384615384615,10202.384615384615
78,20160414,10011,10011,9912,9961,677,9996.2,10154.65,10226.4,10199.32911392405,10199.32911392405
79,20160415,9961,9961,9788,9788,1485,9946.6,10111.3,10217.316666666668,10194.1875,10194.1875
80,20160418,9813,9961,9813,9936,1315,9951.4,10093.95,10215.25,10191.0,10191.0
81,20160419,9862,9986,9813,9862,1113,9916.6,10076.6,10211.116666666667,10186.987804878048,10186.987804878048
82,20160420,9986,9986,9961,9961,502,9901.6,10060.5,10208.633333333333,10184.265060240963,10184.265060240963
83,20160421,10407,10407,9862,9862,1193,9881.8,10041.9,10202.016666666666,10180.42857142857,10180.42857142857
84,20160422,10382,10382,9837,9837,1370,9891.6,10017.1,10197.466666666667,10176.388235294118,10176.388235294118
85,20160425,10358,10358,9813,9887,571,9881.8,9993.55,10192.1,10173.023255813954,10173.023255813954
86,20160426,9862,9887,9763,9887,73,9886.8,9977.45,10187.15,10169.735632183909,10169.735632183909
87,20160427,9887,9912,9887,9887,133,9872.0,9960.1,10182.616666666667,10166.522727272728,10166.522727272728
88,20160428,9887,9936,9862,9936,405,9886.8,9943.95,10178.483333333334,10163.932584269663,10163.932584269663
89,20160429,9813,9936,9813,9936,409,9906.6,9920.4,10171.45,10161.4,10161.4
90,20160502,10234,10234,9713,9813,2485,9891.8,9909.25,10164.85,10157.57142857143,10157.57142857143
91,20160503,9936,9936,9738,9887,369,9891.8,9908.0,10159.483333333334,10154.630434782608,10154.630434782608
92,20160504,9763,9887,9664,9689,3001,9852.2,9896.85,10149.583333333334,10149.623655913978,10149.623655913978
93,20160509,9639,9713,9565,9713,9660,9807.6,9893.1,10139.666666666666,10144.978723404256,10144.978723404256
94,20160510,9763,9763,9689,9763,450,9773.0,9879.45,10134.716666666667,10140.957894736843,10140.957894736843
95,20160511,9788,9788,9639,9738,4340,9758.0,9870.75,10124.383333333333,10136.760416666666,10136.760416666666
96,20160512,9738,9887,9713,9862,3394,9753.0,9862.05,10116.95,10133.927835051547,10133.927835051547
97,20160513,9862,9862,9689,9689,201,9753.0,9844.7,10107.45,10129.387755102041,10129.387755102041
98,20160516,9713,9763,9689,9763,876,9763.0,9834.8,10102.083333333334,10125.68686868687,10125.68686868687
99,20160517,9788,9788,9738,9788,2299,9768.0,9834.8,10097.133333333333,10122.31,10122.31
100,20160518,9788,9788,9763,9763,116,9773.0,9826.15,10090.933333333332,10118.752475247526,10118.752475247526
101,20160519,9862,9862,9763,9763,211,9753.2,9821.2,10083.916666666666,10115.264705882353,10115.264705882353
102,20160520,9837,9887,9689,9763,1063,9768.0,9811.3,10077.316666666668,10111.844660194174,10111.844660194174
103,20160523,9862,9862,9689,9813,1615,9778.0,9808.85,10071.95,10108.971153846154,10108.971153846154
104,20160524,9862,9862,9738,9788,327,9778.0,9806.4,10065.766666666666,10105.914285714285,10105.914285714285
105,20160525,9763,9788,9664,9738,8478,9773.0,9798.95,10061.216666666667,10102.443396226416,10102.443396226416
106,20160526,9689,9788,9664,9788,7281,9778.0,9794.0,10053.783333333333,10099.504672897196,10099.504672897196
107,20160527,9813,9813,9689,9689,1832,9763.2,9784.1,10044.7,10095.703703703704,10095.703703703704
108,20160530,9738,9738,9614,9713,5608,9743.2,9772.95,10033.133333333333,10092.19266055046,10092.19266055046
109,20160531,9713,9713,9614,9713,1773,9728.2,9761.8,10027.35,10088.745454545455,10088.745454545455
110,20160601,9689,9689,9614,9689,5287,9718.4,9755.6,10016.2,10085.144144144144,10085.144144144144
111,20160602,9689,9713,9565,9713,2832,9703.4,9746.9,10006.283333333333,10081.82142857143,10081.82142857143
112,20160603,9713,9713,9565,9639,2505,9693.4,9744.4,9995.133333333333,10077.902654867257,10077.902654867257
