,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100914,4628,5304,4342,5304,11838705,5304.0,5304.0,5304.0,5304.0,5304.0
1,20100915,5488,5980,4526,4526,14511291,4915.0,4915.0,4915.0,4915.0,4915.0
2,20100916,4669,5058,4567,4628,5074379,4819.333333333333,4819.333333333333,4819.333333333333,4819.333333333333,4819.333333333333
3,20100917,4997,5304,4751,4853,8921747,4827.75,4827.75,4827.75,4827.75,4827.75
4,20100920,5120,5570,5099,5570,5879855,4976.2,4976.2,4976.2,4976.2,4976.2
5,20100924,5959,6267,5755,5857,9319934,5086.8,5123.0,5123.0,5123.0,5123.0
6,20100927,5980,6144,5591,5836,4938951,5348.8,5224.857142857143,5224.857142857143,5224.857142857143,5224.857142857143
7,20100928,5877,6697,5693,6697,6234832,5762.6,5408.875,5408.875,5408.875,5408.875
8,20100929,6615,6922,6430,6758,5581293,6143.6,5558.777777777777,5558.777777777777,5558.777777777777,5558.777777777777
9,20100930,6656,6860,6307,6307,3090874,6291.0,5633.6,5633.6,5633.6,5633.6
10,20101001,6430,7147,6082,6553,4006478,6430.2,5717.181818181818,5717.181818181818,5717.181818181818,5717.181818181818
11,20101004,6717,7045,6635,6778,4404284,6618.6,5805.583333333333,5805.583333333333,5805.583333333333,5805.583333333333
12,20101005,6778,7024,6635,7004,3268674,6680.0,5897.7692307692305,5897.7692307692305,5897.7692307692305,5897.7692307692305
13,20101006,7168,7270,6615,6615,2743844,6651.4,5949.0,5949.0,5949.0,5949.0
14,20101007,6717,6860,6389,6676,2425865,6725.2,5997.466666666666,5997.466666666666,5997.466666666666,5997.466666666666
15,20101008,6676,6717,6185,6185,1559013,6651.6,6009.1875,6009.1875,6009.1875,6009.1875
16,20101011,6226,6512,6062,6062,1942768,6508.4,6012.294117647059,6012.294117647059,6012.294117647059,6012.294117647059
17,20101012,6185,6881,6144,6348,5485546,6377.2,6030.944444444444,6030.944444444444,6030.944444444444,6030.944444444444
18,20101013,6164,6226,5447,5591,4633878,6172.4,6007.789473684211,6007.789473684211,6007.789473684211,6007.789473684211
19,20101014,5714,5755,5488,5632,1223432,5963.6,5989.0,5989.0,5989.0,5989.0
20,20101015,5570,5652,5222,5345,1647680,5795.6,5991.05,5958.333333333333,5958.333333333333,5958.333333333333
21,20101018,5243,5714,5243,5529,1642719,5689.0,6041.2,5938.818181818182,5938.818181818182,5938.818181818182
22,20101019,5632,5714,5427,5447,935469,5508.8,6082.15,5917.434782608696,5917.434782608696,5917.434782608696
23,20101020,5386,5693,5365,5611,965795,5512.8,6120.05,5904.666666666667,5904.666666666667,5904.666666666667
24,20101021,5652,6021,5550,5816,1615063,5549.6,6132.35,5901.12,5901.12,5901.12
25,20101022,5939,5939,5693,5755,1087855,5631.6,6127.25,5895.5,5895.5,5895.5
26,20101025,5816,5836,5488,5550,964372,5635.8,6112.95,5882.7037037037035,5882.7037037037035,5882.7037037037035
27,20101026,5550,5652,5406,5509,649185,5648.2,6053.55,5869.357142857143,5869.357142857143,5869.357142857143
28,20101027,5611,5898,5550,5816,2265206,5689.2,6006.45,5867.517241379311,5867.517241379311,5867.517241379311
