,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210611,18000,19300,14900,15200,11998246,15200.0,15200.0,15200.0,15200.0,15200.0
1,20210614,14900,15300,14600,14600,1503893,14900.0,14900.0,14900.0,14900.0,14900.0
2,20210615,14750,15150,14300,14300,1911795,14700.0,14700.0,14700.0,14700.0,14700.0
3,20210616,14400,14550,14250,14400,740474,14625.0,14625.0,14625.0,14625.0,14625.0
4,20210617,14500,14700,14350,14350,885126,14570.0,14570.0,14570.0,14570.0,14570.0
5,20210618,14400,14700,14300,14450,787964,14420.0,14550.0,14550.0,14550.0,14550.0
6,20210621,14350,14450,14100,14250,551583,14350.0,14507.142857142857,14507.142857142857,14507.142857142857,14507.142857142857
7,20210622,14400,14650,14200,14200,650066,14330.0,14468.75,14468.75,14468.75,14468.75
8,20210623,14250,14250,13900,14000,491694,14250.0,14416.666666666666,14416.666666666666,14416.666666666666,14416.666666666666
9,20210624,14000,14000,13700,13750,421716,14130.0,14350.0,14350.0,14350.0,14350.0
10,20210625,13850,14000,13750,13800,273429,14000.0,14300.0,14300.0,14300.0,14300.0
11,20210628,13800,14150,13800,13900,241621,13930.0,14266.666666666666,14266.666666666666,14266.666666666666,14266.666666666666
12,20210629,14000,14150,13900,13900,171208,13870.0,14238.461538461539,14238.461538461539,14238.461538461539,14238.461538461539
13,20210630,14000,14000,13850,14000,134884,13870.0,14221.42857142857,14221.42857142857,14221.42857142857,14221.42857142857
14,20210701,14000,14000,13800,13850,184348,13890.0,14196.666666666666,14196.666666666666,14196.666666666666,14196.666666666666
15,20210702,14000,14650,13900,14400,776511,14010.0,14209.375,14209.375,14209.375,14209.375
16,20210705,14550,14600,14200,14300,318079,14090.0,14214.70588235294,14214.70588235294,14214.70588235294,14214.70588235294
17,20210706,14450,14450,14200,14300,182682,14170.0,14219.444444444445,14219.444444444445,14219.444444444445,14219.444444444445
18,20210707,14300,14300,14000,14100,257934,14190.0,14213.157894736842,14213.157894736842,14213.157894736842,14213.157894736842
19,20210708,14100,14100,13850,13950,211261,14210.0,14200.0,14200.0,14200.0,14200.0
20,20210709,13800,13900,13700,13850,236525,14100.0,14132.5,14183.333333333334,14183.333333333334,14183.333333333334
21,20210712,13900,14000,13750,13850,192595,14010.0,14095.0,14168.181818181818,14168.181818181818,14168.181818181818
22,20210713,13850,14550,13850,14450,602621,14040.0,14102.5,14180.434782608696,14180.434782608696,14180.434782608696
23,20210714,14600,15100,14300,14950,907981,14210.0,14130.0,14212.5,14212.5,14212.5
24,20210715,15100,15400,14950,15300,941210,14480.0,14177.5,14256.0,14256.0,14256.0
25,20210716,15550,16000,15100,15400,1097485,14790.0,14225.0,14300.0,14300.0,14300.0
26,20210719,15500,15750,15000,15250,498261,15070.0,14275.0,14335.185185185184,14335.185185185184,14335.185185185184
27,20210720,14900,15150,14600,14750,508229,15130.0,14302.5,14350.0,14350.0,14350.0
28,20210721,14950,15000,14750,14850,210748,15110.0,14345.0,14367.241379310344,14367.241379310344,14367.241379310344
29,20210722,14900,15450,14750,14950,641112,15040.0,14405.0,14386.666666666666,14386.666666666666,14386.666666666666
30,20210723,14950,15400,14900,15050,392645,14970.0,14467.5,14408.064516129032,14408.064516129032,14408.064516129032
31,20210726,15200,15350,14800,14800,350371,14880.0,14512.5,14420.3125,14420.3125,14420.3125
32,20210727,14800,15300,14750,14850,292167,14900.0,14560.0,14433.333333333334,14433.333333333334,14433.333333333334
33,20210728,14750,15350,14700,15150,529020,14960.0,14617.5,14454.411764705883,14454.411764705883,14454.411764705883
