,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161028,36629,46358,36438,36438,6232268,36438.0,36438.0,36438.0,36438.0,36438.0
1,20161031,38155,38537,28616,30715,1549021,33576.5,33576.5,33576.5,33576.5,33576.5
2,20161101,30047,31955,26899,27233,677043,31462.0,31462.0,31462.0,31462.0,31462.0
3,20161102,27376,27567,23132,23275,563614,29415.25,29415.25,29415.25,29415.25,29415.25
4,20161103,23370,25230,22559,23465,500246,28225.2,28225.2,28225.2,28225.2,28225.2
5,20161104,23084,23322,21415,21605,318938,25258.6,27121.833333333332,27121.833333333332,27121.833333333332,27121.833333333332
6,20161107,21844,22273,21033,21462,232826,23408.0,26313.285714285714,26313.285714285714,26313.285714285714,26313.285714285714
7,20161108,23084,27901,22988,27901,552606,23541.6,26511.75,26511.75,26511.75,26511.75
8,20161109,28855,29761,22130,23656,1640264,23617.8,26194.444444444445,26194.444444444445,26194.444444444445,26194.444444444445
9,20161110,25373,27901,24944,26709,1077813,24266.6,26245.9,26245.9,26245.9,26245.9
10,20161111,26518,26995,25182,25659,265649,25077.4,26192.545454545456,26192.545454545456,26192.545454545456,26192.545454545456
11,20161114,25325,25325,23465,23895,223386,25564.0,26001.083333333332,26001.083333333332,26001.083333333332,26001.083333333332
12,20161115,23895,23990,22178,22273,173351,24438.4,25714.30769230769,25714.30769230769,25714.30769230769,25714.30769230769
13,20161116,22512,27806,22512,26184,1448034,24944.0,25747.85714285714,25747.85714285714,25747.85714285714,25747.85714285714
14,20161117,25564,25707,24419,24992,306675,24600.6,25697.466666666667,25697.466666666667,25697.466666666667,25697.466666666667
15,20161118,25230,25278,23275,23513,183915,24171.4,25560.9375,25560.9375,25560.9375,25560.9375
16,20161121,23513,25421,22988,23561,221328,24104.6,25443.29411764706,25443.29411764706,25443.29411764706,25443.29411764706
17,20161122,24229,24849,23370,23370,109206,24324.0,25328.11111111111,25328.11111111111,25328.11111111111,25328.11111111111
18,20161123,23513,23704,22225,22273,129165,23541.8,25167.315789473683,25167.315789473683,25167.315789473683,25167.315789473683
19,20161124,22273,22845,22178,22321,77044,23007.6,25025.0,25025.0,25025.0,25025.0
20,20161125,22416,22750,22035,22559,42394,22816.8,24331.05,24907.571428571428,24907.571428571428,24907.571428571428
21,20161128,22559,23275,21605,21653,86377,22435.2,23877.95,24759.636363636364,24759.636363636364,24759.636363636364
22,20161129,22035,22035,21558,21796,52514,22120.4,23606.1,24630.782608695652,24630.782608695652,24630.782608695652
23,20161130,21558,22607,21510,21796,59857,22025.0,23532.15,24512.666666666668,24512.666666666668,24512.666666666668
24,20161201,21892,21892,21367,21462,39428,21853.2,23432.0,24390.64,24390.64,24390.64
25,20161202,21224,21415,20413,20508,60859,21443.0,23377.15,24241.30769230769,24241.30769230769,24241.30769230769
26,20161205,20079,20318,19173,19268,70375,20966.0,23267.45,24057.11111111111,24057.11111111111,24057.11111111111
27,20161206,19745,19841,19268,19841,38641,20575.0,22864.45,23906.535714285714,23906.535714285714,23906.535714285714
28,20161207,19984,22464,19984,20508,168330,20317.4,22707.05,23789.344827586207,23789.344827586207,23789.344827586207
29,20161208,20604,21748,19555,21415,100643,20308.0,22442.35,23710.2,23710.2,23710.2
30,20161209,21081,22035,21081,21844,50361,20575.2,22251.6,23650.0,23650.0,23650.0
