,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110602,15300,17075,13275,15100,2967120,15100.0,15100.0,15100.0,15100.0,15100.0
1,20110603,15500,16175,14250,14425,786856,14762.5,14762.5,14762.5,14762.5,14762.5
2,20110607,14250,14500,12350,13300,656754,14275.0,14275.0,14275.0,14275.0,14275.0
3,20110608,13250,13325,12275,12350,500344,13793.75,13793.75,13793.75,13793.75,13793.75
4,20110609,12575,14150,12575,13225,627152,13680.0,13680.0,13680.0,13680.0,13680.0
5,20110610,13075,13300,12000,12025,252510,13065.0,13404.166666666666,13404.166666666666,13404.166666666666,13404.166666666666
6,20110613,11775,11900,10225,10325,640374,12245.0,12964.285714285714,12964.285714285714,12964.285714285714,12964.285714285714
7,20110614,10425,11150,10275,10425,384374,11670.0,12646.875,12646.875,12646.875,12646.875
8,20110615,10575,11550,10300,10950,405426,11390.0,12458.333333333334,12458.333333333334,12458.333333333334,12458.333333333334
9,20110616,10600,11150,10550,10850,175966,10915.0,12297.5,12297.5,12297.5,12297.5
10,20110617,11250,11700,10475,10575,323608,10625.0,12140.90909090909,12140.90909090909,12140.90909090909,12140.90909090909
11,20110620,10850,10850,9975,10100,207232,10580.0,11970.833333333334,11970.833333333334,11970.833333333334,11970.833333333334
12,20110621,10200,10750,9475,10325,348908,10560.0,11844.23076923077,11844.23076923077,11844.23076923077,11844.23076923077
13,20110622,11050,11850,11050,11850,671580,10740.0,11844.642857142857,11844.642857142857,11844.642857142857,11844.642857142857
14,20110623,12150,12625,11375,11675,882242,10905.0,11833.333333333334,11833.333333333334,11833.333333333334,11833.333333333334
15,20110624,11750,12500,11575,12225,640974,11235.0,11857.8125,11857.8125,11857.8125,11857.8125
16,20110627,12050,14000,11900,13650,856850,11945.0,11963.235294117647,11963.235294117647,11963.235294117647,11963.235294117647
17,20110628,13250,13350,12350,12375,456762,12355.0,11986.111111111111,11986.111111111111,11986.111111111111,11986.111111111111
18,20110629,12650,12725,11850,12075,197434,12400.0,11990.78947368421,11990.78947368421,11990.78947368421,11990.78947368421
19,20110630,12075,12225,11700,11875,149504,12440.0,11985.0,11985.0,11985.0,11985.0
20,20110701,12125,12750,12000,12600,248272,12515.0,11860.0,12014.285714285714,12014.285714285714,12014.285714285714
21,20110704,12700,12925,12425,12500,145078,12285.0,11763.75,12036.363636363636,12036.363636363636,12036.363636363636
22,20110705,12325,12650,12275,12450,120170,12300.0,11721.25,12054.347826086956,12054.347826086956,12054.347826086956
23,20110706,12625,13650,12375,13250,552382,12535.0,11766.25,12104.166666666666,12104.166666666666,12104.166666666666
24,20110707,13425,13750,13125,13250,270376,12810.0,11767.5,12150.0,12150.0,12150.0
25,20110708,13100,13500,13000,13300,224500,12950.0,11831.25,12194.23076923077,12194.23076923077,12194.23076923077
26,20110711,14200,14850,13650,14150,238670,13280.0,12022.5,12266.666666666666,12266.666666666666,12266.666666666666
27,20110712,13750,13900,13050,13550,99298,13500.0,12178.75,12312.5,12312.5,12312.5
28,20110713,13500,13750,13300,13750,48383,13600.0,12318.75,12362.068965517241,12362.068965517241,12362.068965517241
29,20110714,13550,13750,13100,13250,50071,13600.0,12438.75,12391.666666666666,12391.666666666666,12391.666666666666
30,20110715,13000,13350,12950,13200,42700,13580.0,12570.0,12417.741935483871,12417.741935483871,12417.741935483871
31,20110718,13300,13850,13150,13800,66390,13510.0,12755.0,12460.9375,12460.9375,12460.9375
32,20110719,13700,14350,13650,14100,78513,13620.0,12943.75,12510.60606060606,12510.60606060606,12510.60606060606
33,20110720,14400,14400,13700,13900,62170,13650.0,13046.25,12551.470588235294,12551.470588235294,12551.470588235294
34,20110721,13850,14000,13550,13550,43754,13710.0,13140.0,12580.0,12580.0,12580.0
35,20110722,13550,15400,13550,14650,172231,14000.0,13261.25,12637.5,12637.5,12637.5
36,20110725,14750,15300,14300,14600,70897,14160.0,13308.75,12690.54054054054,12690.54054054054,12690.54054054054
37,20110726,14600,15800,14300,15350,288727,14410.0,13457.5,12760.526315789473,12760.526315789473,12760.526315789473
38,20110727,15750,16200,14700,14700,259138,14570.0,13588.75,12810.25641025641,12810.25641025641,12810.25641025641
39,20110728,14100,14850,14000,14600,269940,14780.0,13725.0,12855.0,12855.0,12855.0
40,20110729,14350,15050,14200,14300,207944,14710.0,13810.0,12890.243902439024,12890.243902439024,12890.243902439024
41,20110801,14700,14800,14250,14400,141841,14670.0,13905.0,12926.190476190477,12926.190476190477,12926.190476190477
42,20110802,14500,14550,13600,14000,136566,14400.0,13982.5,12951.162790697674,12951.162790697674,12951.162790697674
43,20110803,13500,13850,13050,13050,168150,14070.0,13972.5,12953.40909090909,12953.40909090909,12953.40909090909
44,20110804,13400,13650,12300,12350,138448,13620.0,13927.5,12940.0,12940.0,12940.0
45,20110805,11050,11700,10700,11450,217999,13050.0,13835.0,12907.608695652174,12907.608695652174,12907.608695652174
46,20110808,11000,11900,9750,10050,318170,12180.0,13630.0,12846.808510638299,12846.808510638299,12846.808510638299
47,20110809,10200,10250,8600,9500,200932,11280.0,13427.5,12777.083333333334,12777.083333333334,12777.083333333334
48,20110810,10350,10900,10000,10900,95329,10850.0,13285.0,12738.775510204081,12738.775510204081,12738.775510204081
49,20110811,10900,12200,10850,11550,432868,10690.0,13200.0,12715.0,12715.0,12715.0
50,20110812,12000,12350,11250,11550,247001,10710.0,13117.5,12692.156862745098,12692.156862745098,12692.156862745098
51,20110816,12050,12900,12000,12600,217989,11220.0,13057.5,12690.384615384615,12690.384615384615,12690.384615384615
52,20110817,12550,14450,12200,14450,354038,12210.0,13075.0,12723.584905660377,12723.584905660377,12723.584905660377
53,20110818,15000,15700,13650,14600,557787,12950.0,13110.0,12758.333333333334,12758.333333333334,12758.333333333334
54,20110819,13850,14500,13400,13650,320812,13370.0,13115.0,12774.545454545454,12774.545454545454,12774.545454545454
55,20110822,13700,14800,13700,14050,315429,13870.0,13085.0,12797.32142857143,12797.32142857143,12797.32142857143
56,20110823,14500,15300,14150,14450,543538,14240.0,13077.5,12826.315789473685,12826.315789473685,12826.315789473685
57,20110824,14800,14800,13500,13500,269534,14050.0,12985.0,12837.931034482759,12837.931034482759,12837.931034482759
58,20110825,13800,14150,12550,12550,172862,13640.0,12877.5,12833.050847457627,12833.050847457627,12833.050847457627
59,20110826,12650,13550,12650,13400,222202,13590.0,12817.5,12842.5,12842.5,12842.5
60,20110829,13550,14200,13500,13850,238988,13550.0,12795.0,12821.666666666666,12859.016393442624,12859.016393442624
61,20110830,14000,14550,13750,14150,379871,13490.0,12782.5,12817.083333333334,12879.838709677419,12879.838709677419
62,20110831,14300,14300,13550,13850,188657,13560.0,12775.0,12826.25,12895.238095238095,12895.238095238095
63,20110901,13900,14250,13150,13400,197383,13730.0,12792.5,12843.75,12903.125,12903.125
