,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151125,16200,17650,15050,16800,1785062,16800.0,16800.0,16800.0,16800.0,16800.0
1,20151126,17350,17800,16600,17600,552045,17200.0,17200.0,17200.0,17200.0,17200.0
2,20151127,17650,18200,17600,17950,258724,17450.0,17450.0,17450.0,17450.0,17450.0
3,20151130,18250,18250,17300,17800,119300,17537.5,17537.5,17537.5,17537.5,17537.5
4,20151201,17650,18000,17450,17950,123985,17620.0,17620.0,17620.0,17620.0,17620.0
5,20151202,17850,17850,17300,17350,131808,17730.0,17575.0,17575.0,17575.0,17575.0
6,20151203,17200,17350,16700,16700,83269,17550.0,17450.0,17450.0,17450.0,17450.0
7,20151204,16400,17400,16350,17200,67993,17400.0,17418.75,17418.75,17418.75,17418.75
8,20151207,17000,17300,16600,16800,72964,17200.0,17350.0,17350.0,17350.0,17350.0
9,20151208,17050,17050,15900,16300,127460,16870.0,17245.0,17245.0,17245.0,17245.0
10,20151209,16800,16800,15950,16250,76697,16650.0,17154.545454545456,17154.545454545456,17154.545454545456,17154.545454545456
11,20151210,16150,16400,15450,16000,88471,16510.0,17058.333333333332,17058.333333333332,17058.333333333332,17058.333333333332
12,20151211,16150,16300,15550,15800,36141,16230.0,16961.53846153846,16961.53846153846,16961.53846153846,16961.53846153846
13,20151214,15500,15700,14750,14750,88982,15820.0,16803.571428571428,16803.571428571428,16803.571428571428,16803.571428571428
14,20151215,15000,15000,13750,14150,112138,15390.0,16626.666666666668,16626.666666666668,16626.666666666668,16626.666666666668
15,20151216,14400,14550,13500,13500,122131,14840.0,16431.25,16431.25,16431.25,16431.25
16,20151217,13750,14550,13700,14300,192836,14500.0,16305.882352941177,16305.882352941177,16305.882352941177,16305.882352941177
17,20151218,14000,14400,14000,14050,68516,14150.0,16180.555555555555,16180.555555555555,16180.555555555555,16180.555555555555
18,20151221,13900,14000,13300,13950,106233,13990.0,16063.157894736842,16063.157894736842,16063.157894736842,16063.157894736842
19,20151222,13950,14650,13650,13900,119628,13940.0,15955.0,15955.0,15955.0,15955.0
20,20151223,13900,14300,13800,14050,85508,14050.0,15817.5,15864.285714285714,15864.285714285714,15864.285714285714
21,20151224,14450,15700,14400,15550,368723,14300.0,15715.0,15850.0,15850.0,15850.0
22,20151228,15900,15900,14800,15100,174153,14510.0,15572.5,15817.391304347826,15817.391304347826,15817.391304347826
23,20151229,15150,15600,14850,15600,72152,14840.0,15462.5,15808.333333333334,15808.333333333334,15808.333333333334
24,20151230,15600,15900,15200,15800,69809,15220.0,15355.0,15808.0,15808.0,15808.0
25,20160104,15900,15900,15200,15500,78106,15510.0,15262.5,15796.153846153846,15796.153846153846,15796.153846153846
26,20160105,15250,15350,14900,14900,73521,15380.0,15172.5,15762.962962962964,15762.962962962964,15762.962962962964
27,20160106,14900,14950,14200,14550,103956,15270.0,15040.0,15719.642857142857,15719.642857142857,15719.642857142857
28,20160107,15150,15900,14550,14600,194167,15070.0,14930.0,15681.034482758621,15681.034482758621,15681.034482758621
29,20160108,14400,14550,14000,14500,69442,14810.0,14840.0,15641.666666666666,15641.666666666666,15641.666666666666
30,20160111,14500,14750,14100,14750,69399,14660.0,14765.0,15612.90322580645,15612.90322580645,15612.90322580645
31,20160112,14800,15300,14650,14800,130636,14640.0,14705.0,15587.5,15587.5,15587.5
32,20160113,15000,15100,14700,15050,58639,14740.0,14667.5,15571.212121212122,15571.212121212122,15571.212121212122
33,20160114,14750,15000,14550,15000,36093,14820.0,14680.0,15554.411764705883,15554.411764705883,15554.411764705883
34,20160115,15100,15100,14600,14750,44405,14870.0,14710.0,15531.42857142857,15531.42857142857,15531.42857142857
35,20160118,14600,14600,14000,14100,376340,14740.0,14740.0,15491.666666666666,15491.666666666666,15491.666666666666
36,20160119,14100,14200,13550,13750,51836,14530.0,14712.5,15444.594594594595,15444.594594594595,15444.594594594595
37,20160120,13700,13850,12100,12500,167745,14020.0,14635.0,15367.105263157895,15367.105263157895,15367.105263157895
38,20160121,12950,12950,11400,11500,272216,13320.0,14512.5,15267.948717948719,15267.948717948719,15267.948717948719
39,20160122,11650,12050,11300,11550,165483,12680.0,14395.0,15175.0,15175.0,15175.0
40,20160125,11650,12300,11600,12050,167641,12270.0,14295.0,15098.780487804877,15098.780487804877,15098.780487804877
41,20160126,12000,12050,10500,10800,431670,11680.0,14057.5,14996.42857142857,14996.42857142857,14996.42857142857
42,20160127,11000,11300,10800,11200,147468,11420.0,13862.5,14908.139534883721,14908.139534883721,14908.139534883721
43,20160128,11200,11800,11000,11650,176050,11450.0,13665.0,14834.09090909091,14834.09090909091,14834.09090909091
44,20160129,11650,12050,11500,12000,105894,11540.0,13475.0,14771.111111111111,14771.111111111111,14771.111111111111
45,20160201,12200,12250,11650,11900,80222,11510.0,13295.0,14708.695652173914,14708.695652173914,14708.695652173914
46,20160202,11900,12650,11650,12200,110925,11790.0,13160.0,14655.31914893617,14655.31914893617,14655.31914893617
47,20160203,11900,12350,11800,11800,101964,11910.0,13022.5,14595.833333333334,14595.833333333334,14595.833333333334
48,20160204,11850,11900,11600,11800,60768,11940.0,12882.5,14538.775510204081,14538.775510204081,14538.775510204081
49,20160205,11900,11900,11350,11450,75213,11830.0,12730.0,14477.0,14477.0,14477.0
50,20160211,11200,11300,10250,10500,156671,11550.0,12517.5,14399.019607843138,14399.019607843138,14399.019607843138
51,20160212,10400,10400,9300,9500,272103,11010.0,12252.5,14304.807692307691,14304.807692307691,14304.807692307691
52,20160215,9670,9670,9230,9590,77744,10568.0,11979.5,14215.849056603774,14215.849056603774,14215.849056603774
53,20160216,9600,10150,9500,10100,101930,10228.0,11734.5,14139.62962962963,14139.62962962963,14139.62962962963
54,20160217,10150,10250,9800,10150,55423,9968.0,11504.5,14067.09090909091,14067.09090909091,14067.09090909091
55,20160218,10200,10550,10050,10100,75794,9888.0,11304.5,13996.25,13996.25,13996.25
56,20160219,10050,10200,9960,9980,33490,9984.0,11116.0,13925.78947368421,13925.78947368421,13925.78947368421
57,20160222,10100,10150,9990,10150,41866,10096.0,10998.5,13860.689655172413,13860.689655172413,13860.689655172413
58,20160223,10150,10250,9980,9980,52064,10072.0,10922.5,13794.915254237289,13794.915254237289,13794.915254237289
59,20160224,9960,10100,9950,10100,36859,10062.0,10850.0,13733.333333333334,13733.333333333334,13733.333333333334
60,20160225,10100,10100,9880,10050,36243,10052.0,10750.0,13620.833333333334,13672.95081967213,13672.95081967213
61,20160226,10000,10000,9840,9870,22808,10030.0,10703.5,13492.0,13611.612903225807,13611.612903225807
62,20160229,9870,9960,9700,9870,38410,9974.0,10637.0,13357.333333333334,13552.222222222223,13552.222222222223
63,20160302,9890,10100,9750,9750,67096,9928.0,10542.0,13223.166666666666,13492.8125,13492.8125
64,20160303,9750,9850,9490,9510,124655,9810.0,10417.5,13082.5,13431.538461538461,13431.538461538461
65,20160304,9650,9700,9510,9630,88199,9726.0,10304.0,12953.833333333334,13373.939393939394,13373.939393939394
66,20160307,9740,9870,9490,9520,133675,9656.0,10170.0,12834.166666666666,13316.41791044776,13316.41791044776
67,20160308,9570,9670,9370,9370,125418,9556.0,10048.5,12703.666666666666,13258.382352941177,13258.382352941177
68,20160309,9340,9450,9180,9190,108279,9444.0,9918.0,12576.833333333334,13199.420289855072,13199.420289855072
69,20160310,9200,9330,9170,9250,67318,9392.0,9808.0,12459.333333333334,13143.0,13143.0
70,20160311,9250,9260,8990,9030,114026,9272.0,9734.5,12339.0,13085.070422535211,13085.070422535211
71,20160314,9080,9080,8980,9000,65317,9168.0,9709.5,12222.333333333334,13028.333333333334,13028.333333333334
72,20160315,9030,9450,9030,9300,138025,9154.0,9695.0,12114.0,12977.260273972603,12977.260273972603
73,20160316,9300,9330,9120,9180,54062,9152.0,9649.0,12021.166666666666,12925.945945945947,12925.945945945947
74,20160317,9240,9570,9180,9550,115969,9212.0,9619.0,11944.5,12880.933333333332,12880.933333333332
75,20160318,9580,10700,9510,10400,596630,9486.0,9634.0,11892.833333333334,12848.28947368421,12848.28947368421
76,20160321,10400,10750,10200,10400,265141,9766.0,9655.0,11827.833333333334,12816.493506493507,12816.493506493507
77,20160322,10450,10600,10050,10150,131577,9936.0,9655.0,11762.833333333334,12782.307692307691,12782.307692307691
78,20160323,10200,10300,9760,9830,143337,10066.0,9647.5,11694.166666666666,12744.93670886076,12744.93670886076
79,20160324,9900,10050,9540,9620,152677,10080.0,9623.5,11622.833333333334,12705.875,12705.875
80,20160325,9660,9870,9600,9870,69758,9974.0,9614.5,11553.166666666666,12670.864197530864,12670.864197530864
81,20160328,9880,9940,9620,9630,70587,9820.0,9602.5,11454.5,12633.780487804877,12633.780487804877
82,20160329,9650,9820,9580,9700,53760,9730.0,9594.0,11364.5,12598.43373493976,12598.43373493976
83,20160330,9760,9760,9310,9470,166631,9658.0,9580.0,11262.333333333334,12561.190476190477,12561.190476190477
84,20160331,9430,9560,9320,9390,62190,9612.0,9574.0,11155.5,12523.882352941177,12523.882352941177
85,20160401,9390,9510,9340,9400,68099,9518.0,9562.5,11053.833333333334,12487.558139534884,12487.558139534884
86,20160404,9350,9500,9350,9390,55695,9470.0,9556.0,10962.0,12451.954022988506,12451.954022988506
87,20160405,9490,9490,9300,9400,74645,9410.0,9557.5,10876.166666666666,12417.272727272728,12417.272727272728
88,20160406,9380,9470,9160,9330,110515,9382.0,9564.5,10788.333333333334,12382.58426966292,12382.58426966292
89,20160407,9360,9400,9240,9260,76278,9356.0,9565.0,10701.0,12347.888888888889,12347.888888888889
90,20160408,9250,9300,9090,9180,87845,9312.0,9572.5,10608.166666666666,12313.076923076924,12313.076923076924
91,20160411,9180,9370,9080,9230,93730,9280.0,9584.0,10515.333333333334,12279.565217391304,12279.565217391304
92,20160412,9250,9540,9210,9300,116252,9260.0,9584.0,10419.5,12247.52688172043,12247.52688172043
93,20160414,9300,9770,9250,9770,259180,9348.0,9613.5,10332.333333333334,12221.170212765957,12221.170212765957
94,20160415,9780,10350,9610,10200,323019,9536.0,9646.0,10256.5,12199.894736842105,12199.894736842105
95,20160418,10250,10250,10000,10150,126584,9730.0,9633.5,10190.666666666666,12178.541666666666,12178.541666666666
96,20160419,10300,10300,10000,10300,103736,9944.0,9628.5,10133.166666666666,12159.175257731958,12159.175257731958
97,20160420,10400,10550,10250,10350,159337,10154.0,9638.5,10097.333333333334,12140.714285714286,12140.714285714286
98,20160421,10250,10300,10000,10100,100863,10220.0,9652.0,10074.0,12120.10101010101,12120.10101010101
99,20160422,10100,10400,9900,10400,111478,10260.0,9691.0,10054.833333333334,12102.9,12102.9
100,20160425,10450,10600,10250,10350,118042,10300.0,9715.0,10026.5,12085.544554455446,12085.544554455446
101,20160426,10200,10350,10100,10200,77068,10280.0,9743.5,10016.5,12067.058823529413,12067.058823529413
102,20160427,10150,10350,10050,10200,64244,10250.0,9768.5,9999.833333333334,12048.932038834952,12048.932038834952
103,20160428,10350,10350,9990,9990,87346,10228.0,9794.5,9972.166666666666,12029.134615384615,12029.134615384615
104,20160429,10000,10100,9790,10000,76023,10148.0,9825.0,9938.833333333334,12009.809523809523,12009.809523809523
105,20160502,10000,10000,9840,9960,51322,10070.0,9853.0,9906.5,11990.471698113208,11990.471698113208
106,20160503,10000,10700,9970,10600,292872,10150.0,9913.5,9879.833333333334,11977.476635514018,11977.476635514018
107,20160504,10650,11300,10500,10800,375680,10270.0,9983.5,9863.166666666666,11966.574074074075,11966.574074074075
108,20160509,10750,11550,10700,11250,320918,10522.0,10079.5,9854.0,11960.0,11960.0
109,20160510,11200,11400,10750,11000,245749,10722.0,10166.5,9846.5,11951.272727272728,11951.272727272728
110,20160511,11200,11200,10400,10700,1335858,10870.0,10242.5,9849.833333333334,11940.0,11940.0
111,20160512,10700,10850,10600,10700,161281,10890.0,10316.0,9869.833333333334,11928.92857142857,11928.92857142857
112,20160513,10750,10750,10350,10450,182537,10820.0,10373.5,9884.166666666666,11915.840707964602,11915.840707964602
113,20160516,10000,10200,9940,9990,266206,10568.0,10384.5,9882.333333333334,11898.947368421053,11898.947368421053
114,20160517,10050,10150,9950,9970,157880,10362.0,10373.0,9879.333333333334,11882.173913043478,11882.173913043478
115,20160518,10000,10000,9430,9530,194587,10128.0,10342.0,9869.833333333334,11861.896551724138,11861.896551724138
116,20160519,9500,9690,9410,9430,81304,9874.0,10298.5,9860.666666666666,11841.111111111111,11841.111111111111
117,20160520,9430,9740,9390,9710,120233,9726.0,10266.5,9853.333333333334,11823.050847457627,11823.050847457627
118,20160523,9550,9690,9240,9390,175959,9606.0,10231.0,9843.5,11802.605042016807,11802.605042016807
119,20160524,9380,9380,8970,9150,199921,9442.0,10168.5,9827.666666666666,11780.5,11780.5
120,20160525,9060,9300,9040,9150,136659,9366.0,10108.5,9812.666666666666,11716.75,11758.760330578512
121,20160526,9110,9300,9050,9250,132537,9330.0,10061.0,9802.333333333334,11647.166666666666,11738.196721311475
122,20160527,9250,9670,9240,9550,161512,9298.0,10028.5,9797.0,11577.166666666666,11720.40650406504
123,20160530,9550,9610,9440,9570,91926,9334.0,10007.5,9794.0,11508.583333333334,11703.064516129032
124,20160531,9690,9690,9490,9570,73653,9418.0,9986.0,9795.0,11438.75,11686.0
125,20160601,9590,9600,9250,9300,143762,9448.0,9953.0,9789.5,11371.666666666666,11667.063492063493
126,20160602,9300,9440,9250,9300,75026,9458.0,9888.0,9785.833333333334,11310.0,11648.425196850394
127,20160603,9310,10100,9280,10000,414975,9548.0,9848.0,9796.333333333334,11250.0,11635.546875
128,20160607,10200,10450,10000,10300,282900,9694.0,9800.5,9814.833333333334,11195.833333333334,11625.193798449613
129,20160608,10350,10400,10100,10250,174100,9830.0,9763.0,9831.5,11145.416666666666,11614.615384615385
130,20160609,10150,10450,10150,10250,138797,10020.0,9740.5,9851.833333333334,11095.416666666666,11604.198473282442
131,20160610,10300,10700,10200,10650,218607,10290.0,9738.0,9879.333333333334,11050.833333333334,11596.969696969696
132,20160613,10550,10800,10450,10550,159520,10400.0,9743.0,9900.166666666666,11007.083333333334,11589.097744360903
133,20160614,10650,10650,10150,10500,174328,10440.0,9768.5,9922.166666666666,10971.666666666666,11580.970149253732
134,20160615,10500,11000,10400,11000,298251,10590.0,9820.0,9946.333333333334,10945.416666666666,11576.666666666666
135,20160616,11300,11900,11100,11450,1604912,10830.0,9916.0,9963.833333333334,10928.333333333334,11575.735294117647
136,20160617,11750,11900,11400,11700,321850,11040.0,10029.5,9985.5,10906.666666666666,11576.642335766423
137,20160620,11800,11850,11350,11500,211857,11230.0,10119.0,10008.0,10885.416666666666,11576.08695652174
138,20160621,11500,11900,11450,11650,178950,11460.0,10232.0,10038.333333333334,10866.25,11576.618705035971
139,20160622,11650,12500,11650,12000,764605,11660.0,10374.5,10078.0,10850.416666666666,11579.642857142857
140,20160623,12100,12200,11800,12100,173224,11790.0,10522.0,10115.166666666666,10834.166666666666,11583.333333333334
141,20160624,12400,12400,10550,11300,619596,11710.0,10624.5,10143.0,10798.75,11581.338028169013
142,20160627,10800,11500,10650,11250,185019,11660.0,10709.5,10168.833333333334,10766.666666666666,11579.02097902098
143,20160628,11050,11700,11000,11600,175784,11650.0,10811.0,10204.333333333334,10733.333333333334,11579.166666666666
144,20160629,12050,12400,11850,12150,334585,11680.0,10940.0,10250.333333333334,10702.916666666666,11583.103448275862
145,20160630,12250,12300,11100,11700,240620,11600.0,11060.0,10288.666666666666,10671.25,11583.90410958904
146,20160701,11750,12250,11450,11900,360556,11720.0,11190.0,10330.5,10646.25,11586.054421768707
147,20160704,11950,12050,11450,12050,326706,11880.0,11292.5,10374.666666666666,10625.416666666666,11589.18918918919
