,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191210,8170,8500,5810,6110,14241526,6110.0,6110.0,6110.0,6110.0,6110.0
1,20191211,5960,7090,5700,6010,17098032,6060.0,6060.0,6060.0,6060.0,6060.0
2,20191212,6430,6820,5950,6080,9328178,6066.666666666667,6066.666666666667,6066.666666666667,6066.666666666667,6066.666666666667
3,20191213,6090,6250,5900,5940,2065496,6035.0,6035.0,6035.0,6035.0,6035.0
4,20191216,5940,6060,5610,5690,1328930,5966.0,5966.0,5966.0,5966.0,5966.0
5,20191217,5700,5990,5620,5740,1607449,5892.0,5928.333333333333,5928.333333333333,5928.333333333333,5928.333333333333
6,20191218,5870,6250,5740,5880,3465377,5866.0,5921.428571428572,5921.428571428572,5921.428571428572,5921.428571428572
7,20191219,6080,6150,5680,5730,1349311,5796.0,5897.5,5897.5,5897.5,5897.5
8,20191220,5710,5740,5410,5420,943454,5692.0,5844.444444444444,5844.444444444444,5844.444444444444,5844.444444444444
9,20191223,5370,5400,5090,5090,641933,5572.0,5769.0,5769.0,5769.0,5769.0
10,20191224,5110,5300,5020,5130,923517,5450.0,5710.909090909091,5710.909090909091,5710.909090909091,5710.909090909091
11,20191226,5400,5640,5130,5160,896478,5306.0,5665.0,5665.0,5665.0,5665.0
12,20191227,5180,5280,5130,5210,606258,5202.0,5630.0,5630.0,5630.0,5630.0
13,20191230,5190,5220,5070,5110,346855,5140.0,5592.857142857143,5592.857142857143,5592.857142857143,5592.857142857143
14,20200102,5110,5160,5050,5150,220388,5152.0,5563.333333333333,5563.333333333333,5563.333333333333,5563.333333333333
15,20200103,5170,5200,5090,5180,447132,5162.0,5539.375,5539.375,5539.375,5539.375
16,20200106,5180,5290,5060,5080,538720,5146.0,5512.35294117647,5512.35294117647,5512.35294117647,5512.35294117647
17,20200107,5110,5120,4955,4990,365508,5102.0,5483.333333333333,5483.333333333333,5483.333333333333,5483.333333333333
18,20200108,4960,4960,4560,4560,429784,4992.0,5434.736842105263,5434.736842105263,5434.736842105263,5434.736842105263
19,20200109,4650,4740,4650,4665,179967,4895.0,5396.25,5396.25,5396.25,5396.25
20,20200110,4680,4835,4670,4730,295122,4805.0,5327.25,5364.523809523809,5364.523809523809,5364.523809523809
