,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150612,27000,30550,25000,29000,2090373,29000.0,29000.0,29000.0,29000.0,29000.0
1,20150615,29400,30300,28550,29500,487564,29250.0,29250.0,29250.0,29250.0,29250.0
2,20150616,29900,29900,26950,28800,319771,29100.0,29100.0,29100.0,29100.0,29100.0
3,20150617,28300,28750,27100,27200,208578,28625.0,28625.0,28625.0,28625.0,28625.0
4,20150618,27300,28000,26850,27000,200044,28300.0,28300.0,28300.0,28300.0,28300.0
5,20150619,27400,27550,25150,25600,203122,27620.0,27850.0,27850.0,27850.0,27850.0
6,20150622,25650,27300,24450,25850,233836,26890.0,27564.285714285714,27564.285714285714,27564.285714285714,27564.285714285714
7,20150623,26150,28400,26050,27200,215131,26570.0,27518.75,27518.75,27518.75,27518.75
8,20150624,27350,27600,26500,26600,74009,26450.0,27416.666666666668,27416.666666666668,27416.666666666668,27416.666666666668
9,20150625,25800,27050,25800,26650,45638,26380.0,27340.0,27340.0,27340.0,27340.0
10,20150626,26900,29000,26650,27800,187910,26820.0,27381.81818181818,27381.81818181818,27381.81818181818,27381.81818181818
11,20150629,27400,28100,26750,27750,79090,27200.0,27412.5,27412.5,27412.5,27412.5
12,20150630,27250,29200,26800,28800,120742,27520.0,27519.23076923077,27519.23076923077,27519.23076923077,27519.23076923077
13,20150701,28950,31400,28350,30700,205657,28340.0,27746.428571428572,27746.428571428572,27746.428571428572,27746.428571428572
14,20150702,30750,32200,30200,31500,141590,29310.0,27996.666666666668,27996.666666666668,27996.666666666668,27996.666666666668
15,20150703,31400,31550,30350,31300,93561,30010.0,28203.125,28203.125,28203.125,28203.125
16,20150706,30500,31850,30000,31000,105380,30660.0,28367.647058823528,28367.647058823528,28367.647058823528,28367.647058823528
17,20150707,31450,31800,29250,29600,116911,30820.0,28436.11111111111,28436.11111111111,28436.11111111111,28436.11111111111
18,20150708,29600,29950,28900,29300,49113,30540.0,28481.57894736842,28481.57894736842,28481.57894736842,28481.57894736842
19,20150709,28650,29000,27900,28550,57866,29950.0,28485.0,28485.0,28485.0,28485.0
20,20150710,28900,30600,28400,30000,46655,29690.0,28535.0,28557.14285714286,28557.14285714286,28557.14285714286
21,20150713,30450,30650,29550,30200,30636,29530.0,28570.0,28631.81818181818,28631.81818181818,28631.81818181818
22,20150714,30300,30850,30100,30300,32118,29670.0,28645.0,28704.347826086956,28704.347826086956,28704.347826086956
23,20150715,30500,33500,30400,32400,196419,30290.0,28905.0,28858.333333333332,28858.333333333332,28858.333333333332
24,20150716,32100,33750,31800,33750,108379,31330.0,29242.5,29054.0,29054.0,29054.0
25,20150717,35000,35650,33750,34250,128628,32180.0,29675.0,29253.846153846152,29253.846153846152,29253.846153846152
26,20150720,34900,34950,33750,34700,62392,33080.0,30117.5,29455.555555555555,29455.555555555555,29455.555555555555
27,20150721,34900,34900,33400,34050,51374,33830.0,30460.0,29619.64285714286,29619.64285714286,29619.64285714286
28,20150722,34100,34900,33500,34800,57049,34310.0,30870.0,29798.275862068964,29798.275862068964,29798.275862068964
29,20150723,35000,35200,33350,34050,45082,34370.0,31240.0,29940.0,29940.0,29940.0
30,20150724,34050,35050,33750,34500,42496,34420.0,31575.0,30087.09677419355,30087.09677419355,30087.09677419355
31,20150727,34150,34900,33250,33900,41946,34260.0,31882.5,30206.25,30206.25,30206.25
32,20150728,33900,33900,32500,32650,29899,33980.0,32075.0,30280.303030303032,30280.303030303032,30280.303030303032
33,20150729,32700,33200,31450,31900,20820,33400.0,32135.0,30327.941176470587,30327.941176470587,30327.941176470587
34,20150730,32200,32950,31500,32500,16915,33090.0,32185.0,30390.0,30390.0,30390.0
35,20150731,32100,34350,32100,34000,45693,32990.0,32320.0,30490.277777777777,30490.277777777777,30490.277777777777
36,20150803,33900,33950,33100,33300,15492,32870.0,32435.0,30566.216216216217,30566.216216216217,30566.216216216217
37,20150804,34200,36200,34150,34350,132985,33210.0,32672.5,30665.78947368421,30665.78947368421,30665.78947368421
38,20150805,34450,35800,33900,35650,73346,33960.0,32990.0,30793.589743589742,30793.589743589742,30793.589743589742
39,20150806,35800,37000,35150,37000,137666,34860.0,33412.5,30948.75,30948.75,30948.75
40,20150807,36250,37700,36150,37700,71242,35600.0,33797.5,31113.414634146342,31113.414634146342,31113.414634146342
41,20150810,38000,38000,35500,36700,62934,36280.0,34122.5,31246.428571428572,31246.428571428572,31246.428571428572
42,20150811,37050,37500,35650,36450,74214,36700.0,34430.0,31367.441860465115,31367.441860465115,31367.441860465115
43,20150812,36350,36500,33550,33650,70783,36300.0,34492.5,31419.31818181818,31419.31818181818,31419.31818181818
44,20150813,33400,35300,32900,34850,41217,35870.0,34547.5,31495.555555555555,31495.555555555555,31495.555555555555
45,20150817,34550,34750,30350,30550,140509,34440.0,34362.5,31475.0,31475.0,31475.0
46,20150818,30150,31300,28550,30250,89595,33150.0,34140.0,31448.936170212764,31448.936170212764,31448.936170212764
47,20150819,29800,30200,27450,28550,66587,31570.0,33865.0,31388.541666666668,31388.541666666668,31388.541666666668
48,20150820,28100,29700,27500,27500,30564,30340.0,33500.0,31309.183673469386,31309.183673469386,31309.183673469386
49,20150821,26500,28000,25500,26000,71407,28570.0,33097.5,31203.0,31203.0,31203.0
50,20150824,25150,26900,23550,24300,89872,27320.0,32587.5,31067.647058823528,31067.647058823528,31067.647058823528
51,20150825,24700,25750,24150,25000,52415,26270.0,32142.5,30950.96153846154,30950.96153846154,30950.96153846154
52,20150826,25300,27200,24850,26950,68051,25950.0,31857.5,30875.471698113208,30875.471698113208,30875.471698113208
53,20150827,26950,29200,26650,29200,95954,26290.0,31722.5,30844.444444444445,30844.444444444445,30844.444444444445
54,20150828,29350,31000,28650,29100,63522,26910.0,31552.5,30812.727272727272,30812.727272727272,30812.727272727272
55,20150831,28900,29150,28150,28300,18818,27710.0,31267.5,30767.85714285714,30767.85714285714,30767.85714285714
56,20150901,28300,28550,27100,27500,33267,28210.0,30977.5,30710.526315789473,30710.526315789473,30710.526315789473
57,20150902,26550,27750,26550,27450,16910,28310.0,30632.5,30654.310344827587,30654.310344827587,30654.310344827587
58,20150903,28000,28050,27450,27650,17884,28000.0,30232.5,30603.389830508473,30603.389830508473,30603.389830508473
59,20150904,27650,28000,25500,26150,35013,27410.0,29690.0,30529.166666666668,30529.166666666668,30529.166666666668
60,20150907,25700,26350,25250,25700,10306,26890.0,29090.0,30474.166666666668,30450.0,30450.0
61,20150908,25950,25950,24300,24650,25730,26320.0,28487.5,30393.333333333332,30356.451612903227,30356.451612903227
62,20150909,25200,25550,24700,25300,29949,25890.0,27930.0,30335.0,30276.190476190477,30276.190476190477
63,20150910,25150,26200,24700,25950,20225,25550.0,27545.0,30314.166666666668,30208.59375,30208.59375
64,20150911,25700,26050,25250,25600,18216,25440.0,27082.5,30290.833333333332,30137.69230769231,30137.69230769231
