,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171016,4835,6276,4365,6276,16652988,6276.0,6276.0,6276.0,6276.0,6276.0
1,20171017,7289,8159,6989,8159,3609824,7217.5,7217.5,7217.5,7217.5,7217.5
2,20171018,10270,10598,9557,10598,1187187,8344.333333333334,8344.333333333334,8344.333333333334,8344.333333333334,8344.333333333334
3,20171019,12495,13750,10969,12809,11954597,9460.5,9460.5,9460.5,9460.5,9460.5
4,20171020,12081,13280,10313,10313,5266695,9631.0,9631.0,9631.0,9631.0,9631.0
5,20171023,10669,11711,10099,10498,3929059,10475.4,9775.5,9775.5,9775.5,9775.5
6,20171024,10127,10370,9129,9229,2234821,10689.4,9697.42857142857,9697.42857142857,9697.42857142857,9697.42857142857
7,20171025,9300,10084,8858,9514,2400339,10472.6,9674.5,9674.5,9674.5,9674.5
8,20171026,9300,9386,8687,8801,1008671,9671.0,9577.444444444445,9577.444444444445,9577.444444444445,9577.444444444445
9,20171027,8772,9271,8601,9057,1139465,9419.8,9525.4,9525.4,9525.4,9525.4
10,20171030,8901,9043,8601,8986,613365,9117.4,9476.363636363636,9476.363636363636,9476.363636363636,9476.363636363636
11,20171031,8872,9756,8758,9172,1568626,9106.0,9451.0,9451.0,9451.0,9451.0
12,20171101,9314,10213,9157,10213,1337116,9245.8,9509.615384615385,9509.615384615385,9509.615384615385,9509.615384615385
13,20171102,9956,10213,9557,10099,1053779,9505.4,9551.714285714286,9551.714285714286,9551.714285714286,9551.714285714286
14,20171103,9671,9785,9271,9642,751425,9622.4,9557.733333333334,9557.733333333334,9557.733333333334,9557.733333333334
15,20171106,9271,9357,8872,8943,574750,9613.8,9519.3125,9519.3125,9519.3125,9519.3125
16,20171107,9043,9172,8687,9043,510787,9588.0,9491.29411764706,9491.29411764706,9491.29411764706,9491.29411764706
17,20171108,9186,9414,8886,9000,774490,9345.4,9464.0,9464.0,9464.0,9464.0
18,20171109,9029,9314,8844,8844,553921,9094.4,9431.368421052632,9431.368421052632,9431.368421052632,9431.368421052632
19,20171110,9057,10270,9057,9257,3663786,9017.4,9422.65,9422.65,9422.65,9422.65
20,20171113,9414,9414,9100,9200,546717,9068.8,9568.85,9412.047619047618,9412.047619047618,9412.047619047618
21,20171114,9286,9314,8630,8815,729082,9023.2,9601.65,9384.90909090909,9384.90909090909,9384.90909090909
22,20171115,8815,8872,8373,8387,545589,8900.6,9491.1,9341.521739130434,9341.521739130434,9341.521739130434
23,20171116,8259,8587,8130,8373,451494,8806.4,9269.3,9301.166666666666,9301.166666666666,9301.166666666666
24,20171117,8387,8515,8173,8302,319582,8615.4,9168.75,9261.2,9261.2,9261.2
25,20171120,8344,8344,7603,7674,2303688,8310.2,9027.55,9200.153846153846,9200.153846153846,9200.153846153846
26,20171121,7702,7717,7303,7417,802548,8030.6,8936.95,9134.111111111111,9134.111111111111,9134.111111111111
27,20171122,7431,7888,7303,7446,1112785,7842.4,8833.55,9073.82142857143,9073.82142857143,9073.82142857143
28,20171123,7446,8130,7317,7702,1616022,7708.2,8778.6,9026.51724137931,9026.51724137931,9026.51724137931
29,20171124,7774,7959,7517,7517,715043,7551.2,8701.6,8976.2,8976.2,8976.2
30,20171127,7588,7603,7260,7303,389694,7477.0,8617.45,8922.225806451614,8922.225806451614,8922.225806451614
31,20171128,7317,7446,7132,7132,406972,7420.0,8515.45,8866.28125,8866.28125,8866.28125
