,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210603,7600,9880,7600,9880,2761731,9880.0,9880.0,9880.0,9880.0,9880.0
1,20210604,9500,11000,8210,8920,21907028,9400.0,9400.0,9400.0,9400.0,9400.0
2,20210607,9610,10100,8650,8660,4380381,9153.333333333334,9153.333333333334,9153.333333333334,9153.333333333334,9153.333333333334
3,20210608,8570,8650,7710,7790,1282085,8812.5,8812.5,8812.5,8812.5,8812.5
4,20210609,7750,7990,7350,7610,778991,8572.0,8572.0,8572.0,8572.0,8572.0
5,20210610,7510,7690,7080,7170,679177,8030.0,8338.333333333334,8338.333333333334,8338.333333333334,8338.333333333334
6,20210611,7300,7500,6970,7200,583339,7686.0,8175.714285714285,8175.714285714285,8175.714285714285,8175.714285714285
7,20210614,7200,7260,7050,7070,195551,7368.0,8037.5,8037.5,8037.5,8037.5
8,20210615,7010,7100,6960,7070,227142,7224.0,7930.0,7930.0,7930.0,7930.0
9,20210616,7100,8040,7100,7400,1569938,7182.0,7877.0,7877.0,7877.0,7877.0
10,20210617,7440,7450,7220,7220,221081,7192.0,7817.272727272727,7817.272727272727,7817.272727272727,7817.272727272727
11,20210618,7010,7150,6960,6990,359454,7150.0,7748.333333333333,7748.333333333333,7748.333333333333,7748.333333333333
12,20210621,6980,7000,6670,6700,235602,7076.0,7667.692307692308,7667.692307692308,7667.692307692308,7667.692307692308
13,20210622,6700,6910,6660,6740,126252,7010.0,7601.428571428572,7601.428571428572,7601.428571428572,7601.428571428572
14,20210623,6750,6790,6390,6440,249031,6818.0,7524.0,7524.0,7524.0,7524.0
15,20210624,6390,6390,6040,6060,368438,6586.0,7432.5,7432.5,7432.5,7432.5
16,20210625,6170,6280,6070,6200,144213,6428.0,7360.0,7360.0,7360.0,7360.0
17,20210628,6230,6270,6100,6210,121139,6330.0,7296.111111111111,7296.111111111111,7296.111111111111,7296.111111111111
18,20210629,6210,6300,6120,6240,89785,6230.0,7240.526315789473,7240.526315789473,7240.526315789473,7240.526315789473
19,20210630,6250,6560,6250,6490,267366,6240.0,7203.0,7203.0,7203.0,7203.0
20,20210701,7130,8430,6850,7710,10914865,6570.0,7094.5,7227.142857142857,7227.142857142857,7227.142857142857
21,20210702,8300,10000,8250,9420,14970944,7214.0,7119.5,7326.818181818182,7326.818181818182,7326.818181818182
22,20210705,8950,9020,7780,7900,3248454,7552.0,7081.5,7351.739130434783,7351.739130434783,7351.739130434783
23,20210706,7750,7800,7100,7270,3191652,7758.0,7055.5,7348.333333333333,7348.333333333333,7348.333333333333
24,20210707,7280,7440,7200,7310,1249624,7922.0,7040.5,7346.8,7346.8,7346.8
25,20210708,7580,8580,7480,7480,11144773,7876.0,7056.0,7351.923076923077,7351.923076923077,7351.923076923077
26,20210709,7490,7710,7100,7200,1558695,7432.0,7056.0,7346.2962962962965,7346.2962962962965,7346.2962962962965
27,20210712,7500,7890,7300,7370,2083961,7326.0,7071.0,7347.142857142857,7347.142857142857,7347.142857142857
28,20210713,7330,7520,7240,7450,774522,7362.0,7090.0,7350.689655172414,7350.689655172414,7350.689655172414
29,20210714,7400,7490,7300,7360,461349,7372.0,7088.0,7351.0,7351.0,7351.0
30,20210715,7420,7600,7350,7380,810406,7352.0,7096.0,7351.935483870968,7351.935483870968,7351.935483870968
