,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190510,19000,19750,17350,18850,1969430,18850.0,18850.0,18850.0,18850.0,18850.0
1,20190513,18850,18850,17400,17450,445621,18150.0,18150.0,18150.0,18150.0,18150.0
2,20190514,16750,18300,16300,18250,657762,18183.333333333332,18183.333333333332,18183.333333333332,18183.333333333332,18183.333333333332
3,20190515,18400,20100,18050,19500,679699,18512.5,18512.5,18512.5,18512.5,18512.5
4,20190516,19500,19900,18300,18550,356526,18520.0,18520.0,18520.0,18520.0,18520.0
5,20190517,18800,18800,16600,16750,862284,18100.0,18225.0,18225.0,18225.0,18225.0
6,20190520,16650,16900,15000,15200,685661,17650.0,17792.85714285714,17792.85714285714,17792.85714285714,17792.85714285714
7,20190521,15100,15900,15100,15100,381782,17020.0,17456.25,17456.25,17456.25,17456.25
8,20190522,15300,15650,14900,14900,433584,16100.0,17172.222222222223,17172.222222222223,17172.222222222223,17172.222222222223
9,20190523,14800,15150,14050,14850,410117,15360.0,16940.0,16940.0,16940.0,16940.0
10,20190524,14550,15050,14150,14400,347539,14890.0,16709.090909090908,16709.090909090908,16709.090909090908,16709.090909090908
11,20190527,14450,14550,13500,13800,481928,14610.0,16466.666666666668,16466.666666666668,16466.666666666668,16466.666666666668
12,20190528,13850,15050,13850,14450,567797,14480.0,16311.538461538461,16311.538461538461,16311.538461538461,16311.538461538461
13,20190529,14350,15050,13600,15000,611402,14500.0,16217.857142857143,16217.857142857143,16217.857142857143,16217.857142857143
14,20190530,14750,16050,14650,15400,764993,14610.0,16163.333333333334,16163.333333333334,16163.333333333334,16163.333333333334
15,20190531,15300,15550,14900,14900,229000,14710.0,16084.375,16084.375,16084.375,16084.375
16,20190603,14800,14950,14300,14950,249193,14940.0,16017.64705882353,16017.64705882353,16017.64705882353,16017.64705882353
17,20190604,14900,15050,14400,14500,210708,14950.0,15933.333333333334,15933.333333333334,15933.333333333334,15933.333333333334
18,20190605,15000,16000,14850,15950,787922,15140.0,15934.21052631579,15934.21052631579,15934.21052631579,15934.21052631579
19,20190607,16400,17200,16200,16700,815328,15400.0,15972.5,15972.5,15972.5,15972.5
20,20190610,16600,17400,16400,17350,409530,15890.0,15897.5,16038.095238095239,16038.095238095239,16038.095238095239
21,20190611,17450,17950,16900,17250,328832,16350.0,15887.5,16093.181818181818,16093.181818181818,16093.181818181818
22,20190612,17300,17500,16500,17100,276228,16870.0,15830.0,16136.95652173913,16136.95652173913,16136.95652173913
23,20190613,17100,17700,16550,16850,222653,17050.0,15697.5,16166.666666666666,16166.666666666666,16166.666666666666
24,20190614,16700,16950,16000,16300,262810,16970.0,15585.0,16172.0,16172.0,16172.0
25,20190617,16150,16700,16100,16300,100066,16760.0,15562.5,16176.923076923076,16176.923076923076,16176.923076923076
