,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100209,55381,56551,47191,48751,684139,48751.0,48751.0,48751.0,48751.0,48751.0
1,20100210,50311,50311,45631,45631,150845,47191.0,47191.0,47191.0,47191.0,47191.0
2,20100211,46411,47776,42511,42901,190120,45761.0,45761.0,45761.0,45761.0,45761.0
3,20100212,43681,45046,42511,43681,143991,45241.0,45241.0,45241.0,45241.0,45241.0
4,20100216,43876,46411,43681,43876,89895,44968.0,44968.0,44968.0,44968.0,44968.0
5,20100217,44656,45046,42901,42901,60500,43798.0,44623.5,44623.5,44623.5,44623.5
6,20100218,43486,46411,42511,46021,156117,43876.0,44823.142857142855,44823.142857142855,44823.142857142855,44823.142857142855
7,20100219,45436,46021,42511,43291,90768,43954.0,44631.625,44631.625,44631.625,44631.625
8,20100222,44266,48556,44071,46606,157359,44539.0,44851.0,44851.0,44851.0,44851.0
9,20100223,46216,46411,45436,46411,48338,45046.0,45007.0,45007.0,45007.0,45007.0
10,20100224,45826,46606,45046,45436,26114,45553.0,45046.0,45046.0,45046.0,45046.0
11,20100225,45826,47386,42901,42901,63638,44929.0,44867.25,44867.25,44867.25,44867.25
12,20100226,43291,44071,42511,42901,29775,44851.0,44716.0,44716.0,44716.0,44716.0
13,20100302,43681,43681,40561,40561,57949,43642.0,44419.21428571428,44419.21428571428,44419.21428571428,44419.21428571428
14,20100303,40561,42511,40366,40951,79440,42550.0,44188.0,44188.0,44188.0,44188.0
15,20100304,41341,41536,40171,40366,27176,41536.0,43949.125,43949.125,43949.125,43949.125
16,20100305,40366,41341,39586,39781,36311,40912.0,43703.94117647059,43703.94117647059,43703.94117647059,43703.94117647059
17,20100308,40366,41146,39976,40561,49577,40444.0,43529.333333333336,43529.333333333336,43529.333333333336,43529.333333333336
18,20100309,40951,41341,39781,39976,44868,40327.0,43342.31578947369,43342.31578947369,43342.31578947369,43342.31578947369
19,20100310,40366,42706,39976,42121,107922,40561.0,43281.25,43281.25,43281.25,43281.25
20,20100311,41926,42511,40951,41146,61248,40717.0,42901.0,43179.57142857143,43179.57142857143,43179.57142857143
21,20100312,41731,41731,40951,40951,18499,40951.0,42667.0,43078.27272727273,43078.27272727273,43078.27272727273
22,20100315,40951,41536,39976,40171,30652,40873.0,42530.5,42951.86956521739,42951.86956521739,42951.86956521739
23,20100316,40366,41146,40366,40561,19367,40990.0,42374.5,42852.25,42852.25,42852.25
24,20100317,40756,41146,39781,40171,52122,40600.0,42189.25,42745.0,42745.0,42745.0
25,20100318,40366,44461,40171,42901,183877,40951.0,42189.25,42751.0,42751.0,42751.0
26,20100319,42901,43291,42121,42901,44002,41341.0,42033.25,42756.555555555555,42756.555555555555,42756.555555555555
27,20100322,43096,44266,42511,42706,85205,41848.0,42004.0,42754.75,42754.75,42754.75
28,20100323,42901,44071,42511,42511,77977,42238.0,41799.25,42746.34482758621,42746.34482758621,42746.34482758621
29,20100324,43681,43681,39586,42316,125776,42667.0,41594.5,42732.0,42732.0,42732.0
30,20100325,44071,45826,40951,40951,246571,42277.0,41370.25,42674.54838709677,42674.54838709677,42674.54838709677
31,20100326,41341,42316,40366,42121,72758,42121.0,41331.25,42657.25,42657.25,42657.25
32,20100329,41731,42316,40366,40366,45916,41653.0,41204.5,42587.818181818184,42587.818181818184,42587.818181818184
33,20100330,40951,41731,40561,40756,30375,41302.0,41214.25,42533.94117647059,42533.94117647059,42533.94117647059
34,20100331,40951,41341,40171,40366,29600,40912.0,41185.0,42472.0,42472.0,42472.0
35,20100401,40561,40951,39781,39781,52368,40678.0,41155.75,42397.25,42397.25,42397.25
36,20100402,40561,42316,39781,41146,126766,40483.0,41224.0,42363.43243243243,42363.43243243243,42363.43243243243
37,20100405,41731,41926,35101,37714,85571,39952.6,41081.65,42241.07894736842,42241.07894736842,42241.07894736842
38,20100406,37831,39196,36466,37636,79676,39328.6,40964.65,42123.0,42123.0,42123.0
39,20100407,37714,38728,37714,38650,27581,38985.4,40791.1,42036.175,42036.175,42036.175
40,20100408,38260,41341,38260,40366,139621,39102.4,40752.1,41995.439024390245,41995.439024390245,41995.439024390245
41,20100409,40366,40561,38962,39976,36735,38868.4,40703.35,41947.357142857145,41947.357142857145,41947.357142857145
42,20100412,39976,40171,38767,38767,28734,39079.0,40633.15,41873.395348837206,41873.395348837206,41873.395348837206
43,20100413,38845,39391,38260,38377,21788,39227.2,40523.95,41793.931818181816,41793.931818181816,41793.931818181816
44,20100414,39196,41926,39001,40561,136116,39609.4,40543.45,41766.53333333333,41766.53333333333,41766.53333333333
45,20100415,40951,40951,39196,39391,49473,39414.4,40367.95,41714.891304347824,41714.891304347824,41714.891304347824
46,20100416,39391,39391,38104,38260,48776,39071.2,40135.9,41641.382978723406,41641.382978723406,41641.382978723406
47,20100419,37636,38221,37363,37402,24719,38798.2,39870.7,41553.0625,41553.0625,41553.0625
48,20100420,38104,38104,37480,37792,13339,38681.2,39634.75,41476.30612244898,41476.30612244898,41476.30612244898
49,20100421,38026,38533,37519,38260,31052,38221.0,39431.95,41411.98,41411.98,41411.98
50,20100422,38026,38221,37363,37519,27773,37846.6,39260.35,41335.64705882353,41335.64705882353,41335.64705882353
51,20100423,37831,38221,37324,37987,21007,37792.0,39053.65,41271.25,41271.25,41271.25
52,20100426,38065,39781,37948,38494,67084,38010.4,38960.05,41218.84905660377,41218.84905660377,41218.84905660377
53,20100427,39001,39196,38416,39001,29387,38252.2,38872.3,41177.77777777778,41177.77777777778,41177.77777777778
54,20100428,38455,38572,37909,38221,24690,38244.4,38765.05,41124.01818181818,41124.01818181818,41124.01818181818
55,20100429,38221,38611,35491,36037,51485,37948.0,38577.85,41033.17857142857,41033.17857142857,41033.17857142857
56,20100430,36466,36778,34750,34828,55354,37316.2,38261.95,40924.31578947369,40924.31578947369,40924.31578947369
57,20100503,34984,35569,34672,35296,30325,36676.6,38141.05,40827.275862068964,40827.275862068964,40827.275862068964
58,20100504,35530,35686,34516,34672,25041,35810.8,37992.85,40722.94915254237,40722.94915254237,40722.94915254237
59,20100506,31981,32098,29485,29485,128101,34063.6,37534.6,40535.65,40535.65,40535.65
60,20100507,26208,29251,25584,26520,95930,32160.2,36842.3,40165.13333333333,40305.88524590164,40305.88524590164
