,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220225,7200,7570,6470,6510,4992315,6510.0,6510.0,6510.0,6510.0,6510.0
1,20220228,6470,6470,6120,6120,689136,6315.0,6315.0,6315.0,6315.0,6315.0
2,20220302,6130,6160,5900,5930,598991,6186.666666666667,6186.666666666667,6186.666666666667,6186.666666666667,6186.666666666667
3,20220303,6000,6190,5960,6090,478539,6162.5,6162.5,6162.5,6162.5,6162.5
4,20220304,7000,7910,6310,7480,13496567,6426.0,6426.0,6426.0,6426.0,6426.0
5,20220307,8000,9450,7630,8820,29597377,6888.0,6825.0,6825.0,6825.0,6825.0
6,20220308,8530,8930,8060,8110,6370759,7286.0,7008.571428571428,7008.571428571428,7008.571428571428,7008.571428571428
7,20220310,8160,8590,7750,7820,4116621,7664.0,7110.0,7110.0,7110.0,7110.0
8,20220311,7740,7910,7460,7540,1432666,7954.0,7157.777777777777,7157.777777777777,7157.777777777777,7157.777777777777
9,20220314,7550,8620,7480,7730,7113300,8004.0,7215.0,7215.0,7215.0,7215.0
10,20220315,7720,7740,7360,7500,980454,7740.0,7240.909090909091,7240.909090909091,7240.909090909091,7240.909090909091
11,20220316,7680,7870,7460,7530,1622585,7624.0,7265.0,7265.0,7265.0,7265.0
12,20220317,7600,7730,7400,7410,815279,7542.0,7276.153846153846,7276.153846153846,7276.153846153846,7276.153846153846
13,20220318,7460,7480,7190,7260,549043,7486.0,7275.0,7275.0,7275.0,7275.0
14,20220321,7240,7700,7230,7250,1183596,7390.0,7273.333333333333,7273.333333333333,7273.333333333333,7273.333333333333
15,20220322,7260,7960,7210,7370,2240029,7364.0,7279.375,7279.375,7279.375,7279.375
16,20220323,7480,7710,7400,7580,1035624,7374.0,7297.058823529412,7297.058823529412,7297.058823529412,7297.058823529412
17,20220324,7500,7560,7370,7520,428741,7396.0,7309.444444444444,7309.444444444444,7309.444444444444,7309.444444444444
18,20220325,7510,7660,7470,7530,412873,7450.0,7321.0526315789475,7321.0526315789475,7321.0526315789475,7321.0526315789475
21,20220328,7510,7520,6970,7020,996644,nan,nan,nan,nan,nan
22,20220329,7070,7080,6800,6910,463503,nan,nan,nan,nan,nan
23,20220330,6920,7060,6770,6800,470679,nan,nan,nan,nan,nan
24,20220331,6750,6930,6750,6770,397717,nan,nan,nan,nan,nan
25,20220401,6790,6900,6760,6850,350994,nan,nan,nan,nan,nan
28,20220404,6870,7250,6810,7030,650409,nan,nan,nan,nan,nan
29,20220405,7010,7150,6960,7030,363840,nan,nan,nan,nan,nan
30,20220406,7000,7690,7000,7190,2110978,nan,nan,nan,nan,nan
31,20220407,7230,8390,7190,7610,5746898,nan,nan,nan,nan,nan
32,20220408,7650,7730,7290,7400,811315,nan,nan,nan,nan,nan
35,20220411,7370,8300,7370,7810,6568645,nan,nan,nan,nan,nan
36,20220412,7690,7870,7560,7560,1043648,nan,nan,nan,nan,nan
37,20220413,7620,7790,7330,7380,682531,nan,nan,nan,nan,nan
38,20220414,7440,8150,7320,7510,1824455,nan,nan,nan,nan,nan
39,20220415,7530,7820,7530,7640,645258,nan,nan,nan,nan,nan
42,20220418,7670,7750,7580,7690,326248,nan,nan,nan,nan,nan
43,20220419,7760,7770,7630,7710,204612,nan,nan,nan,nan,nan
44,20220420,7730,7740,7580,7580,229884,nan,nan,nan,nan,nan
45,20220421,7550,7800,7480,7730,397068,nan,nan,nan,nan,nan
46,20220422,7650,7710,7570,7620,178815,nan,nan,nan,nan,nan
49,20220425,7570,7580,7460,7460,165347,nan,nan,nan,nan,nan
50,20220426,7560,8070,7510,7710,1224153,nan,nan,nan,nan,nan
51,20220427,7510,7650,7500,7560,342915,nan,nan,nan,nan,nan
52,20220428,7590,7890,7480,7640,656192,nan,nan,nan,nan,nan
53,20220429,7690,7880,7610,7710,382685,nan,nan,nan,nan,nan
56,20220502,7630,7940,7610,7720,357639,nan,nan,nan,nan,nan
57,20220503,7720,8160,7700,8060,1095260,nan,nan,nan,nan,nan
58,20220504,8110,8130,7870,8000,688919,nan,nan,nan,nan,nan
60,20220506,7880,7920,7640,7650,569748,nan,nan,nan,nan,nan
63,20220509,7510,7630,7450,7450,271172,nan,nan,nan,nan,nan
64,20220510,7200,7370,7140,7310,248168,nan,nan,nan,nan,nan
65,20220511,7220,7390,7200,7250,166527,nan,nan,nan,nan,nan
66,20220512,7170,7190,6810,6880,306876,nan,nan,nan,nan,nan
67,20220513,6980,7090,6900,7050,126432,nan,nan,nan,nan,nan
70,20220516,7150,7180,7000,7030,115945,nan,nan,nan,nan,nan
71,20220517,7090,7090,6960,7040,75030,nan,nan,nan,nan,nan
72,20220518,7060,7120,6980,7000,103268,nan,nan,nan,nan,nan
73,20220519,6750,6910,6750,6830,156654,nan,nan,nan,nan,nan
74,20220520,7000,7030,6730,6830,264904,nan,nan,nan,nan,nan
77,20220523,6780,6820,6650,6670,200423,nan,nan,nan,nan,nan
78,20220524,6670,6750,6620,6670,78618,nan,nan,nan,nan,nan
79,20220525,6680,6690,6490,6510,173980,nan,nan,nan,nan,nan
80,20220526,6530,6720,6510,6570,100982,nan,nan,nan,nan,nan
81,20220527,6700,6700,6510,6510,77650,nan,nan,nan,nan,nan
84,20220530,6610,6900,6520,6640,216474,nan,nan,nan,nan,nan
85,20220531,6650,6690,6600,6650,90560,nan,nan,nan,nan,nan
87,20220602,6650,6660,6560,6630,98742,nan,nan,nan,nan,nan
88,20220603,6640,6810,6600,6720,190084,nan,nan,nan,nan,nan
92,20220607,6740,6740,6630,6670,60319,nan,nan,nan,nan,nan
93,20220608,6660,6720,6610,6660,52722,nan,nan,nan,nan,nan
94,20220609,6650,6650,6450,6480,117169,nan,nan,nan,nan,nan
95,20220610,6480,6540,6410,6480,106065,nan,nan,nan,nan,nan
98,20220613,6380,6380,6010,6010,208112,nan,nan,nan,nan,nan
99,20220614,5760,6110,5760,6030,196409,nan,nan,nan,nan,nan
100,20220615,6020,6120,5950,6010,115829,nan,nan,nan,nan,nan
101,20220616,6110,6190,5960,6000,91356,nan,nan,nan,nan,nan
102,20220617,5780,6650,5780,6260,322291,nan,nan,nan,nan,nan
105,20220620,6700,6800,6120,6230,541610,nan,nan,nan,nan,nan
106,20220621,6270,6270,6110,6170,119828,nan,nan,nan,nan,nan
107,20220622,6200,6390,5920,5980,333253,nan,nan,nan,nan,nan
108,20220623,6130,6130,5660,5700,199446,nan,nan,nan,nan,nan
109,20220624,5730,6120,5570,5950,192139,nan,nan,nan,nan,nan
112,20220627,6040,6190,5960,6100,147350,nan,nan,nan,nan,nan
113,20220628,6190,6400,6110,6250,231261,nan,nan,nan,nan,nan
114,20220629,6060,6200,6020,6140,133547,nan,nan,nan,nan,nan
115,20220630,6200,6290,5970,5980,182008,nan,nan,nan,nan,nan
116,20220701,5980,6120,5820,5910,153484,nan,nan,nan,nan,nan
119,20220704,5940,6090,5550,5650,169299,nan,nan,nan,nan,nan
120,20220705,5750,5860,5660,5780,97292,nan,nan,nan,nan,nan
121,20220706,5780,5800,5640,5710,116699,nan,nan,nan,nan,nan
122,20220707,5740,5810,5680,5810,72746,nan,nan,nan,nan,nan
123,20220708,5870,5900,5800,5850,57756,nan,nan,nan,nan,nan
126,20220711,5910,5940,5810,5860,69894,nan,nan,nan,nan,nan
127,20220712,5770,5830,5650,5660,85180,nan,nan,nan,nan,nan
128,20220713,5690,5710,5560,5610,77530,nan,nan,nan,nan,nan
129,20220714,5590,5650,5460,5570,106861,nan,nan,nan,nan,nan
130,20220715,5600,5650,5420,5490,72008,nan,nan,nan,nan,nan
133,20220718,5490,5580,5470,5580,67713,nan,nan,nan,nan,nan
134,20220719,5550,5640,5490,5580,50959,nan,nan,nan,nan,nan
135,20220720,5640,6330,5620,5900,1114854,nan,nan,nan,nan,nan
136,20220721,5890,6240,5880,6230,454186,nan,nan,nan,nan,nan
137,20220722,6310,6350,6170,6170,441193,nan,nan,nan,nan,nan
140,20220725,6120,6220,6070,6150,92777,nan,nan,nan,nan,nan
141,20220726,6180,6180,5830,6080,117875,nan,nan,nan,nan,nan
142,20220727,6030,6100,5990,6050,79472,nan,nan,nan,nan,nan
143,20220728,6210,6210,6010,6060,92530,nan,nan,nan,nan,nan
144,20220729,6130,6300,6050,6190,241426,nan,nan,nan,nan,nan
147,20220801,6340,6380,6220,6300,171740,nan,nan,nan,nan,nan
148,20220802,6260,6460,6200,6430,206358,nan,nan,nan,nan,nan
149,20220803,6780,6990,6440,6800,2426968,nan,nan,nan,nan,nan
150,20220804,6860,6910,6650,6730,377097,nan,nan,nan,nan,nan
151,20220805,6800,7130,6680,6830,1754142,nan,nan,nan,nan,nan
154,20220808,6580,6600,6150,6250,508384,nan,nan,nan,nan,nan
155,20220809,6270,6540,6260,6290,247586,nan,nan,nan,nan,nan
156,20220810,6260,6270,6100,6120,176980,nan,nan,nan,nan,nan
157,20220811,6170,6200,6090,6130,146820,nan,nan,nan,nan,nan
158,20220812,6130,6190,6120,6140,59445,nan,nan,nan,nan,nan
162,20220816,6130,6190,5970,6030,155890,nan,nan,nan,nan,nan
163,20220817,6070,6100,5960,6020,106250,nan,nan,nan,nan,nan
164,20220818,6030,6100,5990,6010,76605,nan,nan,nan,nan,nan
165,20220819,6070,6170,6040,6100,90384,nan,nan,nan,nan,nan
168,20220822,5990,6130,5950,5970,102754,nan,nan,nan,nan,nan
169,20220823,6000,6040,5890,5900,82172,nan,nan,nan,nan,nan
170,20220824,5900,6020,5890,5890,53980,nan,nan,nan,nan,nan
171,20220825,5850,6100,5840,6060,74465,nan,nan,nan,nan,nan
172,20220826,6070,6120,5950,5970,95786,nan,nan,nan,nan,nan
175,20220829,5800,5950,5760,5850,58551,nan,nan,nan,nan,nan
176,20220830,5850,5970,5820,5900,42209,nan,nan,nan,nan,nan
177,20220831,5890,5980,5800,5950,60430,nan,nan,nan,nan,nan
178,20220901,5980,5990,5850,5950,35708,nan,nan,nan,nan,nan
179,20220902,5900,5970,5880,5900,45947,nan,nan,nan,nan,nan
182,20220905,5830,5980,5830,5900,37689,nan,nan,nan,nan,nan
183,20220906,5880,6100,5870,6090,80721,nan,nan,nan,nan,nan
184,20220907,6020,6200,6000,6090,141243,nan,nan,nan,nan,nan
185,20220908,6090,6300,6050,6080,171525,nan,nan,nan,nan,nan
190,20220913,6040,6170,6040,6110,74531,nan,nan,nan,nan,nan
191,20220914,6040,6040,5820,5950,61140,nan,nan,nan,nan,nan
192,20220915,5950,6150,5920,6000,84761,nan,nan,nan,nan,nan
193,20220916,5940,6100,5940,6000,71708,nan,nan,nan,nan,nan
196,20220919,5960,6060,5870,5920,72205,nan,nan,nan,nan,nan
197,20220920,6020,6030,5840,5850,68807,nan,nan,nan,nan,nan
198,20220921,5860,5920,5630,5670,82456,nan,nan,nan,nan,nan
199,20220922,5720,5720,5510,5610,46280,nan,nan,nan,nan,nan
200,20220923,5680,5680,5480,5520,41556,nan,nan,nan,nan,nan
203,20220926,5500,5500,4500,4765,289016,nan,nan,nan,nan,nan
204,20220927,4675,5670,4530,4890,1177922,nan,nan,nan,nan,nan
205,20220928,4795,4880,4450,4520,139218,nan,nan,nan,nan,nan
206,20220929,4545,4840,4500,4615,120381,nan,nan,nan,nan,nan
207,20220930,4550,4690,4420,4615,56548,nan,nan,nan,nan,nan
211,20221004,4630,4870,4630,4810,69336,nan,nan,nan,nan,nan
212,20221005,4810,4900,4645,4675,52872,nan,nan,nan,nan,nan
213,20221006,4685,4800,4645,4750,38284,nan,nan,nan,nan,nan
214,20221007,4720,4765,4615,4750,24606,nan,nan,nan,nan,nan
218,20221011,4740,4740,4455,4515,54891,nan,nan,nan,nan,nan
219,20221012,4450,4580,4430,4510,34789,nan,nan,nan,nan,nan
220,20221013,4480,4570,4280,4365,50763,nan,nan,nan,nan,nan
221,20221014,4560,4560,4390,4455,35040,nan,nan,nan,nan,nan
224,20221017,4335,4590,4325,4355,31807,nan,nan,nan,nan,nan
225,20221018,4490,4700,4485,4575,92003,nan,nan,nan,nan,nan
226,20221019,4590,4635,4520,4560,20756,nan,nan,nan,nan,nan
227,20221020,4520,4605,4450,4530,26494,nan,nan,nan,nan,nan
228,20221021,4490,4530,4415,4455,26153,nan,nan,nan,nan,nan
231,20221024,4490,4550,4460,4505,32593,nan,nan,nan,nan,nan
232,20221025,4505,4660,4485,4590,38536,nan,nan,nan,nan,nan
233,20221026,4585,4585,4515,4530,16821,nan,nan,nan,nan,nan
234,20221027,4510,4640,4490,4520,78717,nan,nan,nan,nan,nan
235,20221028,4500,4515,4455,4500,18255,nan,nan,nan,nan,nan
238,20221031,4550,4560,4485,4530,38487,nan,nan,nan,nan,nan
239,20221101,4585,4750,4485,4610,24973,nan,nan,nan,nan,nan
240,20221102,4605,4615,4525,4600,28531,nan,nan,nan,nan,nan
241,20221103,4450,4580,4445,4545,21727,nan,nan,nan,nan,nan
242,20221104,4470,4510,4430,4485,27302,nan,nan,nan,nan,nan
245,20221107,4495,4690,4480,4590,33823,nan,nan,nan,nan,nan
246,20221108,4565,4695,4565,4685,27940,nan,nan,nan,nan,nan
247,20221109,4705,4750,4650,4675,30702,nan,nan,nan,nan,nan
248,20221110,4665,4700,4605,4670,30552,nan,nan,nan,nan,nan
249,20221111,4800,4805,4620,4795,35155,nan,nan,nan,nan,nan
252,20221114,4790,4860,4750,4800,26348,nan,nan,nan,nan,nan
253,20221115,4830,4900,4720,4860,61453,nan,nan,nan,nan,nan
254,20221116,4885,4885,4740,4820,31000,nan,nan,nan,nan,nan
