,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210913,4000,4040,2800,2800,10049975,2800.0,2800.0,2800.0,2800.0,2800.0
1,20210914,2610,2670,2365,2475,2927057,2637.5,2637.5,2637.5,2637.5,2637.5
2,20210915,2440,3100,2375,2835,16453435,2703.3333333333335,2703.3333333333335,2703.3333333333335,2703.3333333333335,2703.3333333333335
3,20210916,2740,3150,2700,2720,7131809,2707.5,2707.5,2707.5,2707.5,2707.5
4,20210917,2710,2765,2500,2510,2481360,2668.0,2668.0,2668.0,2668.0,2668.0
5,20210923,2485,2665,2400,2420,1311593,2592.0,2626.6666666666665,2626.6666666666665,2626.6666666666665,2626.6666666666665
6,20210924,2450,2505,2360,2360,852738,2569.0,2588.5714285714284,2588.5714285714284,2588.5714285714284,2588.5714285714284
7,20210927,2330,2390,2285,2285,586632,2459.0,2550.625,2550.625,2550.625,2550.625
8,20210928,2270,2345,2250,2255,405499,2366.0,2517.777777777778,2517.777777777778,2517.777777777778,2517.777777777778
9,20210929,2195,2255,2175,2195,507335,2303.0,2485.5,2485.5,2485.5,2485.5
10,20210930,2220,2285,2190,2195,362942,2258.0,2459.090909090909,2459.090909090909,2459.090909090909,2459.090909090909
11,20211001,2195,2740,2195,2315,6589933,2249.0,2447.0833333333335,2447.0833333333335,2447.0833333333335,2447.0833333333335
12,20211005,2335,2340,2210,2215,566426,2235.0,2429.230769230769,2429.230769230769,2429.230769230769,2429.230769230769
13,20211006,2240,2240,2150,2160,404759,2216.0,2410.0,2410.0,2410.0,2410.0
14,20211007,2170,2225,2145,2175,278200,2212.0,2394.3333333333335,2394.3333333333335,2394.3333333333335,2394.3333333333335
15,20211008,2185,2265,2165,2200,296444,2213.0,2382.1875,2382.1875,2382.1875,2382.1875
16,20211012,2185,2295,2160,2190,341221,2188.0,2370.8823529411766,2370.8823529411766,2370.8823529411766,2370.8823529411766
17,20211013,2170,2300,2170,2205,598461,2186.0,2361.6666666666665,2361.6666666666665,2361.6666666666665,2361.6666666666665
18,20211014,2220,2275,2210,2245,299563,2203.0,2355.5263157894738,2355.5263157894738,2355.5263157894738,2355.5263157894738
19,20211015,2275,2295,2225,2225,288594,2213.0,2349.0,2349.0,2349.0,2349.0
20,20211018,2220,2245,2210,2215,122393,2216.0,2319.75,2342.6190476190477,2342.6190476190477,2342.6190476190477
21,20211019,2215,2300,2210,2230,315499,2224.0,2307.5,2337.5,2337.5,2337.5
22,20211020,2230,2250,2200,2200,230064,2223.0,2275.75,2331.521739130435,2331.521739130435,2331.521739130435
23,20211021,2220,2240,2185,2190,122366,2212.0,2249.25,2325.625,2325.625,2325.625
24,20211022,2210,2210,2185,2190,122123,2205.0,2233.25,2320.2,2320.2,2320.2
25,20211025,2185,2200,2185,2185,89341,2199.0,2221.5,2315.0,2315.0,2315.0
26,20211026,2185,2205,2185,2190,96947,2191.0,2213.0,2310.3703703703704,2310.3703703703704,2310.3703703703704
27,20211027,2185,2215,2175,2175,132122,2186.0,2207.5,2305.535714285714,2305.535714285714,2305.535714285714
28,20211028,2195,2200,2170,2175,84329,2183.0,2203.5,2301.0344827586205,2301.0344827586205,2301.0344827586205
29,20211029,2175,2240,2165,2165,149555,2178.0,2202.0,2296.5,2296.5,2296.5
30,20211101,2170,2190,2165,2165,43357,2174.0,2200.5,2292.2580645161293,2292.2580645161293,2292.2580645161293
31,20211102,2175,2175,2160,2170,87695,2170.0,2193.25,2288.4375,2288.4375,2288.4375
32,20211103,2170,2175,2155,2165,54636,2168.0,2190.75,2284.6969696969695,2284.6969696969695,2284.6969696969695
33,20211104,2160,2170,2140,2160,127998,2165.0,2190.75,2281.029411764706,2281.029411764706,2281.029411764706
34,20211105,2150,2160,2140,2145,86852,2161.0,2189.25,2277.1428571428573,2277.1428571428573,2277.1428571428573
35,20211108,2135,2150,2130,2130,60106,2154.0,2185.75,2273.0555555555557,2273.0555555555557,2273.0555555555557
36,20211109,2140,2160,2130,2135,48259,2147.0,2183.0,2269.324324324324,2269.324324324324,2269.324324324324
37,20211110,2135,2145,2125,2125,61139,2139.0,2179.0,2265.5263157894738,2265.5263157894738,2265.5263157894738
38,20211111,2125,2150,2125,2150,55809,2137.0,2174.25,2262.5641025641025,2262.5641025641025,2262.5641025641025
39,20211112,2160,2175,2135,2135,67331,2135.0,2169.75,2259.375,2259.375,2259.375
40,20211115,2135,2155,2135,2150,87635,2139.0,2166.5,2256.7073170731705,2256.7073170731705,2256.7073170731705
41,20211116,2170,2195,2130,2150,130031,2142.0,2162.5,2254.1666666666665,2254.1666666666665,2254.1666666666665
42,20211117,2170,2170,2135,2145,39277,2146.0,2159.75,2251.6279069767443,2251.6279069767443,2251.6279069767443
43,20211118,2160,2160,2125,2135,53278,2143.0,2157.0,2248.9772727272725,2248.9772727272725,2248.9772727272725
