,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180814,13650,15650,13650,15650,7727,15650.0,15650.0,15650.0,15650.0,15650.0
1,20180816,17300,17300,15550,16950,4095,16300.0,16300.0,16300.0,16300.0,16300.0
2,20180817,16950,16950,15100,16950,1125,16516.666666666668,16516.666666666668,16516.666666666668,16516.666666666668,16516.666666666668
3,20180820,16900,16900,15300,15300,436,16212.5,16212.5,16212.5,16212.5,16212.5
4,20180821,15300,15600,13100,15550,1535,16080.0,16080.0,16080.0,16080.0,16080.0
5,20180822,16000,16000,13250,15550,19,16060.0,15991.666666666666,15991.666666666666,15991.666666666666,15991.666666666666
6,20180823,13550,15500,13250,15450,1496,15760.0,15914.285714285714,15914.285714285714,15914.285714285714,15914.285714285714
7,20180824,15250,15250,13200,14800,6977,15330.0,15775.0,15775.0,15775.0,15775.0
8,20180827,13000,14900,13000,14900,2207,15250.0,15677.777777777777,15677.777777777777,15677.777777777777,15677.777777777777
9,20180828,13300,16000,13300,16000,3486,15340.0,15710.0,15710.0,15710.0,15710.0
10,20180829,16000,18000,15550,15550,50328,15340.0,15695.454545454546,15695.454545454546,15695.454545454546,15695.454545454546
11,20180830,17500,17850,17450,17500,17928,15750.0,15845.833333333334,15845.833333333334,15845.833333333334,15845.833333333334
12,20180831,18900,18950,18000,18500,11298,16490.0,16050.0,16050.0,16050.0,16050.0
13,20180903,18500,20000,18500,19400,12725,17390.0,16289.285714285714,16289.285714285714,16289.285714285714,16289.285714285714
14,20180904,20950,20950,19350,19400,3240,18070.0,16496.666666666668,16496.666666666668,16496.666666666668,16496.666666666668
15,20180905,19800,20100,19750,19950,13190,18950.0,16712.5,16712.5,16712.5,16712.5
16,20180906,20500,20500,19900,19950,13536,19440.0,16902.941176470587,16902.941176470587,16902.941176470587,16902.941176470587
17,20180907,19950,20200,19950,19950,10104,19730.0,17072.222222222223,17072.222222222223,17072.222222222223,17072.222222222223
18,20180910,20150,21000,20100,20800,18280,20010.0,17268.42105263158,17268.42105263158,17268.42105263158,17268.42105263158
19,20180911,20950,21100,20850,21100,20255,20350.0,17460.0,17460.0,17460.0,17460.0
20,20180912,21100,21100,19000,19950,6139,20350.0,17675.0,17578.571428571428,17578.571428571428,17578.571428571428
21,20180913,19900,19950,19300,19700,1577,20300.0,17812.5,17675.0,17675.0,17675.0
22,20180914,20450,20450,18450,19300,223,20170.0,17930.0,17745.652173913044,17745.652173913044,17745.652173913044
23,20180917,19250,19250,18700,19250,40,19860.0,18127.5,17808.333333333332,17808.333333333332,17808.333333333332
24,20180918,19000,19200,19000,19200,241,19480.0,18310.0,17864.0,17864.0,17864.0
25,20180919,19200,19650,19200,19650,595,19420.0,18515.0,17932.69230769231,17932.69230769231,17932.69230769231
26,20180920,19000,19550,18800,19550,756,19390.0,18720.0,17992.59259259259,17992.59259259259,17992.59259259259
27,20180921,19400,19400,18000,19400,136,19410.0,18950.0,18042.85714285714,18042.85714285714,18042.85714285714
28,20180927,19300,19300,19250,19250,267,19410.0,19167.5,18084.48275862069,18084.48275862069,18084.48275862069
29,20180928,19600,19600,19550,19550,30089,19480.0,19345.0,18133.333333333332,18133.333333333332,18133.333333333332
30,20181001,18500,19900,18500,19900,11,19530.0,19562.5,18190.322580645163,18190.322580645163,18190.322580645163
31,20181002,19800,19800,19550,19800,138,19580.0,19677.5,18240.625,18240.625,18240.625
32,20181004,19800,19800,19700,19700,207,19640.0,19737.5,18284.848484848484,18284.848484848484,18284.848484848484
33,20181005,19650,19650,19650,19650,1,19720.0,19750.0,18325.0,18325.0,18325.0
34,20181008,19600,19600,19600,19600,100,19730.0,19760.0,18361.428571428572,18361.428571428572,18361.428571428572
