,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190612,25125,27027,19019,19469,12518026,19469.0,19469.0,19469.0,19469.0,19469.0
1,20190613,19219,19344,17717,17868,3948016,18668.5,18668.5,18668.5,18668.5,18668.5
2,20190614,18143,18769,17042,17042,3291646,18126.333333333332,18126.333333333332,18126.333333333332,18126.333333333332,18126.333333333332
3,20190617,17067,17667,16817,17067,1338710,17861.5,17861.5,17861.5,17861.5,17861.5
4,20190618,17392,17392,15665,15941,2008557,17477.4,17477.4,17477.4,17477.4,17477.4
5,20190619,16066,16366,15690,15791,866408,16741.8,17196.333333333332,17196.333333333332,17196.333333333332,17196.333333333332
6,20190620,15866,16216,15741,15916,753222,16351.4,17013.428571428572,17013.428571428572,17013.428571428572,17013.428571428572
7,20190621,15891,16041,15390,15465,748415,16036.0,16819.875,16819.875,16819.875,16819.875
8,20190624,15315,15465,14890,14915,672843,15605.6,16608.222222222223,16608.222222222223,16608.222222222223,16608.222222222223
9,20190625,14940,15190,13914,13989,889092,15215.2,16346.3,16346.3,16346.3,16346.3
10,20190626,14089,14614,13939,13989,724844,14854.8,16132.0,16132.0,16132.0,16132.0
11,20190627,13989,14064,12437,12662,1219867,14204.0,15842.833333333334,15842.833333333334,15842.833333333334,15842.833333333334
12,20190628,12487,12713,11687,11737,1055410,13458.4,15527.0,15527.0,15527.0,15527.0
13,20190701,11812,12287,11737,11862,738047,12847.8,15265.214285714286,15265.214285714286,15265.214285714286,15265.214285714286
14,20190702,11712,13739,11336,12637,4309020,12577.4,15090.0,15090.0,15090.0,15090.0
15,20190703,12713,13038,12237,12362,630727,12252.0,14919.5,14919.5,14919.5,14919.5
16,20190704,12262,12537,11336,11586,726838,12036.8,14723.411764705883,14723.411764705883,14723.411764705883,14723.411764705883
17,20190705,11361,11762,10936,11586,961960,12006.6,14549.111111111111,14549.111111111111,14549.111111111111,14549.111111111111
18,20190708,11461,11561,10886,10886,458607,11811.4,14356.315789473685,14356.315789473685,14356.315789473685,14356.315789473685
