,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151224,68032,71272,56847,57393,1621887,57393.0,57393.0,57393.0,57393.0,57393.0
1,20151228,56779,60530,56779,60496,341927,58944.5,58944.5,58944.5,58944.5,58944.5
2,20151229,59302,63292,59268,61417,199722,59768.666666666664,59768.666666666664,59768.666666666664,59768.666666666664,59768.666666666664
3,20151230,61382,68100,61382,67725,318482,61757.75,61757.75,61757.75,61757.75,61757.75
4,20160104,68032,68203,64827,64827,165342,62371.6,62371.6,62371.6,62371.6,62371.6
5,20160105,63088,70760,62576,68373,171034,64567.6,63371.833333333336,63371.833333333336,63371.833333333336,63371.833333333336
6,20160106,68203,69908,67418,69533,157442,66375.0,64252.0,64252.0,64252.0,64252.0
7,20160107,67998,72738,67828,69908,148093,68073.2,64959.0,64959.0,64959.0,64959.0
8,20160108,68203,72465,68032,71954,111021,68919.0,65736.22222222222,65736.22222222222,65736.22222222222,65736.22222222222
9,20160111,76012,78092,72329,72465,278569,70446.6,66409.1,66409.1,66409.1,66409.1
10,20160112,72909,75841,71306,74000,126200,71572.0,67099.18181818182,67099.18181818182,67099.18181818182,67099.18181818182
11,20160113,74853,75705,74171,74921,78369,72649.6,67751.0,67751.0,67751.0,67751.0
12,20160114,74853,74853,72465,72636,93735,73195.2,68126.76923076923,68126.76923076923,68126.76923076923,68126.76923076923
13,20160115,73318,78433,73182,75023,177462,73809.0,68619.35714285714,68619.35714285714,68619.35714285714,68619.35714285714
14,20160118,74989,76353,72943,75705,119781,74457.0,69091.73333333334,69091.73333333334,69091.73333333334,69091.73333333334
15,20160119,75705,76217,74682,75978,48124,74852.6,69522.125,69522.125,69522.125,69522.125
16,20160120,76421,78774,73795,75023,101943,74873.0,69845.70588235294,69845.70588235294,69845.70588235294,69845.70588235294
17,20160121,74853,75739,73795,74853,56088,75316.4,70123.88888888889,70123.88888888889,70123.88888888889,70123.88888888889
18,20160122,75023,75807,74341,74682,45848,75248.2,70363.78947368421,70363.78947368421,70363.78947368421,70363.78947368421
19,20160125,74682,77376,73625,76387,97485,75384.6,70664.95,70664.95,70664.95,70664.95
20,20160126,75500,82866,75500,80138,195455,76216.6,71802.2,71116.04761904762,71116.04761904762,71116.04761904762
21,20160127,81468,86106,80513,83139,207396,77839.8,72934.35,71662.54545454546,71662.54545454546,71662.54545454546
22,20160128,84230,84333,81400,82798,76137,79428.8,74003.4,72146.69565217392,72146.69565217392,72146.69565217392
23,20160129,82764,83719,81127,83719,93046,81236.2,74803.1,72628.875,72628.875,72628.875
24,20160201,83889,83924,82355,83310,68991,82620.8,75727.25,73056.12,73056.12,73056.12
25,20160202,83037,83514,81707,82866,59109,83166.4,76451.9,73433.42307692308,73433.42307692308,73433.42307692308
