,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180810,7879,8266,6809,7374,16655691,7374.0,7374.0,7374.0,7374.0,7374.0
1,20180813,7255,8177,6185,6363,6637248,6868.5,6868.5,6868.5,6868.5,6868.5
2,20180814,6631,8266,6601,8266,14351789,7334.333333333333,7334.333333333333,7334.333333333333,7334.333333333333,7334.333333333333
3,20180816,8682,10407,8028,9545,19479502,7887.0,7887.0,7887.0,7887.0,7887.0
4,20180817,9753,10555,9039,9723,9524570,8254.2,8254.2,8254.2,8254.2,8254.2
5,20180820,9901,10853,9336,10169,4457514,8813.2,8573.333333333334,8573.333333333334,8573.333333333334,8573.333333333334
6,20180821,10169,10407,9872,10258,2638835,9592.2,8814.0,8814.0,8814.0,8814.0
7,20180822,9931,10199,9574,9901,2157606,9919.2,8949.875,8949.875,8949.875,8949.875
8,20180823,9753,10199,9604,9693,1681142,9948.8,9032.444444444445,9032.444444444445,9032.444444444445,9032.444444444445
9,20180824,9901,9991,9604,9812,1075240,9966.6,9110.4,9110.4,9110.4,9110.4
10,20180827,8861,9217,8563,8563,1541724,9645.4,9060.636363636364,9060.636363636364,9060.636363636364,9060.636363636364
11,20180828,8623,8712,7820,8058,1544613,9205.4,8977.083333333334,8977.083333333334,8977.083333333334,8977.083333333334
12,20180829,8147,9217,8028,8444,4429558,8914.0,8936.076923076924,8936.076923076924,8936.076923076924,8936.076923076924
13,20180830,8563,10288,8474,9366,6842773,8848.6,8966.785714285714,8966.785714285714,8966.785714285714,8966.785714285714
14,20180831,9455,9455,8771,9396,1815174,8765.4,8995.4,8995.4,8995.4,8995.4
15,20180903,9931,10169,9604,9723,1692623,8997.4,9040.875,9040.875,9040.875,9040.875
16,20180904,9782,12548,9782,11834,11948761,9752.6,9205.176470588236,9205.176470588236,9205.176470588236,9205.176470588236
17,20180905,12399,13826,12221,12904,6056889,10644.6,9410.666666666666,9410.666666666666,9410.666666666666,9410.666666666666
18,20180906,14272,14867,12607,13321,7050179,11435.6,9616.473684210527,9616.473684210527,9616.473684210527,9616.473684210527
19,20180907,13083,13796,12934,13469,2640579,12250.2,9809.1,9809.1,9809.1,9809.1
20,20180910,13588,17483,13559,17483,9284019,13802.2,10314.55,10174.52380952381,10174.52380952381,10174.52380952381
21,20180911,19178,20843,18227,19089,5904934,15253.2,10950.85,10579.727272727272,10579.727272727272,10579.727272727272
22,20180912,19922,19922,17513,18851,2140474,16442.6,11480.1,10939.347826086956,10939.347826086956,10939.347826086956
23,20180913,19030,20606,18078,19327,1999485,17643.8,11969.2,11288.833333333334,11288.833333333334,11288.833333333334
24,20180914,18792,20011,18138,19862,1855458,18922.4,12476.15,11631.76,11631.76,11631.76
25,20180917,20814,22181,19773,21408,2310611,19707.4,13038.1,12007.76923076923,12007.76923076923,12007.76923076923
26,20180918,20992,21349,18019,18554,2311329,19600.4,13452.9,12250.222222222223,12250.222222222223,12250.222222222223
27,20180919,18911,19149,15759,16651,4212552,19160.4,13790.4,12407.392857142857,12407.392857142857,12407.392857142857
28,20180920,17186,19862,16086,19208,4668835,19136.6,14266.15,12641.896551724138,12641.896551724138,12641.896551724138
29,20180921,18881,19803,18257,19178,1723422,18999.8,14734.45,12859.766666666666,12859.766666666666,12859.766666666666
30,20180927,19505,19713,18643,19267,721418,18571.6,15269.65,13066.451612903225,13066.451612903225,13066.451612903225
31,20180928,18970,19297,18286,19178,562298,18696.4,15825.65,13257.4375,13257.4375,13257.4375
32,20181001,18940,19654,18465,18613,631895,19088.8,16334.1,13419.727272727272,13419.727272727272,13419.727272727272
33,20181002,17900,19327,17424,17543,1478735,18755.8,16742.95,13541.0,13541.0,13541.0
34,20181004,18524,19030,16770,16800,1123836,18280.2,17113.15,13634.114285714286,13634.114285714286,13634.114285714286
35,20181005,16591,16591,15253,15699,1111350,17566.6,17411.95,13691.472222222223,13691.472222222223,13691.472222222223
36,20181008,15462,15937,14361,14629,1288354,16656.8,17551.7,13716.81081081081,13716.81081081081,13716.81081081081
37,20181010,14213,14421,12042,12429,2261761,15420.0,17527.95,13682.921052631578,13682.921052631578,13682.921052631578
38,20181011,11775,13053,11418,12667,2338377,14444.8,17495.25,13656.871794871795,13656.871794871795,13656.871794871795
39,20181012,12518,12904,12280,12637,1096387,13612.2,17453.65,13631.375,13631.375,13631.375
40,20181015,12399,13142,11775,12102,1207968,12892.8,17184.6,13594.073170731708,13594.073170731708,13594.073170731708
41,20181016,12102,12458,11804,12280,821190,12423.0,16844.15,13562.785714285714,13562.785714285714,13562.785714285714
42,20181017,12786,15699,12577,14956,8800406,12928.4,16649.4,13595.186046511628,13595.186046511628,13595.186046511628
43,20181018,15253,15372,13915,14332,1772576,13261.4,16399.65,13611.931818181818,13611.931818181818,13611.931818181818
44,20181019,14153,14540,13678,14361,1328139,13606.2,16124.6,13628.577777777778,13628.577777777778,13628.577777777778
45,20181022,13678,13737,12815,12815,1133719,13748.8,15694.95,13610.891304347826,13610.891304347826,13610.891304347826
46,20181023,13232,15253,12815,13023,4971798,13897.4,15418.4,13598.382978723404,13598.382978723404,13598.382978723404
47,20181024,12964,13142,11775,11775,1341783,13261.2,15174.6,13560.395833333334,13560.395833333334,13560.395833333334
48,20181025,10883,12012,10764,11210,1115403,12636.8,14774.7,13512.42857142857,13512.42857142857,13512.42857142857
49,20181026,11329,11388,9931,9931,909839,11750.8,14312.35,13440.8,13440.8,13440.8
50,20181029,9842,10318,8861,8920,969104,10971.8,13795.0,13352.156862745098,13352.156862745098,13352.156862745098
51,20181030,8742,9901,8444,9604,1526857,10288.0,13316.3,13280.076923076924,13280.076923076924,13280.076923076924
52,20181031,9753,11269,9604,10199,2618051,9972.8,12895.6,13221.943396226416,13221.943396226416,13221.943396226416
53,20181101,10615,11239,10496,10674,1131938,9865.6,12552.15,13174.75925925926,13174.75925925926,13174.75925925926
54,20181102,11091,11477,10853,11358,999896,10151.0,12280.05,13141.727272727272,13141.727272727272,13141.727272727272
55,20181105,11358,11894,10853,11477,912270,10662.4,12068.95,13112.0,13112.0,13112.0
56,20181106,11656,11656,10972,11239,520890,10989.4,11899.45,13079.140350877193,13079.140350877193,13079.140350877193
57,20181107,11834,14064,11150,11477,8010849,11245.0,11851.85,13051.51724137931,13051.51724137931,13051.51724137931
58,20181108,12042,13232,12042,12340,2765735,11578.2,11835.5,13039.457627118643,13039.457627118643,13039.457627118643
