,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200312,11250,12000,8550,8800,8809329,8800.0,8800.0,8800.0,8800.0,8800.0
1,20200313,7800,7800,6250,7100,2201163,7950.0,7950.0,7950.0,7950.0,7950.0
2,20200316,7460,7660,6220,6220,1477845,7373.333333333333,7373.333333333333,7373.333333333333,7373.333333333333,7373.333333333333
3,20200317,5700,6450,5530,6040,1132556,7040.0,7040.0,7040.0,7040.0,7040.0
4,20200318,6200,6250,5130,5200,919673,6672.0,6672.0,6672.0,6672.0,6672.0
5,20200319,5340,5400,3925,4050,797099,5722.0,6235.0,6235.0,6235.0,6235.0
6,20200320,4200,4830,4115,4500,950319,5202.0,5987.142857142857,5987.142857142857,5987.142857142857,5987.142857142857
7,20200323,4510,5190,4510,5150,2083628,4988.0,5882.5,5882.5,5882.5,5882.5
8,20200324,5010,5370,4930,5290,894842,4838.0,5816.666666666667,5816.666666666667,5816.666666666667,5816.666666666667
9,20200325,5410,5510,5110,5300,779821,4858.0,5765.0,5765.0,5765.0,5765.0
10,20200326,5350,5700,5190,5280,844303,5104.0,5720.909090909091,5720.909090909091,5720.909090909091,5720.909090909091
11,20200327,5470,5610,4950,5150,628735,5234.0,5673.333333333333,5673.333333333333,5673.333333333333,5673.333333333333
12,20200330,5120,5630,5010,5480,526838,5300.0,5658.461538461538,5658.461538461538,5658.461538461538,5658.461538461538
13,20200331,5600,5870,5400,5630,549212,5368.0,5656.428571428572,5656.428571428572,5656.428571428572,5656.428571428572
14,20200401,5730,7310,5720,7290,2762164,5766.0,5765.333333333333,5765.333333333333,5765.333333333333,5765.333333333333
15,20200402,7200,7370,6790,7200,897170,6150.0,5855.0,5855.0,5855.0,5855.0
16,20200403,7350,7350,6820,7040,537847,6528.0,5924.705882352941,5924.705882352941,5924.705882352941,5924.705882352941
17,20200406,7210,7530,6970,7350,1030877,6902.0,6003.888888888889,6003.888888888889,6003.888888888889,6003.888888888889
18,20200407,7600,8110,7470,7770,1367950,7330.0,6096.8421052631575,6096.8421052631575,6096.8421052631575,6096.8421052631575
19,20200408,7750,7750,7400,7560,449893,7384.0,6170.0,6170.0,6170.0,6170.0
20,20200409,7630,7960,7310,7360,674840,7416.0,6098.0,6226.666666666667,6226.666666666667,6226.666666666667
21,20200410,7410,7430,6930,7050,361326,7418.0,6095.5,6264.090909090909,6264.090909090909,6264.090909090909
22,20200413,7050,7060,6370,6380,495046,7224.0,6103.5,6269.130434782609,6269.130434782609,6269.130434782609
23,20200414,6450,7560,6430,7150,2081055,7100.0,6159.0,6305.833333333333,6305.833333333333,6305.833333333333
24,20200416,7160,7440,6850,7350,831200,7058.0,6266.5,6347.6,6347.6,6347.6
25,20200417,7440,7670,7110,7590,677868,7104.0,6443.5,6395.384615384615,6395.384615384615,6395.384615384615
26,20200420,7590,7850,7440,7480,529513,7190.0,6592.5,6435.555555555556,6435.555555555556,6435.555555555556
27,20200421,7540,7810,7030,7370,680743,7388.0,6703.5,6468.928571428572,6468.928571428572,6468.928571428572
28,20200422,7250,7400,7050,7400,211334,7438.0,6809.0,6501.0344827586205,6501.0344827586205,6501.0344827586205
29,20200423,7500,8090,7360,7900,1164653,7548.0,6939.0,6547.666666666667,6547.666666666667,6547.666666666667
30,20200424,8100,8430,7830,7890,1770156,7608.0,7069.5,6590.967741935484,6590.967741935484,6590.967741935484
31,20200427,8060,8400,7960,8200,729493,7752.0,7222.0,6641.25,6641.25,6641.25
32,20200428,8190,8320,7880,7920,370372,7862.0,7344.0,6680.0,6680.0,6680.0
33,20200429,8000,8210,7930,7980,314478,7978.0,7461.5,6718.235294117647,6718.235294117647,6718.235294117647
34,20200504,7800,8030,7560,7900,227822,7978.0,7492.0,6752.0,6752.0,6752.0
35,20200506,8230,8500,8060,8320,832220,8064.0,7548.0,6795.555555555556,6795.555555555556,6795.555555555556
36,20200507,8310,8620,8160,8280,488767,8080.0,7610.0,6835.675675675676,6835.675675675676,6835.675675675676
37,20200508,8450,9750,8400,9400,3755028,8376.0,7712.5,6903.1578947368425,6903.1578947368425,6903.1578947368425
38,20200511,9200,9370,9010,9110,836462,8602.0,7779.5,6959.74358974359,6959.74358974359,6959.74358974359
39,20200512,9070,11800,9070,11800,10215834,9382.0,7991.5,7080.75,7080.75,7080.75
40,20200513,11650,11950,10950,11650,3594411,10048.0,8206.0,7192.195121951219,7192.195121951219,7192.195121951219
