,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170927,7562,7562,6217,6268,3617067,6268.0,6268.0,6268.0,6268.0,6268.0
1,20170928,6352,6553,6167,6285,841741,6276.5,6276.5,6276.5,6276.5,6276.5
2,20170929,6268,6385,5965,5965,513086,6172.666666666667,6172.666666666667,6172.666666666667,6172.666666666667,6172.666666666667
3,20171010,6016,6032,5797,5848,225307,6091.5,6091.5,6091.5,6091.5,6091.5
4,20171011,5898,6150,5881,5982,239703,6069.6,6069.6,6069.6,6069.6,6069.6
5,20171012,6133,6335,6100,6234,334558,6062.8,6097.0,6097.0,6097.0,6097.0
6,20171013,6268,6587,6268,6486,396667,6103.0,6152.571428571428,6152.571428571428,6152.571428571428,6152.571428571428
7,20171016,6537,6537,6184,6352,136831,6180.4,6177.5,6177.5,6177.5,6177.5
8,20171017,6352,6537,6352,6503,94992,6311.4,6213.666666666667,6213.666666666667,6213.666666666667,6213.666666666667
9,20171018,6520,6637,6318,6369,137566,6388.8,6229.2,6229.2,6229.2,6229.2
10,20171019,6385,6469,6184,6184,89177,6378.8,6225.090909090909,6225.090909090909,6225.090909090909,6225.090909090909
11,20171020,6200,7007,6200,6553,390424,6392.2,6252.416666666667,6252.416666666667,6252.416666666667,6252.416666666667
12,20171023,6654,6957,6553,6889,183634,6499.6,6301.384615384615,6301.384615384615,6301.384615384615,6301.384615384615
13,20171024,6906,8234,6738,7394,586383,6677.8,6379.428571428572,6379.428571428572,6379.428571428572,6379.428571428572
14,20171025,7494,7797,7310,7646,279825,6933.2,6463.866666666667,6463.866666666667,6463.866666666667,6463.866666666667
15,20171026,7646,8301,7646,7864,400654,7269.2,6551.375,6551.375,6551.375,6551.375
16,20171027,7881,8318,7780,7931,212458,7544.8,6632.529411764706,6632.529411764706,6632.529411764706,6632.529411764706
17,20171030,8049,8150,7847,7881,129413,7743.2,6701.888888888889,6701.888888888889,6701.888888888889,6701.888888888889
18,20171031,7864,8183,7578,7629,165295,7790.2,6750.684210526316,6750.684210526316,6750.684210526316,6750.684210526316
19,20171101,7713,8133,7394,7646,205680,7790.2,6795.45,6795.45,6795.45,6795.45
20,20171102,7528,7629,7209,7377,176861,7692.8,6850.9,6823.142857142857,6823.142857142857,6823.142857142857
21,20171103,7427,7646,7158,7646,139212,7635.8,6918.95,6860.545454545455,6860.545454545455,6860.545454545455
22,20171106,7612,7998,7612,7914,104757,7642.4,7016.4,6906.347826086957,6906.347826086957,6906.347826086957
23,20171107,7914,7914,7646,7713,77814,7659.2,7109.65,6939.958333333333,6939.958333333333,6939.958333333333
24,20171108,7713,7814,7562,7679,42988,7665.8,7194.5,6969.52,6969.52,6969.52
25,20171109,7948,7948,7562,7562,59460,7702.8,7260.9,6992.307692307692,6992.307692307692,6992.307692307692
26,20171110,7494,7830,7494,7763,81610,7726.2,7324.75,7020.851851851852,7020.851851851852,7020.851851851852
27,20171113,7780,7881,7662,7730,75570,7689.4,7393.65,7046.178571428572,7046.178571428572,7046.178571428572
28,20171114,7746,7847,7494,7629,76112,7672.6,7449.95,7066.275862068966,7066.275862068966,7066.275862068966
29,20171115,7898,7898,7175,7410,158148,7618.8,7502.0,7077.733333333334,7077.733333333334,7077.733333333334
30,20171116,7494,7494,7158,7377,98312,7581.8,7561.65,7087.387096774193,7087.387096774193,7087.387096774193
31,20171117,7444,7629,7125,7629,117076,7555.0,7615.45,7104.3125,7104.3125,7104.3125
32,20171120,7763,7864,7646,7746,121983,7558.2,7658.3,7123.757575757576,7123.757575757576,7123.757575757576
33,20171121,7730,7730,7528,7545,65072,7541.4,7665.85,7136.14705882353,7136.14705882353,7136.14705882353
34,20171122,7528,7763,7427,7595,81009,7578.4,7663.3,7149.257142857143,7149.257142857143,7149.257142857143
35,20171123,7679,8099,7595,7730,251673,7649.0,7656.6,7165.388888888889,7165.388888888889,7165.388888888889
36,20171124,7881,7982,7696,7730,161046,7669.2,7646.55,7180.648648648648,7180.648648648648,7180.648648648648
37,20171127,7830,7830,7494,7528,74383,7625.6,7628.9,7189.789473684211,7189.789473684211,7189.789473684211
38,20171128,7578,7629,7125,7125,113979,7541.6,7603.7,7188.128205128205,7188.128205128205,7188.128205128205
39,20171129,7125,7394,6957,7041,82804,7430.8,7573.45,7184.45,7184.45,7184.45
40,20171130,7158,7158,6671,6688,147787,7222.4,7539.0,7172.341463414634,7172.341463414634,7172.341463414634
41,20171201,6789,6889,6486,6856,67569,7047.6,7499.5,7164.809523809524,7164.809523809524,7164.809523809524
42,20171204,6856,6957,6234,6721,64037,6886.2,7439.85,7154.488372093023,7154.488372093023,7154.488372093023
