,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20101026,8400,8500,7250,7800,2871021,7800.0,7800.0,7800.0,7800.0,7800.0
1,20101027,8150,8970,8080,8970,1176654,8385.0,8385.0,8385.0,8385.0,8385.0
2,20101028,9890,10300,9700,10300,244924,9023.333333333334,9023.333333333334,9023.333333333334,9023.333333333334,9023.333333333334
3,20101029,11800,11800,10500,11800,2515507,9717.5,9717.5,9717.5,9717.5,9717.5
4,20101101,12700,13550,11450,11900,1711930,10154.0,10154.0,10154.0,10154.0,10154.0
5,20101102,12050,13200,11050,12400,1644855,11074.0,10528.333333333334,10528.333333333334,10528.333333333334,10528.333333333334
6,20101103,13400,14100,10550,10550,1583214,11390.0,10531.42857142857,10531.42857142857,10531.42857142857,10531.42857142857
7,20101104,10500,11150,9930,10050,755837,11340.0,10471.25,10471.25,10471.25,10471.25
8,20101105,10250,10650,9990,10250,404973,11030.0,10446.666666666666,10446.666666666666,10446.666666666666,10446.666666666666
9,20101108,10300,11750,10300,11750,491937,11000.0,10577.0,10577.0,10577.0,10577.0
10,20101109,12800,13400,10500,10900,1297069,10700.0,10606.363636363636,10606.363636363636,10606.363636363636,10606.363636363636
11,20101110,10750,11350,10600,10700,379718,10730.0,10614.166666666666,10614.166666666666,10614.166666666666,10614.166666666666
12,20101111,10700,11500,10450,10450,394847,10810.0,10601.538461538461,10601.538461538461,10601.538461538461,10601.538461538461
13,20101112,10650,12000,9650,9900,1522711,10740.0,10551.42857142857,10551.42857142857,10551.42857142857,10551.42857142857
14,20101115,10150,10600,9990,9990,391084,10388.0,10514.0,10514.0,10514.0,10514.0
15,20101116,10100,10500,9020,9280,304409,10064.0,10436.875,10436.875,10436.875,10436.875
16,20101117,9000,9250,8760,8800,186068,9684.0,10340.588235294117,10340.588235294117,10340.588235294117,10340.588235294117
17,20101118,8940,9630,8910,9160,226014,9426.0,10275.0,10275.0,10275.0,10275.0
18,20101119,9220,9410,8960,9000,89588,9246.0,10207.894736842105,10207.894736842105,10207.894736842105,10207.894736842105
19,20101122,9050,9200,8600,8620,98339,8972.0,10128.5,10128.5,10128.5,10128.5
20,20101123,8730,8730,8400,8640,82363,8844.0,10170.5,10057.619047619048,10057.619047619048,10057.619047619048
21,20101124,8070,8390,7800,8270,73170,8738.0,10135.5,9976.363636363636,9976.363636363636,9976.363636363636
22,20101125,8530,8950,8390,8490,185173,8604.0,10045.0,9911.739130434782,9911.739130434782,9911.739130434782
23,20101126,8580,8650,8010,8200,81050,8444.0,9865.0,9840.416666666666,9840.416666666666,9840.416666666666
24,20101129,8230,8370,8050,8320,34992,8384.0,9686.0,9779.6,9779.6,9779.6
25,20101130,8300,8380,8180,8280,34563,8312.0,9480.0,9721.923076923076,9721.923076923076,9721.923076923076
26,20101201,9280,9520,8350,8350,544159,8328.0,9370.0,9671.111111111111,9671.111111111111,9671.111111111111
27,20101202,8450,8450,8300,8330,92037,8296.0,9284.0,9623.214285714286,9623.214285714286,9623.214285714286
28,20101203,8400,9000,8300,9000,157321,8456.0,9221.5,9601.724137931034,9601.724137931034,9601.724137931034
29,20101206,9300,9300,8400,8400,230135,8472.0,9054.0,9561.666666666666,9561.666666666666,9561.666666666666
