,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220307,2135,2150,2115,2130,1465422,2130.0,2130.0,2130.0,2130.0,2130.0
1,20220308,2125,2135,2120,2130,125644,2130.0,2130.0,2130.0,2130.0,2130.0
2,20220310,2135,2135,2115,2130,114356,2130.0,2130.0,2130.0,2130.0,2130.0
3,20220311,2130,2130,2115,2120,58513,2127.5,2127.5,2127.5,2127.5,2127.5
4,20220314,2120,2120,2105,2110,116999,2124.0,2124.0,2124.0,2124.0,2124.0
5,20220315,2110,2125,2110,2115,10395,2121.0,2122.5,2122.5,2122.5,2122.5
6,20220316,2115,2125,2110,2115,25359,2118.0,2121.4285714285716,2121.4285714285716,2121.4285714285716,2121.4285714285716
7,20220317,2120,2145,2115,2135,76072,2119.0,2123.125,2123.125,2123.125,2123.125
8,20220318,2140,2140,2125,2135,14735,2122.0,2124.4444444444443,2124.4444444444443,2124.4444444444443,2124.4444444444443
9,20220321,2135,2250,2130,2165,409960,2133.0,2128.5,2128.5,2128.5,2128.5
10,20220322,2165,2215,2140,2180,93345,2146.0,2133.181818181818,2133.181818181818,2133.181818181818,2133.181818181818
11,20220323,2170,2185,2140,2175,52707,2158.0,2136.6666666666665,2136.6666666666665,2136.6666666666665,2136.6666666666665
12,20220324,2185,2230,2160,2220,74149,2175.0,2143.076923076923,2143.076923076923,2143.076923076923,2143.076923076923
13,20220325,2220,2220,2165,2200,24469,2188.0,2147.1428571428573,2147.1428571428573,2147.1428571428573,2147.1428571428573
16,20220328,2220,2220,2145,2180,25172,nan,nan,nan,nan,nan
17,20220329,2155,2180,2155,2160,12542,nan,nan,nan,nan,nan
18,20220330,2160,2195,2160,2175,4663,nan,nan,nan,nan,nan
19,20220331,2190,2190,2150,2180,8133,nan,nan,nan,nan,nan
20,20220401,2180,2180,2155,2175,19027,nan,nan,nan,nan,nan
23,20220404,2175,2180,2160,2180,6057,nan,nan,nan,nan,nan
