,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190814,9800,12700,9800,12700,1918453,12700.0,12700.0,12700.0,12700.0,12700.0
1,20190816,13750,14400,9650,9700,6116318,11200.0,11200.0,11200.0,11200.0,11200.0
2,20190819,9360,10150,8070,8370,2596466,10256.666666666666,10256.666666666666,10256.666666666666,10256.666666666666,10256.666666666666
3,20190820,8540,9190,7950,8410,2124081,9795.0,9795.0,9795.0,9795.0,9795.0
4,20190821,8260,8540,8130,8330,733932,9502.0,9502.0,9502.0,9502.0,9502.0
5,20190822,8540,8880,7710,7770,1271636,8516.0,9213.333333333334,9213.333333333334,9213.333333333334,9213.333333333334
6,20190823,7640,8030,7400,7560,592523,8088.0,8977.142857142857,8977.142857142857,8977.142857142857,8977.142857142857
7,20190826,7190,7380,6700,6700,312438,7754.0,8692.5,8692.5,8692.5,8692.5
8,20190827,6840,7010,6320,6500,535666,7372.0,8448.888888888889,8448.888888888889,8448.888888888889,8448.888888888889
9,20190828,7200,8100,6940,7070,5092230,7120.0,8311.0,8311.0,8311.0,8311.0
10,20190829,6990,7000,6650,6720,662249,6910.0,8166.363636363636,8166.363636363636,8166.363636363636,8166.363636363636
11,20190830,6830,6980,6680,6680,397233,6734.0,8042.5,8042.5,8042.5,8042.5
12,20190902,6650,7190,6540,6880,600734,6770.0,7953.076923076923,7953.076923076923,7953.076923076923,7953.076923076923
13,20190903,6790,8300,6790,7820,4100811,7034.0,7943.571428571428,7943.571428571428,7943.571428571428,7943.571428571428
14,20190904,7790,7800,7470,7620,451118,7144.0,7922.0,7922.0,7922.0,7922.0
15,20190905,7720,9710,7600,8400,5391989,7480.0,7951.875,7951.875,7951.875,7951.875
16,20190906,8410,10300,8400,9620,7770272,8068.0,8050.0,8050.0,8050.0,8050.0
17,20190909,9770,11000,9470,9560,4012109,8604.0,8133.888888888889,8133.888888888889,8133.888888888889,8133.888888888889
18,20190910,9690,10450,9030,9150,1565612,8870.0,8187.368421052632,8187.368421052632,8187.368421052632,8187.368421052632
19,20190911,9370,10250,9310,10250,3586580,9396.0,8290.5,8290.5,8290.5,8290.5
20,20190916,10200,10250,9720,9790,891824,9674.0,8145.0,8361.904761904761,8361.904761904761,8361.904761904761
21,20190917,9590,9930,9200,9320,876521,9614.0,8126.0,8405.454545454546,8405.454545454546,8405.454545454546
22,20190918,9350,9460,9100,9380,466178,9578.0,8176.5,8447.826086956522,8447.826086956522,8447.826086956522
23,20190919,9380,9810,9100,9420,877836,9632.0,8227.0,8488.333333333334,8488.333333333334,8488.333333333334
24,20190920,9460,9570,9160,9160,329582,9414.0,8268.5,8515.2,8515.2,8515.2
25,20190923,9210,9250,8970,9180,201695,9292.0,8339.0,8540.76923076923,8540.76923076923,8540.76923076923
26,20190924,9180,9300,8710,8750,221441,9178.0,8398.5,8548.518518518518,8548.518518518518,8548.518518518518
27,20190925,8690,8710,8040,8150,385543,8932.0,8471.0,8534.285714285714,8534.285714285714,8534.285714285714
28,20190926,8240,8330,7910,7980,169995,8644.0,8545.0,8515.172413793103,8515.172413793103,8515.172413793103
29,20190927,8070,8080,7820,7840,93000,8380.0,8583.5,8492.666666666666,8492.666666666666,8492.666666666666
30,20190930,7840,7970,7620,7820,108576,8108.0,8638.5,8470.967741935483,8470.967741935483,8470.967741935483
31,20191001,7800,8180,7720,8180,175514,7994.0,8713.5,8461.875,8461.875,8461.875
32,20191002,8180,8380,8040,8300,243458,8024.0,8784.5,8456.969696969696,8456.969696969696,8456.969696969696
33,20191004,8250,8300,7960,7960,119865,8020.0,8791.5,8442.35294117647,8442.35294117647,8442.35294117647
