,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210225,32000,41000,32000,34500,10138308,34500.0,34500.0,34500.0,34500.0,34500.0
1,20210226,32800,33500,28400,28800,1460523,31650.0,31650.0,31650.0,31650.0,31650.0
2,20210302,30700,32000,26050,26050,1150353,29783.333333333332,29783.333333333332,29783.333333333332,29783.333333333332,29783.333333333332
3,20210303,26000,30300,25750,27300,1873772,29162.5,29162.5,29162.5,29162.5,29162.5
4,20210304,26750,29950,25850,27300,2079747,28790.0,28790.0,28790.0,28790.0,28790.0
5,20210305,26800,29900,26500,28500,1218842,27590.0,28741.666666666668,28741.666666666668,28741.666666666668,28741.666666666668
6,20210308,29350,29400,26950,26950,494927,27220.0,28485.714285714286,28485.714285714286,28485.714285714286,28485.714285714286
7,20210309,26850,26950,24400,25100,365267,27030.0,28062.5,28062.5,28062.5,28062.5
8,20210310,26300,29950,25250,25650,2090241,26700.0,27794.444444444445,27794.444444444445,27794.444444444445,27794.444444444445
9,20210311,25850,26150,24650,25000,334741,26240.0,27515.0,27515.0,27515.0,27515.0
10,20210312,25050,25500,24750,24950,232686,25530.0,27281.81818181818,27281.81818181818,27281.81818181818,27281.81818181818
11,20210315,24950,25100,24000,24200,205014,24980.0,27025.0,27025.0,27025.0,27025.0
12,20210316,24100,24750,23750,23900,198645,24740.0,26784.615384615383,26784.615384615383,26784.615384615383,26784.615384615383
13,20210317,23900,24400,23700,23800,148032,24370.0,26571.428571428572,26571.428571428572,26571.428571428572,26571.428571428572
14,20210318,24000,24500,23850,24200,135421,24210.0,26413.333333333332,26413.333333333332,26413.333333333332,26413.333333333332
15,20210319,23750,24150,23550,23650,131158,23950.0,26240.625,26240.625,26240.625,26240.625
16,20210322,23900,23900,22650,22700,228739,23650.0,26032.352941176472,26032.352941176472,26032.352941176472,26032.352941176472
17,20210323,22500,23000,21350,21500,285838,23170.0,25780.555555555555,25780.555555555555,25780.555555555555,25780.555555555555
18,20210324,21200,21500,20600,20800,148240,22570.0,25518.42105263158,25518.42105263158,25518.42105263158,25518.42105263158
19,20210325,21100,21850,20850,21750,146046,22080.0,25330.0,25330.0,25330.0,25330.0
20,20210326,21600,21900,21150,21550,97874,21660.0,24682.5,25150.0,25150.0,25150.0
21,20210329,20300,20700,19550,19600,548960,21040.0,24222.5,24897.727272727272,24897.727272727272,24897.727272727272
22,20210330,19800,20250,19400,19900,141909,20720.0,23915.0,24680.434782608696,24680.434782608696,24680.434782608696
23,20210331,19900,20500,19800,19900,123131,20540.0,23545.0,24481.25,24481.25,24481.25
24,20210401,20500,22950,20050,22150,871566,20620.0,23287.5,24388.0,24388.0,24388.0
25,20210402,22100,22700,21600,21700,203664,20650.0,22947.5,24284.615384615383,24284.615384615383,24284.615384615383
26,20210405,22050,22200,21050,21050,145563,20940.0,22652.5,24164.814814814814,24164.814814814814,24164.814814814814
27,20210406,20700,20800,20250,20400,165481,21040.0,22417.5,24030.35714285714,24030.35714285714,24030.35714285714
28,20210407,20400,21550,20300,20950,123173,21250.0,22182.5,23924.137931034482,23924.137931034482,23924.137931034482
29,20210408,21000,21050,20250,20600,96093,20940.0,21962.5,23813.333333333332,23813.333333333332,23813.333333333332
30,20210409,20950,21450,20700,21150,112967,20830.0,21772.5,23727.41935483871,23727.41935483871,23727.41935483871
31,20210412,25000,25750,22550,22950,845037,21210.0,21710.0,23703.125,23703.125,23703.125
32,20210413,23450,24100,22650,22700,323598,21670.0,21650.0,23672.727272727272,23672.727272727272,23672.727272727272
33,20210414,22500,22800,21750,21850,307717,21850.0,21552.5,23619.117647058825,23619.117647058825,23619.117647058825
34,20210415,21800,22650,21800,22450,200670,22220.0,21465.0,23585.714285714286,23585.714285714286,23585.714285714286
35,20210416,22600,22800,22200,22400,130166,22470.0,21402.5,23552.777777777777,23552.777777777777,23552.777777777777
36,20210419,22700,22750,22200,22200,134856,22320.0,21377.5,23516.216216216217,23516.216216216217,23516.216216216217
37,20210420,22300,22700,22150,22300,115773,22240.0,21417.5,23484.21052631579,23484.21052631579,23484.21052631579
38,20210421,22300,23200,22150,23200,206888,22510.0,21537.5,23476.923076923078,23476.923076923078,23476.923076923078
39,20210422,23450,23450,22600,22600,163502,22540.0,21580.0,23455.0,23455.0,23455.0
40,20210423,22500,22900,22200,22300,120044,22520.0,21617.5,23426.829268292684,23426.829268292684,23426.829268292684
41,20210426,22350,22550,22150,22150,75464,22510.0,21745.0,23396.428571428572,23396.428571428572,23396.428571428572
42,20210427,22300,22300,21800,21900,82234,22430.0,21845.0,23361.627906976744,23361.627906976744,23361.627906976744
43,20210428,21900,21950,21000,21250,115987,22040.0,21912.5,23313.636363636364,23313.636363636364,23313.636363636364
44,20210429,21100,21650,21050,21250,62952,21770.0,21867.5,23267.777777777777,23267.777777777777,23267.777777777777
45,20210430,21250,21850,21000,21000,68856,21510.0,21832.5,23218.478260869564,23218.478260869564,23218.478260869564
46,20210503,21100,21100,20500,20500,76229,21180.0,21805.0,23160.63829787234,23160.63829787234,23160.63829787234
47,20210504,20100,20700,20000,20300,60773,20860.0,21800.0,23101.041666666668,23101.041666666668,23101.041666666668
48,20210506,20400,23450,20400,21900,670774,20990.0,21847.5,23076.530612244896,23076.530612244896,23076.530612244896
49,20210507,22200,22400,21800,21950,140429,21130.0,21915.0,23054.0,23054.0,23054.0
50,20210510,22000,22200,21600,21650,77215,21260.0,21940.0,23026.470588235294,23026.470588235294,23026.470588235294
51,20210511,21650,21650,20850,21050,93788,21370.0,21845.0,22988.46153846154,22988.46153846154,22988.46153846154
52,20210512,21150,21200,20300,20500,61156,21410.0,21735.0,22941.509433962263,22941.509433962263,22941.509433962263
53,20210513,20050,20950,20000,20650,71561,21160.0,21675.0,22899.074074074073,22899.074074074073,22899.074074074073
54,20210514,20650,20950,20300,20300,64188,20830.0,21567.5,22851.81818181818,22851.81818181818,22851.81818181818
55,20210517,20450,20700,19550,19800,124314,20460.0,21437.5,22797.321428571428,22797.321428571428,22797.321428571428
56,20210518,19700,20000,19400,19700,77398,20190.0,21312.5,22742.98245614035,22742.98245614035,22742.98245614035
57,20210520,19550,20350,19550,19950,53421,20080.0,21195.0,22694.827586206895,22694.827586206895,22694.827586206895
58,20210521,20150,20350,19650,19800,48785,19910.0,21025.0,22645.762711864405,22645.762711864405,22645.762711864405
59,20210524,19600,19900,19100,19500,47171,19750.0,20870.0,22593.333333333332,22593.333333333332,22593.333333333332
60,20210525,18250,18800,18050,18250,349633,19440.0,20667.5,22322.5,22522.131147540982,22522.131147540982
61,20210526,18400,19500,18150,19200,176870,19340.0,20520.0,22162.5,22468.548387096773,22468.548387096773
62,20210527,19200,19650,19000,19250,76334,19200.0,20387.5,22049.166666666668,22417.460317460318,22417.460317460318
63,20210528,19250,19700,19000,19350,57391,19110.0,20292.5,21916.666666666668,22369.53125,22369.53125
64,20210531,19400,19550,19000,19250,63734,19060.0,20192.5,21782.5,22321.53846153846,22321.53846153846
65,20210601,19200,21200,19200,20000,241898,19410.0,20142.5,21640.833333333332,22286.363636363636,22286.363636363636
66,20210602,20000,20350,19850,20050,57092,19580.0,20120.0,21525.833333333332,22252.985074626864,22252.985074626864
67,20210603,20700,20800,19750,19900,195039,19710.0,20100.0,21439.166666666668,22218.382352941175,22218.382352941175
68,20210604,20150,20150,19700,19700,63118,19780.0,19990.0,21340.0,22181.884057971016,22181.884057971016
69,20210607,19650,19750,19350,19350,60618,19800.0,19860.0,21245.833333333332,22141.428571428572,22141.428571428572
70,20210608,19450,19450,19000,19000,68063,19600.0,19727.5,21146.666666666668,22097.183098591548,22097.183098591548
71,20210609,19000,19200,18700,18700,68057,19330.0,19610.0,21055.0,22050.0,22050.0
72,20210610,18900,19000,18450,18450,61075,19040.0,19507.5,20964.166666666668,22000.68493150685,22000.68493150685
73,20210611,18550,18900,18450,18750,52836,18850.0,19412.5,20880.0,21956.756756756757,21956.756756756757
74,20210614,18900,18900,18500,18700,25843,18720.0,19332.5,20788.333333333332,21913.333333333332,21913.333333333332
75,20210615,18550,19000,18550,18750,28111,18670.0,19280.0,20706.666666666668,21871.71052631579,21871.71052631579
76,20210616,18800,18900,18700,18800,25269,18690.0,19235.0,20641.666666666668,21831.81818181818,21831.81818181818
77,20210617,18700,18900,18650,18650,36425,18730.0,19170.0,20594.166666666668,21791.02564102564,21791.02564102564
78,20210618,18700,19200,18600,19000,52530,18780.0,19130.0,20564.166666666668,21755.696202531646,21755.696202531646
79,20210621,19000,19350,18700,19200,54725,18880.0,19115.0,20521.666666666668,21723.75,21723.75
80,20210622,19300,19300,18900,19000,33527,18930.0,19152.5,20479.166666666668,21690.123456790123,21690.123456790123
81,20210623,19100,19100,18850,19000,44278,18970.0,19142.5,20469.166666666668,21657.317073170732,21657.317073170732
82,20210624,19050,19100,18750,18750,35054,18990.0,19117.5,20450.0,21622.289156626506,21622.289156626506
83,20210625,18850,19000,18700,18800,36425,18950.0,19090.0,20431.666666666668,21588.690476190477,21588.690476190477
84,20210628,18900,19200,18850,19050,33095,18920.0,19080.0,20380.0,21558.823529411766,21558.823529411766
85,20210629,19100,19400,18950,19200,56685,18960.0,19040.0,20338.333333333332,21531.39534883721,21531.39534883721
86,20210630,19350,19700,19150,19650,72556,19090.0,19020.0,20315.0,21509.77011494253,21509.77011494253
87,20210701,19800,19850,19200,19600,75419,19260.0,19005.0,20301.666666666668,21488.06818181818,21488.06818181818
88,20210702,19900,20500,19850,20100,141429,19520.0,19025.0,20287.5,21472.47191011236,21472.47191011236
89,20210705,20450,20750,20000,20350,108011,19780.0,19075.0,20283.333333333332,21460.0,21460.0
