,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211220,2065,2150,2060,2095,2535465,2095.0,2095.0,2095.0,2095.0,2095.0
1,20211221,2090,2095,2080,2080,217079,2087.5,2087.5,2087.5,2087.5,2087.5
2,20211222,2080,2085,2080,2080,42054,2085.0,2085.0,2085.0,2085.0,2085.0
3,20211223,2075,2090,2075,2080,284473,2083.75,2083.75,2083.75,2083.75,2083.75
4,20211224,2075,2090,2075,2080,68189,2083.0,2083.0,2083.0,2083.0,2083.0
5,20211227,2080,2085,2070,2070,91961,2078.0,2080.8333333333335,2080.8333333333335,2080.8333333333335,2080.8333333333335
6,20211228,2070,2080,2070,2075,55734,2077.0,2080.0,2080.0,2080.0,2080.0
7,20211229,2075,2090,2075,2085,52829,2078.0,2080.625,2080.625,2080.625,2080.625
8,20211230,2085,2450,2085,2180,3102478,2098.0,2091.6666666666665,2091.6666666666665,2091.6666666666665,2091.6666666666665
9,20220103,2320,2430,2210,2350,2339691,2152.0,2117.5,2117.5,2117.5,2117.5
10,20220104,2585,3055,2220,2260,9569822,2190.0,2130.4545454545455,2130.4545454545455,2130.4545454545455,2130.4545454545455
11,20220105,2250,2260,2150,2160,825572,2207.0,2132.9166666666665,2132.9166666666665,2132.9166666666665,2132.9166666666665
12,20220106,2140,2175,2120,2120,665784,2214.0,2131.923076923077,2131.923076923077,2131.923076923077,2131.923076923077
13,20220107,2120,2170,2120,2155,246774,2209.0,2133.5714285714284,2133.5714285714284,2133.5714285714284,2133.5714285714284
14,20220110,2160,2165,2125,2125,300555,2164.0,2133.0,2133.0,2133.0,2133.0
15,20220111,2155,2655,2140,2355,13226729,2183.0,2146.875,2146.875,2146.875,2146.875
16,20220112,2240,2300,2165,2210,1266178,2193.0,2150.5882352941176,2150.5882352941176,2150.5882352941176,2150.5882352941176
17,20220113,2175,2215,2160,2165,552639,2202.0,2151.3888888888887,2151.3888888888887,2151.3888888888887,2151.3888888888887
18,20220114,2215,2325,2165,2185,1384939,2208.0,2153.157894736842,2153.157894736842,2153.157894736842,2153.157894736842
19,20220117,2170,2235,2140,2185,705005,2220.0,2154.75,2154.75,2154.75,2154.75
20,20220118,2200,2230,2145,2220,586272,2193.0,2161.0,2157.8571428571427,2157.8571428571427,2157.8571428571427
21,20220119,2175,2215,2165,2175,370281,2186.0,2165.75,2158.6363636363635,2158.6363636363635,2158.6363636363635
22,20220120,2175,2175,2150,2155,181123,2184.0,2169.5,2158.478260869565,2158.478260869565,2158.478260869565
23,20220121,2155,2175,2150,2155,172734,2178.0,2173.25,2158.3333333333335,2158.3333333333335,2158.3333333333335
24,20220124,2165,2180,2135,2155,199820,2172.0,2177.0,2158.2,2158.2,2158.2
25,20220125,2155,2155,2115,2120,285456,2152.0,2179.5,2156.730769230769,2156.730769230769,2156.730769230769
26,20220126,2125,2150,2115,2145,104925,2146.0,2183.0,2156.296296296296,2156.296296296296,2156.296296296296
27,20220127,2130,2145,2110,2125,170361,2140.0,2185.0,2155.1785714285716,2155.1785714285716,2155.1785714285716
28,20220128,2125,2125,2105,2125,75216,2134.0,2182.25,2154.137931034483,2154.137931034483,2154.137931034483
29,20220203,2135,2135,2115,2125,74822,2128.0,2171.0,2153.1666666666665,2153.1666666666665,2153.1666666666665
30,20220204,2130,2130,2115,2120,20896,2128.0,2164.0,2152.0967741935483,2152.0967741935483,2152.0967741935483
31,20220207,2135,2140,2110,2125,48566,2124.0,2162.25,2151.25,2151.25,2151.25
32,20220208,2135,2185,2120,2125,145032,2124.0,2162.5,2150.4545454545455,2150.4545454545455,2150.4545454545455
33,20220209,2155,2160,2130,2135,29788,2126.0,2161.5,2150.0,2150.0,2150.0
34,20220210,2150,2150,2130,2140,30396,2129.0,2162.25,2149.714285714286,2149.714285714286,2149.714285714286
35,20220211,2140,2140,2120,2140,92014,2133.0,2151.5,2149.4444444444443,2149.4444444444443,2149.4444444444443
36,20220214,2115,2135,2110,2125,44842,2133.0,2147.25,2148.7837837837837,2148.7837837837837,2148.7837837837837
37,20220215,2125,2125,2110,2115,50101,2131.0,2144.75,2147.8947368421054,2147.8947368421054,2147.8947368421054
38,20220216,2115,2125,2110,2120,39073,2128.0,2141.5,2147.1794871794873,2147.1794871794873,2147.1794871794873
39,20220217,2125,2125,2100,2120,60406,2124.0,2138.25,2146.5,2146.5,2146.5
40,20220218,2120,2140,2115,2125,53708,2121.0,2133.5,2145.9756097560976,2145.9756097560976,2145.9756097560976
41,20220221,2125,2125,2105,2125,25136,2121.0,2131.0,2145.4761904761904,2145.4761904761904,2145.4761904761904
42,20220222,2125,2125,2110,2125,36513,2123.0,2129.5,2145.0,2145.0,2145.0
43,20220223,2115,2140,2110,2125,7638,2124.0,2128.0,2144.5454545454545,2144.5454545454545,2144.5454545454545
44,20220224,2115,2120,2105,2115,40410,2123.0,2126.0,2143.8888888888887,2143.8888888888887,2143.8888888888887
45,20220225,2115,2120,2110,2120,37005,2122.0,2126.0,2143.3695652173915,2143.3695652173915,2143.3695652173915
46,20220228,2110,2115,2105,2115,43144,2120.0,2124.5,2142.7659574468084,2142.7659574468084,2142.7659574468084
47,20220302,2100,2115,2095,2115,87517,2118.0,2124.0,2142.1875,2142.1875,2142.1875
48,20220303,2115,2115,2105,2115,85843,2116.0,2123.5,2141.6326530612246,2141.6326530612246,2141.6326530612246
49,20220304,2120,2120,2095,2105,38986,2114.0,2122.5,2140.9,2140.9,2140.9
50,20220307,2105,2105,2100,2105,18488,2111.0,2121.75,2140.1960784313724,2140.1960784313724,2140.1960784313724
51,20220308,2110,2110,2095,2105,25348,2109.0,2120.75,2139.519230769231,2139.519230769231,2139.519230769231
52,20220310,2105,2110,2095,2110,10862,2108.0,2120.0,2138.9622641509436,2138.9622641509436,2138.9622641509436
53,20220311,2100,2115,2100,2115,55916,2108.0,2119.0,2138.5185185185187,2138.5185185185187,2138.5185185185187
54,20220314,2115,2115,2100,2115,11348,2110.0,2117.75,2138.090909090909,2138.090909090909,2138.090909090909
55,20220315,2115,2115,2100,2110,6269,2111.0,2116.25,2137.589285714286,2137.589285714286,2137.589285714286
56,20220316,2110,2115,2100,2110,8525,2112.0,2115.5,2137.1052631578946,2137.1052631578946,2137.1052631578946
57,20220317,2115,2115,2100,2115,21497,2113.0,2115.5,2136.7241379310344,2136.7241379310344,2136.7241379310344
58,20220318,2115,2120,2105,2120,20263,2114.0,2115.5,2136.4406779661017,2136.4406779661017,2136.4406779661017
59,20220321,2120,2195,2105,2145,436378,2120.0,2116.75,2136.5833333333335,2136.5833333333335,2136.5833333333335
60,20220322,2160,2160,2125,2130,95230,2124.0,2117.0,2137.1666666666665,2136.4754098360654,2136.4754098360654
61,20220323,2140,2140,2115,2125,51839,2127.0,2117.0,2137.9166666666665,2136.2903225806454,2136.2903225806454
62,20220324,2135,2135,2120,2130,15748,2130.0,2117.25,2138.75,2136.190476190476,2136.190476190476
63,20220325,2140,2140,2125,2135,36409,2133.0,2117.75,2139.6666666666665,2136.171875,2136.171875
66,20220328,2130,2130,2120,2125,18576,nan,nan,nan,nan,nan
67,20220329,2125,2125,2120,2120,26212,nan,nan,nan,nan,nan
68,20220330,2125,2140,2120,2140,23557,nan,nan,nan,nan,nan
69,20220331,2140,2140,2135,2140,22703,nan,nan,nan,nan,nan
70,20220401,2145,2145,2130,2140,18658,nan,nan,nan,nan,nan
73,20220404,2145,2145,2135,2145,22451,nan,nan,nan,nan,nan
74,20220405,2145,2145,2135,2145,21376,nan,nan,nan,nan,nan
75,20220406,2140,2150,2140,2150,29432,nan,nan,nan,nan,nan
76,20220407,2150,2155,2140,2150,39014,nan,nan,nan,nan,nan
77,20220408,2150,2160,2145,2155,37818,nan,nan,nan,nan,nan
80,20220411,2160,2210,2160,2195,238260,nan,nan,nan,nan,nan
81,20220412,2200,2220,2175,2190,182362,nan,nan,nan,nan,nan
82,20220413,2195,2200,2170,2190,41454,nan,nan,nan,nan,nan
83,20220414,2185,2190,2180,2190,13787,nan,nan,nan,nan,nan
84,20220415,2180,2190,2175,2190,12206,nan,nan,nan,nan,nan
87,20220418,2195,2195,2170,2185,32324,nan,nan,nan,nan,nan
88,20220419,2185,2185,2155,2175,94714,nan,nan,nan,nan,nan
89,20220420,2170,2190,2160,2185,64304,nan,nan,nan,nan,nan
90,20220421,2185,2185,2175,2185,9834,nan,nan,nan,nan,nan
91,20220422,2185,2185,2165,2175,22891,nan,nan,nan,nan,nan
94,20220425,2180,2190,2170,2190,36605,nan,nan,nan,nan,nan
95,20220426,2190,2205,2185,2200,42868,nan,nan,nan,nan,nan
