,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1359,20060102,24525,26750,24525,26750,175784,26750.0,26750.0,26750.0,26750.0,26750.0
1360,20060103,27100,27250,25750,27250,148812,27000.0,27000.0,27000.0,27000.0,27000.0
1361,20060104,27900,29250,26900,28400,141488,27466.666666666668,27466.666666666668,27466.666666666668,27466.666666666668,27466.666666666668
1362,20060105,28100,28400,27500,27700,39538,27525.0,27525.0,27525.0,27525.0,27525.0
1363,20060106,27550,29450,27550,29050,147166,27830.0,27830.0,27830.0,27830.0,27830.0
1364,20060109,30000,32200,29950,31250,276088,28730.0,28400.0,28400.0,28400.0,28400.0
1365,20060110,31350,32100,29750,30300,104690,29340.0,28671.428571428572,28671.428571428572,28671.428571428572,28671.428571428572
1366,20060111,30500,31950,29850,30750,126836,29810.0,28931.25,28931.25,28931.25,28931.25
1367,20060112,30150,31750,30100,30750,151264,30420.0,29133.333333333332,29133.333333333332,29133.333333333332,29133.333333333332
1368,20060113,29550,31400,29550,30800,68090,30770.0,29300.0,29300.0,29300.0,29300.0
1369,20060116,31400,33250,31250,32050,168722,30930.0,29550.0,29550.0,29550.0,29550.0
1370,20060117,32550,34950,32550,33800,239594,31630.0,29904.166666666668,29904.166666666668,29904.166666666668,29904.166666666668
1371,20060118,34400,35600,30050,31300,263576,31740.0,30011.53846153846,30011.53846153846,30011.53846153846,30011.53846153846
1372,20060119,31300,33150,30400,31300,116060,31850.0,30103.571428571428,30103.571428571428,30103.571428571428,30103.571428571428
1373,20060120,31500,33850,31300,31900,213788,32070.0,30223.333333333332,30223.333333333332,30223.333333333332,30223.333333333332
1374,20060123,30050,30800,27150,27150,181076,31090.0,30031.25,30031.25,30031.25,30031.25
1375,20060124,27500,28000,24300,27900,305804,29910.0,29905.882352941175,29905.882352941175,29905.882352941175,29905.882352941175
1376,20060125,27650,31450,27650,30100,345020,29670.0,29916.666666666668,29916.666666666668,29916.666666666668,29916.666666666668
1377,20060126,31000,33650,30300,33650,169948,30140.0,30113.157894736843,30113.157894736843,30113.157894736843,30113.157894736843
1378,20060127,34900,34900,33650,33800,134786,30520.0,30297.5,30297.5,30297.5,30297.5
1379,20060131,34000,35000,32550,34000,169730,31890.0,30660.0,30473.809523809523,30473.809523809523,30473.809523809523
1380,20060201,33600,38250,33600,36300,912456,33570.0,31112.5,30738.636363636364,30738.636363636364,30738.636363636364
1381,20060202,36750,37250,33300,34200,515702,34390.0,31402.5,30889.130434782608,30889.130434782608,30889.130434782608
1382,20060203,33350,34000,31500,31550,256620,33970.0,31595.0,30916.666666666668,30916.666666666668,30916.666666666668
1383,20060206,31000,31500,29200,31000,224784,33410.0,31692.5,30920.0,30920.0,30920.0
1384,20060207,30350,32750,30350,31800,259662,32970.0,31720.0,30953.846153846152,30953.846153846152,30953.846153846152
1385,20060208,31750,32450,30500,30900,181704,31890.0,31750.0,30951.85185185185,30951.85185185185,30951.85185185185
1386,20060209,31500,32100,29650,31350,195982,31320.0,31780.0,30966.071428571428,30966.071428571428,30966.071428571428
1387,20060210,30300,31350,29800,30500,235920,31110.0,31767.5,30950.0,30950.0,30950.0
1388,20060213,30500,31500,30200,30750,226954,31060.0,31765.0,30943.333333333332,30943.333333333332,30943.333333333332
