,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150622,18000,18000,18000,18000,1,18000.0,18000.0,18000.0,18000.0,18000.0
1,20150623,18300,20700,18300,20700,17,19350.0,19350.0,19350.0,19350.0,19350.0
2,20150624,23800,23800,23800,23800,10,20833.333333333332,20833.333333333332,20833.333333333332,20833.333333333332,20833.333333333332
3,20150625,27350,27350,27350,27350,11,22462.5,22462.5,22462.5,22462.5,22462.5
4,20150626,31450,31450,31450,31450,5,24260.0,24260.0,24260.0,24260.0,24260.0
5,20150629,36150,36150,36150,36150,25,27890.0,26241.666666666668,26241.666666666668,26241.666666666668,26241.666666666668
6,20150630,41550,41550,41550,41550,37,32060.0,28428.571428571428,28428.571428571428,28428.571428571428,28428.571428571428
7,20150701,47750,47750,47750,47750,30,36850.0,30843.75,30843.75,30843.75,30843.75
8,20150702,54900,54900,54900,54900,31,42360.0,33516.666666666664,33516.666666666664,33516.666666666664,33516.666666666664
9,20150703,63100,63100,62900,63100,101,48690.0,36475.0,36475.0,36475.0,36475.0
10,20150706,61000,61000,53700,53700,72,52200.0,38040.90909090909,38040.90909090909,38040.90909090909,38040.90909090909
11,20150707,49800,49800,45700,45700,149,53030.0,38679.166666666664,38679.166666666664,38679.166666666664,38679.166666666664
12,20150708,41000,41500,38850,41500,2099,51780.0,38896.153846153844,38896.153846153844,38896.153846153844,38896.153846153844
13,20150709,37500,42000,35300,35300,969,47860.0,38639.28571428572,38639.28571428572,38639.28571428572,38639.28571428572
14,20150710,40550,40550,35200,35200,60,42280.0,38410.0,38410.0,38410.0,38410.0
15,20150713,33500,40000,31000,31000,469,37740.0,37946.875,37946.875,37946.875,37946.875
16,20150714,31800,31800,31500,31500,202,34900.0,37567.64705882353,37567.64705882353,37567.64705882353,37567.64705882353
17,20150715,31500,31500,31500,31500,0,32900.0,37230.555555555555,37230.555555555555,37230.555555555555,37230.555555555555
18,20150716,33500,36200,32000,32000,443,32240.0,36955.26315789474,36955.26315789474,36955.26315789474,36955.26315789474
19,20150717,32000,32000,32000,32000,0,31600.0,36707.5,36707.5,36707.5,36707.5
20,20150720,30100,36800,30100,36800,31,32760.0,37647.5,36711.90476190476,36711.90476190476,36711.90476190476
21,20150721,42000,42000,36800,36800,201,33820.0,38452.5,36715.90909090909,36715.90909090909,36715.90909090909
22,20150722,36800,36800,31300,31300,1420,33780.0,38827.5,36480.434782608696,36480.434782608696,36480.434782608696
23,20150723,33000,33000,32000,32000,12,33780.0,39060.0,36293.75,36293.75,36293.75
24,20150724,31100,33950,30000,33950,16721,34170.0,39185.0,36200.0,36200.0,36200.0
25,20150727,33950,33950,33950,33950,20,33600.0,39075.0,36113.46153846154,36113.46153846154,36113.46153846154
26,20150728,33500,33500,33450,33500,3218,32940.0,38672.5,36016.666666666664,36016.666666666664,36016.666666666664
27,20150729,33500,33950,30550,33800,502,33440.0,37975.0,35937.5,35937.5,35937.5
28,20150730,33400,33400,32000,33300,2246,33700.0,36895.0,35846.55172413793,35846.55172413793,35846.55172413793
29,20150731,31000,33000,31000,33000,965,33510.0,35390.0,35751.666666666664,35751.666666666664,35751.666666666664
30,20150803,33000,33000,33000,33000,1115,33320.0,34355.0,35662.903225806454,35662.903225806454,35662.903225806454
31,20150804,33000,33000,32800,32900,2108,33200.0,33715.0,35576.5625,35576.5625,35576.5625
32,20150805,32900,33000,32900,33000,1000,33040.0,33290.0,35498.48484848485,35498.48484848485,35498.48484848485
33,20150806,32800,32800,32000,32000,580,32780.0,33125.0,35395.58823529412,35395.58823529412,35395.58823529412
34,20150807,32000,32000,32000,32000,0,32580.0,32965.0,35298.57142857143,35298.57142857143,35298.57142857143
