,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1340,20060102,22940,25337,22598,24310,36363,24310.0,24310.0,24310.0,24310.0,24310.0
1341,20060103,24310,25679,23967,25679,27172,24994.5,24994.5,24994.5,24994.5,24994.5
1342,20060104,26364,29446,25337,29446,20894,26478.333333333332,26478.333333333332,26478.333333333332,26478.333333333332,26478.333333333332
1343,20060105,33554,33554,27049,27734,116891,26792.25,26792.25,26792.25,26792.25,26792.25
1344,20060106,27391,27391,24652,26022,41310,26638.2,26638.2,26638.2,26638.2,26638.2
1345,20060109,26707,27049,24310,26022,26995,26980.6,26535.5,26535.5,26535.5,26535.5
1346,20060110,25679,26364,24995,25337,18406,26912.2,26364.285714285714,26364.285714285714,26364.285714285714,26364.285714285714
1347,20060111,25337,25337,23625,23625,32373,25748.0,26021.875,26021.875,26021.875,26021.875
1348,20060112,23625,24652,23283,24310,18905,25063.2,25831.666666666668,25831.666666666668,25831.666666666668,25831.666666666668
1349,20060113,24310,24652,23625,23967,10796,24652.2,25645.2,25645.2,25645.2,25645.2
1350,20060116,20543,20543,20543,20543,2148,23556.4,25181.363636363636,25181.363636363636,25181.363636363636,25181.363636363636
1351,20060117,20543,22940,20201,22598,89617,23008.6,24966.083333333332,24966.083333333332,24966.083333333332,24966.083333333332
1352,20060118,22598,23625,20886,21228,45363,22529.2,24678.53846153846,24678.53846153846,24678.53846153846,24678.53846153846
1353,20060119,21228,21571,20543,21228,15703,21912.8,24432.071428571428,24432.071428571428,24432.071428571428,24432.071428571428
1354,20060120,21571,23283,21228,21913,27319,21502.0,24264.133333333335,24264.133333333335,24264.133333333335,24264.133333333335
1355,20060123,21913,24995,18832,20201,115430,21433.6,24010.1875,24010.1875,24010.1875,24010.1875
1356,20060124,21228,22940,20201,22940,91461,21502.0,23947.235294117647,23947.235294117647,23947.235294117647,23947.235294117647
1357,20060125,23967,24310,21913,23283,47792,21913.0,23910.333333333332,23910.333333333332,23910.333333333332,23910.333333333332
1358,20060126,23283,24310,22255,23283,27786,22324.0,23877.315789473683,23877.315789473683,23877.315789473683,23877.315789473683
1359,20060127,22940,24995,22255,24310,43944,22803.4,23898.95,23898.95,23898.95,23898.95
1360,20060131,24652,27734,24310,27734,75058,24310.0,24070.15,24081.571428571428,24081.571428571428,24081.571428571428
1361,20060201,27734,31158,26707,27391,97784,25200.2,24155.75,24232.0,24232.0,24232.0
1362,20060202,28076,29788,26707,28076,31316,26158.8,24087.25,24399.130434782608,24399.130434782608,24399.130434782608
1363,20060203,28761,32185,27391,32185,60857,27939.2,24309.8,24723.541666666668,24723.541666666668,24723.541666666668
1364,20060206,36978,36978,32185,36978,33000,30472.8,24857.6,25213.72,25213.72,25213.72
1365,20060207,39717,42457,39033,42457,47847,33417.4,25679.35,25876.923076923078,25876.923076923078,25876.923076923078
1366,20060208,44511,48620,44511,48620,60891,37663.2,26843.5,26719.25925925926,26719.25925925926,26719.25925925926
1367,20060209,54440,54783,43826,48962,160398,41840.4,28110.35,27513.64285714286,27513.64285714286,27513.64285714286
1368,20060210,48620,56152,45538,49647,92081,45332.8,29377.2,28276.862068965518,28276.862068965518,28276.862068965518
1369,20060213,49647,52728,45196,46565,53990,47250.2,30507.1,28886.466666666667,28886.466666666667,28886.466666666667
1370,20060214,47935,53413,45538,53413,81188,49441.4,32150.6,29677.645161290322,29677.645161290322,29677.645161290322
1371,20060215,57179,61288,47935,47935,133571,49304.4,33417.45,30248.1875,30248.1875,30248.1875
1372,20060216,40745,40745,40745,40745,3366,47661.0,34393.3,30566.272727272728,30566.272727272728,30566.272727272728
1373,20060217,39717,46565,39375,46565,119124,47044.6,35660.15,31036.823529411766,31036.823529411766,31036.823529411766
1374,20060220,47935,51359,45880,46565,40230,47044.6,36892.75,31480.485714285714,31480.485714285714,31480.485714285714
1375,20060221,45880,49989,43484,47935,40963,45949.0,38279.45,31937.555555555555,31937.555555555555,31937.555555555555
1376,20060222,51016,51016,45880,47250,19106,45812.0,39494.95,32351.405405405407,32351.405405405407,32351.405405405407
1377,20060223,46565,47592,40402,40402,108135,45743.4,40350.9,32563.263157894737,32563.263157894737,32563.263157894737
1378,20060224,40060,41429,34924,39375,68669,44305.4,41155.5,32737.923076923078,32737.923076923078,32737.923076923078
1379,20060227,41087,45196,39033,45196,44833,44031.6,42199.8,33049.375,33049.375,33049.375
1380,20060228,49647,51701,40402,44511,130647,43346.8,43038.65,33328.92682926829,33328.92682926829,33328.92682926829
1381,20060302,45538,47250,44168,44853,29153,42867.4,43911.75,33603.30952380953,33603.30952380953,33603.30952380953
1382,20060303,45880,46223,42114,44511,14978,43689.2,44733.5,33856.976744186046,33856.976744186046,33856.976744186046
1383,20060306,42457,44168,41087,41772,21983,44168.6,45212.85,34036.86363636364,34036.86363636364,34036.86363636364
1384,20060307,41087,41772,39375,40060,21052,43141.4,45366.95,34170.71111111111,34170.71111111111,34170.71111111111
1385,20060308,39033,45196,38348,41772,25847,42593.6,45332.7,34335.95652173913,34335.95652173913,34335.95652173913
1386,20060309,40060,42799,39375,40402,18392,41703.4,44921.8,34465.02127659575,34465.02127659575,34465.02127659575
1387,20060310,41429,41772,39717,40745,12736,40950.2,44510.95,34595.854166666664,34595.854166666664,34595.854166666664
1388,20060313,41772,41772,39717,41087,9163,40813.2,44082.95,34728.32653061225,34728.32653061225,34728.32653061225
1389,20060314,41429,41772,35609,37663,35785,40333.8,43637.85,34787.02,34787.02,34787.02
1390,20060315,37663,39717,36636,38005,20464,39580.4,42867.45,34850.117647058825,34850.117647058825,34850.117647058825
1391,20060316,38348,38690,32870,34239,31061,38347.8,42182.65,34838.36538461538,34838.36538461538,34838.36538461538
1392,20060317,34239,34239,29446,29788,58874,36156.4,41634.8,34743.07547169811,34743.07547169811,34743.07547169811
1393,20060320,29788,34239,29788,34239,32179,34786.8,41018.5,34733.74074074074,34733.74074074074,34733.74074074074
1394,20060321,34924,36293,31158,32185,41325,33691.2,40299.5,34687.4,34687.4,34687.4
1395,20060322,31842,32185,29788,30130,43576,32116.2,39409.25,34606.017857142855,34606.017857142855,34606.017857142855
1396,20060323,30130,30815,25679,27391,52310,30746.6,38416.3,34479.43859649123,34479.43859649123,34479.43859649123
1397,20060324,27391,27391,27391,27391,0,30267.2,37765.75,34357.224137931036,34357.224137931036,34357.224137931036
1398,20060327,27391,27391,27391,27391,0,28897.6,37166.55,34239.15254237288,34239.15254237288,34239.15254237288
1399,20060328,27391,27391,27391,27391,0,27938.8,36276.3,34125.01666666667,34125.01666666667,34125.01666666667
1400,20060329,27391,27391,27391,27391,0,27391.0,35420.3,34176.36666666667,34014.62295081967,34014.62295081967
1401,20060330,27391,27391,27391,27391,0,27391.0,34547.2,34204.9,33907.790322580644,33907.790322580644
1402,20060331,27391,27391,27391,27391,0,27391.0,33691.2,34170.65,33804.34920634921,33804.34920634921
1403,20060403,27391,27391,27391,27391,0,27391.0,32972.15,34164.933333333334,33704.140625,33704.140625
1404,20060404,27391,27391,27391,27391,0,27391.0,32338.7,34187.75,33607.015384615384,33607.015384615384
1405,20060405,27391,27391,27391,27391,0,27391.0,31619.65,34210.566666666666,33512.833333333336,33512.833333333336
1406,20060406,27391,27391,27391,27391,0,27391.0,30969.1,34244.8,33421.46268656717,33421.46268656717
1407,20060407,27391,27391,27391,27391,0,27391.0,30301.4,34307.566666666666,33332.779411764706,33332.779411764706
1408,20060410,27391,27391,27391,27391,0,27391.0,29616.6,34358.916666666664,33246.666666666664,33246.666666666664
1409,20060411,27391,27391,27391,27391,0,27391.0,29103.0,34415.98333333333,33163.014285714286,33163.014285714286
1410,20060412,27391,27391,27391,27391,0,27391.0,28572.3,34530.11666666667,33081.718309859156,33081.718309859156
1411,20060413,27391,27391,27391,27391,0,27391.0,28229.9,34610.0,33002.680555555555,33002.680555555555
1412,20060414,27391,31500,27391,29826,117272,27878.0,28231.8,34753.3,32959.16438356164,32959.16438356164
1413,20060417,28913,29674,25362,25362,27081,27472.2,27787.95,34822.2,32856.5,32856.5
1414,20060418,23841,25312,21558,25312,48867,27056.4,27444.3,34878.85,32755.906666666666,32755.906666666666
1415,20060419,24348,26377,23638,23841,13916,26346.4,27129.85,34939.51666666667,32638.605263157893,32638.605263157893
1416,20060420,22877,24779,22775,23841,16101,25636.4,26952.35,34954.53333333333,32524.35064935065,32524.35064935065
1417,20060421,24069,24297,23080,23841,8634,24439.4,26774.85,34963.833333333336,32413.02564102564,32413.02564102564
1418,20060424,23891,27391,23891,27391,38571,24845.2,26774.85,35032.3,32349.45569620253,32349.45569620253
1419,20060425,30181,31500,28659,31500,32362,26082.8,26980.3,35152.13333333333,32338.8375,32338.8375
1420,20060426,34493,35406,30688,32717,39500,27858.0,27246.6,35235.183333333334,32343.506172839505,32343.506172839505
1421,20060427,32717,33478,29268,29268,26039,28943.4,27340.45,35266.46666666667,32306.0,32306.0
1422,20060428,28659,30435,26884,29725,19419,30120.2,27457.15,35293.95,32274.90361445783,32274.90361445783
1423,20060502,28558,30435,28558,29167,5116,30475.4,27545.95,35243.65,32237.904761904763,32237.904761904763
1424,20060503,29167,29928,26478,28254,17916,29826.2,27589.1,35098.25,32191.035294117646,32191.035294117646
1425,20060504,27645,29370,26884,27746,5676,28832.0,27606.85,34853.066666666666,32139.3488372093,32139.3488372093
1426,20060508,27899,27899,26123,27645,8176,28507.4,27619.55,34503.48333333333,32087.689655172413,32087.689655172413
1427,20060509,27138,28913,27087,27188,5855,28000.0,27609.4,34140.583333333336,32032.011363636364,32032.011363636364
1428,20060510,27848,27848,24424,24601,10485,27086.8,27469.9,33723.15,31948.516853932586,31948.516853932586
1429,20060511,24601,25261,21304,24855,9654,26407.0,27343.1,33361.316666666666,31869.7,31869.7
1430,20060512,24855,28254,24855,26377,6867,26133.2,27292.4,32910.71666666667,31809.340659340658,31809.340659340658
