,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171206,43000,44000,36700,38500,2238668,38500.0,38500.0,38500.0,38500.0,38500.0
1,20171207,39000,40500,38150,39100,355217,38800.0,38800.0,38800.0,38800.0,38800.0
2,20171208,39700,40350,38700,39400,127728,39000.0,39000.0,39000.0,39000.0,39000.0
3,20171211,39750,39950,37500,38350,125305,38837.5,38837.5,38837.5,38837.5,38837.5
4,20171212,38100,38100,35900,36950,175065,38460.0,38460.0,38460.0,38460.0,38460.0
5,20171213,36950,39700,36950,39000,182069,38560.0,38550.0,38550.0,38550.0,38550.0
6,20171214,39950,43750,39500,42700,535374,39280.0,39142.857142857145,39142.857142857145,39142.857142857145,39142.857142857145
7,20171215,41600,43000,40700,42700,142751,39940.0,39587.5,39587.5,39587.5,39587.5
8,20171218,42500,44900,40500,43900,184514,41050.0,40066.666666666664,40066.666666666664,40066.666666666664,40066.666666666664
9,20171219,44100,45000,42150,44500,125135,42560.0,40510.0,40510.0,40510.0,40510.0
10,20171220,44750,44750,43100,43700,52602,43500.0,40800.0,40800.0,40800.0,40800.0
11,20171221,42700,43200,40850,41050,100925,43170.0,40820.833333333336,40820.833333333336,40820.833333333336,40820.833333333336
12,20171222,41100,42550,40150,41300,104939,42890.0,40857.692307692305,40857.692307692305,40857.692307692305,40857.692307692305
13,20171226,41250,41250,39150,40050,125067,42120.0,40800.0,40800.0,40800.0,40800.0
14,20171227,40600,40600,38900,40050,81672,41230.0,40750.0,40750.0,40750.0,40750.0
15,20171228,39700,42950,38700,42450,155246,40980.0,40856.25,40856.25,40856.25,40856.25
16,20180102,43200,43500,41650,42700,100310,41310.0,40964.705882352944,40964.705882352944,40964.705882352944,40964.705882352944
17,20180103,43000,43500,41900,43350,85414,41720.0,41097.22222222222,41097.22222222222,41097.22222222222,41097.22222222222
18,20180104,43350,43350,41750,41950,52676,42100.0,41142.10526315789,41142.10526315789,41142.10526315789,41142.10526315789
19,20180105,41900,44100,41700,43400,85521,42770.0,41255.0,41255.0,41255.0,41255.0
20,20180108,41800,42500,40850,41400,269585,42560.0,41400.0,41261.90476190476,41261.90476190476,41261.90476190476
21,20180109,41800,42500,39800,40350,137568,42090.0,41462.5,41220.454545454544,41220.454545454544,41220.454545454544
22,20180110,40800,41150,38750,39350,132133,41290.0,41460.0,41139.13043478261,41139.13043478261,41139.13043478261
23,20180111,39100,41050,39100,40500,85498,41000.0,41567.5,41112.5,41112.5,41112.5
24,20180112,41150,41150,38800,40000,101508,40320.0,41720.0,41068.0,41068.0,41068.0
25,20180115,40800,41000,40000,40500,74185,40140.0,41795.0,41046.153846153844,41046.153846153844,41046.153846153844
26,20180116,40500,41200,39500,41200,62156,40310.0,41720.0,41051.851851851854,41051.851851851854,41051.851851851854
27,20180117,41100,41450,39300,39850,81321,40410.0,41577.5,41008.92857142857,41008.92857142857,41008.92857142857
28,20180118,40200,40300,39600,39700,43427,40250.0,41367.5,40963.793103448275,40963.793103448275,40963.793103448275
29,20180119,40100,40200,39350,39700,34651,40190.0,41127.5,40921.666666666664,40921.666666666664,40921.666666666664
30,20180122,39900,39900,38200,38450,82904,39780.0,40865.0,40841.93548387097,40841.93548387097,40841.93548387097
31,20180123,38300,39200,38300,38750,49508,39290.0,40750.0,40776.5625,40776.5625,40776.5625
32,20180124,38950,39600,38750,39300,36663,39180.0,40650.0,40731.818181818184,40731.818181818184,40731.818181818184
33,20180125,39100,39300,37800,39050,77773,39050.0,40600.0,40682.35294117647,40682.35294117647,40682.35294117647
34,20180126,39250,39950,38450,39900,63078,39090.0,40592.5,40660.0,40660.0,40660.0
35,20180129,40400,40400,39300,39300,66376,39260.0,40435.0,40622.22222222222,40622.22222222222,40622.22222222222
36,20180130,39400,39550,38800,38800,41100,39270.0,40240.0,40572.97297297297,40572.97297297297,40572.97297297297
37,20180131,38450,38800,38000,38600,63696,39130.0,40002.5,40521.05263157895,40521.05263157895,40521.05263157895
38,20180201,38550,39000,37750,38150,56962,38950.0,39812.5,40460.256410256414,40460.256410256414,40460.256410256414
39,20180202,38450,38750,37250,37250,48208,38420.0,39505.0,40380.0,40380.0,40380.0
40,20180205,36700,37000,34300,34950,119238,37550.0,39182.5,40247.560975609755,40247.560975609755,40247.560975609755
41,20180206,32550,34800,32550,34500,88336,36690.0,38890.0,40110.71428571428,40110.71428571428,40110.71428571428
42,20180207,34950,35900,33250,33450,56625,35660.0,38595.0,39955.813953488374,39955.813953488374,39955.813953488374
43,20180208,33450,36450,33000,35500,71425,35130.0,38345.0,39854.545454545456,39854.545454545456,39854.545454545456
44,20180209,37200,38600,35900,37450,215421,35170.0,38217.5,39801.11111111111,39801.11111111111,39801.11111111111
45,20180212,37000,37350,35350,35900,78811,35360.0,37987.5,39716.30434782609,39716.30434782609,39716.30434782609
46,20180213,36350,36350,34200,34500,67350,35360.0,37652.5,39605.31914893617,39605.31914893617,39605.31914893617
47,20180214,34200,36800,33950,35950,56799,35860.0,37457.5,39529.166666666664,39529.166666666664,39529.166666666664
48,20180219,36500,36600,35350,35800,43987,35920.0,37262.5,39453.06122448979,39453.06122448979,39453.06122448979
49,20180220,35900,36400,35250,36000,31069,35630.0,37077.5,39384.0,39384.0,39384.0
50,20180221,36200,36650,35400,36400,28394,35730.0,36975.0,39325.490196078434,39325.490196078434,39325.490196078434
51,20180222,36600,36650,35900,36500,20172,36130.0,36862.5,39271.153846153844,39271.153846153844,39271.153846153844
52,20180223,36550,36800,35850,36000,21002,36140.0,36697.5,39209.43396226415,39209.43396226415,39209.43396226415
53,20180226,36150,36150,34950,35550,45494,36090.0,36522.5,39141.666666666664,39141.666666666664,39141.666666666664
54,20180227,35500,36300,35400,36150,41497,36120.0,36335.0,39087.27272727273,39087.27272727273,39087.27272727273
55,20180228,35850,36300,34750,36000,38694,36040.0,36170.0,39032.142857142855,39032.142857142855,39032.142857142855
56,20180302,35000,35950,34300,35800,31807,35900.0,36020.0,38975.43859649123,38975.43859649123,38975.43859649123
57,20180305,36200,36200,34350,34450,40651,35590.0,35812.5,38897.41379310345,38897.41379310345,38897.41379310345
58,20180306,33500,34450,33000,34100,188152,35300.0,35610.0,38816.101694915254,38816.101694915254,38816.101694915254
59,20180307,33700,34450,32950,33800,79338,34830.0,35437.5,38732.5,38732.5,38732.5
60,20180308,33550,35200,33500,34950,46530,34620.0,35437.5,38673.333333333336,38670.49180327869,38670.49180327869
61,20180309,35350,35800,34500,34900,57452,34440.0,35457.5,38603.333333333336,38609.67741935484,38609.67741935484
62,20180312,35350,35400,34250,35000,30793,34550.0,35535.0,38530.0,38552.380952380954,38552.380952380954
63,20180313,34900,37550,34650,37400,133655,35210.0,35630.0,38514.166666666664,38534.375,38534.375
64,20180314,36800,37950,36450,37350,59941,35920.0,35625.0,38520.833333333336,38516.153846153844,38516.153846153844
65,20180315,37300,38600,37100,38450,99118,36620.0,35752.5,38511.666666666664,38515.15151515151,38515.15151515151
66,20180316,38450,38550,37600,38100,45121,37260.0,35932.5,38435.0,38508.9552238806,38508.9552238806
67,20180319,38100,38450,37300,37400,37353,37740.0,36005.0,38346.666666666664,38492.64705882353,38492.64705882353
68,20180320,37400,37400,35800,36600,52716,37580.0,36045.0,38225.0,38465.217391304344,38465.217391304344
69,20180321,36500,37000,35700,36300,59622,37370.0,36060.0,38088.333333333336,38434.28571428572,38434.28571428572
70,20180322,36500,37800,36300,37650,100975,37210.0,36122.5,37987.5,38423.23943661972,38423.23943661972
71,20180323,36750,37500,35300,36000,32429,36790.0,36097.5,37903.333333333336,38389.583333333336,38389.583333333336
72,20180326,36000,36500,35350,36200,37212,36550.0,36107.5,37818.333333333336,38359.58904109589,38359.58904109589
73,20180327,36700,37450,36300,37300,53273,36690.0,36195.0,37772.5,38345.27027027027,38345.27027027027
74,20180328,37000,37000,34750,34950,86327,36420.0,36135.0,37687.5,38300.0,38300.0
75,20180329,35100,35600,34550,35600,46347,36010.0,36115.0,37573.333333333336,38264.47368421053,38264.47368421053
76,20180330,35600,35800,34700,35250,49579,35860.0,36087.5,37449.166666666664,38225.32467532468,38225.32467532468
77,20180402,35350,35400,33900,34300,58647,35480.0,36080.0,37298.333333333336,38175.0,38175.0
78,20180403,33650,35000,33500,34950,31511,35010.0,36122.5,37181.666666666664,38134.17721518988,38134.17721518988
79,20180404,35000,35000,33750,34650,29081,34950.0,36165.0,37035.833333333336,38090.625,38090.625
80,20180405,34750,36250,34200,36000,58707,35030.0,36217.5,36945.833333333336,38064.81481481482,38064.81481481482
