,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150722,10714,10764,10689,10764,158911,10764.0,10764.0,10764.0,10764.0,10764.0
1,20150723,10739,10814,10714,10789,73492,10776.5,10776.5,10776.5,10776.5,10776.5
2,20150724,10814,10864,10764,10864,31873,10805.666666666666,10805.666666666666,10805.666666666666,10805.666666666666,10805.666666666666
3,20150727,10839,10939,10839,10839,16445,10814.0,10814.0,10814.0,10814.0,10814.0
4,20150728,10864,10889,10789,10864,13089,10824.0,10824.0,10824.0,10824.0,10824.0
5,20150729,10839,10964,10814,10914,22669,10854.0,10839.0,10839.0,10839.0,10839.0
6,20150730,10839,11039,10839,11014,20091,10899.0,10864.0,10864.0,10864.0,10864.0
7,20150731,11014,11139,10989,11114,15084,10949.0,10895.25,10895.25,10895.25,10895.25
8,20150803,11114,11365,11114,11215,12819,11024.2,10930.777777777777,10930.777777777777,10930.777777777777,10930.777777777777
9,20150804,11290,11315,11215,11240,6778,11099.4,10961.7,10961.7,10961.7,10961.7
10,20150805,11114,11265,11064,11240,7738,11164.6,10987.0,10987.0,10987.0,10987.0
11,20150806,11290,11940,11215,11365,26177,11234.8,11018.5,11018.5,11018.5,11018.5
12,20150807,11715,11815,11315,11440,11266,11300.0,11050.923076923076,11050.923076923076,11050.923076923076,11050.923076923076
13,20150810,11465,11490,11290,11365,3209,11330.0,11073.357142857143,11073.357142857143,11073.357142857143,11073.357142857143
14,20150811,11365,11440,11265,11440,7142,11370.0,11097.8,11097.8,11097.8,11097.8
15,20150812,11515,11515,11089,11215,8715,11365.0,11105.125,11105.125,11105.125,11105.125
16,20150813,11215,11365,11089,11215,5742,11335.0,11111.588235294117,11111.588235294117,11111.588235294117,11111.588235294117
17,20150817,11215,11215,11064,11139,4480,11274.8,11113.111111111111,11113.111111111111,11113.111111111111,11113.111111111111
18,20150818,11064,11064,11014,11064,9447,11214.6,11110.526315789473,11110.526315789473,11110.526315789473,11110.526315789473
19,20150819,10989,11064,10989,11039,11044,11134.4,11106.95,11106.95,11106.95,11106.95
20,20150820,11014,11089,10964,11064,2534,11104.2,11121.95,11104.904761904761,11104.904761904761,11104.904761904761
21,20150821,10964,11064,10839,10939,4860,11049.0,11129.45,11097.363636363636,11097.363636363636,11097.363636363636
22,20150824,10789,10914,10789,10914,6975,11004.0,11131.95,11089.391304347826,11089.391304347826,11089.391304347826
23,20150825,10789,10989,10789,10939,1092,10979.0,11136.95,11083.125,11083.125,11083.125
24,20150826,10939,10964,10914,10964,2463,10964.0,11141.95,11078.36,11078.36,11078.36
25,20150827,10964,10964,10839,10939,4752,10939.0,11143.2,11073.0,11073.0,11073.0
26,20150828,10939,10964,10914,10964,705,10944.0,11140.7,11068.962962962964,11068.962962962964,11068.962962962964
27,20150831,10914,10964,10864,10914,410,10944.0,11130.7,11063.42857142857,11063.42857142857,11063.42857142857
28,20150901,10764,10864,10714,10789,14438,10914.0,11109.4,11053.965517241379,11053.965517241379,11053.965517241379
29,20150902,10764,10914,10739,10914,1359,10904.0,11093.1,11049.3,11049.3,11049.3
30,20150903,10739,10964,10714,10889,278,10894.0,11075.55,11044.129032258064,11044.129032258064,11044.129032258064
31,20150904,10864,10864,10764,10764,226,10854.0,11045.5,11035.375,11035.375,11035.375
32,20150907,10714,10839,10714,10764,626,10824.0,11011.7,11027.151515151516,11027.151515151516,11027.151515151516
33,20150908,10714,10939,10689,10789,2332,10824.0,10982.9,11020.14705882353,11020.14705882353,11020.14705882353
34,20150909,10764,10764,10714,10739,2251,10789.0,10947.85,11012.114285714286,11012.114285714286,11012.114285714286
35,20150910,10739,10789,10689,10789,3368,10769.0,10926.55,11005.916666666666,11005.916666666666,11005.916666666666
36,20150911,10714,10839,10714,10764,4760,10769.0,10904.0,10999.378378378378,10999.378378378378,10999.378378378378
37,20150914,10664,10739,10639,10739,4397,10764.0,10884.0,10992.526315789473,10992.526315789473,10992.526315789473
38,20150915,10739,10739,10514,10639,6281,10734.0,10862.75,10983.461538461539,10983.461538461539,10983.461538461539
39,20150916,10564,10639,10464,10539,23097,10694.0,10837.75,10972.35,10972.35,10972.35
40,20150917,10639,10639,10564,10639,1405,10664.0,10816.5,10964.219512195123,10964.219512195123,10964.219512195123
41,20150918,10564,10564,10514,10564,1844,10624.0,10797.75,10954.690476190477,10954.690476190477,10954.690476190477
42,20150921,10514,10689,10514,10564,582,10589.0,10780.25,10945.60465116279,10945.60465116279,10945.60465116279
43,20150922,10564,10564,10489,10514,946,10564.0,10759.0,10935.795454545454,10935.795454545454,10935.795454545454
44,20150923,10564,10564,10514,10539,1506,10564.0,10737.75,10926.977777777778,10926.977777777778,10926.977777777778
45,20150924,10464,10539,10413,10539,3460,10544.0,10717.75,10918.54347826087,10918.54347826087,10918.54347826087
46,20150925,10464,10589,10439,10589,966,10549.0,10699.0,10911.531914893618,10911.531914893618,10911.531914893618
47,20150930,10464,10539,10464,10539,1040,10544.0,10680.25,10903.770833333334,10903.770833333334,10903.770833333334
48,20151001,10539,10614,10539,10614,2090,10564.0,10671.5,10897.857142857143,10897.857142857143,10897.857142857143
49,20151002,10539,10614,10539,10614,288,10579.0,10656.5,10892.18,10892.18,10892.18
50,20151005,10539,10589,10514,10589,2105,10589.0,10641.5,10886.235294117647,10886.235294117647,10886.235294117647
51,20151006,10564,10664,10514,10514,2739,10574.0,10629.0,10879.076923076924,10879.076923076924,10879.076923076924
52,20151007,10539,10639,10539,10539,345,10574.0,10617.75,10872.66037735849,10872.66037735849,10872.66037735849
53,20151008,10539,10589,10539,10589,879,10569.0,10607.75,10867.407407407407,10867.407407407407,10867.407407407407
54,20151012,10539,10589,10539,10564,2534,10559.0,10599.0,10861.89090909091,10861.89090909091,10861.89090909091
55,20151013,10539,10539,10514,10539,3633,10549.0,10586.5,10856.125,10856.125,10856.125
56,20151014,10514,10614,10514,10589,14855,10564.0,10577.75,10851.438596491229,10851.438596491229,10851.438596491229
57,20151015,10614,10614,10514,10514,1076,10559.0,10566.5,10845.620689655172,10845.620689655172,10845.620689655172
58,20151016,10514,10539,10514,10539,298,10549.0,10561.5,10840.42372881356,10840.42372881356,10840.42372881356
59,20151019,10539,10614,10539,10614,335,10559.0,10565.25,10836.65,10836.65,10836.65
60,20151020,10539,10564,10514,10539,552,10559.0,10560.25,10832.9,10831.77049180328,10831.77049180328
61,20151021,10514,10564,10514,10514,466,10544.0,10557.75,10828.316666666668,10826.645161290322,10826.645161290322
62,20151022,10514,10514,10489,10514,32933,10544.0,10555.25,10822.483333333334,10821.682539682539,10821.682539682539
63,20151023,10489,10564,10464,10564,14869,10549.0,10557.75,10817.9,10817.65625,10817.65625
64,20151026,10514,10514,10464,10514,2848,10529.0,10556.5,10812.066666666668,10812.984615384616,10812.984615384616
65,20151027,10514,10539,10464,10514,2135,10524.0,10555.25,10805.4,10808.454545454546,10808.454545454546
66,20151028,10489,10514,10464,10514,3998,10524.0,10551.5,10797.066666666668,10804.059701492537,10804.059701492537
