,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2578,20060102,5740,5960,5740,5940,619,5940.0,5940.0,5940.0,5940.0,5940.0
2579,20060103,5990,5990,5790,5900,2947,5920.0,5920.0,5920.0,5920.0,5920.0
2580,20060104,5900,5990,5900,5900,19545,5913.333333333333,5913.333333333333,5913.333333333333,5913.333333333333,5913.333333333333
2581,20060105,5920,5920,5910,5910,2707,5912.5,5912.5,5912.5,5912.5,5912.5
2582,20060106,6080,6080,6080,6080,10,5946.0,5946.0,5946.0,5946.0,5946.0
2583,20060109,6080,6080,6060,6060,81,5970.0,5965.0,5965.0,5965.0,5965.0
2584,20060110,6070,6070,5840,5950,970,5980.0,5962.857142857143,5962.857142857143,5962.857142857143,5962.857142857143
2585,20060111,5900,5950,5810,5950,1690,5990.0,5961.25,5961.25,5961.25,5961.25
2586,20060112,5880,6050,5880,5990,2174,6006.0,5964.444444444444,5964.444444444444,5964.444444444444,5964.444444444444
2587,20060113,5910,5990,5900,5990,478,5988.0,5967.0,5967.0,5967.0,5967.0
2588,20060116,5990,6000,5990,6000,446,5976.0,5970.0,5970.0,5970.0,5970.0
2589,20060117,6030,6030,5860,5860,917,5958.0,5960.833333333333,5960.833333333333,5960.833333333333,5960.833333333333
2590,20060118,5600,5880,5530,5880,9794,5944.0,5954.615384615385,5954.615384615385,5954.615384615385,5954.615384615385
2591,20060119,5550,5880,5550,5880,981,5922.0,5949.285714285715,5949.285714285715,5949.285714285715,5949.285714285715
2592,20060120,5800,5880,5600,5880,6241,5900.0,5944.666666666667,5944.666666666667,5944.666666666667,5944.666666666667
2593,20060123,5500,5700,5500,5700,2219,5840.0,5929.375,5929.375,5929.375,5929.375
2594,20060124,5790,5790,5670,5790,78,5826.0,5921.176470588235,5921.176470588235,5921.176470588235,5921.176470588235
2595,20060125,5850,6140,5680,6100,201,5870.0,5931.111111111111,5931.111111111111,5931.111111111111,5931.111111111111
2596,20060126,6100,6100,5850,6000,1809,5894.0,5934.736842105263,5934.736842105263,5934.736842105263,5934.736842105263
