,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190724,8710,11300,8050,11300,21797462,11300.0,11300.0,11300.0,11300.0,11300.0
1,20190725,11100,14350,10600,13000,15752882,12150.0,12150.0,12150.0,12150.0,12150.0
2,20190726,13000,13450,9980,10550,4206990,11616.666666666666,11616.666666666666,11616.666666666666,11616.666666666666,11616.666666666666
3,20190729,10400,10700,8640,8770,2458263,10905.0,10905.0,10905.0,10905.0,10905.0
4,20190730,8540,8700,7590,8000,1769929,10324.0,10324.0,10324.0,10324.0,10324.0
5,20190731,7930,10400,7780,10400,10223624,10144.0,10336.666666666666,10336.666666666666,10336.666666666666,10336.666666666666
6,20190801,10100,10250,8280,8390,2515002,9222.0,10058.57142857143,10058.57142857143,10058.57142857143,10058.57142857143
7,20190802,8180,10250,7850,8800,7570329,8872.0,9901.25,9901.25,9901.25,9901.25
8,20190805,8680,9140,8000,8080,1013817,8734.0,9698.888888888889,9698.888888888889,9698.888888888889,9698.888888888889
9,20190806,7960,9360,7530,8000,3302003,8734.0,9529.0,9529.0,9529.0,9529.0
10,20190807,8450,8840,8110,8360,1088431,8326.0,9422.727272727272,9422.727272727272,9422.727272727272,9422.727272727272
11,20190808,8270,9120,8270,8570,1545080,8362.0,9351.666666666666,9351.666666666666,9351.666666666666,9351.666666666666
12,20190809,8560,9120,8510,8720,1083620,8346.0,9303.076923076924,9303.076923076924,9303.076923076924,9303.076923076924
13,20190812,8810,8930,8560,8580,572350,8446.0,9251.42857142857,9251.42857142857,9251.42857142857,9251.42857142857
14,20190813,8500,8580,8040,8080,632177,8462.0,9173.333333333334,9173.333333333334,9173.333333333334,9173.333333333334
15,20190814,8770,9060,8020,8100,1611428,8410.0,9106.25,9106.25,9106.25,9106.25
16,20190816,8000,8080,7600,7680,422338,8232.0,9022.35294117647,9022.35294117647,9022.35294117647,9022.35294117647
17,20190819,7700,7950,7130,7200,439225,7928.0,8921.111111111111,8921.111111111111,8921.111111111111,8921.111111111111
18,20190820,7290,7620,7240,7300,406292,7672.0,8835.78947368421,8835.78947368421,8835.78947368421,8835.78947368421
19,20190821,7210,7420,7210,7280,211886,7512.0,8758.0,8758.0,8758.0,8758.0
20,20190822,7360,7460,6810,6900,258958,7272.0,8538.0,8669.52380952381,8669.52380952381,8669.52380952381
21,20190823,6850,8000,6650,7090,1878212,7154.0,8242.5,8597.727272727272,8597.727272727272,8597.727272727272
22,20190826,6810,6850,6330,6370,508661,6988.0,8033.5,8500.869565217392,8500.869565217392,8500.869565217392
23,20190827,6500,6690,6130,6350,359510,6798.0,7912.5,8411.25,8411.25,8411.25
24,20190828,6500,6790,6350,6410,715748,6624.0,7833.0,8331.2,8331.2,8331.2
25,20190829,6480,7120,6440,6740,2209140,6592.0,7650.0,8270.0,8270.0,8270.0
26,20190830,6780,7230,6750,6770,1321873,6528.0,7569.0,8214.444444444445,8214.444444444445,8214.444444444445
27,20190902,6690,7340,6580,6980,1347257,6650.0,7478.0,8170.357142857143,8170.357142857143,8170.357142857143
28,20190903,6940,7330,6830,7170,1508196,6814.0,7432.5,8135.862068965517,8135.862068965517,8135.862068965517
29,20190904,7170,7320,7050,7140,564143,6960.0,7389.5,8102.666666666667,8102.666666666667,8102.666666666667
30,20190905,7150,7280,7020,7230,542298,7058.0,7333.0,8074.5161290322585,8074.5161290322585,8074.5161290322585
31,20190906,7220,7360,7070,7070,341288,7118.0,7258.0,8043.125,8043.125,8043.125
32,20190909,7200,8120,7090,7620,4535948,7246.0,7203.0,8030.30303030303,8030.30303030303,8030.30303030303
33,20190910,7600,9850,7590,9240,13839929,7660.0,7236.0,8065.882352941177,8065.882352941177,8065.882352941177
34,20190911,9340,11150,9240,9900,8867483,8212.0,7327.0,8118.285714285715,8118.285714285715,8118.285714285715
35,20190916,10000,10500,9800,10000,2552184,8766.0,7422.0,8170.555555555556,8170.555555555556,8170.555555555556
36,20190917,9720,10650,9450,9750,3022192,9302.0,7525.5,8213.243243243243,8213.243243243243,8213.243243243243
37,20190918,9750,10250,9570,9590,1460829,9696.0,7645.0,8249.473684210527,8249.473684210527,8249.473684210527
38,20190919,9620,9760,9250,9430,759929,9734.0,7751.5,8279.74358974359,8279.74358974359,8279.74358974359
39,20190920,9610,10350,9500,10150,3137080,9784.0,7895.0,8326.5,8326.5,8326.5
40,20190923,10250,10650,9970,10650,1637259,9914.0,8082.5,8383.170731707318,8383.170731707318,8383.170731707318
41,20190924,10350,10350,9750,9870,1100221,9938.0,8221.5,8418.57142857143,8418.57142857143,8418.57142857143
42,20190925,9610,9760,8830,8890,879934,9798.0,8347.5,8429.53488372093,8429.53488372093,8429.53488372093
43,20190926,9090,9700,9070,9510,2330917,9814.0,8505.5,8454.09090909091,8454.09090909091,8454.09090909091
44,20190927,9280,9460,9110,9200,499066,9624.0,8645.0,8470.666666666666,8470.666666666666,8470.666666666666
45,20190930,9300,9710,8990,9150,1240482,9324.0,8765.5,8485.434782608696,8485.434782608696,8485.434782608696
46,20191001,9150,9350,8740,8750,529314,9100.0,8864.5,8491.063829787234,8491.063829787234,8491.063829787234
47,20191002,9000,9300,8400,8400,874619,9002.0,8935.5,8489.166666666666,8489.166666666666,8489.166666666666
48,20191004,8630,8790,8340,8470,373643,8794.0,9000.5,8488.775510204081,8488.775510204081,8488.775510204081
49,20191007,8040,8140,7750,7870,370857,8528.0,9037.0,8476.4,8476.4,8476.4
50,20191008,7780,8420,7680,8160,466479,8330.0,9083.5,8470.196078431372,8470.196078431372,8470.196078431372
51,20191010,8100,8120,7870,7880,208930,8156.0,9124.0,8458.846153846154,8458.846153846154,8458.846153846154
52,20191011,8000,8090,7720,7770,237532,8030.0,9131.5,8445.849056603774,8445.849056603774,8445.849056603774
53,20191014,7800,8170,7800,7920,253047,7920.0,9065.5,8436.111111111111,8436.111111111111,8436.111111111111
54,20191015,7900,8420,7890,8270,588748,8000.0,8984.0,8433.09090909091,8433.09090909091,8433.09090909091
55,20191016,8300,8300,8020,8170,203682,8002.0,8892.5,8428.392857142857,8428.392857142857,8428.392857142857
56,20191017,8130,8650,8130,8440,749939,8114.0,8827.0,8428.59649122807,8428.59649122807,8428.59649122807
57,20191018,8440,8760,8370,8500,540176,8260.0,8772.5,8429.827586206897,8429.827586206897,8429.827586206897
58,20191021,8560,8750,8410,8420,194933,8360.0,8722.0,8429.661016949152,8429.661016949152,8429.661016949152
59,20191022,8420,8560,8070,8160,266241,8338.0,8622.5,8425.166666666666,8425.166666666666,8425.166666666666
60,20191023,8220,8290,7400,7660,429842,8236.0,8473.0,8364.5,8412.622950819672,8412.622950819672
61,20191024,7730,7760,7190,7400,337710,8028.0,8349.5,8271.166666666666,8396.290322580646,8396.290322580646
62,20191025,7400,7530,7210,7210,201902,7770.0,8265.5,8215.5,8377.460317460318,8377.460317460318
63,20191028,7300,7450,7090,7130,178862,7512.0,8146.5,8188.166666666667,8357.96875,8357.96875
64,20191029,7210,7370,7160,7220,125399,7324.0,8047.5,8175.166666666667,8340.461538461539,8340.461538461539
65,20191030,7300,7300,7080,7130,93878,7218.0,7946.5,8120.666666666667,8322.121212121212,8322.121212121212
66,20191031,7120,7280,7070,7090,97568,7156.0,7863.5,8099.0,8303.731343283582,8303.731343283582
67,20191101,7130,7220,7070,7090,107882,7132.0,7798.0,8070.5,8285.882352941177,8285.882352941177
68,20191104,7160,7290,7100,7240,162335,7154.0,7736.5,8056.5,8270.72463768116,8270.72463768116
69,20191105,7320,7330,7120,7200,146008,7150.0,7703.0,8043.166666666667,8255.42857142857,8255.42857142857
70,20191106,7200,7320,7170,7260,160419,7176.0,7658.0,8024.833333333333,8241.408450704226,8241.408450704226
71,20191107,7250,7300,7110,7140,106019,7186.0,7621.0,8001.0,8226.111111111111,8226.111111111111
72,20191108,7240,7290,7150,7150,129355,7198.0,7590.0,7974.833333333333,8211.369863013699,8211.369863013699
73,20191111,7260,7260,7000,7060,120719,7162.0,7547.0,7949.5,8195.81081081081,8195.81081081081
74,20191112,7090,7130,7010,7070,85270,7136.0,7487.0,7932.666666666667,8180.8,8180.8
75,20191113,7100,7180,6960,7090,128559,7102.0,7433.0,7915.833333333333,8166.4473684210525,8166.4473684210525
76,20191114,7100,7120,7000,7010,85747,7076.0,7361.5,7904.666666666667,8151.428571428572,8151.428571428572
77,20191115,7020,7020,6820,6880,144394,7022.0,7280.5,7899.333333333333,8135.128205128205,8135.128205128205
78,20191118,6970,6990,6870,6890,84958,6988.0,7204.0,7892.5,8119.367088607595,8119.367088607595
79,20191119,6860,6890,6670,6710,114827,6916.0,7131.5,7883.0,8101.75,8101.75
80,20191120,6670,7140,6640,6870,295613,6872.0,7092.0,7882.5,8086.543209876543,8086.543209876543
81,20191121,6800,6890,6560,6600,107677,6790.0,7052.0,7874.333333333333,8068.414634146341,8068.414634146341
82,20191122,6540,6690,6430,6480,77784,6710.0,7015.5,7876.166666666667,8049.277108433735,8049.277108433735
83,20191125,6500,6580,6450,6520,72392,6636.0,6985.0,7879.0,8031.071428571428,8031.071428571428
84,20191126,6530,7420,6520,6800,1024421,6654.0,6964.0,7885.5,8016.588235294118,8016.588235294118
85,20191127,6810,8080,6810,7520,4034208,6784.0,6983.5,7898.5,8010.813953488372,8010.813953488372
86,20191128,7440,7500,7270,7460,491249,6956.0,7002.0,7910.0,8004.482758620689,8004.482758620689
87,20191129,7390,8280,7380,7420,2861216,7144.0,7018.5,7917.333333333333,7997.840909090909,7997.840909090909
88,20191202,7520,7890,7440,7810,798720,7402.0,7047.0,7928.0,7995.730337078651,7995.730337078651
89,20191203,7690,7930,7210,7230,476610,7488.0,7048.5,7929.5,7987.222222222223,7987.222222222223
90,20191204,7250,7390,6790,6820,299246,7348.0,7026.5,7922.666666666667,7974.395604395604,7974.395604395604
91,20191205,6930,6940,6450,6500,210659,7156.0,6994.5,7913.166666666667,7958.369565217391,7958.369565217391
92,20191206,6470,6810,6470,6560,175386,6984.0,6965.0,7895.5,7943.333333333333,7943.333333333333
93,20191209,6630,6750,6540,6610,126156,6744.0,6942.5,7851.666666666667,7929.148936170212,7929.148936170212
94,20191210,6620,6760,6500,6730,134979,6644.0,6925.5,7798.833333333333,7916.526315789473,7916.526315789473
95,20191211,6670,6860,6630,6640,135277,6608.0,6903.0,7742.833333333333,7903.229166666667,7903.229166666667
96,20191212,6670,7010,6670,6920,343385,6692.0,6898.5,7695.666666666667,7893.092783505154,7893.092783505154
97,20191213,7000,7070,6920,6920,184496,6764.0,6900.5,7651.166666666667,7883.163265306122,7883.163265306122
98,20191216,6920,7070,6910,6950,109903,6832.0,6903.5,7609.833333333333,7873.737373737374,7873.737373737374
99,20191217,6960,6980,6670,6680,194792,6822.0,6902.0,7552.0,7861.8,7861.8
100,20191218,6750,6860,6650,6820,139621,6858.0,6899.5,7488.166666666667,7851.485148514851,7851.485148514851
101,20191219,6840,6840,6700,6750,108393,6824.0,6907.0,7436.166666666667,7840.686274509804,7840.686274509804
102,20191220,6770,6860,6710,6840,99733,6808.0,6925.0,7402.0,7830.9708737864075,7830.9708737864075
103,20191223,6840,6840,6490,6500,153608,6718.0,6924.0,7351.833333333333,7818.173076923077,7818.173076923077
104,20191224,6510,6600,6260,6270,109677,6636.0,6897.5,7303.0,7803.428571428572,7803.428571428572
105,20191226,6240,6340,6230,6270,70710,6526.0,6835.0,7255.0,7788.962264150943,7788.962264150943
106,20191227,6240,6360,6240,6350,37401,6446.0,6779.5,7215.0,7775.514018691589,7775.514018691589
107,20191230,6400,6490,6390,6470,89932,6372.0,6732.0,7182.833333333333,7763.425925925926,7763.425925925926
108,20200102,6470,6540,6380,6530,79663,6378.0,6668.0,7150.5,7752.1100917431195,7752.1100917431195
109,20200103,6520,6640,6500,6640,213653,6452.0,6638.5,7130.0,7742.0,7742.0
110,20200106,6980,7090,6380,6400,375737,6478.0,6617.5,7100.666666666667,7729.90990990991,7729.90990990991
111,20200107,6450,6560,6430,6520,140476,6512.0,6618.5,7078.0,7719.107142857143,7719.107142857143
112,20200108,6450,6470,6000,6060,170008,6430.0,6593.5,7049.5,7704.424778761062,7704.424778761062
113,20200109,6200,6330,6190,6330,105393,6390.0,6579.5,7023.0,7692.368421052632,7692.368421052632
114,20200110,6330,6480,6300,6410,93427,6344.0,6563.5,6992.0,7681.217391304348,7681.217391304348
115,20200113,6410,6570,6380,6570,112990,6378.0,6560.0,6965.333333333333,7671.637931034483,7671.637931034483
116,20200114,6570,6620,6410,6510,74631,6376.0,6539.5,6933.166666666667,7661.709401709401,7661.709401709401
117,20200115,6480,6550,6460,6530,46960,6470.0,6520.0,6900.333333333333,7652.118644067797,7652.118644067797
118,20200116,6560,6610,6460,6520,99675,6508.0,6498.5,6868.666666666667,7642.605042016807,7642.605042016807
119,20200117,6540,6840,6490,6700,297135,6566.0,6499.5,6844.333333333333,7634.75,7634.75
120,20200120,6710,6710,6430,6490,134365,6550.0,6483.0,6824.833333333333,7594.666666666667,7625.289256198347
121,20200121,6530,6560,6190,6220,109587,6492.0,6456.5,6805.166666666667,7538.166666666667,7613.770491803279
122,20200122,6200,6380,6200,6370,58083,6460.0,6433.0,6791.166666666667,7503.333333333333,7603.658536585366
123,20200123,6320,6370,6260,6370,49000,6430.0,6426.5,6778.5,7483.333333333333,7593.709677419355
124,20200128,6100,6170,6040,6170,84005,6324.0,6421.5,6761.0,7468.083333333333,7582.32
125,20200129,6210,6270,6130,6190,58298,6264.0,6417.5,6745.333333333333,7433.0,7571.269841269841
126,20200130,6150,6220,5960,5960,107935,6212.0,6398.0,6726.5,7412.75,7558.582677165355
127,20200131,5940,6060,5500,5800,88342,6098.0,6364.5,6705.0,7387.75,7544.84375
128,20200203,5550,5900,5400,5850,188811,5994.0,6330.5,6681.833333333333,7369.166666666667,7531.705426356589
129,20200204,5800,6120,5800,6030,100899,5966.0,6300.0,6662.333333333333,7352.75,7520.153846153846
130,20200205,6150,6160,6000,6060,53276,5940.0,6283.0,6642.333333333333,7333.583333333333,7509.007633587787
