,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160229,33900,40900,33900,39000,4272052,39000.0,39000.0,39000.0,39000.0,39000.0
1,20160302,40050,47700,38700,46600,2708114,42800.0,42800.0,42800.0,42800.0,42800.0
2,20160303,45800,47500,43650,47100,1191682,44233.333333333336,44233.333333333336,44233.333333333336,44233.333333333336,44233.333333333336
3,20160304,45600,48700,45250,47150,672472,44962.5,44962.5,44962.5,44962.5,44962.5
4,20160307,48000,48150,43250,43500,417492,44670.0,44670.0,44670.0,44670.0,44670.0
5,20160308,43800,48200,42000,47850,820968,46440.0,45200.0,45200.0,45200.0,45200.0
6,20160309,47500,50500,47200,48000,630038,46720.0,45600.0,45600.0,45600.0,45600.0
7,20160310,47150,47350,45250,46350,376985,46570.0,45693.75,45693.75,45693.75,45693.75
8,20160311,46400,46400,43350,43750,338105,45890.0,45477.77777777778,45477.77777777778,45477.77777777778,45477.77777777778
9,20160314,43400,45000,41000,42150,334793,45620.0,45145.0,45145.0,45145.0,45145.0
10,20160315,42000,43900,41150,43100,414912,44670.0,44959.09090909091,44959.09090909091,44959.09090909091,44959.09090909091
11,20160316,43100,43750,41400,42500,252554,43570.0,44754.166666666664,44754.166666666664,44754.166666666664,44754.166666666664
12,20160317,44000,44250,42000,42000,212541,42700.0,44542.307692307695,44542.307692307695,44542.307692307695,44542.307692307695
13,20160318,42150,42850,41550,41700,136238,42290.0,44339.28571428572,44339.28571428572,44339.28571428572,44339.28571428572
14,20160321,41750,41950,40000,40050,233091,41870.0,44053.333333333336,44053.333333333336,44053.333333333336,44053.333333333336
15,20160322,40250,41750,38500,40900,348320,41430.0,43856.25,43856.25,43856.25,43856.25
16,20160323,40200,43550,40200,43200,327015,41570.0,43817.64705882353,43817.64705882353,43817.64705882353,43817.64705882353
17,20160324,42500,44050,42100,42950,170530,41760.0,43769.444444444445,43769.444444444445,43769.444444444445,43769.444444444445
18,20160325,42950,45150,42150,42450,272774,41910.0,43700.0,43700.0,43700.0,43700.0
19,20160328,42150,44650,41700,44100,241214,42720.0,43720.0,43720.0,43720.0,43720.0
20,20160329,41800,43450,40500,42700,1004819,43080.0,43905.0,43671.42857142857,43671.42857142857,43671.42857142857
21,20160330,43000,46450,43000,45000,907971,43440.0,43825.0,43731.818181818184,43731.818181818184,43731.818181818184
22,20160331,45200,47300,44800,46400,557633,44130.0,43790.0,43847.82608695652,43847.82608695652,43847.82608695652
23,20160401,47100,47200,45400,46050,295287,44850.0,43735.0,43939.583333333336,43939.583333333336,43939.583333333336
24,20160404,45800,46900,44650,45000,276181,45030.0,43810.0,43982.0,43982.0,43982.0
25,20160405,45200,47850,44450,47000,363740,45890.0,43767.5,44098.07692307692,44098.07692307692,44098.07692307692
26,20160406,46800,48350,46050,46050,270731,46100.0,43670.0,44170.37037037037,44170.37037037037,44170.37037037037
27,20160407,46150,47200,45350,46450,196783,46110.0,43675.0,44251.78571428572,44251.78571428572,44251.78571428572
28,20160408,47000,48200,45800,48100,284760,46520.0,43892.5,44384.48275862069,44384.48275862069,44384.48275862069
29,20160411,47900,48050,45600,45900,215099,46700.0,44080.0,44435.0,44435.0,44435.0
30,20160412,45900,46300,43600,45600,243002,46420.0,44205.0,44472.58064516129,44472.58064516129,44472.58064516129
31,20160414,45600,45600,44000,44000,163794,46010.0,44280.0,44457.8125,44457.8125,44457.8125
32,20160415,44000,44000,42700,43100,129031,45340.0,44335.0,44416.666666666664,44416.666666666664,44416.666666666664
33,20160418,42550,43600,42550,43450,114201,44410.0,44422.5,44388.23529411765,44388.23529411765,44388.23529411765
34,20160419,43450,43600,42150,42750,172516,43780.0,44557.5,44341.42857142857,44341.42857142857,44341.42857142857
35,20160420,43000,43100,41400,41500,161672,42960.0,44587.5,44262.5,44262.5,44262.5
36,20160421,41550,44200,40750,43650,212963,42890.0,44610.0,44245.94594594595,44245.94594594595,44245.94594594595
37,20160422,43350,43550,42600,43100,91122,42890.0,44617.5,44215.78947368421,44215.78947368421,44215.78947368421
38,20160425,43350,44150,42200,43150,73879,42830.0,44652.5,44188.46153846154,44188.46153846154,44188.46153846154
39,20160426,43200,43800,42650,43000,56923,42880.0,44597.5,44158.75,44158.75,44158.75
40,20160427,43150,43150,40900,41100,142067,42800.0,44517.5,44084.14634146341,44084.14634146341,44084.14634146341
41,20160428,40900,41000,39400,40250,171580,42120.0,44280.0,43992.857142857145,43992.857142857145,43992.857142857145
42,20160429,40600,41800,39400,41250,165849,41750.0,44022.5,43929.06976744186,43929.06976744186,43929.06976744186
43,20160502,41200,41250,39650,39700,78841,41060.0,43705.0,43832.954545454544,43832.954545454544,43832.954545454544
44,20160503,40150,41300,39700,40750,96513,40610.0,43492.5,43764.444444444445,43764.444444444445,43764.444444444445
45,20160504,40900,41350,39900,40300,83637,40450.0,43157.5,43689.13043478261,43689.13043478261,43689.13043478261
46,20160509,40300,40450,38150,38450,97416,40090.0,42777.5,43577.65957446808,43577.65957446808,43577.65957446808
47,20160510,38350,41350,38350,41150,147652,40070.0,42512.5,43527.083333333336,43527.083333333336,43527.083333333336
48,20160511,41150,42600,40650,41600,157956,40450.0,42187.5,43487.755102040814,43487.755102040814,43487.755102040814
49,20160512,41600,42700,41050,42000,71181,40700.0,41992.5,43458.0,43458.0,43458.0
50,20160513,41650,42250,41300,41600,58571,40960.0,41792.5,43421.56862745098,43421.56862745098,43421.56862745098
51,20160516,41800,43050,41800,42150,106465,41700.0,41700.0,43397.11538461538,43397.11538461538,43397.11538461538
52,20160517,42350,45150,41700,44650,518727,42400.0,41777.5,43420.75471698113,43420.75471698113,43420.75471698113
53,20160518,44000,45500,43500,44800,338276,43040.0,41845.0,43446.2962962963,43446.2962962963,43446.2962962963
54,20160519,45800,45800,42250,44200,286531,43480.0,41917.5,43460.0,43460.0,43460.0
55,20160520,45050,45750,43400,45700,508609,44300.0,42127.5,43500.0,43500.0,43500.0
56,20160523,45400,45800,44650,45200,160285,44910.0,42205.0,43529.82456140351,43529.82456140351,43529.82456140351
57,20160524,45100,45200,43650,44100,166063,44800.0,42255.0,43539.65517241379,43539.65517241379,43539.65517241379
58,20160525,44600,44600,42700,43700,123507,44580.0,42282.5,43542.372881355936,43542.372881355936,43542.372881355936
59,20160526,44850,45350,43200,44200,217847,44580.0,42342.5,43553.333333333336,43553.333333333336,43553.333333333336
60,20160527,44250,44900,43700,44500,119165,44340.0,42512.5,43645.0,43568.852459016394,43568.852459016394
61,20160530,43300,47500,42850,46600,593675,44620.0,42830.0,43645.0,43617.74193548387,43617.74193548387
62,20160531,46450,48000,45900,46950,340238,45190.0,43115.0,43642.5,43670.63492063492,43670.63492063492
63,20160601,48000,48000,46550,47100,159598,45870.0,43485.0,43641.666666666664,43724.21875,43724.21875
64,20160602,47100,53200,46600,51000,589812,47230.0,43997.5,43766.666666666664,43836.153846153844,43836.153846153844
65,20160603,51900,53500,49700,51500,334180,48630.0,44557.5,43827.5,43952.27272727273,43952.27272727273
66,20160607,51800,52800,50500,52200,238608,49750.0,45245.0,43897.5,44075.37313432836,44075.37313432836
67,20160608,51700,54800,50900,52900,340674,50940.0,45832.5,44006.666666666664,44205.14705882353,44205.14705882353
68,20160609,53000,54500,51200,53600,325973,52240.0,46432.5,44170.833333333336,44341.30434782609,44341.30434782609
69,20160610,53200,55400,52700,55100,292681,53060.0,47087.5,44386.666666666664,44495.0,44495.0
70,20160613,54500,55300,52800,52800,200899,53320.0,47647.5,44548.333333333336,44611.971830985916,44611.971830985916
71,20160614,52200,53000,49950,51500,227170,53180.0,48115.0,44698.333333333336,44707.63888888889,44707.63888888889
72,20160615,51500,52300,50000,51000,145547,52800.0,48432.5,44848.333333333336,44793.83561643836,44793.83561643836
73,20160616,51000,52100,49600,52100,198565,52500.0,48797.5,45021.666666666664,44892.56756756757,44892.56756756757
74,20160617,52400,53600,50200,50400,172814,51560.0,49107.5,45194.166666666664,44966.0,44966.0
75,20160620,51000,52000,50600,51500,89775,51300.0,49397.5,45370.833333333336,45051.97368421053,45051.97368421053
76,20160621,51800,55000,51500,54000,335738,51800.0,49837.5,45550.833333333336,45168.181818181816,45168.181818181816
77,20160622,53700,54800,53200,54000,154100,52400.0,50332.5,45735.0,45281.41025641026,45281.41025641026
78,20160623,53500,57000,52700,56400,234412,53260.0,50967.5,45967.5,45422.15189873418,45422.15189873418
79,20160624,57000,57400,49700,53900,607487,53960.0,51452.5,46130.833333333336,45528.125,45528.125
80,20160627,52500,54200,52100,52500,199489,54160.0,51852.5,46294.166666666664,45614.1975308642,45614.1975308642
81,20160628,51700,54300,51500,53000,192979,53960.0,52172.5,46427.5,45704.26829268293,45704.26829268293
82,20160629,53600,55100,53100,53600,168613,53880.0,52505.0,46547.5,45799.39759036145,45799.39759036145
83,20160630,54900,60300,54200,56100,695423,53820.0,52955.0,46715.0,45922.02380952381,45922.02380952381
84,20160701,56900,59300,56000,58300,325737,54700.0,53320.0,46936.666666666664,46067.64705882353,46067.64705882353
85,20160704,58700,60300,57700,58100,235728,55820.0,53650.0,47121.666666666664,46207.558139534885,46207.558139534885
86,20160705,58300,58700,56600,56600,187230,56540.0,53870.0,47297.5,46327.011494252874,46327.011494252874
87,20160706,56600,57300,54800,56000,175513,57020.0,54025.0,47456.666666666664,46436.931818181816,46436.931818181816
88,20160707,56300,58500,55500,58200,202573,57440.0,54255.0,47625.0,46569.10112359551,46569.10112359551
89,20160708,57800,58400,55200,55800,203179,56940.0,54290.0,47790.0,46671.666666666664,46671.666666666664
90,20160711,56100,56100,54600,55400,125071,56400.0,54420.0,47953.333333333336,46767.58241758242,46767.58241758242
91,20160712,55900,56400,54000,55200,126828,56120.0,54605.0,48140.0,46859.239130434784,46859.239130434784
92,20160713,55600,56400,53500,53700,163087,55660.0,54740.0,48316.666666666664,46932.79569892473,46932.79569892473
93,20160714,53500,54800,52600,54400,121334,54900.0,54855.0,48499.166666666664,47012.234042553195,47012.234042553195
94,20160715,54400,54400,52300,52300,121440,54200.0,54950.0,48658.333333333336,47067.89473684211,47067.89473684211
95,20160718,51700,53600,51300,52600,83593,53640.0,55005.0,48843.333333333336,47125.520833333336,47125.520833333336
96,20160719,52600,54700,52400,54500,98686,53500.0,55030.0,49024.166666666664,47201.54639175258,47201.54639175258
97,20160720,54000,55000,53900,53900,66008,53540.0,55025.0,49204.166666666664,47269.897959183676,47269.897959183676
98,20160721,54000,54500,51600,51900,114894,53040.0,54800.0,49350.0,47316.666666666664,47316.666666666664
99,20160722,51800,53600,51400,52800,62469,53140.0,54745.0,49513.333333333336,47371.5,47371.5
100,20160725,53000,53400,51700,52300,43939,53080.0,54735.0,49700.0,47420.29702970297,47420.29702970297
101,20160726,52000,52600,51300,51400,53446,52460.0,54655.0,49885.833333333336,47459.313725490196,47459.313725490196
102,20160727,51700,52100,50000,50200,64169,51720.0,54485.0,50035.0,47485.922330097084,47485.922330097084
103,20160728,50300,54600,50300,53600,145377,52060.0,54360.0,50266.666666666664,47544.71153846154,47544.71153846154
104,20160729,53700,54700,52200,52800,55078,52060.0,54085.0,50467.5,47594.76190476191,47594.76190476191
105,20160801,52500,53400,51800,52300,50107,52060.0,53795.0,50667.5,47639.15094339623,47639.15094339623
106,20160802,51700,52700,50300,50600,74377,51900.0,53495.0,50870.0,47666.82242990654,47666.82242990654
107,20160803,50600,51000,47700,48700,225542,51600.0,53130.0,50995.833333333336,47676.38888888889,47676.38888888889
108,20160804,49450,50500,49150,49450,73917,50770.0,52692.5,51126.666666666664,47692.66055045871,47692.66055045871
109,20160805,49900,49900,46550,47050,162939,49620.0,52255.0,51210.833333333336,47686.818181818184,47686.818181818184
110,20160808,47100,47600,44800,45850,232367,48330.0,51777.5,51281.666666666664,47670.27027027027,47670.27027027027
111,20160809,45550,49100,45550,48700,143794,47950.0,51452.5,51390.833333333336,47679.46428571428,47679.46428571428
112,20160810,48900,50000,47850,49500,113034,48110.0,51242.5,51471.666666666664,47695.57522123894,47695.57522123894
113,20160811,50000,50000,47450,47450,125230,47710.0,50895.0,51515.833333333336,47693.42105263158,47693.42105263158
114,20160812,47750,49000,47750,48500,50875,48000.0,50705.0,51587.5,47700.434782608696,47700.434782608696
115,20160816,48500,48500,47000,47500,54257,48330.0,50450.0,51617.5,47698.706896551725,47698.706896551725
116,20160817,47900,48250,46150,46550,46777,47900.0,50052.5,51640.0,47688.88888888889,47688.88888888889
117,20160818,46600,46950,45050,45900,62404,47180.0,49652.5,51670.0,47673.72881355932,47673.72881355932
118,20160819,45900,47900,45400,47800,80373,47250.0,49447.5,51738.333333333336,47674.78991596639,47674.78991596639
119,20160822,47650,47850,45800,45900,66368,46730.0,49102.5,51766.666666666664,47660.0,47660.0
120,20160823,45800,46400,44900,45200,130126,46270.0,48747.5,51778.333333333336,47711.666666666664,47639.669421487604
121,20160824,45350,46150,45000,45400,48053,46040.0,48447.5,51758.333333333336,47701.666666666664,47621.311475409835
122,20160825,45250,45650,44450,45600,41115,45980.0,48217.5,51735.833333333336,47689.166666666664,47604.87804878049
123,20160826,45550,45750,44850,44900,36934,45400.0,47782.5,51699.166666666664,47670.416666666664,47583.06451612903
124,20160829,45100,45100,43000,43650,67916,44950.0,47325.0,51576.666666666664,47671.666666666664,47551.6
125,20160830,43900,44300,42350,42750,86856,44460.0,46847.5,51430.833333333336,47629.166666666664,47513.49206349206
126,20160831,43100,43100,41000,41600,112802,43700.0,46397.5,51254.166666666664,47575.833333333336,47466.92913385827
127,20160901,41350,43100,40700,42500,70648,43080.0,46087.5,51080.833333333336,47543.75,47428.125
128,20160902,42200,42900,40900,41600,97011,42420.0,45695.0,50880.833333333336,47525.833333333336,47382.94573643411
129,20160905,41950,42800,40450,40850,87959,41860.0,45385.0,50643.333333333336,47515.0,47332.692307692305
130,20160906,41000,41950,40550,41100,65724,41530.0,45147.5,50448.333333333336,47498.333333333336,47285.114503816796
131,20160907,41700,45000,41300,42950,234405,41800.0,44860.0,50305.833333333336,47502.083333333336,47252.27272727273
132,20160908,43900,45000,43600,43600,115625,42020.0,44565.0,50182.5,47515.416666666664,47224.81203007519
133,20160909,44050,46050,43600,44700,105093,42640.0,44427.5,50059.166666666664,47540.416666666664,47205.97014925373
134,20160912,43550,44000,41500,42350,88361,42940.0,44120.0,49925.0,47559.583333333336,47170.0
135,20160913,42800,43150,41200,41700,67793,43060.0,43830.0,49761.666666666664,47566.25,47129.779411764706
136,20160919,41700,44000,41300,44000,82321,43270.0,43702.5,49595.0,47572.916666666664,47106.93430656935
137,20160920,44050,46000,43050,45600,97340,43670.0,43687.5,49455.0,47595.0,47096.014492753624
138,20160921,45600,45900,44200,44450,87868,43620.0,43520.0,49255.833333333336,47611.666666666664,47076.97841726619
139,20160922,44900,47000,44850,46600,121271,44470.0,43555.0,49134.166666666664,47632.5,47073.57142857143
140,20160923,47100,47350,45300,46200,106530,45370.0,43605.0,49029.166666666664,47661.666666666664,47067.375886524824
141,20160926,46200,46750,45250,46000,42684,45770.0,43635.0,48912.5,47670.0,47059.859154929574
142,20160927,45550,46000,44950,45500,53016,45750.0,43630.0,48777.5,47662.5,47048.95104895105
143,20160928,45600,47850,45250,47450,94372,46350.0,43757.5,48633.333333333336,47674.166666666664,47051.73611111111
144,20160929,47500,47700,46500,47050,47072,46440.0,43927.5,48445.833333333336,47691.25,47051.724137931036
145,20160930,47400,47500,42700,43900,256248,45980.0,43985.0,48209.166666666664,47665.416666666664,47030.13698630137
146,20161004,42250,43300,40600,42500,202785,45280.0,44030.0,47974.166666666664,47635.833333333336,46999.319727891154
147,20161005,42350,42800,40200,40200,161098,44220.0,43915.0,47710.833333333336,47583.75,46953.37837837838
148,20161006,40000,41400,38700,39150,193471,42560.0,43792.5,47393.333333333336,47509.166666666664,46901.0067114094
149,20161007,39000,39400,36000,36200,203447,40390.0,43560.0,47066.666666666664,47428.333333333336,46829.666666666664
150,20161010,36100,37500,35900,37500,155061,39110.0,43380.0,46768.333333333336,47360.833333333336,46767.88079470199
151,20161011,37250,39900,36850,39900,169314,38590.0,43227.5,46513.333333333336,47326.666666666664,46722.69736842105
152,20161012,39850,40500,39350,39750,86956,38500.0,43035.0,46280.833333333336,47298.75,46677.124183006534
153,20161013,39750,40000,38450,38600,52122,38390.0,42730.0,46017.5,47258.333333333336,46624.67532467532
154,20161014,39450,41150,39200,40000,103174,39150.0,42612.5,45812.5,47235.416666666664,46581.93548387097
155,20161017,39900,40300,38700,40100,49318,39670.0,42532.5,45604.166666666664,47223.75,46540.38461538462
156,20161018,40300,40500,39500,40500,41611,39790.0,42357.5,45370.833333333336,47197.5,46501.91082802548
157,20161019,40800,40800,39850,40450,32190,39930.0,42100.0,45146.666666666664,47175.416666666664,46463.60759493671
158,20161020,40400,40500,38400,39300,67418,40070.0,41842.5,44936.666666666664,47143.333333333336,46418.553459119496
159,20161021,39300,39300,37850,38400,64298,39750.0,41432.5,44696.666666666664,47105.0,46368.4375
160,20161024,38400,38450,36800,37100,60586,39150.0,40977.5,44443.333333333336,47071.666666666664,46310.86956521739
161,20161025,37100,37700,36000,36250,58449,38300.0,40490.0,44190.833333333336,47038.333333333336,46248.765432098764
162,20161026,36250,37300,36050,36950,65434,37600.0,40062.5,43970.0,47002.5,46191.71779141104
163,20161027,36900,38600,36500,38600,67249,37460.0,39620.0,43720.0,46993.333333333336,46145.42682926829
164,20161028,38300,38550,36400,36400,57818,37060.0,39087.5,43446.666666666664,46957.083333333336,46086.36363636364
165,20161031,36000,36400,31850,33250,258510,36290.0,38555.0,43129.166666666664,46898.333333333336,46009.03614457831
166,20161101,33250,34000,31500,31700,165535,35380.0,38015.0,42814.166666666664,46842.083333333336,45923.35329341317
167,20161102,31850,32000,29800,29800,120653,33950.0,37495.0,42499.166666666664,46747.5,45827.380952380954
168,20161103,30000,32000,29800,30950,103493,32420.0,37085.0,42190.833333333336,46658.75,45739.34911242603
169,20161104,31200,32650,30150,32400,67771,31620.0,36895.0,41946.666666666664,46578.75,45660.882352941175
170,20161107,32400,33050,31750,32400,37903,31450.0,36640.0,41722.5,46502.083333333336,45583.333333333336
171,20161108,33350,34550,32600,33500,106660,31810.0,36320.0,41469.166666666664,46430.0,45513.08139534884
172,20161109,33550,34700,30000,32000,141577,32250.0,35932.5,41177.5,46324.583333333336,45434.971098265894
173,20161110,34500,37600,33950,36700,224112,33400.0,35837.5,40998.333333333336,46257.083333333336,45384.77011494253
174,20161111,36800,37500,35950,36750,62425,34270.0,35675.0,40802.5,46195.0,45335.42857142857
175,20161114,36500,37100,35800,36500,40619,35090.0,35495.0,40619.166666666664,46118.333333333336,45285.22727272727
