,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191122,11800,15000,11000,13450,23026807,13450.0,13450.0,13450.0,13450.0,13450.0
1,20191125,14350,17450,14050,17450,16059778,15450.0,15450.0,15450.0,15450.0,15450.0
2,20191126,18300,22550,17300,20550,15272032,17150.0,17150.0,17150.0,17150.0,17150.0
3,20191127,20050,23850,19100,20800,18612982,18062.5,18062.5,18062.5,18062.5,18062.5
4,20191128,21050,21150,18350,18650,3122937,18180.0,18180.0,18180.0,18180.0,18180.0
5,20191129,18400,20200,17000,17150,3694584,18920.0,18008.333333333332,18008.333333333332,18008.333333333332,18008.333333333332
6,20191202,16900,17550,15500,15900,2460193,18610.0,17707.14285714286,17707.14285714286,17707.14285714286,17707.14285714286
7,20191203,15750,17550,15050,15450,4632034,17590.0,17425.0,17425.0,17425.0,17425.0
8,20191204,15600,16300,15200,16150,1916542,16660.0,17283.333333333332,17283.333333333332,17283.333333333332,17283.333333333332
9,20191205,16050,16300,14400,14450,1397781,15820.0,17000.0,17000.0,17000.0,17000.0
10,20191206,14850,14900,13800,14050,1121854,15200.0,16731.81818181818,16731.81818181818,16731.81818181818,16731.81818181818
11,20191209,14100,14200,12950,13300,1141937,14680.0,16445.833333333332,16445.833333333332,16445.833333333332,16445.833333333332
12,20191210,13600,16650,13550,15100,10999799,14610.0,16342.307692307691,16342.307692307691,16342.307692307691,16342.307692307691
13,20191211,15300,16700,14650,15250,4561747,14430.0,16264.285714285714,16264.285714285714,16264.285714285714,16264.285714285714
14,20191212,15400,16050,15050,15500,1426654,14640.0,16213.333333333334,16213.333333333334,16213.333333333334,16213.333333333334
15,20191213,15950,16400,15400,16150,2144152,15060.0,16209.375,16209.375,16209.375,16209.375
16,20191216,16850,18850,16800,17300,7307664,15860.0,16273.529411764706,16273.529411764706,16273.529411764706,16273.529411764706
17,20191217,17650,17650,16350,16550,1649104,16150.0,16288.888888888889,16288.888888888889,16288.888888888889,16288.888888888889
18,20191218,17000,17600,16750,17450,2380463,16590.0,16350.0,16350.0,16350.0,16350.0
19,20191219,17350,17450,16900,16900,721202,16870.0,16377.5,16377.5,16377.5,16377.5
20,20191220,16550,16700,15400,15650,1335230,16770.0,16487.5,16342.857142857143,16342.857142857143,16342.857142857143
21,20191223,15350,15950,15200,15400,906364,16390.0,16385.0,16300.0,16300.0,16300.0
22,20191224,15600,16600,15400,15450,1988404,16170.0,16130.0,16263.04347826087,16263.04347826087,16263.04347826087
23,20191226,15500,16350,15350,16350,1487572,15950.0,15907.5,16266.666666666666,16266.666666666666,16266.666666666666
24,20191227,16650,17350,16450,16800,1800748,15930.0,15815.0,16288.0,16288.0,16288.0
25,20191230,17000,18000,16850,17650,2393882,16330.0,15840.0,16340.384615384615,16340.384615384615,16340.384615384615
26,20200102,18100,18200,17450,17850,1371275,16820.0,15937.5,16396.296296296296,16396.296296296296,16396.296296296296
27,20200103,17950,18000,17000,17350,1326050,17200.0,16032.5,16430.35714285714,16430.35714285714,16430.35714285714
28,20200106,17000,17200,16200,16500,1011501,17230.0,16050.0,16432.758620689656,16432.758620689656,16432.758620689656
29,20200107,16750,17100,16200,16700,1308783,17210.0,16162.5,16441.666666666668,16441.666666666668,16441.666666666668
30,20200108,16450,16550,15200,15200,1477754,16720.0,16220.0,16401.612903225807,16401.612903225807,16401.612903225807
31,20200109,15950,16300,15800,16100,747148,16370.0,16360.0,16392.1875,16392.1875,16392.1875
32,20200110,16450,18050,15950,17700,4770494,16440.0,16490.0,16431.81818181818,16431.81818181818,16431.81818181818
33,20200113,17550,17700,16900,17200,1540218,16580.0,16587.5,16454.41176470588,16454.41176470588,16454.41176470588
34,20200114,17450,17450,16300,16450,1192261,16530.0,16635.0,16454.285714285714,16454.285714285714,16454.285714285714
35,20200115,16500,17750,16150,17750,1271351,17040.0,16715.0,16490.277777777777,16490.277777777777,16490.277777777777
36,20200116,17100,17650,16800,17000,1240336,17220.0,16700.0,16504.054054054053,16504.054054054053,16504.054054054053
37,20200117,17100,18150,16550,17500,3961474,17180.0,16747.5,16530.263157894737,16530.263157894737,16530.263157894737
38,20200120,17450,18700,17350,17650,4125345,17270.0,16757.5,16558.97435897436,16558.97435897436,16558.97435897436
