,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141229,18362,18362,18225,18225,27110,18225.0,18225.0,18225.0,18225.0,18225.0
1,20141230,18225,18225,18180,18225,6904,18225.0,18225.0,18225.0,18225.0,18225.0
2,20150102,18225,18317,18180,18225,2399,18225.0,18225.0,18225.0,18225.0,18225.0
3,20150105,18271,18271,18225,18225,8688,18225.0,18225.0,18225.0,18225.0,18225.0
4,20150106,18271,18271,18180,18271,2304,18234.2,18234.2,18234.2,18234.2,18234.2
5,20150107,18271,18271,18225,18271,8745,18243.4,18240.333333333332,18240.333333333332,18240.333333333332,18240.333333333332
6,20150108,18271,18499,18271,18317,5361,18261.8,18251.285714285714,18251.285714285714,18251.285714285714,18251.285714285714
7,20150109,18408,19137,18408,19137,7103,18444.2,18362.0,18362.0,18362.0,18362.0
8,20150112,19137,19137,18863,19091,6052,18617.4,18443.0,18443.0,18443.0,18443.0
9,20150113,19091,19137,19046,19137,1591,18790.6,18512.4,18512.4,18512.4,18512.4
10,20150114,19137,19228,18362,19000,13624,18936.4,18556.727272727272,18556.727272727272,18556.727272727272,18556.727272727272
11,20150115,18954,19091,18681,19091,863,19091.2,18601.25,18601.25,18601.25,18601.25
12,20150116,19091,19273,19091,19228,1049,19109.4,18649.46153846154,18649.46153846154,18649.46153846154,18649.46153846154
13,20150119,19547,19547,19046,19091,3255,19109.4,18681.0,18681.0,18681.0,18681.0
14,20150120,19137,19182,19000,19137,2174,19109.4,18711.4,18711.4,18711.4,18711.4
15,20150121,20048,20048,19182,19319,590,19173.2,18749.375,18749.375,18749.375,18749.375
16,20150122,19547,19683,19137,19137,3622,19182.4,18772.176470588234,18772.176470588234,18772.176470588234,18772.176470588234
17,20150123,19501,19547,19046,19091,4004,19155.0,18789.88888888889,18789.88888888889,18789.88888888889,18789.88888888889
18,20150126,19091,20230,18954,19501,2136,19237.0,18827.315789473683,18827.315789473683,18827.315789473683,18827.315789473683
19,20150127,19592,19820,19273,19820,2240,19373.6,18876.95,18876.95,18876.95,18876.95
20,20150128,20048,20048,19547,20048,2897,19519.4,18968.1,18932.714285714286,18932.714285714286,18932.714285714286
21,20150129,20230,20230,20002,20185,3015,19729.0,19066.1,18989.636363636364,18989.636363636364,18989.636363636364
22,20150130,20230,20868,20185,20686,3904,20048.0,19189.15,19063.391304347828,19063.391304347828,19063.391304347828
23,20150202,20914,20914,20686,20868,1618,20321.4,19321.3,19138.583333333332,19138.583333333332,19138.583333333332
24,20150203,21779,21779,21005,21096,1914,20576.6,19462.55,19216.88,19216.88,19216.88
25,20150204,21688,21688,21141,21369,1094,20840.8,19617.45,19299.653846153848,19299.653846153848,19299.653846153848
26,20150205,21870,21870,20640,21050,1380,21013.8,19754.1,19364.48148148148,19364.48148148148,19364.48148148148
27,20150206,21141,21141,20549,20595,311,20995.6,19827.0,19408.428571428572,19408.428571428572,19408.428571428572
28,20150209,20959,20959,20185,20276,1033,20877.2,19886.25,19438.344827586207,19438.344827586207,19438.344827586207
29,20150210,21233,21233,19592,20048,678,20667.6,19931.8,19458.666666666668,19458.666666666668,19458.666666666668
30,20150211,20048,20139,19683,19957,855,20385.2,19979.65,19474.74193548387,19474.74193548387,19474.74193548387
31,20150212,20230,20321,19957,20321,5135,20239.4,20041.15,19501.1875,19501.1875,19501.1875
32,20150213,20914,20914,19592,19775,3435,20075.4,20068.5,19509.484848484848,19509.484848484848,19509.484848484848
33,20150216,19866,22691,19866,20549,4811,20130.0,20141.4,19540.058823529413,19540.058823529413,19540.058823529413
34,20150217,21369,21870,20823,21415,8224,20403.4,20255.3,19593.628571428573,19593.628571428573,19593.628571428573
35,20150223,21415,23830,21233,21233,4814,20658.6,20351.0,19639.166666666668,19639.166666666668,19639.166666666668
36,20150224,22235,22235,20868,20914,2349,20777.2,20439.85,19673.62162162162,19673.62162162162,19673.62162162162
37,20150225,21870,21870,20230,20504,3731,20923.0,20510.5,19695.473684210527,19695.473684210527,19695.473684210527
38,20150226,21141,21415,20185,20412,3154,20895.6,20556.05,19713.846153846152,19713.846153846152,19713.846153846152
39,20150227,21825,21825,20094,20640,6431,20740.6,20597.05,19737.0,19737.0,19737.0
40,20150302,21962,21962,20048,20549,2740,20603.8,20622.1,19756.80487804878,19756.80487804878,19756.80487804878
41,20150303,21187,21187,20868,20868,114,20594.6,20656.25,19783.261904761905,19783.261904761905,19783.261904761905
42,20150304,20959,21415,20549,21141,5651,20722.0,20679.0,19814.837209302324,19814.837209302324,19814.837209302324
43,20150305,20959,21506,20959,21324,2044,20904.4,20701.8,19849.136363636364,19849.136363636364,19849.136363636364
44,20150306,21187,21870,21187,21506,2346,21077.6,20722.3,19885.955555555556,19885.955555555556,19885.955555555556
45,20150309,21962,21962,20549,21779,2733,21323.6,20742.8,19927.108695652172,19927.108695652172,19927.108695652172
