,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170822,1898,1898,1879,1884,249288,1884.0,1884.0,1884.0,1884.0,1884.0
1,20170823,1884,1888,1884,1884,225863,1884.0,1884.0,1884.0,1884.0,1884.0
2,20170824,1884,1902,1884,1898,10190,1888.6666666666667,1888.6666666666667,1888.6666666666667,1888.6666666666667,1888.6666666666667
3,20170825,1893,1907,1893,1902,14697,1892.0,1892.0,1892.0,1892.0,1892.0
4,20170828,1902,1917,1898,1907,13166,1895.0,1895.0,1895.0,1895.0,1895.0
5,20170829,1898,1912,1898,1912,27841,1900.6,1897.8333333333333,1897.8333333333333,1897.8333333333333,1897.8333333333333
6,20170830,1912,1973,1907,1921,69201,1908.0,1901.142857142857,1901.142857142857,1901.142857142857,1901.142857142857
7,20170831,1973,1973,1902,1917,42695,1911.8,1903.125,1903.125,1903.125,1903.125
8,20170901,1902,1935,1902,1931,78675,1917.6,1906.2222222222222,1906.2222222222222,1906.2222222222222,1906.2222222222222
9,20170904,1931,1931,1902,1926,7110,1921.4,1908.2,1908.2,1908.2,1908.2
10,20170905,1912,1959,1888,1907,238539,1920.4,1908.090909090909,1908.090909090909,1908.090909090909,1908.090909090909
11,20170906,1907,1912,1888,1888,130105,1913.8,1906.4166666666667,1906.4166666666667,1906.4166666666667,1906.4166666666667
12,20170907,1902,1902,1888,1893,4569,1909.0,1905.3846153846155,1905.3846153846155,1905.3846153846155,1905.3846153846155
13,20170908,1902,1902,1888,1893,20734,1901.4,1904.5,1904.5,1904.5,1904.5
14,20170911,1907,1907,1888,1898,4303,1895.8,1904.0666666666666,1904.0666666666666,1904.0666666666666,1904.0666666666666
15,20170912,1898,1898,1884,1888,25282,1892.0,1903.0625,1903.0625,1903.0625,1903.0625
16,20170913,1893,1893,1884,1884,21137,1891.2,1901.9411764705883,1901.9411764705883,1901.9411764705883,1901.9411764705883
17,20170914,1884,1907,1884,1888,14103,1890.2,1901.1666666666667,1901.1666666666667,1901.1666666666667,1901.1666666666667
18,20170915,1888,1907,1888,1893,16407,1890.2,1900.7368421052631,1900.7368421052631,1900.7368421052631,1900.7368421052631
19,20170918,1888,1902,1884,1902,21934,1891.0,1900.8,1900.8,1900.8,1900.8
20,20170919,1898,1912,1888,1888,13288,1891.0,1901.0,1900.1904761904761,1900.1904761904761,1900.1904761904761
21,20170920,1893,1907,1888,1898,2639,1893.8,1901.7,1900.090909090909,1900.090909090909,1900.090909090909
22,20170921,1898,1907,1888,1907,4746,1897.6,1902.15,1900.391304347826,1900.391304347826,1900.391304347826
23,20170922,1907,1907,1879,1902,36924,1899.4,1902.15,1900.4583333333333,1900.4583333333333,1900.4583333333333
24,20170925,1902,1907,1888,1907,15786,1900.4,1902.15,1900.72,1900.72,1900.72
25,20170926,1888,1907,1884,1902,2513,1903.2,1901.65,1900.7692307692307,1900.7692307692307,1900.7692307692307
26,20170927,1893,1902,1884,1884,31572,1900.4,1899.8,1900.148148148148,1900.148148148148,1900.148148148148
27,20170928,1898,1898,1893,1893,3712,1897.6,1898.6,1899.892857142857,1899.892857142857,1899.892857142857
28,20170929,1888,1902,1884,1888,595,1894.8,1896.45,1899.4827586206898,1899.4827586206898,1899.4827586206898
29,20171010,1912,1912,1888,1902,10437,1893.8,1895.25,1899.5666666666666,1899.5666666666666,1899.5666666666666
30,20171011,1884,1902,1884,1888,7297,1891.0,1894.3,1899.1935483870968,1899.1935483870968,1899.1935483870968
31,20171012,1884,1898,1884,1898,5329,1893.8,1894.8,1899.15625,1899.15625,1899.15625
32,20171013,1879,1893,1879,1884,884,1892.0,1894.35,1898.6969696969697,1898.6969696969697,1898.6969696969697
33,20171016,1888,1888,1884,1888,712,1892.0,1894.1,1898.3823529411766,1898.3823529411766,1898.3823529411766
34,20171017,1884,1888,1879,1884,55278,1888.4,1893.4,1897.9714285714285,1897.9714285714285,1897.9714285714285
35,20171018,1888,1902,1888,1898,3130,1890.4,1893.9,1897.9722222222222,1897.9722222222222,1897.9722222222222
36,20171019,1898,1902,1898,1902,652,1891.2,1894.8,1898.081081081081,1898.081081081081,1898.081081081081
37,20171020,1884,1902,1884,1888,762,1892.0,1894.8,1897.8157894736842,1897.8157894736842,1897.8157894736842
38,20171023,1884,1902,1884,1902,1320,1894.8,1895.25,1897.923076923077,1897.923076923077,1897.923076923077
39,20171024,1902,1907,1902,1907,258,1899.4,1895.5,1898.15,1898.15,1898.15
40,20171025,1884,1902,1884,1888,890,1897.4,1895.5,1897.9024390243903,1897.9024390243903,1897.9024390243903
41,20171026,1879,1902,1879,1898,6139,1896.6,1895.5,1897.904761904762,1897.904761904762,1897.904761904762
42,20171027,1888,1902,1874,1879,60525,1894.8,1894.1,1897.4651162790697,1897.4651162790697,1897.4651162790697
43,20171030,1879,1902,1879,1879,1078,1890.2,1892.95,1897.0454545454545,1897.0454545454545,1897.0454545454545
44,20171031,1898,1898,1898,1898,1,1888.4,1892.5,1897.0666666666666,1897.0666666666666,1897.0666666666666
45,20171101,1893,1893,1874,1879,13418,1886.6,1891.35,1896.6739130434783,1896.6739130434783,1896.6739130434783
46,20171102,1893,1893,1884,1893,3,1885.6,1891.8,1896.595744680851,1896.595744680851,1896.595744680851
47,20171103,1893,1893,1893,1893,0,1888.4,1891.8,1896.5208333333333,1896.5208333333333,1896.5208333333333
48,20171106,1879,1893,1879,1893,7,1891.2,1892.05,1896.4489795918366,1896.4489795918366,1896.4489795918366
49,20171107,1879,1893,1879,1893,9586,1890.2,1891.6,1896.38,1896.38,1896.38
50,20171108,1893,1893,1884,1884,5,1891.2,1891.4,1896.137254901961,1896.137254901961,1896.137254901961
51,20171109,1898,1898,1898,1898,1,1892.2,1891.4,1896.173076923077,1896.173076923077,1896.173076923077
52,20171110,1879,1898,1879,1893,1303,1892.2,1891.85,1896.1132075471698,1896.1132075471698,1896.1132075471698
53,20171113,1893,1893,1893,1893,0,1892.2,1892.1,1896.0555555555557,1896.0555555555557,1896.0555555555557
54,20171114,1874,1893,1874,1874,332,1888.4,1891.6,1895.6545454545455,1895.6545454545455,1895.6545454545455
55,20171115,1893,1893,1874,1874,2690,1886.4,1890.4,1895.267857142857,1895.267857142857,1895.267857142857
56,20171116,1879,1893,1874,1874,12457,1881.6,1889.0,1894.8947368421052,1894.8947368421052,1894.8947368421052
57,20171117,1888,1888,1865,1884,61,1879.8,1888.8,1894.7068965517242,1894.7068965517242,1894.7068965517242
58,20171120,1865,1884,1865,1879,7666,1877.0,1887.65,1894.4406779661017,1894.4406779661017,1894.4406779661017
59,20171121,1879,1884,1865,1874,9916,1877.0,1886.0,1894.1,1894.1,1894.1
60,20171122,1879,1879,1855,1865,390,1875.2,1884.85,1893.7833333333333,1893.622950819672,1893.622950819672
61,20171123,1860,1884,1860,1879,15,1876.2,1883.9,1893.7,1893.3870967741937,1893.3870967741937
62,20171124,1879,1879,1870,1874,7491,1874.2,1883.65,1893.3,1893.079365079365,1893.079365079365
63,20171127,1884,1963,1870,1870,42593,1872.4,1883.2,1892.7666666666667,1892.71875,1892.71875
64,20171128,1865,1884,1865,1874,826,1872.4,1882.0,1892.2166666666667,1892.4307692307693,1892.4307692307693
65,20171129,1884,1884,1874,1874,5,1874.2,1881.75,1891.5833333333333,1892.1515151515152,1892.1515151515152
66,20171130,1874,1874,1860,1874,2442,1873.2,1880.8,1890.8,1891.8805970149253,1891.8805970149253
67,20171201,1893,1893,1870,1879,1120,1874.2,1880.1,1890.1666666666667,1891.6911764705883,1891.6911764705883
68,20171204,1888,1888,1884,1884,4,1877.0,1879.65,1889.3833333333334,1891.5797101449275,1891.5797101449275
69,20171205,1860,1865,1860,1865,1096,1875.2,1878.25,1888.3666666666666,1891.2,1891.2
70,20171206,1860,1884,1851,1884,7453,1877.2,1878.25,1887.9833333333333,1891.0985915492959,1891.0985915492959
71,20171207,1870,1870,1860,1870,1528,1876.4,1876.85,1887.6833333333334,1890.8055555555557,1890.8055555555557
72,20171208,1888,1888,1855,1865,4477,1873.6,1875.45,1887.2166666666667,1890.4520547945206,1890.4520547945206
73,20171211,1860,1888,1855,1888,1069,1874.4,1875.2,1887.1333333333334,1890.418918918919,1890.418918918919
74,20171212,1888,1888,1888,1888,0,1879.0,1875.9,1886.9666666666667,1890.3866666666668,1890.3866666666668
