,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170918,10000,13000,10000,13000,7038830,13000.0,13000.0,13000.0,13000.0,13000.0
1,20170919,14825,16125,13550,15025,9666770,14012.5,14012.5,14012.5,14012.5,14012.5
2,20170920,15250,15850,14075,14075,3294936,14033.333333333334,14033.333333333334,14033.333333333334,14033.333333333334,14033.333333333334
3,20170921,13800,13975,11850,12600,2258588,13675.0,13675.0,13675.0,13675.0,13675.0
4,20170922,13025,15225,12850,13250,6918776,13590.0,13590.0,13590.0,13590.0,13590.0
5,20170925,13000,13150,11725,11750,1557988,13340.0,13283.333333333334,13283.333333333334,13283.333333333334,13283.333333333334
6,20170926,12350,13350,11750,11850,1493626,12705.0,13078.57142857143,13078.57142857143,13078.57142857143,13078.57142857143
7,20170927,11900,12250,11250,11875,926316,12265.0,12928.125,12928.125,12928.125,12928.125
8,20170928,12375,12650,11825,12100,715458,12165.0,12836.111111111111,12836.111111111111,12836.111111111111,12836.111111111111
9,20170929,12050,12050,11200,11325,778600,11780.0,12685.0,12685.0,12685.0,12685.0
10,20171010,11225,11350,10300,10500,863734,11530.0,12486.363636363636,12486.363636363636,12486.363636363636,12486.363636363636
11,20171011,10475,10650,10075,10525,466738,11265.0,12322.916666666666,12322.916666666666,12322.916666666666,12322.916666666666
12,20171012,11200,13675,11150,13675,6376094,11625.0,12426.923076923076,12426.923076923076,12426.923076923076,12426.923076923076
13,20171013,14125,14175,12750,13175,4723726,11840.0,12480.357142857143,12480.357142857143,12480.357142857143,12480.357142857143
14,20171016,13000,14275,12850,13250,3285172,12225.0,12531.666666666666,12531.666666666666,12531.666666666666,12531.666666666666
15,20171017,13150,14000,12825,13450,2600022,12815.0,12589.0625,12589.0625,12589.0625,12589.0625
16,20171018,13250,13950,13150,13550,2325814,13420.0,12645.588235294117,12645.588235294117,12645.588235294117,12645.588235294117
17,20171019,14375,15625,14075,15100,6213350,13705.0,12781.944444444445,12781.944444444445,12781.944444444445,12781.944444444445
18,20171020,14725,15500,14600,15350,1746298,14140.0,12917.105263157895,12917.105263157895,12917.105263157895,12917.105263157895
19,20171023,15525,17850,15500,16775,5315466,14845.0,13110.0,13110.0,13110.0,13110.0
20,20171024,16675,17150,15850,16650,2366226,15485.0,13292.5,13278.57142857143,13278.57142857143,13278.57142857143
21,20171025,19100,19750,17400,17500,5850950,16275.0,13416.25,13470.454545454546,13470.454545454546,13470.454545454546
22,20171026,17975,18975,17750,18700,3085000,16995.0,13647.5,13697.826086956522,13697.826086956522,13697.826086956522
23,20171027,19600,24000,19250,23350,9604126,18595.0,14185.0,14100.0,14100.0,14100.0
24,20171030,24850,30350,24525,30350,6682804,21310.0,15040.0,14750.0,14750.0,14750.0
25,20171031,30650,34250,28000,30750,6849982,24130.0,15990.0,15365.384615384615,15365.384615384615,15365.384615384615
26,20171101,29600,30850,28050,29700,3048170,26570.0,16882.5,15896.296296296296,15896.296296296296,15896.296296296296
27,20171102,28800,29450,24950,25750,3359980,27980.0,17576.25,16248.214285714286,16248.214285714286,16248.214285714286
28,20171103,25550,29550,25550,28950,4183918,29100.0,18418.75,16686.206896551725,16686.206896551725,16686.206896551725
29,20171106,30900,31900,28750,31100,2260762,29250.0,19407.5,17166.666666666668,17166.666666666668,17166.666666666668
30,20171107,32300,32300,28850,30700,1651252,29240.0,20417.5,17603.225806451614,17603.225806451614,17603.225806451614
31,20171108,29900,30950,28500,30700,1470096,29440.0,21426.25,18012.5,18012.5,18012.5
32,20171109,30700,30750,29350,29400,777280,30170.0,22212.5,18357.575757575756,18357.575757575756,18357.575757575756
33,20171110,28500,30250,27650,29500,1067996,30280.0,23028.75,18685.29411764706,18685.29411764706,18685.29411764706
34,20171113,29550,31500,28800,31500,1368160,30360.0,23941.25,19051.428571428572,19051.428571428572,19051.428571428572
35,20171114,31150,34050,30900,34050,1878548,31030.0,24971.25,19468.055555555555,19468.055555555555,19468.055555555555
36,20171115,33300,37100,33000,34750,2326548,31840.0,26031.25,19881.08108108108,19881.08108108108,19881.08108108108
37,20171116,35500,35550,33050,35100,975174,32980.0,27031.25,20281.57894736842,20281.57894736842,20281.57894736842
38,20171117,35000,38200,34050,35550,1136996,34190.0,28041.25,20673.076923076922,20673.076923076922,20673.076923076922
39,20171120,36000,37300,35050,36350,875260,35160.0,29020.0,21065.0,21065.0,21065.0
40,20171121,37250,47200,36450,43550,3148946,37060.0,30365.0,21613.414634146342,21613.414634146342,21613.414634146342
41,20171122,44150,47650,39500,44000,2464262,38910.0,31690.0,22146.428571428572,22146.428571428572,22146.428571428572
42,20171123,42100,44250,40100,44000,1206292,40690.0,32955.0,22654.6511627907,22654.6511627907,22654.6511627907
43,20171124,45650,47150,42600,42600,1100530,42100.0,33917.5,23107.954545454544,23107.954545454544,23107.954545454544
44,20171127,39950,42100,36450,37950,1731424,42420.0,34297.5,23437.777777777777,23437.777777777777,23437.777777777777
45,20171128,38500,39600,29500,30250,3835204,39760.0,34272.5,23585.869565217392,23585.869565217392,23585.869565217392
46,20171129,30700,31550,27100,29500,4279072,36860.0,34262.5,23711.702127659573,23711.702127659573,23711.702127659573
47,20171130,30950,34200,29650,32150,4152830,34490.0,34582.5,23887.5,23887.5,23887.5
48,20171201,33850,34050,31050,31600,1524678,32290.0,34715.0,24044.897959183672,24044.897959183672,24044.897959183672
49,20171204,30350,30950,27700,29150,1384458,30530.0,34617.5,24147.0,24147.0,24147.0
50,20171205,28550,28850,24900,25750,1839736,29630.0,34370.0,24178.43137254902,24178.43137254902,24178.43137254902
51,20171206,26250,29100,26050,27350,1930186,29200.0,34202.5,24239.423076923078,24239.423076923078,24239.423076923078
52,20171207,31800,35350,30750,32200,4812540,29210.0,34342.5,24389.622641509435,24389.622641509435,24389.622641509435
53,20171208,32650,33200,26350,26400,2038716,28170.0,34187.5,24426.85185185185,24426.85185185185,24426.85185185185
54,20171211,26400,26950,24925,26700,930678,27680.0,33947.5,24468.18181818182,24468.18181818182,24468.18181818182
55,20171212,27200,27600,25950,26450,672058,27820.0,33567.5,24503.571428571428,24503.571428571428,24503.571428571428
56,20171213,27000,28550,26800,28400,828640,28030.0,33250.0,24571.929824561405,24571.929824561405,24571.929824561405
57,20171214,28100,28450,27200,27400,430038,27070.0,32865.0,24620.689655172413,24620.689655172413,24620.689655172413
58,20171215,27400,30100,26500,28950,1197478,27580.0,32535.0,24694.06779661017,24694.06779661017,24694.06779661017
59,20171218,28200,28800,27500,27600,568502,27760.0,32097.5,24742.5,24742.5,24742.5
60,20171219,27650,28000,25050,28000,721058,28070.0,31320.0,24992.5,24795.90163934426,24795.90163934426
61,20171220,27250,28100,26550,26850,487276,27760.0,30462.5,25189.583333333332,24829.032258064515,24829.032258064515
62,20171221,26850,28350,26700,27250,468140,27730.0,29625.0,25409.166666666668,24867.460317460318,24867.460317460318
63,20171222,28000,33050,27600,30600,3921096,28060.0,29025.0,25709.166666666668,24957.03125,24957.03125
64,20171226,30850,33600,30300,31200,1781380,28780.0,28687.5,26008.333333333332,25053.076923076922,25053.076923076922
65,20171227,32650,32950,31000,31950,965660,29570.0,28772.5,26345.0,25157.575757575756,25157.575757575756
66,20171228,31900,33000,30650,32850,1003322,30770.0,28940.0,26695.0,25272.388059701494,25272.388059701494
67,20180102,32650,34900,32350,34500,1091162,32220.0,29057.5,27072.083333333332,25408.08823529412,25408.08823529412
68,20180103,34900,36800,33650,36500,1537086,33400.0,29302.5,27478.75,25568.840579710144,25568.840579710144
69,20180104,36450,37850,34100,35100,1030298,34180.0,29600.0,27875.0,25705.0,25705.0
70,20180105,35150,36400,34500,35650,713642,34920.0,30095.0,28294.166666666668,25845.070422535213,25845.070422535213
71,20180108,36000,36050,33750,33850,723658,35120.0,30420.0,28682.916666666668,25956.25,25956.25
72,20180109,34050,35750,33000,34000,963800,35020.0,30510.0,29021.666666666668,26066.438356164384,26066.438356164384
73,20180110,34400,34950,32400,32900,543200,34300.0,30835.0,29350.416666666668,26158.783783783783,26158.783783783783
74,20180111,33200,34750,33100,34150,487968,34110.0,31207.5,29698.75,26265.333333333332,26265.333333333332
75,20180112,34250,35650,33250,33950,790028,33770.0,31582.5,30040.416666666668,26366.447368421053,26366.447368421053
76,20180115,34850,42100,33950,41150,2247006,35230.0,32220.0,30500.416666666668,26558.44155844156,26558.44155844156
77,20180116,39500,40000,36650,39600,1646328,36350.0,32830.0,30908.75,26725.641025641027,26725.641025641027
78,20180117,39050,41600,38550,38800,1114356,37530.0,33322.5,31299.583333333332,26878.481012658227,26878.481012658227
79,20180118,38500,40800,37100,40100,1109198,38720.0,33947.5,31688.333333333332,27043.75,27043.75
80,20180119,40150,41800,37000,38000,907826,39530.0,34447.5,32044.166666666668,27179.012345679013,27179.012345679013
81,20180122,37450,37550,35100,35950,513560,38490.0,34902.5,32351.666666666668,27285.975609756097,27285.975609756097
82,20180123,36650,38150,36250,37900,496216,38150.0,35435.0,32671.666666666668,27413.85542168675,27413.85542168675
83,20180124,38500,39500,37500,38000,691704,37990.0,35805.0,32915.833333333336,27539.880952380954,27539.880952380954
84,20180125,37500,37700,36300,37050,449762,37380.0,36097.5,33027.5,27651.764705882353,27651.764705882353
85,20180126,37400,38050,36500,37750,418554,37330.0,36387.5,33144.166666666664,27769.18604651163,27769.18604651163
86,20180129,38000,39600,36900,38950,881510,37930.0,36692.5,33298.333333333336,27897.701149425287,27897.701149425287
87,20180130,39550,41050,37950,38100,1020986,37970.0,36872.5,33504.166666666664,28013.636363636364,28013.636363636364
88,20180131,36750,37300,35500,36000,642344,37570.0,36847.5,33621.666666666664,28103.370786516854,28103.370786516854
89,20180201,35950,36500,34250,34250,470942,37010.0,36805.0,33674.166666666664,28171.666666666668,28171.666666666668
90,20180202,34250,34600,32550,33500,452902,36160.0,36697.5,33720.833333333336,28230.21978021978,28230.21978021978
91,20180205,32000,32750,29500,29500,488904,34270.0,36480.0,33700.833333333336,28244.021739130436,28244.021739130436
92,20180206,27500,29100,26400,29000,669972,32450.0,36230.0,33694.166666666664,28252.15053763441,28252.15053763441
93,20180207,29900,30600,27500,27500,478510,30750.0,35960.0,33660.833333333336,28244.14893617021,28244.14893617021
94,20180208,28250,29000,27450,28900,295818,29680.0,35697.5,33617.5,28251.052631578947,28251.052631578947
95,20180209,27000,28100,27000,27850,293390,28550.0,35392.5,33514.166666666664,28246.875,28246.875
96,20180212,28200,28950,27900,27900,170204,28230.0,34730.0,33400.0,28243.298969072166,28243.298969072166
97,20180213,28400,28400,27150,27150,148880,27860.0,34107.5,33267.5,28232.14285714286,28232.14285714286
98,20180214,27150,27700,26550,27500,181014,27860.0,33542.5,33133.333333333336,28224.747474747473,28224.747474747473
99,20180219,27500,28700,27400,28350,218050,27750.0,32955.0,33000.0,28226.0,28226.0
100,20180220,28500,28650,27750,27800,173950,27740.0,32445.0,32737.5,28221.78217821782,28221.78217821782
101,20180221,28250,29850,27800,29550,309548,28070.0,32125.0,32496.666666666668,28234.803921568626,28234.803921568626
102,20180222,29250,30050,28950,29800,207934,28600.0,31720.0,32260.0,28250.0,28250.0
103,20180223,30500,30750,29650,29700,180838,29040.0,31305.0,32045.0,28263.94230769231,28263.94230769231
104,20180226,30000,30500,28850,29150,179430,29200.0,30910.0,31898.333333333332,28272.380952380954,28272.380952380954
105,20180227,29500,29650,28250,28750,236924,29390.0,30460.0,31873.333333333332,28276.88679245283,28276.88679245283
106,20180228,30750,32150,29050,29500,1271666,29380.0,29987.5,31873.333333333332,28288.317757009347,28288.317757009347
107,20180302,28750,29350,28200,29000,239016,29220.0,29532.5,31820.833333333332,28294.90740740741,28294.90740740741
108,20180305,29250,29450,27850,27850,219878,28850.0,29125.0,31758.333333333332,28290.825688073393,28290.825688073393
109,20180306,28000,28300,27000,27900,193802,28600.0,28807.5,31737.5,28287.272727272728,28287.272727272728
110,20180307,28000,30000,27250,28500,488222,28550.0,28557.5,31783.333333333332,28289.18918918919,28289.18918918919
111,20180308,29250,29600,28850,29050,224176,28460.0,28535.0,31811.666666666668,28295.98214285714,28295.98214285714
112,20180309,29300,29950,29000,29500,245772,28560.0,28560.0,31766.666666666668,28306.63716814159,28306.63716814159
113,20180312,29950,30350,29350,30350,245928,29060.0,28702.5,31832.5,28324.56140350877,28324.56140350877
114,20180313,30500,31000,29850,30450,245754,29570.0,28780.0,31895.0,28343.043478260868,28343.043478260868
115,20180314,30250,30900,30050,30500,171042,29970.0,28912.5,31962.5,28361.637931034482,28361.637931034482
116,20180315,30250,31100,30250,30550,235902,30270.0,29045.0,31998.333333333332,28380.34188034188,28380.34188034188
117,20180316,31000,33450,30950,33250,913290,31020.0,29350.0,32095.833333333332,28421.610169491527,28421.610169491527
118,20180319,32750,34250,32500,33000,480476,31550.0,29625.0,32163.333333333332,28460.084033613446,28460.084033613446
119,20180320,32250,32900,31100,32900,403994,32040.0,29852.5,32251.666666666668,28497.083333333332,28497.083333333332
120,20180321,32900,34600,32550,33650,609872,32670.0,30145.0,32345.833333333332,28669.166666666668,28539.669421487604
121,20180322,34250,34700,31050,31550,507410,32870.0,30245.0,32424.166666666668,28806.875,28564.344262295082
122,20180323,29000,30300,26850,27050,710044,31630.0,30107.5,32420.833333333332,28915.0,28552.032520325203
123,20180326,27000,28500,26250,28200,326080,30670.0,30032.5,32380.833333333332,29045.0,28549.1935483871
124,20180327,28200,28600,27850,27950,209576,29680.0,29972.5,32326.666666666668,29167.5,28544.4
125,20180328,27550,27950,26950,27350,172914,28420.0,29902.5,32250.0,29297.5,28534.920634920636
126,20180329,27350,28000,27050,27750,141956,27660.0,29815.0,32165.0,29430.0,28528.740157480315
127,20180330,27800,28250,27550,27850,134778,27820.0,29757.5,32054.166666666668,29563.125,28523.4375
128,20180402,28000,28400,27750,28150,134620,27810.0,29772.5,31915.0,29696.875,28520.542635658916
129,20180403,27700,28200,27550,28150,101848,27850.0,29785.0,31799.166666666668,29837.083333333332,28517.69230769231
130,20180404,28200,29500,27900,28850,306714,28150.0,29802.5,31685.833333333332,29990.0,28520.22900763359
131,20180405,29400,29550,28900,28950,164794,28390.0,29797.5,31604.166666666668,30143.541666666668,28523.484848484848
132,20180406,28850,28950,27900,28300,146000,28480.0,29737.5,31509.166666666668,30265.416666666668,28521.804511278195
133,20180409,27750,29050,27650,28700,217540,28590.0,29655.0,31439.166666666668,30394.791666666668,28523.13432835821
134,20180410,28800,34300,28800,33200,2298822,29600.0,29792.5,31423.333333333332,30561.041666666668,28557.777777777777
135,20180411,34450,36650,33250,34200,1744542,30670.0,29977.5,31427.5,30733.958333333332,28599.264705882353
136,20180412,34350,34350,31150,31800,835940,31240.0,30040.0,31271.666666666668,30886.041666666668,28622.627737226278
137,20180413,31900,33550,30950,33500,474028,32280.0,30052.5,31170.0,31039.375,28657.971014492752
138,20180416,34000,36050,32950,34400,729406,33420.0,30122.5,31096.666666666668,31198.125,28699.280575539568
139,20180417,34550,34950,32700,33850,355152,33550.0,30170.0,30992.5,31340.416666666668,28736.071428571428
140,20180418,34150,34350,31400,32300,449154,33170.0,30102.5,30897.5,31470.833333333332,28761.347517730497
141,20180419,31350,31450,29150,29900,522484,32790.0,30020.0,30796.666666666668,31574.166666666668,28769.3661971831
142,20180420,29900,32850,29900,30750,420662,32240.0,30205.0,30677.5,31674.583333333332,28783.216783216783
143,20180423,30150,30600,29150,30350,234400,31430.0,30312.5,30550.0,31732.916666666668,28794.097222222223
144,20180424,30400,31100,29200,29500,206814,30560.0,30390.0,30424.166666666668,31725.833333333332,28798.96551724138
145,20180425,28750,29850,28000,28700,259176,29840.0,30457.5,30273.333333333332,31708.75,28798.287671232876
146,20180426,29100,29800,28900,29400,136542,29740.0,30540.0,30114.166666666668,31706.25,28802.380952380954
147,20180427,29500,32450,29500,31850,641942,29960.0,30740.0,30010.0,31757.083333333332,28822.972972972973
148,20180430,31450,31500,29500,30450,333812,29980.0,30855.0,29917.5,31769.583333333332,28833.892617449663
149,20180502,29500,30750,28750,29600,198016,30000.0,30927.5,29840.0,31757.083333333332,28839.0
150,20180503,30000,30600,29750,30000,110788,30260.0,30985.0,29781.666666666668,31751.25,28846.688741721853
151,20180504,29650,30250,27800,28450,331658,30070.0,30960.0,29764.166666666668,31732.5,28844.07894736842
152,20180508,28900,29250,26250,26250,262514,28950.0,30857.5,29718.333333333332,31706.25,28827.124183006537
153,20180509,26050,26950,24025,26550,281594,28170.0,30750.0,29702.5,31681.666666666668,28812.33766233766
154,20180510,26550,26550,25700,26200,123852,27490.0,30400.0,29657.5,31637.5,28795.483870967742
155,20180511,26200,28050,26200,26750,144068,26840.0,30027.5,29639.166666666668,31576.666666666668,28782.371794871793
156,20180514,26750,26900,25500,25750,165144,26300.0,29725.0,29603.333333333332,31501.666666666668,28763.057324840764
157,20180515,26000,26500,25400,25650,121980,26180.0,29332.5,29578.333333333332,31422.916666666668,28743.354430379746
158,20180516,25700,25950,24500,25000,210916,25870.0,28862.5,29536.666666666668,31335.0,28719.811320754718
159,20180517,25300,25850,23725,24100,345816,25450.0,28375.0,29465.833333333332,31232.916666666668,28690.9375
160,20180518,24450,24450,23525,23875,252552,24875.0,27953.75,29400.416666666668,31068.958333333332,28661.024844720498
161,20180521,24150,24450,23575,23725,197096,24470.0,27645.0,29303.333333333332,30900.0,28630.555555555555
162,20180523,23750,23900,22825,23000,174164,23940.0,27257.5,29190.0,30725.0,28596.012269938652
