,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151229,500,527,404,407,60805383,407.0,407.0,407.0,407.0,407.0
1,20151230,433,529,432,529,22362047,468.0,468.0,468.0,468.0,468.0
2,20160104,687,687,687,687,325450,541.0,541.0,541.0,541.0,541.0
3,20160105,891,891,764,891,64328837,628.5,628.5,628.5,628.5,628.5
4,20160106,954,1158,914,1158,54851107,734.4,734.4,734.4,734.4,734.4
5,20160107,1134,1451,1054,1201,65637622,893.2,812.1666666666666,812.1666666666666,812.1666666666666,812.1666666666666
6,20160108,1148,1298,1018,1051,23908521,997.6,846.2857142857143,846.2857142857143,846.2857142857143,846.2857142857143
7,20160111,1021,1088,938,971,10915969,1054.4,861.875,861.875,861.875,861.875
8,20160112,981,1261,964,1261,38050849,1128.4,906.2222222222222,906.2222222222222,906.2222222222222,906.2222222222222
9,20160113,1345,1358,1061,1151,35116791,1127.0,930.7,930.7,930.7,930.7
10,20160114,1131,1274,1114,1244,21702604,1135.6,959.1818181818181,959.1818181818181,959.1818181818181,959.1818181818181
11,20160115,1274,1328,1081,1118,11680079,1149.0,972.4166666666666,972.4166666666666,972.4166666666666,972.4166666666666
12,20160118,1134,1168,1088,1128,5949584,1180.4,984.3846153846154,984.3846153846154,984.3846153846154,984.3846153846154
13,20160119,1141,1141,1031,1104,6712825,1149.0,992.9285714285714,992.9285714285714,992.9285714285714,992.9285714285714
14,20160120,1111,1118,1001,1018,3687018,1122.4,994.6,994.6,994.6,994.6
15,20160121,984,1024,904,944,5715478,1062.4,991.4375,991.4375,991.4375,991.4375
16,20160122,954,984,861,941,5483739,1027.0,988.4705882352941,988.4705882352941,988.4705882352941,988.4705882352941
17,20160125,974,1221,941,1221,34431211,1045.6,1001.3888888888889,1001.3888888888889,1001.3888888888889,1001.3888888888889
18,20160126,1198,1258,1134,1251,22299913,1075.0,1014.5263157894736,1014.5263157894736,1014.5263157894736,1014.5263157894736
19,20160127,1218,1261,1154,1154,9081842,1102.2,1021.5,1021.5,1021.5,1021.5
20,20160128,1134,1198,1074,1088,9176692,1131.0,1055.55,1024.6666666666667,1024.6666666666667,1024.6666666666667
21,20160129,1128,1181,1024,1038,13306432,1150.4,1081.0,1025.2727272727273,1025.2727272727273,1025.2727272727273
22,20160201,1044,1058,981,998,5116131,1105.8,1096.55,1024.0869565217392,1024.0869565217392,1024.0869565217392
23,20160202,998,1094,954,954,9994529,1046.4,1099.7,1021.1666666666666,1021.1666666666666,1021.1666666666666
24,20160203,948,1038,931,968,6939843,1009.2,1090.2,1019.04,1019.04,1019.04
25,20160204,984,1024,941,954,4084599,982.4,1077.85,1016.5384615384615,1016.5384615384615,1016.5384615384615
26,20160205,954,974,938,938,1758654,962.4,1072.2,1013.6296296296297,1013.6296296296297,1013.6296296296297
27,20160211,911,911,807,807,3762671,924.2,1064.0,1006.25,1006.25,1006.25
28,20160212,794,801,674,707,4805832,874.8,1036.3,995.9310344827586,995.9310344827586,995.9310344827586
29,20160215,717,744,701,724,2473203,826.0,1014.95,986.8666666666667,986.8666666666667,986.8666666666667
30,20160216,754,941,744,941,27345232,823.4,999.8,985.3870967741935,985.3870967741935,985.3870967741935
31,20160217,924,931,837,871,15265773,810.0,987.45,981.8125,981.8125,981.8125
32,20160218,891,1021,857,857,32937730,820.0,973.9,978.030303030303,978.030303030303,978.030303030303
33,20160219,891,931,857,871,8423463,852.8,962.25,974.8823529411765,974.8823529411765,974.8823529411765
34,20160222,881,911,857,891,5877783,886.2,955.9,972.4857142857143,972.4857142857143,972.4857142857143
35,20160223,907,1008,897,911,18537346,880.2,954.25,970.7777777777778,970.7777777777778,970.7777777777778
36,20160224,938,968,911,948,7519107,895.6,954.6,970.1621621621622,970.1621621621622,970.1621621621622
37,20160225,951,968,897,897,5503926,903.6,938.4,968.2368421052631,968.2368421052631,968.2368421052631
38,20160226,941,978,914,934,9571816,916.2,922.55,967.3589743589744,967.3589743589744,967.3589743589744
39,20160229,938,951,917,927,2790546,923.4,911.2,966.35,966.35,966.35
40,20160302,941,968,917,931,3701630,927.4,903.35,965.4878048780488,965.4878048780488,965.4878048780488
41,20160303,927,934,894,897,2538680,917.2,896.3,963.8571428571429,963.8571428571429,963.8571428571429
42,20160304,884,887,861,877,2249153,913.2,890.25,961.8372093023256,961.8372093023256,961.8372093023256
43,20160307,881,884,834,841,1676123,894.6,884.6,959.0909090909091,959.0909090909091,959.0909090909091
44,20160308,861,904,844,871,4031981,883.4,879.75,957.1333333333333,957.1333333333333,957.1333333333333
45,20160309,874,877,844,851,1336300,867.4,874.6,954.8260869565217,954.8260869565217,954.8260869565217
46,20160310,854,857,834,841,1312172,856.2,869.75,952.4042553191489,952.4042553191489,952.4042553191489
47,20160311,844,871,841,841,1495713,849.0,871.45,950.0833333333334,950.0833333333334,950.0833333333334
48,20160314,851,851,811,811,1078200,843.0,876.65,947.2448979591836,947.2448979591836,947.2448979591836
49,20160315,801,831,777,777,1508557,824.2,879.3,943.84,943.84,943.84
50,20160316,871,1008,861,901,46943949,834.2,877.3,943.0,943.0,943.0
51,20160317,917,924,854,874,8290921,840.8,877.45,941.6730769230769,941.6730769230769,941.6730769230769
52,20160318,871,874,814,824,6236879,837.4,875.8,939.4528301886793,939.4528301886793,939.4528301886793
53,20160321,827,834,801,801,2598792,835.4,872.3,936.8888888888889,936.8888888888889,936.8888888888889
54,20160322,801,817,784,797,3113104,839.4,867.6,934.3454545454546,934.3454545454546,934.3454545454546
