,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
929,20060102,5100,5140,5000,5130,17867,5130.0,5130.0,5130.0,5130.0,5130.0
930,20060103,5050,5100,5020,5020,18857,5075.0,5075.0,5075.0,5075.0,5075.0
931,20060104,5020,5160,5020,5050,14272,5066.666666666667,5066.666666666667,5066.666666666667,5066.666666666667,5066.666666666667
932,20060105,5140,5140,4990,5000,18496,5050.0,5050.0,5050.0,5050.0,5050.0
933,20060106,4880,5070,4880,4970,29187,5034.0,5034.0,5034.0,5034.0,5034.0
934,20060109,4910,5060,4885,4910,15078,4990.0,5013.333333333333,5013.333333333333,5013.333333333333,5013.333333333333
935,20060110,5010,5010,4880,4880,19713,4962.0,4994.285714285715,4994.285714285715,4994.285714285715,4994.285714285715
936,20060111,4815,4880,4775,4785,46554,4909.0,4968.125,4968.125,4968.125,4968.125
937,20060112,4760,4805,4690,4750,17760,4859.0,4943.888888888889,4943.888888888889,4943.888888888889,4943.888888888889
938,20060113,4630,4750,4630,4715,22417,4808.0,4921.0,4921.0,4921.0,4921.0
939,20060116,4625,4840,4550,4840,25943,4794.0,4913.636363636364,4913.636363636364,4913.636363636364,4913.636363636364
940,20060117,4840,4850,4720,4760,9850,4770.0,4900.833333333333,4900.833333333333,4900.833333333333,4900.833333333333
941,20060118,4640,4750,4520,4670,35625,4747.0,4883.076923076923,4883.076923076923,4883.076923076923,4883.076923076923
942,20060119,4550,4680,4550,4550,14714,4707.0,4859.285714285715,4859.285714285715,4859.285714285715,4859.285714285715
943,20060120,4460,4680,4210,4390,35669,4642.0,4828.0,4828.0,4828.0,4828.0
944,20060123,4210,4340,4000,4005,75141,4475.0,4776.5625,4776.5625,4776.5625,4776.5625
945,20060124,4010,4370,3900,4230,84695,4369.0,4744.411764705882,4744.411764705882,4744.411764705882,4744.411764705882
946,20060125,4190,4460,4100,4250,14897,4285.0,4716.944444444444,4716.944444444444,4716.944444444444,4716.944444444444
947,20060126,4200,4300,4200,4280,8036,4231.0,4693.9473684210525,4693.9473684210525,4693.9473684210525,4693.9473684210525
948,20060127,4220,4615,4205,4310,18637,4215.0,4674.75,4674.75,4674.75,4674.75
949,20060131,4250,4605,4250,4350,36132,4284.0,4635.75,4659.285714285715,4659.285714285715,4659.285714285715
950,20060201,4460,4460,4210,4215,27423,4281.0,4595.5,4639.090909090909,4639.090909090909,4639.090909090909
951,20060202,4215,4340,4060,4295,19295,4290.0,4557.75,4624.130434782609,4624.130434782609,4624.130434782609
