,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211111,28600,37150,20050,20050,2509879,20050.0,20050.0,20050.0,20050.0,20050.0
1,20211112,18500,21300,18050,18950,2188813,19500.0,19500.0,19500.0,19500.0,19500.0
2,20211115,19250,20250,19000,19400,570088,19466.666666666668,19466.666666666668,19466.666666666668,19466.666666666668,19466.666666666668
3,20211116,20150,25200,19850,25200,2678296,20900.0,20900.0,20900.0,20900.0,20900.0
4,20211117,29650,31000,23750,24600,2898342,21640.0,21640.0,21640.0,21640.0,21640.0
5,20211118,24250,24350,21900,22250,493508,22080.0,21741.666666666668,21741.666666666668,21741.666666666668,21741.666666666668
6,20211119,21850,28200,20500,23500,1855694,22990.0,21992.85714285714,21992.85714285714,21992.85714285714,21992.85714285714
7,20211122,23100,25700,21400,22850,1198435,23680.0,22100.0,22100.0,22100.0,22100.0
8,20211123,22650,28900,21850,25850,4010214,23810.0,22516.666666666668,22516.666666666668,22516.666666666668,22516.666666666668
9,20211124,27850,33600,27200,33600,3534262,25610.0,23625.0,23625.0,23625.0,23625.0
10,20211125,36300,37900,31700,33350,2458634,27830.0,24509.090909090908,24509.090909090908,24509.090909090908,24509.090909090908
11,20211126,32600,33150,31000,31850,592605,29500.0,25120.833333333332,25120.833333333332,25120.833333333332,25120.833333333332
12,20211129,30550,31450,28450,28550,445429,30640.0,25384.615384615383,25384.615384615383,25384.615384615383,25384.615384615383
13,20211130,29250,31750,25000,25000,1410858,30470.0,25357.14285714286,25357.14285714286,25357.14285714286,25357.14285714286
14,20211201,25400,26150,23950,25050,305072,28760.0,25336.666666666668,25336.666666666668,25336.666666666668,25336.666666666668
15,20211202,24950,27550,24150,25900,600744,27270.0,25371.875,25371.875,25371.875,25371.875
16,20211203,25900,27050,25350,26100,176283,26120.0,25414.70588235294,25414.70588235294,25414.70588235294,25414.70588235294
17,20211206,26250,29500,26250,28000,966060,26010.0,25558.333333333332,25558.333333333332,25558.333333333332,25558.333333333332
18,20211207,28000,28000,26300,27000,284056,26410.0,25634.21052631579,25634.21052631579,25634.21052631579,25634.21052631579
19,20211208,27400,30650,27250,27650,1023384,26930.0,25735.0,25735.0,25735.0,25735.0
20,20211209,28300,29700,27800,29000,403200,27550.0,26182.5,25890.47619047619,25890.47619047619,25890.47619047619
21,20211210,28650,29400,28000,28850,172206,28100.0,26677.5,26025.0,26025.0,26025.0
22,20211213,28550,29250,26900,27350,274926,27970.0,27075.0,26082.608695652172,26082.608695652172,26082.608695652172
23,20211214,27600,27650,26000,26600,179705,27890.0,27145.0,26104.166666666668,26104.166666666668,26104.166666666668
24,20211215,27100,29200,25350,25500,1061088,27460.0,27190.0,26080.0,26080.0,26080.0
25,20211216,25950,26000,24800,24800,125430,26620.0,27317.5,26030.76923076923,26030.76923076923,26030.76923076923
26,20211217,24550,27000,24000,25000,202085,25850.0,27392.5,25992.59259259259,25992.59259259259,25992.59259259259
27,20211220,24600,25600,24400,24400,57238,25260.0,27470.0,25935.714285714286,25935.714285714286,25935.714285714286
28,20211221,24400,24600,23500,24050,76455,24750.0,27380.0,25870.689655172413,25870.689655172413,25870.689655172413
29,20211222,24300,24850,23700,23750,48266,24400.0,26887.5,25800.0,25800.0,25800.0
30,20211223,24150,24200,23200,23200,57676,24080.0,26380.0,25716.129032258064,25716.129032258064,25716.129032258064
31,20211224,23650,23650,22650,22900,53411,23660.0,25932.5,25628.125,25628.125,25628.125
32,20211227,22500,22850,21900,22300,64636,23240.0,25620.0,25527.272727272728,25527.272727272728,25527.272727272728
33,20211228,22300,23450,22150,23150,72591,23060.0,25527.5,25457.352941176472,25457.352941176472,25457.352941176472
34,20211229,23300,25500,23150,24450,267082,23200.0,25497.5,25428.571428571428,25428.571428571428,25428.571428571428
35,20211230,24200,24800,23550,24300,60954,23420.0,25417.5,25397.222222222223,25397.222222222223,25397.222222222223
36,20220103,24900,26100,24550,25400,217326,23920.0,25382.5,25397.297297297297,25397.297297297297,25397.297297297297
37,20220104,25700,27450,24850,26300,375271,24720.0,25297.5,25421.052631578947,25421.052631578947,25421.052631578947
38,20220105,26000,26600,25450,25550,99832,25200.0,25225.0,25424.358974358973,25424.358974358973,25424.358974358973
39,20220106,25000,25150,23650,23650,73463,25040.0,25025.0,25380.0,25380.0,25380.0
40,20220107,23700,24200,23250,23400,56942,24860.0,24745.0,25331.70731707317,25331.70731707317,25331.70731707317
41,20220110,23050,24200,22850,23950,33131,24570.0,24500.0,25298.809523809523,25298.809523809523,25298.809523809523
42,20220111,23950,24450,22900,23050,37581,23920.0,24285.0,25246.511627906977,25246.511627906977,25246.511627906977
43,20220112,23050,23750,22800,23250,37355,23460.0,24117.5,25201.136363636364,25201.136363636364,25201.136363636364
44,20220113,23250,23250,22000,22000,60428,23130.0,23942.5,25130.0,25130.0,25130.0
45,20220114,21750,22000,21450,21650,22194,22780.0,23785.0,25054.347826086956,25054.347826086956,25054.347826086956
46,20220117,22000,22100,21050,21150,26587,22220.0,23592.5,24971.27659574468,24971.27659574468,24971.27659574468
47,20220118,21200,21550,20500,20650,16451,21740.0,23405.0,24881.25,24881.25,24881.25
48,20220119,20300,20600,19900,19900,32503,21070.0,23197.5,24779.591836734693,24779.591836734693,24779.591836734693
49,20220120,19950,20700,19950,20700,27442,20810.0,23045.0,24698.0,24698.0,24698.0
50,20220121,20600,21450,20300,20950,18249,20670.0,22932.5,24624.50980392157,24624.50980392157,24624.50980392157
51,20220124,21000,21250,19750,19950,24959,20430.0,22785.0,24534.615384615383,24534.615384615383,24534.615384615383
52,20220125,20250,20250,17450,18700,34692,20040.0,22605.0,24424.528301886792,24424.528301886792,24424.528301886792
53,20220126,18700,19100,18100,18100,28080,19680.0,22352.5,24307.40740740741,24307.40740740741,24307.40740740741
54,20220127,18150,18400,16500,16500,43231,18840.0,21955.0,24165.454545454544,24165.454545454544,24165.454545454544
55,20220128,16850,17250,16000,17250,42165,18100.0,21602.5,24041.964285714286,24041.964285714286,24041.964285714286
56,20220203,17950,18000,17200,17450,14829,17600.0,21205.0,23926.315789473683,23926.315789473683,23926.315789473683
57,20220204,17250,17800,17050,17550,16256,17370.0,20767.5,23816.379310344826,23816.379310344826,23816.379310344826
58,20220207,17900,18100,17200,17900,21778,17330.0,20385.0,23716.101694915254,23716.101694915254,23716.101694915254
59,20220208,18450,18450,17500,17500,14653,17530.0,20077.5,23612.5,23612.5,23612.5
60,20220209,17600,17950,17400,17800,23974,17640.0,19797.5,23575.0,23517.213114754097,23517.213114754097
61,20220210,17950,18000,17000,17100,21540,17570.0,19455.0,23544.166666666668,23413.709677419356,23413.709677419356
62,20220211,16600,16800,15450,15800,162022,17220.0,19092.5,23484.166666666668,23292.85714285714,23292.85714285714
63,20220214,15400,15750,14700,14700,79229,16580.0,18665.0,23309.166666666668,23158.59375,23158.59375
