,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201223,20000,26000,20000,26000,1088195,26000.0,26000.0,26000.0,26000.0,26000.0
1,20201224,27550,33800,26200,31000,16818099,28500.0,28500.0,28500.0,28500.0,28500.0
2,20201228,29350,32750,27050,27400,4112626,28133.333333333332,28133.333333333332,28133.333333333332,28133.333333333332,28133.333333333332
3,20201229,29450,33150,27550,29250,8083096,28412.5,28412.5,28412.5,28412.5,28412.5
4,20201230,31900,38000,30750,38000,11297808,30330.0,30330.0,30330.0,30330.0,30330.0
5,20210104,41050,43300,38100,39650,7424281,33060.0,31883.333333333332,31883.333333333332,31883.333333333332,31883.333333333332
6,20210105,38750,44150,37400,41350,6173140,35130.0,33235.71428571428,33235.71428571428,33235.71428571428,33235.71428571428
7,20210106,41500,43200,40300,41100,2493462,37870.0,34218.75,34218.75,34218.75,34218.75
8,20210107,41500,42000,37900,38400,1304800,39700.0,34683.333333333336,34683.333333333336,34683.333333333336,34683.333333333336
9,20210108,39300,40150,36000,36600,947738,39420.0,34875.0,34875.0,34875.0,34875.0
10,20210111,35300,35500,31550,32950,985524,38080.0,34700.0,34700.0,34700.0,34700.0
11,20210112,32200,33900,31200,31500,619977,36110.0,34433.333333333336,34433.333333333336,34433.333333333336,34433.333333333336
12,20210113,31700,33000,31400,33000,449299,34490.0,34323.07692307692,34323.07692307692,34323.07692307692,34323.07692307692
13,20210114,32000,32300,31200,32000,362703,33210.0,34157.142857142855,34157.142857142855,34157.142857142855,34157.142857142855
14,20210115,32400,36700,31750,33100,2230846,32510.0,34086.666666666664,34086.666666666664,34086.666666666664,34086.666666666664
15,20210118,33800,35450,32650,34000,934169,32720.0,34081.25,34081.25,34081.25,34081.25
16,20210119,38200,42400,34000,34350,5517737,33290.0,34097.05882352941,34097.05882352941,34097.05882352941,34097.05882352941
17,20210120,35200,35200,33200,33200,847594,33330.0,34047.22222222222,34047.22222222222,34047.22222222222,34047.22222222222
18,20210121,33000,33600,32000,32100,431426,33350.0,33944.73684210526,33944.73684210526,33944.73684210526,33944.73684210526
19,20210122,31850,32600,31600,31850,303203,33100.0,33840.0,33840.0,33840.0,33840.0
20,20210125,31700,32500,31600,32500,313627,32800.0,34165.0,33776.19047619047,33776.19047619047,33776.19047619047
21,20210126,32250,32750,31900,32500,420844,32430.0,34240.0,33718.181818181816,33718.181818181816,33718.181818181816
22,20210127,35850,38350,32000,32000,2488739,32190.0,34470.0,33643.47826086957,33643.47826086957,33643.47826086957
23,20210128,30500,31700,30100,30450,444655,31860.0,34530.0,33510.416666666664,33510.416666666664,33510.416666666664
