,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161012,17300,18585,14928,15125,7273102,15125.0,15125.0,15125.0,15125.0,15125.0
1,20161013,15274,16065,14384,14681,1360220,14903.0,14903.0,14903.0,14903.0,14903.0
2,20161014,14928,15027,14137,14285,767981,14697.0,14697.0,14697.0,14697.0,14697.0
3,20161017,14335,14977,13395,14384,1118724,14618.75,14618.75,14618.75,14618.75,14618.75
4,20161018,14335,14681,13741,13741,430995,14443.2,14443.2,14443.2,14443.2,14443.2
5,20161019,13890,14087,13297,13297,388170,14077.6,14252.166666666666,14252.166666666666,14252.166666666666,14252.166666666666
6,20161020,13445,14087,13346,13840,615028,13909.4,14193.285714285714,14193.285714285714,14193.285714285714,14193.285714285714
7,20161021,14087,15175,13791,14384,1538645,13929.2,14217.125,14217.125,14217.125,14217.125
8,20161024,14384,15175,14335,14582,773065,13968.8,14257.666666666666,14257.666666666666,14257.666666666666,14257.666666666666
9,20161025,14829,15076,13939,13939,599141,14008.4,14225.8,14225.8,14225.8,14225.8
10,20161026,14038,14236,12703,12852,592171,13919.4,14100.90909090909,14100.90909090909,14100.90909090909,14100.90909090909
11,20161027,12901,13346,12703,12901,276974,13731.6,14000.916666666666,14000.916666666666,14000.916666666666,14000.916666666666
12,20161028,12852,13099,11369,11369,456549,13128.6,13798.461538461539,13798.461538461539,13798.461538461539,13798.461538461539
13,20161031,11468,12209,10825,10973,687140,12406.8,13596.642857142857,13596.642857142857,13596.642857142857,13596.642857142857
14,20161101,10973,12605,10924,11616,1137775,11942.2,13464.6,13464.6,13464.6,13464.6
15,20161102,11517,11616,11072,11122,181061,11596.2,13318.1875,13318.1875,13318.1875,13318.1875
16,20161103,11023,11616,11023,11369,174757,11289.8,13203.529411764706,13203.529411764706,13203.529411764706,13203.529411764706
17,20161104,11418,12605,11369,12160,357952,11448.0,13145.555555555555,13145.555555555555,13145.555555555555,13145.555555555555
18,20161107,12110,12951,12061,12753,317502,11804.0,13124.894736842105,13124.894736842105,13124.894736842105,13124.894736842105
19,20161108,12802,12901,12407,12802,165795,12041.2,13108.75,13108.75,13108.75,13108.75
20,20161109,12802,12951,11072,12209,478350,12258.6,12962.95,13065.904761904761,13065.904761904761,13065.904761904761
21,20161110,12654,12753,12160,12160,148873,12416.8,12836.9,13024.727272727272,13024.727272727272,13024.727272727272
22,20161111,12209,13049,12110,12802,356878,12545.2,12762.75,13015.04347826087,13015.04347826087,13015.04347826087
23,20161114,12852,12901,12407,12456,130001,12485.8,12666.35,12991.75,12991.75,12991.75
24,20161115,12506,13000,12259,12802,191471,12485.8,12619.4,12984.16,12984.16,12984.16
25,20161116,12852,13049,12654,12753,106555,12594.6,12592.2,12975.26923076923,12975.26923076923,12975.26923076923
26,20161117,12852,13000,12407,12555,113812,12673.6,12527.95,12959.703703703704,12959.703703703704,12959.703703703704
27,20161118,12654,12802,12061,12209,114363,12555.0,12419.2,12932.892857142857,12932.892857142857,12932.892857142857
28,20161121,12160,12209,11567,11665,116958,12396.8,12273.35,12889.172413793103,12889.172413793103,12889.172413793103
29,20161122,11913,12011,11517,11665,76918,12169.4,12159.65,12848.366666666667,12848.366666666667,12848.366666666667
30,20161123,11665,12011,10874,11072,188369,11833.2,12070.65,12791.064516129032,12791.064516129032,12791.064516129032
31,20161124,11122,11913,10677,11468,387203,11615.8,11999.0,12749.71875,12749.71875,12749.71875
32,20161125,11517,12259,11517,11814,157053,11536.8,12021.25,12721.363636363636,12721.363636363636,12721.363636363636
33,20161128,11863,12160,11665,11764,72700,11556.6,12060.8,12693.20588235294,12693.20588235294,12693.20588235294
34,20161129,11764,11962,11319,11616,85735,11546.8,12060.8,12662.42857142857,12662.42857142857,12662.42857142857
35,20161130,11665,11814,11468,11665,46215,11665.4,12087.95,12634.722222222223,12634.722222222223,12634.722222222223
36,20161201,11665,11665,11270,11369,60251,11645.6,12087.95,12600.513513513513,12600.513513513513,12600.513513513513
37,20161202,11270,11468,10973,11319,76750,11546.6,12045.9,12566.78947368421,12566.78947368421,12566.78947368421
38,20161205,11122,11468,10973,11072,71039,11408.2,11961.85,12528.461538461539,12528.461538461539,12528.461538461539
39,20161206,11517,11616,11220,11319,74173,11348.8,11887.7,12498.225,12498.225,12498.225
40,20161207,11270,11517,11122,11319,40066,11279.6,11843.2,12469.463414634147,12469.463414634147,12469.463414634147
41,20161208,11468,12061,11418,12011,150300,11408.0,11835.75,12458.547619047618,12458.547619047618,12458.547619047618
42,20161209,11913,12061,11567,12011,101767,11546.4,11796.2,12448.139534883721,12448.139534883721,12448.139534883721
43,20161212,12160,12209,11715,11814,139294,11694.8,11764.1,12433.727272727272,12433.727272727272,12433.727272727272
44,20161213,11764,12308,11616,12209,140979,11872.8,11734.45,12428.733333333334,12428.733333333334,12428.733333333334
45,20161214,12407,13297,12407,13049,569332,12218.8,11749.25,12442.217391304348,12442.217391304348,12442.217391304348
46,20161215,12901,13148,12703,13000,212858,12416.6,11771.5,12454.08510638298,12454.08510638298,12454.08510638298
47,20161216,13099,13643,13000,13593,223097,12733.0,11840.7,12477.8125,12477.8125,12477.8125
48,20161219,13643,14038,13445,13791,182504,13128.4,11947.0,12504.612244897959,12504.612244897959,12504.612244897959
49,20161220,13939,14137,13643,13741,137222,13434.8,12050.8,12529.34,12529.34,12529.34
50,20161221,13791,13840,13346,13494,137818,13523.8,12171.9,12548.254901960785,12548.254901960785,12548.254901960785
51,20161222,13445,13741,13297,13593,63742,13642.4,12278.15,12568.346153846154,12568.346153846154,12568.346153846154
52,20161223,13643,13643,13099,13247,127267,13573.2,12349.8,12581.150943396226,12581.150943396226,12581.150943396226
53,20161226,13198,13346,13099,13346,60503,13484.2,12428.9,12595.314814814816,12595.314814814816,12595.314814814816
54,20161227,13346,14087,13297,13643,200469,13464.6,12530.25,12614.363636363636,12614.363636363636,12614.363636363636
55,20161228,13544,13939,13494,13494,74897,13464.6,12621.7,12630.07142857143,12630.07142857143,12630.07142857143
56,20161229,13445,13593,13148,13346,54952,13415.2,12720.55,12642.631578947368,12642.631578947368,12642.631578947368
57,20170102,13692,14384,13346,14384,228847,13642.6,12873.8,12672.655172413793,12672.655172413793,12672.655172413793
58,20170103,14384,14730,14087,14186,150825,13810.6,13029.5,12698.305084745763,12698.305084745763,12698.305084745763
59,20170104,14236,14384,13840,14038,98884,13889.6,13165.45,12720.633333333333,12720.633333333333,12720.633333333333
60,20170105,14186,15125,13890,15027,298590,14196.2,13350.85,12719.0,12758.442622950819,12758.442622950819
61,20170106,14928,15175,14730,14779,163112,14482.8,13489.25,12720.633333333333,12791.032258064517,12791.032258064517
62,20170109,14829,15422,14681,14829,175818,14571.8,13630.15,12729.7,12823.380952380952,12823.380952380952
63,20170110,15027,15422,14186,14582,352025,14651.0,13768.55,12733.0,12850.859375,12850.859375
64,20170111,14779,14779,14186,14483,164486,14740.0,13882.25,12745.366666666667,12875.969230769231,12875.969230769231
65,20170112,14335,14582,13939,14285,220692,14591.6,13944.05,12761.833333333334,12897.318181818182,12897.318181818182
66,20170113,14335,14681,13890,13939,165682,14423.6,13991.0,12763.483333333334,12912.865671641792,12912.865671641792
67,20170116,13989,14087,13099,13247,245592,14107.2,13973.7,12744.533333333333,12917.779411764706,12917.779411764706
68,20170117,13247,13593,12703,12901,245895,13771.0,13929.2,12716.516666666666,12917.536231884058,12917.536231884058
69,20170118,12852,13049,12654,13049,171713,13484.2,13894.6,12701.683333333332,12919.414285714285,12919.414285714285
70,20170119,13148,13198,12901,12951,92474,13217.4,13867.45,12703.333333333334,12919.859154929578,12919.859154929578
71,20170120,12951,13741,12951,13692,218229,13168.0,13872.4,12716.516666666666,12930.583333333334,12930.583333333334
72,20170123,13741,14285,13593,14137,209418,13346.0,13916.9,12762.65,12947.109589041096,12947.109589041096
73,20170124,14335,14433,13939,14186,120292,13603.0,13958.9,12816.2,12963.851351351352,12963.851351351352
74,20170125,14532,14878,14384,14532,447769,13899.6,14003.35,12864.8,12984.76,12984.76
75,20170126,14582,14829,14137,14631,180200,14235.6,14060.2,12923.283333333333,13006.421052631578,13006.421052631578
76,20170131,14631,14681,14087,14285,135159,14354.2,14107.15,12971.883333333333,13023.025974025973,13023.025974025973
77,20170201,14433,14433,14087,14236,127609,14374.0,14099.75,13006.483333333334,13038.576923076924,13038.576923076924
78,20170202,14384,14384,13593,13593,163557,14255.4,14070.1,13020.483333333334,13045.594936708861,13045.594936708861
79,20170203,13692,13989,13148,13346,210859,14018.2,14035.5,13029.55,13049.35,13049.35
80,20170206,13445,14038,13297,13791,115270,13850.2,13973.7,13055.916666666666,13058.506172839507,13058.506172839507
81,20170207,13890,14236,13593,13741,146515,13741.4,13921.8,13082.266666666666,13066.829268292682,13066.829268292682
82,20170208,13741,13741,13346,13494,98902,13593.0,13855.05,13093.8,13071.975903614459,13071.975903614459
83,20170209,13840,13989,13494,13741,141234,13622.6,13813.0,13115.216666666667,13079.940476190477,13079.940476190477
84,20170210,13840,13840,13445,13445,96286,13642.4,13761.1,13125.933333333332,13084.235294117647,13084.235294117647
85,20170213,13445,13989,13346,13939,99136,13672.0,13743.8,13145.7,13094.17441860465,13094.17441860465
86,20170214,13890,14236,13643,13741,148937,13672.0,13733.9,13165.466666666667,13101.6091954023,13101.6091954023
87,20170215,13692,14532,13643,14236,318535,13820.4,13783.35,13199.25,13114.5,13114.5
88,20170216,14137,14137,13544,13593,298420,13790.8,13817.95,13231.383333333333,13119.876404494382,13119.876404494382
89,20170217,13445,13692,13395,13643,103334,13830.4,13847.65,13264.35,13125.68888888889,13125.68888888889
90,20170220,13741,13791,13544,13643,64729,13771.2,13882.25,13307.2,13131.373626373626,13131.373626373626
91,20170221,13890,14433,13890,14038,424270,13830.6,13899.55,13350.033333333333,13141.228260869566,13141.228260869566
92,20170222,14087,14137,13791,13890,121823,13761.4,13887.2,13384.633333333333,13149.279569892473,13149.279569892473
93,20170223,14038,14582,14038,14532,547016,13949.2,13904.5,13430.766666666666,13163.989361702128,13163.989361702128
94,20170224,14433,14483,13593,13593,458836,13939.2,13857.55,13463.716666666667,13168.505263157895,13168.505263157895
95,20170227,13593,13643,12951,13099,288434,13830.4,13780.95,13487.616666666667,13167.78125,13167.78125
96,20170228,13198,13297,13000,13247,99827,13672.2,13729.05,13518.916666666666,13168.59793814433,13168.59793814433
97,20170302,13247,13395,12605,12654,199372,13425.0,13649.95,13541.166666666666,13163.34693877551,13163.34693877551
98,20170303,12605,12654,12160,12357,159537,12990.0,13588.15,13562.583333333334,13155.20202020202,13155.20202020202
99,20170306,12160,12703,12160,12703,88180,12812.0,13556.0,13585.65,13150.68,13150.68
100,20170307,12605,13049,12555,12802,63800,12752.6,13506.55,13610.366666666667,13147.227722772277,13147.227722772277
101,20170308,13000,13000,12802,12901,61156,12683.4,13464.55,13625.2,13144.813725490196,13144.813725490196
102,20170309,13198,13593,13148,13297,246652,12812.0,13454.7,13646.633333333333,13146.291262135923,13146.291262135923
103,20170310,13198,13247,12605,13000,284531,12940.6,13417.65,13666.4,13144.884615384615,13144.884615384615
104,20170313,12951,12951,11814,12011,802283,12802.2,13345.95,13663.1,13134.085714285715,13134.085714285715
105,20170314,11665,11863,11468,11567,477393,12555.2,13227.35,13638.4,13119.301886792453,13119.301886792453
106,20170315,11665,11863,11122,11270,387471,12229.0,13103.8,13609.566666666668,13102.018691588784,13102.018691588784
107,20170316,11468,11616,11319,11319,187724,11833.4,12957.95,13571.666666666666,13085.50925925926,13085.50925925926
108,20170317,11418,11418,11122,11171,130440,11467.6,12836.85,13528.0,13067.944954128441,13067.944954128441
109,20170320,11171,11319,10924,11220,145367,11309.4,12715.7,13485.983333333334,13051.145454545454,13051.145454545454
110,20170321,11270,11517,11072,11517,142094,11299.4,12609.4,13453.033333333333,13037.324324324325,13037.324324324325
111,20170322,11369,11616,11220,11418,107511,11329.0,12478.4,13416.783333333333,13022.86607142857,13022.86607142857
112,20170323,11567,11715,11369,11468,217116,11358.8,12357.3,13387.133333333333,13009.106194690265,13009.106194690265
113,20170324,11468,11715,11369,11517,90204,11428.0,12206.55,13356.65,12996.017543859649,12996.017543859649
114,20170327,11665,11665,11171,11220,127200,11428.0,12087.9,13316.266666666666,12980.573913043478,12980.573913043478
115,20170328,11319,11319,11122,11270,65137,11378.6,11996.45,13279.2,12965.827586206897,12965.827586206897
116,20170329,11418,11715,11220,11616,172905,11418.2,11914.9,13250.366666666667,12954.290598290598,12954.290598290598
117,20170330,11814,12308,11468,12259,405138,11576.4,11895.15,13214.95,12948.398305084746,12948.398305084746
118,20170331,12209,12209,11863,12011,179518,11675.2,11877.85,13178.7,12940.52100840336,12940.52100840336
119,20170403,11962,12160,11764,11962,144225,11823.6,11840.8,13144.1,12932.366666666667,12932.366666666667
120,20170404,12011,12259,11814,12110,167996,11991.6,11806.2,13095.483333333334,12907.241666666667,12925.570247933885
121,20170405,12456,12506,12209,12259,231934,12120.2,11774.1,13053.483333333334,12887.058333333332,12920.106557377048
122,20170406,12456,12654,12259,12357,261832,12139.8,11727.1,13012.283333333333,12870.991666666667,12915.528455284553
123,20170407,12357,12407,12110,12160,123432,12169.6,11685.1,12971.916666666666,12852.458333333334,12909.435483870968
124,20170410,12209,12209,11665,11665,165578,12110.2,11667.8,12924.95,12835.158333333333,12899.48
125,20170411,11665,11962,11468,11962,126763,12080.6,11687.55,12886.233333333334,12824.033333333333,12892.039682539682
126,20170412,11863,11962,11715,11863,53865,12001.4,11717.2,12851.633333333333,12807.558333333332,12883.937007874016
127,20170413,11863,12061,11764,11913,96058,11912.6,11746.9,12829.4,12786.966666666667,12876.3515625
128,20170414,12011,12506,11814,11814,374536,11843.4,11779.05,12811.283333333333,12763.9,12868.116279069767
129,20170417,11913,12061,11814,12061,80872,11922.6,11821.1,12794.816666666668,12748.25,12861.907692307692
130,20170418,12308,12506,12160,12259,221740,11982.0,11858.2,12783.283333333333,12743.308333333332,12857.30534351145
131,20170419,12209,12308,12011,12209,134200,12051.2,11897.75,12758.566666666668,12737.541666666666,12852.39393939394
132,20170420,12110,12209,11913,11962,96479,12061.0,11922.45,12722.316666666668,12742.483333333334,12845.699248120301
133,20170421,12011,12061,11715,11913,79132,12080.8,11942.25,12684.433333333332,12750.316666666668,12838.73880597015
134,20170424,11863,11962,11665,11814,67317,12031.4,11971.95,12639.133333333333,12751.966666666667,12831.148148148148
135,20170425,11764,11962,11665,11814,117978,11942.4,11999.15,12592.183333333332,12757.733333333334,12823.66911764706
136,20170426,11863,12110,11814,11962,110683,11893.0,12016.45,12553.466666666667,12762.675,12817.379562043796
137,20170427,11962,12061,11665,11665,104927,11833.6,11986.75,12510.616666666667,12758.55,12809.028985507246
