,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20070921,7345,8442,7252,8442,2899674,8442.0,8442.0,8442.0,8442.0,8442.0
1,20070927,8274,9669,7177,7177,1845311,7809.5,7809.5,7809.5,7809.5,7809.5
2,20070928,7177,7177,6108,6108,691731,7242.333333333333,7242.333333333333,7242.333333333333,7242.333333333333,7242.333333333333
3,20071001,5904,5950,5364,5653,603113,6845.0,6845.0,6845.0,6845.0,6845.0
4,20071002,5578,5680,5253,5253,401498,6526.6,6526.6,6526.6,6526.6,6526.6
5,20071004,5150,5643,5067,5197,503863,5877.6,6305.0,6305.0,6305.0,6305.0
6,20071005,5160,5439,5095,5188,302473,5479.8,6145.428571428572,6145.428571428572,6145.428571428572,6145.428571428572
7,20071008,5206,5941,4974,5383,889406,5334.8,6050.125,6050.125,6050.125,6050.125
8,20071009,5318,5931,5150,5309,490041,5266.0,5967.777777777777,5967.777777777777,5967.777777777777,5967.777777777777
9,20071010,5336,5364,4890,4890,194185,5193.4,5860.0,5860.0,5860.0,5860.0
10,20071011,4834,5374,4788,4909,186471,5135.8,5773.545454545455,5773.545454545455,5773.545454545455,5773.545454545455
11,20071012,4909,4974,4593,4611,126282,5020.4,5676.666666666667,5676.666666666667,5676.666666666667,5676.666666666667
12,20071015,4611,4732,4370,4370,73255,4817.8,5576.153846153846,5576.153846153846,5576.153846153846,5576.153846153846
13,20071016,4379,4458,3951,3998,266966,4555.6,5463.428571428572,5463.428571428572,5463.428571428572,5463.428571428572
14,20071017,3914,4184,3756,4184,77577,4414.4,5378.133333333333,5378.133333333333,5378.133333333333,5378.133333333333
15,20071018,4007,4091,3765,3877,104985,4208.0,5284.3125,5284.3125,5284.3125,5284.3125
16,20071019,3933,4091,3723,3733,152124,4032.4,5193.058823529412,5193.058823529412,5193.058823529412,5193.058823529412
17,20071022,3589,3626,3254,3328,541992,3824.0,5089.444444444444,5089.444444444444,5089.444444444444,5089.444444444444
18,20071023,3356,3393,3012,3012,585357,3626.8,4980.105263157895,4980.105263157895,4980.105263157895,4980.105263157895
19,20071024,3096,3128,2952,2980,254269,3386.0,4880.1,4880.1,4880.1,4880.1
20,20071025,3012,3152,2961,3045,332246,3219.6,4610.25,4792.714285714285,4792.714285714285,4792.714285714285
21,20071026,3049,3310,2845,3170,547979,3107.0,4409.9,4718.954545454545,4718.954545454545,4718.954545454545
22,20071029,3124,3310,3096,3138,306781,3069.0,4261.4,4650.217391304348,4650.217391304348,4650.217391304348
23,20071030,3198,3607,3124,3607,590027,3188.0,4159.1,4606.75,4606.75,4606.75
24,20071031,3765,4146,3626,3993,1343173,3390.6,4096.1,4582.2,4582.2,4582.2
25,20071101,4091,4091,3626,3635,340549,3508.6,4018.0,4545.7692307692305,4545.7692307692305,4545.7692307692305
26,20071102,3486,3812,3254,3812,265354,3637.0,3949.2,4518.592592592592,4518.592592592592,4518.592592592592
27,20071105,3812,3905,3672,3737,114764,3756.8,3866.9,4490.678571428572,4490.678571428572,4490.678571428572
28,20071106,3654,3840,3579,3630,107134,3761.4,3782.95,4461.0,4461.0,4461.0
29,20071107,3640,3672,3458,3533,87859,3669.4,3715.1,4430.066666666667,4430.066666666667,4430.066666666667
30,20071108,3431,3486,3314,3319,94759,3606.2,3635.6,4394.225806451613,4394.225806451613,4394.225806451613
31,20071109,3268,3412,3268,3407,82414,3525.2,3575.4,4363.375,4363.375,4363.375
32,20071112,3347,3445,3180,3347,77152,3447.2,3524.25,4332.575757575758,4332.575757575758,4332.575757575758
33,20071113,3347,3393,3003,3147,130869,3350.6,3481.7,4297.705882352941,4297.705882352941,4297.705882352941
34,20071114,3161,3226,2975,3068,188135,3257.6,3425.9,4262.571428571428,4262.571428571428,4262.571428571428
35,20071115,3021,3156,2929,3040,156063,3201.8,3384.05,4228.611111111111,4228.611111111111,4228.611111111111
36,20071116,3003,3059,2915,2956,101114,3111.6,3345.2,4194.216216216216,4194.216216216216,4194.216216216216
37,20071119,2956,2984,2817,2901,143969,3022.4,3323.85,4160.184210526316,4160.184210526316,4160.184210526316
38,20071120,2836,2863,2770,2770,141020,2947.0,3311.75,4124.538461538462,4124.538461538462,4124.538461538462
39,20071121,2863,2863,2668,2715,94247,2876.4,3298.5,4089.3,4089.3,4089.3
40,20071122,2640,2701,2603,2640,102563,2796.4,3278.25,4053.951219512195,4053.951219512195,4053.951219512195
41,20071123,2650,2733,2278,2408,169468,2686.8,3240.15,4014.7619047619046,4014.7619047619046,4014.7619047619046
42,20071126,2408,2538,2389,2417,141135,2590.0,3204.1,3977.6046511627906,3977.6046511627906,3977.6046511627906
43,20071127,2417,2417,2264,2324,101887,2500.8,3139.95,3940.0227272727275,3940.0227272727275,3940.0227272727275
44,20071128,2343,2389,2301,2324,58944,2422.6,3056.5,3904.1111111111113,3904.1111111111113,3904.1111111111113
45,20071129,2375,2547,2347,2426,92496,2379.8,2996.05,3871.978260869565,3871.978260869565,3871.978260869565
46,20071130,2482,2538,2417,2487,80524,2395.6,2929.8,3842.5106382978724,3842.5106382978724,3842.5106382978724
47,20071203,2464,2859,2464,2836,428720,2479.4,2884.75,3821.5416666666665,3821.5416666666665,3821.5416666666665
48,20071204,2743,2826,2650,2659,199344,2546.4,2836.2,3797.816326530612,3797.816326530612,3797.816326530612
49,20071205,2659,2836,2622,2724,205215,2626.4,2795.75,3776.34,3776.34,3776.34
50,20071206,2678,2840,2673,2673,254860,2675.8,2763.45,3754.705882352941,3754.705882352941,3754.705882352941
51,20071207,2678,2868,2678,2687,256425,2715.8,2727.45,3734.173076923077,3734.173076923077,3734.173076923077
52,20071210,2719,2915,2715,2910,505849,2730.6,2705.6,3718.622641509434,3718.622641509434,3718.622641509434
53,20071211,2975,3021,2538,2575,452321,2713.8,2677.0,3697.4444444444443,3697.4444444444443,3697.4444444444443
54,20071212,2501,2575,2422,2524,160295,2673.8,2649.8,3676.109090909091,3676.109090909091,3676.109090909091
55,20071213,2492,2654,2464,2631,82539,2665.4,2629.35,3657.4464285714284,3657.4464285714284,3657.4464285714284
56,20071214,2631,2668,2571,2631,75203,2654.2,2613.1,3639.438596491228,3639.438596491228,3639.438596491228
57,20071217,2566,2566,2426,2426,102132,2557.4,2589.35,3618.5172413793102,3618.5172413793102,3618.5172413793102
58,20071218,2426,2436,2064,2329,123562,2508.2,2567.3,3596.6610169491523,3596.6610169491523,3596.6610169491523
