,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
600,20060102,13050,13300,12700,13200,166357,13200.0,13200.0,13200.0,13200.0,13200.0
601,20060103,13500,13550,12950,13200,99452,13200.0,13200.0,13200.0,13200.0,13200.0
602,20060104,13350,14950,12700,14300,717098,13566.666666666666,13566.666666666666,13566.666666666666,13566.666666666666,13566.666666666666
603,20060105,14600,14900,13900,14700,347006,13850.0,13850.0,13850.0,13850.0,13850.0
604,20060106,14950,16900,14700,15900,685557,14260.0,14260.0,14260.0,14260.0,14260.0
605,20060109,16200,17150,15100,15350,291545,14690.0,14441.666666666666,14441.666666666666,14441.666666666666,14441.666666666666
606,20060110,15350,16050,14950,15200,245029,15090.0,14550.0,14550.0,14550.0,14550.0
607,20060111,15450,16150,15250,16050,238763,15440.0,14737.5,14737.5,14737.5,14737.5
608,20060112,16350,17600,16300,17000,442479,15900.0,14988.888888888889,14988.888888888889,14988.888888888889,14988.888888888889
609,20060113,16650,16950,16100,16950,206864,16110.0,15185.0,15185.0,15185.0,15185.0
610,20060116,16950,17200,16200,16800,187465,16400.0,15331.818181818182,15331.818181818182,15331.818181818182,15331.818181818182
611,20060117,17000,17500,15600,15600,225963,16480.0,15354.166666666666,15354.166666666666,15354.166666666666,15354.166666666666
612,20060118,15300,16150,14650,15000,222066,16270.0,15326.923076923076,15326.923076923076,15326.923076923076,15326.923076923076
613,20060119,15400,15450,14700,15200,140621,15910.0,15317.857142857143,15317.857142857143,15317.857142857143,15317.857142857143
614,20060120,15600,16100,14750,15000,237324,15520.0,15296.666666666666,15296.666666666666,15296.666666666666,15296.666666666666
615,20060123,14200,14900,13900,14550,133347,15070.0,15250.0,15250.0,15250.0,15250.0
616,20060124,14600,16150,14100,15500,132073,15050.0,15264.70588235294,15264.70588235294,15264.70588235294,15264.70588235294
617,20060125,15800,16100,15300,15550,262706,15160.0,15280.555555555555,15280.555555555555,15280.555555555555,15280.555555555555
618,20060126,15450,15800,14750,15450,131547,15210.0,15289.473684210527,15289.473684210527,15289.473684210527,15289.473684210527
619,20060127,15550,15950,15250,15850,153393,15380.0,15317.5,15317.5,15317.5,15317.5
620,20060131,15950,16000,15300,15700,205322,15610.0,15442.5,15335.714285714286,15335.714285714286,15335.714285714286
621,20060201,15350,15500,13850,14400,226527,15390.0,15502.5,15293.181818181818,15293.181818181818,15293.181818181818
622,20060202,14550,14800,13600,14000,230709,15080.0,15487.5,15236.95652173913,15236.95652173913,15236.95652173913
623,20060203,13300,13500,12800,13000,273608,14590.0,15402.5,15143.75,15143.75,15143.75
624,20060206,12750,13200,12650,12950,168509,14010.0,15255.0,15056.0,15056.0,15056.0
625,20060207,12900,13150,12800,13100,189685,13490.0,15142.5,14980.76923076923,14980.76923076923,14980.76923076923
626,20060208,12950,13300,12400,12600,282399,13130.0,15012.5,14892.592592592593,14892.592592592593,14892.592592592593
627,20060209,12900,13100,12700,13000,184884,12930.0,14860.0,14825.0,14825.0,14825.0
628,20060210,13150,13250,12850,12950,103330,12920.0,14657.5,14760.344827586207,14760.344827586207,14760.344827586207
629,20060213,13100,13400,12750,12750,150629,12880.0,14447.5,14693.333333333334,14693.333333333334,14693.333333333334
630,20060214,13100,13500,13050,13400,165984,12940.0,14277.5,14651.612903225807,14651.612903225807,14651.612903225807
631,20060215,13850,13950,13450,13550,195539,13130.0,14175.0,14617.1875,14617.1875,14617.1875
632,20060216,13600,13800,13400,13650,63625,13260.0,14107.5,14587.878787878788,14587.878787878788,14587.878787878788
633,20060217,13850,13850,13100,13250,116884,13320.0,14010.0,14548.529411764706,14548.529411764706,14548.529411764706
634,20060220,13000,13700,12700,13050,124561,13380.0,13912.5,14505.714285714286,14505.714285714286,14505.714285714286
635,20060221,13100,13300,13050,13150,68928,13330.0,13842.5,14468.055555555555,14468.055555555555,14468.055555555555
636,20060222,13000,13450,12850,13400,131636,13300.0,13737.5,14439.18918918919,14439.18918918919,14439.18918918919
637,20060223,13750,13800,13400,13450,97167,13260.0,13632.5,14413.157894736842,14413.157894736842,14413.157894736842
638,20060224,13500,14200,13400,14150,160460,13440.0,13567.5,14406.410256410256,14406.410256410256,14406.410256410256
639,20060227,14150,14250,13850,14100,51195,13650.0,13480.0,14398.75,14398.75,14398.75
640,20060228,14050,14200,13850,14200,50895,13860.0,13405.0,14393.90243902439,14393.90243902439,14393.90243902439
641,20060302,14350,14350,13700,13850,46083,13950.0,13377.5,14380.952380952382,14380.952380952382,14380.952380952382
642,20060303,13800,13800,13100,13100,84538,13880.0,13332.5,14351.162790697674,14351.162790697674,14351.162790697674
643,20060306,13100,14100,13000,14100,90288,13870.0,13387.5,14345.454545454546,14345.454545454546,14345.454545454546
644,20060307,14000,14000,13500,13850,45694,13820.0,13432.5,14334.444444444445,14334.444444444445,14334.444444444445
645,20060308,13700,13850,13500,13850,21314,13750.0,13470.0,14323.91304347826,14323.91304347826,14323.91304347826
646,20060309,14100,14100,13550,13550,30492,13690.0,13517.5,14307.446808510638,14307.446808510638,14307.446808510638
647,20060310,13450,13650,13150,13150,51128,13700.0,13525.0,14283.333333333334,14283.333333333334,14283.333333333334
648,20060313,13300,13350,12900,12900,90492,13460.0,13522.5,14255.102040816326,14255.102040816326,14255.102040816326
649,20060314,12850,12850,12350,12350,195958,13160.0,13502.5,14217.0,14217.0,14217.0
650,20060315,12500,12850,12350,12500,163417,12890.0,13457.5,14183.333333333334,14183.333333333334,14183.333333333334
651,20060316,12650,13400,12600,13400,154315,12860.0,13450.0,14168.26923076923,14168.26923076923,14168.26923076923
652,20060317,13200,13350,12950,13250,31713,12880.0,13430.0,14150.943396226416,14150.943396226416,14150.943396226416
653,20060320,13300,13300,12850,12900,27230,12880.0,13412.5,14127.777777777777,14127.777777777777,14127.777777777777
654,20060321,12850,13000,12650,12650,28126,12940.0,13392.5,14100.90909090909,14100.90909090909,14100.90909090909
655,20060322,12500,12750,12200,12200,46562,12880.0,13345.0,14066.964285714286,14066.964285714286,14066.964285714286
656,20060323,12300,12550,12050,12300,44310,12660.0,13290.0,14035.964912280702,14035.964912280702,14035.964912280702
657,20060324,12100,12250,11650,11850,76450,12380.0,13210.0,13998.275862068966,13998.275862068966,13998.275862068966
658,20060327,11850,12300,11850,12000,60699,12200.0,13102.5,13964.406779661016,13964.406779661016,13964.406779661016
659,20060328,12000,12000,11200,11350,107919,11940.0,12965.0,13920.833333333334,13920.833333333334,13920.833333333334
660,20060329,11350,11900,11350,11800,63821,11860.0,12845.0,13897.5,13886.065573770491,13886.065573770491
661,20060330,12000,12200,11900,12100,39851,11820.0,12757.5,13879.166666666666,13857.258064516129,13857.258064516129
662,20060331,12150,12450,12050,12250,36259,11900.0,12715.0,13845.0,13831.746031746032,13831.746031746032
663,20060403,12250,12450,12150,12350,69386,11970.0,12627.5,13805.833333333334,13808.59375,13808.59375
664,20060404,12500,12500,12100,12150,91086,12130.0,12542.5,13743.333333333334,13783.076923076924,13783.076923076924
665,20060405,12100,12350,12100,12100,44768,12190.0,12455.0,13689.166666666666,13757.575757575758,13757.575757575758
666,20060406,12300,12350,11650,12200,159340,12210.0,12387.5,13639.166666666666,13734.328358208955,13734.328358208955
667,20060407,12150,14000,12100,14000,527366,12560.0,12430.0,13605.0,13738.235294117647,13738.235294117647
668,20060410,13850,13900,13550,13800,191030,12850.0,12475.0,13551.666666666666,13739.130434782608,13739.130434782608
669,20060411,13800,13850,12950,12950,183891,13010.0,12505.0,13485.0,13727.857142857143,13727.857142857143
670,20060412,12900,13000,12450,12550,278546,13100.0,12507.5,13414.166666666666,13711.267605633802,13711.267605633802
671,20060413,12650,12850,12550,12600,180313,13180.0,12467.5,13364.166666666666,13695.833333333334,13695.833333333334
672,20060414,12700,12900,12600,12700,180651,12920.0,12440.0,13325.833333333334,13682.191780821919,13682.191780821919
673,20060417,12850,12900,12200,12250,235171,12610.0,12407.5,13276.666666666666,13662.837837837838,13662.837837837838
674,20060418,12150,12600,12100,12500,106326,12520.0,12400.0,13235.0,13647.333333333334,13647.333333333334
675,20060419,12650,12700,12250,12250,116591,12460.0,12402.5,13196.666666666666,13628.947368421053,13628.947368421053
676,20060420,12150,12300,11800,11900,145790,12320.0,12382.5,13136.666666666666,13606.493506493507,13606.493506493507
677,20060421,12000,12250,12000,12100,75521,12200.0,12395.0,13079.166666666666,13587.179487179486,13587.179487179486
678,20060424,12050,12150,11800,11800,70084,12110.0,12385.0,13018.333333333334,13564.556962025317,13564.556962025317
679,20060425,11700,12050,11700,11850,94549,11980.0,12410.0,12951.666666666666,13543.125,13543.125
680,20060426,11850,12400,11750,12150,113446,11960.0,12427.5,12892.5,13525.925925925925,13525.925925925925
681,20060427,12250,12350,12100,12350,79815,12050.0,12440.0,12858.333333333334,13511.585365853658,13511.585365853658
682,20060428,12150,12250,11900,12000,65863,12030.0,12427.5,12825.0,13493.373493975903,13493.373493975903
683,20060502,11800,12050,11650,11700,77077,12010.0,12395.0,12803.333333333334,13472.02380952381,13472.02380952381
684,20060503,12000,12100,11700,11800,62445,12000.0,12377.5,12784.166666666666,13452.35294117647,13452.35294117647
685,20060504,12150,12700,12100,12450,187385,12060.0,12395.0,12773.333333333334,13440.697674418605,13440.697674418605
686,20060508,12550,12650,12000,12200,80216,12030.0,12395.0,12766.666666666666,13426.436781609196,13426.436781609196
687,20060509,12250,12550,12250,12400,34477,12110.0,12315.0,12756.666666666666,13414.772727272728,13414.772727272728
688,20060510,12250,12550,11900,11900,89264,12150.0,12220.0,12739.166666666666,13397.752808988764,13397.752808988764
689,20060511,12300,13000,12250,12900,220455,12370.0,12217.5,12741.666666666666,13392.222222222223,13392.222222222223
690,20060512,12700,12700,12400,12550,99547,12390.0,12217.5,12727.5,13382.967032967033,13382.967032967033
691,20060515,12650,12650,12300,12400,40421,12430.0,12207.5,12708.333333333334,13372.282608695652,13372.282608695652
692,20060516,12450,12600,11900,12350,64491,12420.0,12190.0,12686.666666666666,13361.290322580646,13361.290322580646
693,20060517,12250,12400,12200,12350,29011,12510.0,12195.0,12671.666666666666,13350.531914893618,13350.531914893618
694,20060518,11650,11950,11650,11950,54343,12320.0,12167.5,12653.333333333334,13335.78947368421,13335.78947368421
695,20060519,11750,12000,11600,11850,59547,12180.0,12147.5,12631.666666666666,13320.3125,13320.3125
696,20060522,11950,12100,11050,11050,50656,11910.0,12105.0,12592.5,13296.907216494845,13296.907216494845
697,20060523,10900,11150,10500,10650,103783,11570.0,12032.5,12545.833333333334,13269.897959183674,13269.897959183674
698,20060524,10400,10600,10000,10600,158267,11220.0,11972.5,12486.666666666666,13242.929292929293,13242.929292929293
699,20060525,10700,10750,10150,10150,99473,10860.0,11887.5,12420.833333333334,13212.0,13212.0
700,20060526,10250,10550,10250,10350,84359,10560.0,11797.5,12356.666666666666,13183.663366336634,13183.663366336634
701,20060529,10500,10600,10150,10150,80195,10380.0,11687.5,12295.0,13153.921568627451,13153.921568627451
702,20060530,10150,10200,9950,10000,100481,10250.0,11587.5,12243.333333333334,13123.300970873786,13123.300970873786
703,20060601,10000,10050,9500,9580,129965,10046.0,11481.5,12168.0,13089.23076923077,13089.23076923077
704,20060602,9630,9820,9500,9800,107857,9976.0,11381.5,12100.5,13057.904761904761,13057.904761904761
705,20060605,9850,10150,9660,9700,70106,9846.0,11244.0,12031.333333333334,13026.22641509434,13026.22641509434
706,20060607,9300,9400,8800,8800,217737,9576.0,11074.0,11952.166666666666,12986.728971962617,12986.728971962617
707,20060608,8800,8860,8300,8590,194534,9294.0,10883.5,11876.166666666666,12946.018518518518,12946.018518518518
708,20060609,8650,8790,8430,8690,136331,9116.0,10723.0,11806.0,12906.97247706422,12906.97247706422
709,20060612,8560,8750,8400,8540,60197,8864.0,10505.0,11742.5,12867.272727272728,12867.272727272728
710,20060613,8210,8300,7700,7760,192206,8476.0,10265.5,11663.5,12821.261261261261,12821.261261261261
711,20060614,7650,8080,7650,8030,94134,8322.0,10047.0,11574.0,12778.482142857143,12778.482142857143
712,20060615,8120,8220,6830,7470,186713,8098.0,9803.0,11477.666666666666,12731.504424778761,12731.504424778761
713,20060616,7650,7900,7650,7730,87896,7906.0,9572.0,11391.5,12687.631578947368,12687.631578947368
714,20060619,7650,7720,7050,7290,130079,7656.0,9339.0,11302.166666666666,12640.695652173914,12640.695652173914
715,20060620,7200,7290,6870,6900,112061,7484.0,9091.5,11213.833333333334,12591.206896551725,12591.206896551725
716,20060621,6930,7070,6820,6850,82233,7248.0,8881.5,11123.0,12542.136752136752,12542.136752136752
717,20060622,7000,7240,6900,6900,179389,7134.0,8694.0,11040.5,12494.322033898305,12494.322033898305
718,20060623,6900,6940,6660,6800,60940,6948.0,8504.0,10953.833333333334,12446.470588235294,12446.470588235294
719,20060626,6800,7050,6800,6980,114165,6886.0,8345.5,10881.0,12400.916666666666,12400.916666666666
720,20060627,7040,7180,7000,7130,68384,6932.0,8184.5,10803.166666666666,12350.333333333334,12357.355371900827
721,20060628,6960,7070,6960,7000,110947,6962.0,8027.0,10718.166666666666,12298.666666666666,12313.442622950819
722,20060629,7150,7200,7060,7160,55783,7014.0,7885.0,10633.333333333334,12239.166666666666,12271.544715447155
