,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
257,20060102,9702,9787,9365,9399,287866,9399.0,9399.0,9399.0,9399.0,9399.0
258,20060103,9399,9618,9314,9449,271936,9424.0,9424.0,9424.0,9424.0,9424.0
259,20060104,9567,10597,9533,10006,558617,9618.0,9618.0,9618.0,9618.0,9618.0
260,20060105,10208,10462,9938,10090,253469,9736.0,9736.0,9736.0,9736.0,9736.0
261,20060106,10090,10293,9787,9787,130655,9746.2,9746.2,9746.2,9746.2,9746.2
262,20060109,9803,9871,9618,9702,172069,9806.8,9738.833333333334,9738.833333333334,9738.833333333334,9738.833333333334
263,20060110,9685,9702,9365,9365,312022,9790.0,9685.42857142857,9685.42857142857,9685.42857142857,9685.42857142857
264,20060111,9365,9550,9365,9449,325944,9678.6,9655.875,9655.875,9655.875,9655.875
265,20060112,9449,10057,9449,9955,289662,9651.6,9689.111111111111,9689.111111111111,9689.111111111111,9689.111111111111
266,20060113,10057,10242,10023,10107,453914,9715.6,9730.9,9730.9,9730.9,9730.9
267,20060116,10107,10208,10040,10040,239192,9783.2,9759.0,9759.0,9759.0,9759.0
268,20060117,10040,10377,10040,10360,201245,9982.2,9809.083333333334,9809.083333333334,9809.083333333334,9809.083333333334
269,20060118,10462,10462,10124,10175,257232,10127.4,9837.23076923077,9837.23076923077,9837.23076923077,9837.23076923077
270,20060119,10428,10445,10124,10360,133422,10208.4,9874.57142857143,9874.57142857143,9874.57142857143,9874.57142857143
271,20060120,10276,10546,10141,10141,203710,10215.2,9892.333333333334,9892.333333333334,9892.333333333334,9892.333333333334
272,20060123,10124,10208,9027,10023,318785,10211.8,9900.5,9900.5,9900.5,9900.5
273,20060124,10023,10023,9280,9787,270745,10097.2,9893.823529411764,9893.823529411764,9893.823529411764,9893.823529411764
274,20060125,9685,10107,9685,10006,90544,10063.4,9900.055555555555,9900.055555555555,9900.055555555555,9900.055555555555
275,20060126,9905,10192,9652,10090,93952,10009.4,9910.052631578947,9910.052631578947,9910.052631578947,9910.052631578947
276,20060127,10090,10090,9803,9922,78596,9965.6,9910.65,9910.65,9910.65,9910.65
277,20060131,9938,10158,9938,10124,71289,9985.8,9946.9,9920.809523809523,9920.809523809523,9920.809523809523
278,20060201,10107,10107,9618,9736,158811,9975.6,9961.25,9912.40909090909,9912.40909090909,9912.40909090909
279,20060202,9803,9888,9280,9314,300217,9837.2,9926.65,9886.391304347826,9886.391304347826,9886.391304347826
280,20060203,9145,9145,8740,8960,285164,9611.2,9870.15,9847.791666666666,9847.791666666666,9847.791666666666
281,20060206,8808,9365,8808,9196,183643,9466.0,9840.6,9821.72,9821.72,9821.72
282,20060207,9264,9618,9264,9415,119027,9324.2,9826.25,9806.076923076924,9806.076923076924,9806.076923076924
283,20060208,9314,9601,8960,8977,71763,9172.4,9806.85,9775.37037037037,9775.37037037037,9775.37037037037
284,20060209,9112,9314,9112,9179,113047,9145.4,9793.35,9754.07142857143,9754.07142857143,9754.07142857143
285,20060210,9112,9989,9112,9905,175808,9334.4,9790.85,9759.275862068966,9759.275862068966,9759.275862068966
286,20060213,10124,10158,9905,10124,179145,9520.0,9791.7,9771.433333333332,9771.433333333332,9771.433333333332
287,20060214,10040,10124,9888,9972,27214,9631.4,9788.3,9777.90322580645,9777.90322580645,9777.90322580645
