,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201222,25000,32500,25000,32500,11316740,32500.0,32500.0,32500.0,32500.0,32500.0
1,20201223,37350,37450,24700,26350,16347970,29425.0,29425.0,29425.0,29425.0,29425.0
2,20201224,27300,30500,24150,26800,11045888,28550.0,28550.0,28550.0,28550.0,28550.0
3,20201228,28100,29500,24050,24050,3130879,27425.0,27425.0,27425.0,27425.0,27425.0
4,20201229,23600,31250,22850,31250,16453231,28190.0,28190.0,28190.0,28190.0,28190.0
5,20201230,30950,39250,29350,34250,33348690,28540.0,29200.0,29200.0,29200.0,29200.0
6,20210104,34550,36950,33000,34200,8174350,30110.0,29914.285714285714,29914.285714285714,29914.285714285714,29914.285714285714
7,20210105,35400,41000,34400,35500,17729881,31850.0,30612.5,30612.5,30612.5,30612.5
8,20210106,34900,38500,34300,35300,7570889,34100.0,31133.333333333332,31133.333333333332,31133.333333333332,31133.333333333332
9,20210107,36800,39750,35200,36300,7090161,35110.0,31650.0,31650.0,31650.0,31650.0
10,20210108,35700,36200,32150,32800,1942873,34820.0,31754.545454545456,31754.545454545456,31754.545454545456,31754.545454545456
11,20210111,31550,31700,27850,28050,2126471,33590.0,31445.833333333332,31445.833333333332,31445.833333333332,31445.833333333332
12,20210112,27350,29200,26200,27100,1309413,31910.0,31111.53846153846,31111.53846153846,31111.53846153846,31111.53846153846
13,20210113,29000,31600,27650,27800,4520959,30410.0,30875.0,30875.0,30875.0,30875.0
14,20210114,27800,28750,26750,28600,1094983,28870.0,30723.333333333332,30723.333333333332,30723.333333333332,30723.333333333332
15,20210115,29150,31450,28350,29000,3087963,28110.0,30615.625,30615.625,30615.625,30615.625
16,20210118,30200,31000,28500,28950,1567719,28290.0,30517.647058823528,30517.647058823528,30517.647058823528,30517.647058823528
17,20210119,29500,30200,27550,27700,1359475,28410.0,30361.11111111111,30361.11111111111,30361.11111111111,30361.11111111111
18,20210120,27150,27550,26300,27050,703557,28260.0,30186.842105263157,30186.842105263157,30186.842105263157,30186.842105263157
19,20210121,26950,27000,26000,26050,560755,27750.0,29980.0,29980.0,29980.0,29980.0
20,20210122,25850,26550,25000,25200,585827,26990.0,29615.0,29752.380952380954,29752.380952380954,29752.380952380954
21,20210125,25350,25550,24800,24900,321942,26180.0,29542.5,29531.81818181818,29531.81818181818,29531.81818181818
22,20210126,25050,26550,24900,25550,700625,25750.0,29480.0,29358.695652173912,29358.695652173912,29358.695652173912
23,20210127,25550,26050,24600,24650,314940,25270.0,29510.0,29162.5,29162.5,29162.5
24,20210128,24000,24000,22850,22950,390141,24650.0,29095.0,28914.0,28914.0,28914.0
25,20210129,23450,24650,21700,21700,610724,23950.0,28467.5,28636.53846153846,28636.53846153846,28636.53846153846
26,20210201,21050,21900,20250,21350,377564,23240.0,27825.0,28366.666666666668,28366.666666666668,28366.666666666668
27,20210202,21400,22950,21400,21700,560402,22470.0,27135.0,28128.571428571428,28128.571428571428,28128.571428571428
28,20210203,22100,22750,21900,22700,336380,22080.0,26505.0,27941.379310344826,27941.379310344826,27941.379310344826
29,20210204,22400,22500,21200,21200,221303,21730.0,25750.0,27716.666666666668,27716.666666666668,27716.666666666668
30,20210205,21450,22200,20900,20900,303212,21570.0,25155.0,27496.774193548386,27496.774193548386,27496.774193548386
31,20210208,20500,20800,19600,19800,333535,21260.0,24742.5,27256.25,27256.25,27256.25
32,20210209,20000,20750,19750,19850,342382,20890.0,24380.0,27031.81818181818,27031.81818181818,27031.81818181818
33,20210210,20000,21750,19850,20600,558229,20470.0,24020.0,26842.647058823528,26842.647058823528,26842.647058823528
34,20210215,20600,21700,20550,21000,266016,20430.0,23640.0,26675.714285714286,26675.714285714286,26675.714285714286
35,20210216,21050,21200,20000,20100,261260,20270.0,23195.0,26493.055555555555,26493.055555555555,26493.055555555555
36,20210217,20150,20650,19500,20000,243396,20310.0,22747.5,26317.567567567567,26317.567567567567,26317.567567567567
37,20210218,19850,20300,19400,19400,213617,20220.0,22332.5,26135.526315789473,26135.526315789473,26135.526315789473
38,20210219,19450,19700,18600,18750,248678,19850.0,21917.5,25946.153846153848,25946.153846153848,25946.153846153848
39,20210222,18800,19150,18600,18800,171535,19410.0,21555.0,25767.5,25767.5,25767.5
40,20210223,18600,18800,17900,17900,181034,18970.0,21190.0,25575.60975609756,25575.60975609756,25575.60975609756
41,20210224,17950,20700,17650,18900,1117111,18750.0,20890.0,25416.666666666668,25416.666666666668,25416.666666666668
42,20210225,19000,19100,18100,18300,313430,18530.0,20527.5,25251.162790697676,25251.162790697676,25251.162790697676
43,20210226,17500,18550,17100,17400,313039,18260.0,20165.0,25072.727272727272,25072.727272727272,25072.727272727272
44,20210302,17550,18000,16750,16750,188899,17850.0,19855.0,24887.777777777777,24887.777777777777,24887.777777777777
45,20210303,16750,16950,16350,16500,159708,17570.0,19595.0,24705.434782608696,24705.434782608696,24705.434782608696
46,20210304,16450,17350,16150,16850,236937,17160.0,19370.0,24538.297872340427,24538.297872340427,24538.297872340427
47,20210305,16450,16750,15900,16100,190614,16720.0,19090.0,24362.5,24362.5,24362.5
48,20210308,16300,16950,16200,16200,171448,16480.0,18765.0,24195.918367346938,24195.918367346938,24195.918367346938
49,20210309,16350,16450,15250,15350,205793,16200.0,18472.5,24019.0,24019.0,24019.0
50,20210310,15400,15650,14550,14550,236710,15810.0,18155.0,23833.333333333332,23833.333333333332,23833.333333333332
51,20210311,14700,15450,14650,15050,184248,15450.0,17917.5,23664.423076923078,23664.423076923078,23664.423076923078
52,20210312,15350,16350,15200,15900,230578,15410.0,17720.0,23517.924528301886,23517.924528301886,23517.924528301886
53,20210315,16050,19250,15800,17000,790471,15570.0,17540.0,23397.222222222223,23397.222222222223,23397.222222222223
54,20210316,17000,17050,16000,16250,214873,15750.0,17302.5,23267.272727272728,23267.272727272728,23267.272727272728
55,20210317,16350,17050,15850,16200,188018,16080.0,17107.5,23141.071428571428,23141.071428571428,23141.071428571428
56,20210318,16250,16950,16150,16350,148287,16340.0,16925.0,23021.929824561405,23021.929824561405,23021.929824561405
57,20210319,15950,16250,15900,16000,111448,16360.0,16755.0,22900.862068965518,22900.862068965518,22900.862068965518
58,20210322,16050,16750,15700,16500,178836,16260.0,16642.5,22792.372881355932,22792.372881355932,22792.372881355932
59,20210323,16400,16700,15900,16000,361322,16210.0,16502.5,22679.166666666668,22679.166666666668,22679.166666666668
60,20210324,16300,17200,16050,16150,466735,16200.0,16415.0,22406.666666666668,22572.131147540982,22572.131147540982
61,20210325,16050,16550,15850,16400,156505,16210.0,16290.0,22240.833333333332,22472.58064516129,22472.58064516129
62,20210326,16600,16750,16100,16150,130829,16240.0,16182.5,22063.333333333332,22372.222222222223,22372.222222222223
63,20210329,16050,16150,15250,15250,204805,15990.0,16075.0,21916.666666666668,22260.9375,22260.9375
64,20210330,15300,15350,15000,15250,97750,15840.0,16000.0,21650.0,22153.076923076922,22153.076923076922
