,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
402,20060102,4500,4765,4320,4365,1272812,4365.0,4365.0,4365.0,4365.0,4365.0
403,20060103,4375,5010,4250,5010,1296913,4687.5,4687.5,4687.5,4687.5,4687.5
404,20060104,5240,5760,5100,5300,1792833,4891.666666666667,4891.666666666667,4891.666666666667,4891.666666666667,4891.666666666667
405,20060105,5200,5840,4980,5610,880204,5071.25,5071.25,5071.25,5071.25,5071.25
406,20060106,5630,5980,5520,5670,647378,5191.0,5191.0,5191.0,5191.0,5191.0
407,20060109,5810,5980,5530,5660,698380,5450.0,5269.166666666667,5269.166666666667,5269.166666666667,5269.166666666667
408,20060110,5710,6030,5650,5700,846729,5588.0,5330.714285714285,5330.714285714285,5330.714285714285,5330.714285714285
409,20060111,5680,6000,4850,4850,1983277,5498.0,5270.625,5270.625,5270.625,5270.625
410,20060112,4590,4750,4160,4380,1185508,5252.0,5171.666666666667,5171.666666666667,5171.666666666667,5171.666666666667
411,20060113,4225,4410,4010,4010,609892,4920.0,5055.5,5055.5,5055.5,5055.5
412,20060116,3980,4300,3970,4170,603595,4622.0,4975.0,4975.0,4975.0,4975.0
413,20060117,4230,4690,4230,4570,919054,4396.0,4941.25,4941.25,4941.25,4941.25
414,20060118,4470,4560,3910,4010,549535,4228.0,4869.615384615385,4869.615384615385,4869.615384615385,4869.615384615385
415,20060119,3970,4080,3700,3855,469388,4123.0,4797.142857142857,4797.142857142857,4797.142857142857,4797.142857142857
416,20060120,3750,3975,3600,3780,538462,4077.0,4729.333333333333,4729.333333333333,4729.333333333333,4729.333333333333
417,20060123,3555,3775,3215,3215,453476,3886.0,4634.6875,4634.6875,4634.6875,4634.6875
418,20060124,3060,3290,2760,3180,412023,3608.0,4549.117647058823,4549.117647058823,4549.117647058823,4549.117647058823
419,20060125,3190,3495,3190,3435,399119,3493.0,4487.222222222223,4487.222222222223,4487.222222222223,4487.222222222223
420,20060126,3500,3585,3350,3450,299342,3412.0,4432.631578947368,4432.631578947368,4432.631578947368,4432.631578947368
421,20060127,3490,3750,3490,3720,247959,3400.0,4397.0,4397.0,4397.0,4397.0
422,20060131,3700,3980,3650,3760,257157,3509.0,4366.75,4366.666666666667,4366.666666666667,4366.666666666667
423,20060201,3760,3840,3380,3435,214967,3560.0,4288.0,4324.318181818182,4324.318181818182,4324.318181818182
424,20060202,3610,3610,3250,3430,168650,3559.0,4194.5,4285.434782608696,4285.434782608696,4285.434782608696
425,20060203,3260,3380,3205,3300,108714,3529.0,4079.0,4244.375,4244.375,4244.375
426,20060206,3225,3400,3100,3330,112884,3451.0,3962.0,4207.8,4207.8,4207.8
427,20060207,3305,3450,3305,3360,129002,3371.0,3847.0,4175.192307692308,4175.192307692308,4175.192307692308
428,20060208,3360,3475,3340,3350,116155,3354.0,3729.5,4144.62962962963,4144.62962962963,4144.62962962963
429,20060209,3445,3450,3300,3345,95413,3337.0,3654.25,4116.071428571428,4116.071428571428,4116.071428571428
430,20060210,3345,3555,3330,3525,139380,3382.0,3611.5,4095.689655172414,4095.689655172414,4095.689655172414
431,20060213,3510,3685,3430,3590,156621,3434.0,3590.5,4078.8333333333335,4078.8333333333335,4078.8333333333335
432,20060214,3590,3670,3415,3530,77221,3468.0,3558.5,4061.1290322580644,4061.1290322580644,4061.1290322580644
433,20060215,3425,3485,3125,3180,474213,3434.0,3489.0,4033.59375,4033.59375,4033.59375
434,20060216,3165,3245,3110,3195,151435,3404.0,3448.25,4008.181818181818,4008.181818181818,4008.181818181818
435,20060217,3175,3290,2960,3000,274398,3299.0,3405.5,3978.529411764706,3978.529411764706,3978.529411764706
436,20060220,2980,3030,2910,2960,170737,3173.0,3364.5,3949.4285714285716,3949.4285714285716,3949.4285714285716
437,20060221,2920,2995,2910,2985,277579,3064.0,3353.0,3922.6388888888887,3922.6388888888887,3922.6388888888887
438,20060222,3000,3040,2870,2950,191213,3018.0,3341.5,3896.3513513513512,3896.3513513513512,3896.3513513513512
439,20060223,2960,3045,2905,2980,364451,2975.0,3318.75,3872.2368421052633,3872.2368421052633,3872.2368421052633
440,20060224,2980,3105,2925,2945,383895,2964.0,3293.5,3848.4615384615386,3848.4615384615386,3848.4615384615386
441,20060227,2910,2990,2820,2935,226114,2959.0,3254.25,3825.625,3825.625,3825.625
442,20060228,2935,2980,2870,2890,188959,2940.0,3210.75,3802.8048780487807,3802.8048780487807,3802.8048780487807
443,20060302,2870,2915,2820,2825,104226,2915.0,3180.25,3779.5238095238096,3779.5238095238096,3779.5238095238096
444,20060303,2820,2860,2800,2835,96333,2886.0,3150.5,3757.5581395348836,3757.5581395348836,3757.5581395348836
445,20060306,2840,2955,2840,2930,113887,2883.0,3132.0,3738.75,3738.75,3738.75
446,20060307,2935,2950,2860,2880,128080,2872.0,3109.5,3719.6666666666665,3719.6666666666665,3719.6666666666665
447,20060308,2855,2925,2855,2880,139770,2870.0,3085.5,3701.413043478261,3701.413043478261,3701.413043478261
448,20060309,2875,2945,2875,2925,159709,2890.0,3064.25,3684.8936170212764,3684.8936170212764,3684.8936170212764
449,20060310,2935,3360,2895,3350,1231747,2993.0,3064.5,3677.9166666666665,3677.9166666666665,3677.9166666666665
450,20060313,3390,3390,3205,3340,392957,3075.0,3055.25,3671.0204081632655,3671.0204081632655,3671.0204081632655
451,20060314,3350,3840,3350,3665,1075591,3232.0,3059.0,3670.9,3670.9,3670.9
452,20060315,3700,3770,3540,3650,293579,3386.0,3065.0,3670.4901960784314,3670.4901960784314,3670.4901960784314
453,20060316,3690,3695,3110,3305,251546,3462.0,3071.25,3663.4615384615386,3663.4615384615386,3663.4615384615386
454,20060317,3220,3345,3180,3210,118625,3434.0,3072.0,3654.9056603773583,3654.9056603773583,3654.9056603773583
455,20060320,3110,3450,3110,3450,192705,3456.0,3094.5,3651.1111111111113,3651.1111111111113,3651.1111111111113
456,20060321,3405,3540,3360,3510,77630,3425.0,3122.0,3648.5454545454545,3648.5454545454545,3648.5454545454545
457,20060322,3550,3550,3365,3385,168258,3372.0,3142.0,3643.839285714286,3643.839285714286,3643.839285714286
458,20060323,3360,3785,3360,3390,353785,3389.0,3164.0,3639.3859649122805,3639.3859649122805,3639.3859649122805
459,20060324,3460,3550,3330,3430,86528,3433.0,3186.5,3635.7758620689656,3635.7758620689656,3635.7758620689656
