,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170630,18650,20100,18650,19050,6094806,19050.0,19050.0,19050.0,19050.0,19050.0
1,20170703,19200,19450,18400,18950,1197713,19000.0,19000.0,19000.0,19000.0,19000.0
2,20170704,18900,19050,18000,18050,1425684,18683.333333333332,18683.333333333332,18683.333333333332,18683.333333333332,18683.333333333332
3,20170705,18050,18300,17800,17850,1000249,18475.0,18475.0,18475.0,18475.0,18475.0
4,20170706,17950,18250,17800,17950,664325,18370.0,18370.0,18370.0,18370.0,18370.0
5,20170707,18050,18500,17900,18250,819783,18210.0,18350.0,18350.0,18350.0,18350.0
6,20170710,18300,18350,17950,18150,346522,18050.0,18321.428571428572,18321.428571428572,18321.428571428572,18321.428571428572
7,20170711,18250,18300,18000,18100,335615,18060.0,18293.75,18293.75,18293.75,18293.75
8,20170712,18000,19000,18000,18600,1111485,18210.0,18327.777777777777,18327.777777777777,18327.777777777777,18327.777777777777
9,20170713,18900,19100,18600,19050,699745,18430.0,18400.0,18400.0,18400.0,18400.0
10,20170714,18950,19000,18450,18550,538280,18490.0,18413.636363636364,18413.636363636364,18413.636363636364,18413.636363636364
11,20170717,18700,18800,18050,18050,807151,18470.0,18383.333333333332,18383.333333333332,18383.333333333332,18383.333333333332
12,20170718,18050,18400,18000,18250,308424,18500.0,18373.076923076922,18373.076923076922,18373.076923076922,18373.076923076922
13,20170719,18400,18650,18350,18400,361224,18460.0,18375.0,18375.0,18375.0,18375.0
14,20170720,17850,18400,17500,18200,1256826,18290.0,18363.333333333332,18363.333333333332,18363.333333333332,18363.333333333332
15,20170721,18300,18850,18200,18600,599343,18300.0,18378.125,18378.125,18378.125,18378.125
16,20170724,18600,18800,18500,18650,265488,18420.0,18394.117647058825,18394.117647058825,18394.117647058825,18394.117647058825
17,20170725,18700,18800,18450,18450,248890,18460.0,18397.222222222223,18397.222222222223,18397.222222222223,18397.222222222223
18,20170726,18600,18650,18000,18100,318916,18400.0,18381.57894736842,18381.57894736842,18381.57894736842,18381.57894736842
19,20170727,18100,18450,18050,18200,184205,18400.0,18372.5,18372.5,18372.5,18372.5
20,20170728,18150,18350,17800,17850,436372,18250.0,18312.5,18347.619047619046,18347.619047619046,18347.619047619046
21,20170731,17850,18050,17700,18000,228107,18120.0,18265.0,18331.81818181818,18331.81818181818,18331.81818181818
22,20170801,18000,18200,17100,17300,669568,17890.0,18227.5,18286.956521739132,18286.956521739132,18286.956521739132
23,20170802,17350,17700,17250,17550,379715,17780.0,18212.5,18256.25,18256.25,18256.25
24,20170803,17500,17700,16850,16950,573549,17530.0,18162.5,18204.0,18204.0,18204.0
25,20170804,17000,17050,16300,16550,496129,17270.0,18077.5,18140.384615384617,18140.384615384617,18140.384615384617
26,20170807,16350,16600,16150,16500,418608,16970.0,17995.0,18079.62962962963,18079.62962962963,18079.62962962963
27,20170808,16550,16900,16300,16900,191772,16890.0,17935.0,18037.5,18037.5,18037.5
28,20170809,16650,17100,16400,17050,331549,16790.0,17857.5,18003.44827586207,18003.44827586207,18003.44827586207
29,20170810,16950,17650,16850,17350,339829,16870.0,17772.5,17981.666666666668,17981.666666666668,17981.666666666668
30,20170811,17100,17450,16950,17000,254046,16960.0,17695.0,17950.0,17950.0,17950.0
31,20170814,17050,17400,17050,17300,108034,17120.0,17657.5,17929.6875,17929.6875,17929.6875
32,20170816,17300,17800,17100,17700,225379,17280.0,17630.0,17922.727272727272,17922.727272727272,17922.727272727272
33,20170817,17700,17950,17550,17800,180378,17430.0,17600.0,17919.117647058825,17919.117647058825,17919.117647058825
34,20170818,17700,17900,17550,17800,171881,17520.0,17580.0,17915.714285714286,17915.714285714286,17915.714285714286
35,20170821,17700,17700,17250,17350,133352,17590.0,17517.5,17900.0,17900.0,17900.0
36,20170822,17350,17600,17000,17250,160511,17580.0,17447.5,17882.432432432433,17882.432432432433,17882.432432432433
37,20170823,17200,17350,17100,17300,47349,17500.0,17390.0,17867.105263157893,17867.105263157893,17867.105263157893
38,20170824,17200,17300,16850,16950,199042,17330.0,17332.5,17843.589743589742,17843.589743589742,17843.589743589742
39,20170825,17050,17500,16850,17400,212625,17250.0,17292.5,17832.5,17832.5,17832.5
40,20170828,17450,17550,17050,17050,124247,17190.0,17252.5,17813.414634146342,17813.414634146342,17813.414634146342
41,20170829,17050,17150,16550,16950,182748,17130.0,17200.0,17792.85714285714,17792.85714285714,17792.85714285714
42,20170830,17000,17150,16850,17100,67760,17090.0,17190.0,17776.74418604651,17776.74418604651,17776.74418604651
43,20170831,17200,17250,16950,17150,78383,17130.0,17170.0,17762.5,17762.5,17762.5
