,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200522,28000,35900,23550,30500,10398057,30500.0,30500.0,30500.0,30500.0,30500.0
1,20200525,32350,35400,31950,32450,2939088,31475.0,31475.0,31475.0,31475.0,31475.0
2,20200526,33950,34500,30600,31000,862209,31316.666666666668,31316.666666666668,31316.666666666668,31316.666666666668,31316.666666666668
3,20200527,31050,31500,29150,29200,492006,30787.5,30787.5,30787.5,30787.5,30787.5
4,20200528,29100,29900,26200,27400,584219,30110.0,30110.0,30110.0,30110.0,30110.0
5,20200529,27050,27800,25600,25900,349180,29190.0,29408.333333333332,29408.333333333332,29408.333333333332,29408.333333333332
6,20200601,27000,28500,26500,27150,634146,28130.0,29085.714285714286,29085.714285714286,29085.714285714286,29085.714285714286
7,20200602,27500,27550,26000,26150,241108,27160.0,28718.75,28718.75,28718.75,28718.75
8,20200603,26500,26500,24800,25300,234000,26380.0,28338.88888888889,28338.88888888889,28338.88888888889,28338.88888888889
9,20200604,25600,28150,24900,26950,657927,26290.0,28200.0,28200.0,28200.0,28200.0
10,20200605,26850,27000,25750,26000,176417,26310.0,28000.0,28000.0,28000.0,28000.0
11,20200608,26000,26800,25350,25350,135380,25950.0,27779.166666666668,27779.166666666668,27779.166666666668,27779.166666666668
12,20200609,25450,26100,24950,25450,200979,25810.0,27600.0,27600.0,27600.0,27600.0
13,20200610,25700,26150,25000,25100,164114,25770.0,27421.428571428572,27421.428571428572,27421.428571428572,27421.428571428572
14,20200611,25100,25250,23750,24000,200899,25180.0,27193.333333333332,27193.333333333332,27193.333333333332,27193.333333333332
15,20200612,22600,23300,22250,22700,140589,24520.0,26912.5,26912.5,26912.5,26912.5
16,20200615,22550,24100,20400,20400,223006,23530.0,26529.41176470588,26529.41176470588,26529.41176470588,26529.41176470588
17,20200616,21150,21800,20900,21350,88536,22710.0,26241.666666666668,26241.666666666668,26241.666666666668,26241.666666666668
18,20200617,21350,21400,20150,20550,98035,21800.0,25942.105263157893,25942.105263157893,25942.105263157893,25942.105263157893
19,20200618,20550,26700,20550,26050,1520163,22210.0,25947.5,25947.5,25947.5,25947.5
20,20200619,25500,27100,24000,25200,578931,22710.0,25682.5,25911.904761904763,25911.904761904763,25911.904761904763
21,20200622,25600,25900,24100,24500,242625,23530.0,25285.0,25847.727272727272,25847.727272727272,25847.727272727272
22,20200623,24550,25000,22950,23500,184845,23960.0,24910.0,25745.652173913044,25745.652173913044,25745.652173913044
23,20200624,23500,23900,22850,23300,129893,24510.0,24615.0,25643.75,25643.75,25643.75
24,20200625,22850,23200,22300,22500,73887,23800.0,24370.0,25518.0,25518.0,25518.0
25,20200626,22700,23200,22050,22400,59803,23240.0,24195.0,25398.076923076922,25398.076923076922,25398.076923076922
26,20200629,22050,22900,21750,21900,69711,22720.0,23932.5,25268.51851851852,25268.51851851852,25268.51851851852
27,20200630,22350,24200,22050,23350,260859,22690.0,23792.5,25200.0,25200.0,25200.0
28,20200701,23400,23500,21600,22100,78363,22450.0,23632.5,25093.103448275862,25093.103448275862,25093.103448275862
29,20200702,22100,22650,21950,22500,32307,22450.0,23410.0,25006.666666666668,25006.666666666668,25006.666666666668
30,20200703,22700,24950,22100,23250,323733,22620.0,23272.5,24950.0,24950.0,24950.0
31,20200706,23400,24450,22800,23750,104716,22990.0,23192.5,24912.5,24912.5,24912.5
32,20200707,23750,23750,22650,22650,55654,22850.0,23052.5,24843.939393939392,24843.939393939392,24843.939393939392
33,20200708,22650,23750,22350,23100,79472,23050.0,22952.5,24792.647058823528,24792.647058823528,24792.647058823528
34,20200709,23550,23650,22800,23050,29654,23160.0,22905.0,24742.85714285714,24742.85714285714,24742.85714285714
35,20200710,23000,23750,23000,23250,57280,23160.0,22932.5,24701.38888888889,24701.38888888889,24701.38888888889
36,20200713,23250,23300,22500,22700,65981,22950.0,23047.5,24647.297297297297,24647.297297297297,24647.297297297297
37,20200714,22700,22900,21900,21950,67901,22810.0,23077.5,24576.315789473683,24576.315789473683,24576.315789473683
38,20200715,21800,22200,21450,21950,70705,22580.0,23147.5,24508.97435897436,24508.97435897436,24508.97435897436
39,20200716,22150,23550,22050,23450,147195,22660.0,23017.5,24482.5,24482.5,24482.5
40,20200717,23450,23850,23000,23800,108744,22770.0,22947.5,24465.853658536584,24465.853658536584,24465.853658536584
41,20200720,23850,25250,23500,24900,250090,23210.0,22967.5,24476.190476190477,24476.190476190477,24476.190476190477
42,20200721,25050,25900,24250,25300,229823,23880.0,23057.5,24495.3488372093,24495.3488372093,24495.3488372093
43,20200722,25050,26000,24650,25350,114012,24560.0,23160.0,24514.772727272728,24514.772727272728,24514.772727272728
44,20200723,25050,28100,24650,27150,608516,25300.0,23392.5,24573.333333333332,24573.333333333332,24573.333333333332
45,20200724,26700,27350,24700,24700,204835,25480.0,23507.5,24576.08695652174,24576.08695652174,24576.08695652174
46,20200727,25600,27450,25000,26500,262960,25800.0,23737.5,24617.021276595744,24617.021276595744,24617.021276595744
47,20200728,26750,26850,25250,25850,101710,25910.0,23862.5,24642.708333333332,24642.708333333332,24642.708333333332
48,20200729,25550,25850,24950,24950,48907,25830.0,24005.0,24648.979591836734,24648.979591836734,24648.979591836734
49,20200730,25050,25600,24650,25250,48939,25450.0,24142.5,24661.0,24661.0,24661.0
50,20200731,25750,25750,24850,25050,49036,25520.0,24232.5,24668.62745098039,24668.62745098039,24668.62745098039
51,20200803,24800,25100,24450,24750,37646,25170.0,24282.5,24670.19230769231,24670.19230769231,24670.19230769231
52,20200804,24600,25400,24550,25400,41714,25080.0,24420.0,24683.962264150945,24683.962264150945,24683.962264150945
53,20200805,25600,25750,24750,24750,50961,25040.0,24502.5,24685.185185185186,24685.185185185186,24685.185185185186
54,20200806,25000,25050,23500,24300,43919,24850.0,24565.0,24678.18181818182,24678.18181818182,24678.18181818182
55,20200807,24150,27800,23550,27800,202792,25400.0,24792.5,24733.928571428572,24733.928571428572,24733.928571428572
56,20200810,25950,25950,24950,25150,72898,25480.0,24915.0,24741.22807017544,24741.22807017544,24741.22807017544
57,20200811,25150,25150,24300,24450,58775,25290.0,25040.0,24736.206896551725,24736.206896551725,24736.206896551725
58,20200812,24400,24900,23650,24700,58874,25280.0,25177.5,24735.593220338982,24735.593220338982,24735.593220338982
59,20200813,24850,24850,24300,24500,27607,25320.0,25230.0,24731.666666666668,24731.666666666668,24731.666666666668
60,20200814,24600,24600,23850,24200,27634,24600.0,25250.0,24626.666666666668,24722.950819672133,24722.950819672133
61,20200818,24000,25200,23250,23750,62736,24320.0,25192.5,24481.666666666668,24707.25806451613,24707.25806451613
62,20200819,23900,24700,23900,24550,36601,24340.0,25155.0,24374.166666666668,24704.761904761905,24704.761904761905
63,20200820,24450,24700,23400,23800,53208,24160.0,25077.5,24284.166666666668,24690.625,24690.625
64,20200821,23950,24350,23450,23800,22697,24020.0,24910.0,24224.166666666668,24676.923076923078,24676.923076923078
65,20200824,23300,23650,22900,23450,36502,23870.0,24847.5,24183.333333333332,24658.333333333332,24658.333333333332
66,20200825,23900,25350,23900,24700,132935,24060.0,24757.5,24142.5,24658.955223880595,24658.955223880595
67,20200826,25200,25500,24200,25400,82783,24230.0,24735.0,24130.0,24669.852941176472,24669.852941176472
68,20200827,25400,25650,24650,25400,74177,24550.0,24757.5,24131.666666666668,24680.434782608696,24680.434782608696
69,20200828,25750,26650,25050,25500,155616,24890.0,24770.0,24107.5,24692.14285714286,24692.14285714286
70,20200831,25500,26050,24750,24750,66416,25150.0,24755.0,24086.666666666668,24692.957746478874,24692.957746478874
71,20200901,24550,25450,24550,24900,43691,25190.0,24762.5,24079.166666666668,24695.833333333332,24695.833333333332
72,20200902,24700,25150,24500,24600,31914,25030.0,24722.5,24065.0,24694.520547945205,24694.520547945205
73,20200903,25000,25000,24550,24750,25084,24900.0,24722.5,24059.166666666668,24695.27027027027,24695.27027027027
