,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20131128,7888,7888,7888,7888,659,7888.0,7888.0,7888.0,7888.0,7888.0
1,20131129,7547,7547,7547,7547,0,7717.5,7717.5,7717.5,7717.5,7717.5
2,20131202,6417,6417,6417,6417,263,7284.0,7284.0,7284.0,7284.0,7284.0
3,20131203,5689,5689,5461,5461,2636,6828.25,6828.25,6828.25,6828.25,6828.25
4,20131204,4642,4642,4642,4642,2636,6391.0,6391.0,6391.0,6391.0,6391.0
5,20131205,3952,3952,3952,3952,1318,5603.8,5984.5,5984.5,5984.5,5984.5
6,20131206,4392,4392,3792,3792,659,4852.8,5671.285714285715,5671.285714285715,5671.285714285715,5671.285714285715
7,20131209,3792,3792,3792,3792,2636,4327.8,5436.375,5436.375,5436.375,5436.375
8,20131210,3792,3792,3792,3792,13184,3994.0,5253.666666666667,5253.666666666667,5253.666666666667,5253.666666666667
9,20131211,3337,3337,3337,3337,263,3733.0,5062.0,5062.0,5062.0,5062.0
10,20131212,3337,3337,3337,3337,0,3610.0,4905.181818181818,4905.181818181818,4905.181818181818,4905.181818181818
11,20131213,3337,3337,3337,3337,2636,3519.0,4774.5,4774.5,4774.5,4774.5
12,20131216,3337,3337,3337,3337,0,3428.0,4663.923076923077,4663.923076923077,4663.923076923077,4663.923076923077
13,20131217,3337,3337,3337,3337,0,3337.0,4569.142857142857,4569.142857142857,4569.142857142857,4569.142857142857
14,20131218,3337,3337,3337,3337,13184,3337.0,4487.0,4487.0,4487.0,4487.0
15,20131219,3341,3413,3341,3413,1318,3352.2,4419.875,4419.875,4419.875,4419.875
16,20131220,3413,3413,3413,3413,0,3367.4,4360.64705882353,4360.64705882353,4360.64705882353,4360.64705882353
17,20131223,3413,3417,3413,3417,3955,3383.4,4308.222222222223,4308.222222222223,4308.222222222223,4308.222222222223
18,20131224,3417,3417,3413,3413,6592,3398.6,4261.105263157895,4261.105263157895,4261.105263157895,4261.105263157895
19,20131226,3413,3413,3413,3413,659,3413.8,4218.7,4218.7,4218.7,4218.7
20,20131227,3413,3413,3413,3413,0,3413.8,3994.95,4180.333333333333,4180.333333333333,4180.333333333333
21,20131230,3417,3417,3417,3417,0,3414.6,3788.45,4145.636363636364,4145.636363636364,4145.636363636364
22,20140102,3417,3417,3417,3417,5273,3414.6,3638.45,4113.95652173913,4113.95652173913,4113.95652173913
23,20140103,3417,3417,3417,3417,0,3415.4,3536.25,4084.9166666666665,4084.9166666666665,4084.9166666666665
24,20140106,3417,3417,3417,3417,1318,3416.2,3475.0,4058.2,4058.2,4058.2
25,20140107,3489,3493,3489,3493,5141,3432.2,3452.05,4036.4615384615386,4036.4615384615386,4036.4615384615386
26,20140108,3512,3512,3512,3512,0,3451.2,3438.05,4017.037037037037,4017.037037037037,4017.037037037037
27,20140109,3512,3512,3512,3512,659,3470.2,3424.05,3999.0,3999.0,3999.0
28,20140110,3572,3792,3565,3792,13843,3545.2,3424.05,3991.862068965517,3991.862068965517,3991.862068965517
29,20140113,4172,4361,4172,4361,14502,3734.0,3475.25,4004.1666666666665,4004.1666666666665,4004.1666666666665
30,20140114,4778,5014,4778,5014,59197,4038.2,3559.1,4036.7419354838707,4036.7419354838707,4036.7419354838707
31,20140115,5014,5233,5006,5006,11865,4337.0,3642.55,4067.03125,4067.03125,4067.03125
32,20140116,5006,5014,4778,4778,19117,4590.2,3714.6,4088.5757575757575,4088.5757575757575,4088.5757575757575
33,20140117,4778,4778,4399,4771,65262,4786.0,3786.3,4108.64705882353,4108.64705882353,4108.64705882353
34,20140120,4930,4930,4915,4915,11997,4896.8,3865.2,4131.685714285714,4131.685714285714,4131.685714285714
35,20140121,4915,4915,4915,4915,131,4877.0,3940.3,4153.444444444444,4153.444444444444,4153.444444444444
36,20140122,4778,4892,4778,4778,28609,4831.4,4008.55,4170.324324324324,4170.324324324324,4170.324324324324
37,20140123,4778,4778,4778,4778,27027,4831.4,4076.6,4186.315789473684,4186.315789473684,4186.315789473684
38,20140124,4771,4771,4740,4763,29005,4829.8,4144.1,4201.102564102564,4201.102564102564,4201.102564102564
39,20140127,4740,4740,4740,4740,0,4794.8,4210.45,4214.575,4214.575,4214.575
40,20140128,4695,4695,4172,4627,31642,4737.2,4271.15,4224.634146341464,4224.634146341464,4224.634146341464
41,20140129,4627,4627,4627,4627,27687,4707.0,4331.65,4234.214285714285,4234.214285714285,4234.214285714285
42,20140203,4627,4703,4627,4703,4614,4692.0,4395.95,4245.116279069767,4245.116279069767,4245.116279069767
43,20140204,4589,4589,4589,4589,0,4657.2,4454.55,4252.931818181818,4252.931818181818,4252.931818181818
44,20140205,4627,4627,4627,4627,659,4634.6,4515.05,4261.2444444444445,4261.2444444444445,4261.2444444444445
45,20140206,4627,5233,4627,5233,29532,4755.8,4602.05,4282.369565217391,4282.369565217391,4282.369565217391
46,20140207,5006,5006,5006,5006,0,4831.6,4676.75,4297.765957446809,4297.765957446809,4297.765957446809
47,20140210,5006,5006,5006,5006,3955,4892.2,4751.45,4312.520833333333,4312.520833333333,4312.520833333333
48,20140211,4778,4778,4627,4778,6064,4930.0,4800.75,4322.0204081632655,4322.0204081632655,4322.0204081632655
49,20140212,4703,4778,4703,4778,13447,4960.2,4821.6,4331.14,4331.14,4331.14
50,20140213,4703,4854,4703,4854,10547,4884.4,4813.6,4341.392156862745,4341.392156862745,4341.392156862745
51,20140214,4854,5302,4854,5302,18985,4943.6,4828.4,4359.865384615385,4359.865384615385,4359.865384615385
52,20140217,5302,5302,5302,5302,659,5002.8,4854.6,4377.641509433963,4377.641509433963,4377.641509433963
53,20140218,5271,5271,5233,5233,2636,5093.8,4877.7,4393.481481481482,4393.481481481482,4393.481481481482
54,20140219,5233,5309,5233,5309,10547,5200.0,4897.4,4410.127272727273,4410.127272727273,4410.127272727273
55,20140220,5302,5378,5302,5378,12129,5304.8,4920.55,4427.410714285715,4427.410714285715,4427.410714285715
56,20140221,5378,5385,5378,5385,9466,5321.4,4950.9,4444.210526315789,4444.210526315789,4444.210526315789
57,20140224,5362,5362,5233,5347,8174,5330.4,4979.35,4459.775862068966,4459.775862068966,4459.775862068966
58,20140225,5241,5347,5241,5347,3296,5353.2,5008.55,4474.813559322034,4474.813559322034,4474.813559322034
59,20140226,5347,5461,5340,5461,10283,5383.6,5044.6,4491.25,4491.25,4491.25
60,20140227,5309,5711,5309,5711,34674,5450.2,5098.8,4454.966666666666,4511.245901639344,4511.245901639344
61,20140228,6068,6220,6068,6220,4614,5617.2,5178.45,4432.85,4538.806451612903,4538.806451612903
62,20140303,6371,6371,6371,6371,3296,5822.0,5261.85,4432.083333333333,4567.888888888889,4567.888888888889
63,20140304,6371,6447,6371,6447,1977,6042.0,5354.75,4448.516666666666,4597.25,4597.25
64,20140305,6144,6144,6068,6075,5669,6164.8,5427.15,4472.4,4619.984615384616,4619.984615384616
65,20140306,6068,6144,5689,6144,8833,6251.4,5472.7,4508.933333333333,4643.075757575758,4643.075757575758
66,20140307,6068,6220,6068,6220,6196,6251.4,5533.4,4549.4,4666.611940298508,4666.611940298508
67,20140310,6220,6371,6220,6371,9360,6251.4,5601.65,4592.383333333333,4691.676470588235,4691.676470588235
68,20140311,6371,6902,6371,6902,21754,6342.4,5707.85,4644.216666666666,4723.710144927536,4723.710144927536
69,20140312,6523,6523,6523,6523,1713,6432.0,5795.1,4697.316666666667,4749.414285714286,4749.414285714286
70,20140313,6523,6902,6523,6902,18458,6583.6,5897.5,4756.733333333334,4779.732394366197,4779.732394366197
71,20140314,6826,6978,6826,6978,6328,6735.2,5981.3,4817.416666666667,4810.263888888889,4810.263888888889
72,20140317,6970,6970,6750,6750,6592,6811.0,6053.7,4874.3,4836.835616438356,4836.835616438356
73,20140318,6750,7736,6750,7736,68822,6977.8,6178.85,4947.616666666667,4876.013513513513,4876.013513513513
74,20140319,8647,8647,8343,8343,11997,7341.8,6330.55,5031.05,4922.24,4922.24
