,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20101105,18149,20851,18149,20851,2608449,20851.0,20851.0,20851.0,20851.0,20851.0
1,20101108,22286,23153,20351,22019,2128988,21435.0,21435.0,21435.0,21435.0,21435.0
2,20101109,22686,22986,21252,22519,876572,21796.333333333332,21796.333333333332,21796.333333333332,21796.333333333332,21796.333333333332
3,20101110,21986,22186,20785,21285,509504,21668.5,21668.5,21668.5,21668.5,21668.5
4,20101111,20718,21118,19517,19684,580154,21271.6,21271.6,21271.6,21271.6,21271.6
5,20101112,19884,20718,18349,18950,529509,20891.4,20884.666666666668,20884.666666666668,20884.666666666668,20884.666666666668
6,20101115,18850,19383,18182,18683,297560,20224.2,20570.14285714286,20570.14285714286,20570.14285714286,20570.14285714286
7,20101116,18916,19684,18516,19217,253156,19563.8,20401.0,20401.0,20401.0,20401.0
8,20101117,18716,19016,18683,19016,122696,19110.0,20247.11111111111,20247.11111111111,20247.11111111111,20247.11111111111
9,20101118,18883,19283,18616,19116,159594,18996.4,20134.0,20134.0,20134.0,20134.0
10,20101119,19250,19784,19016,19016,182752,19009.6,20032.363636363636,20032.363636363636,20032.363636363636,20032.363636363636
11,20101122,19217,19283,18783,18783,128496,19029.6,19928.25,19928.25,19928.25,19928.25
12,20101123,18916,19450,18783,18916,154442,18969.4,19850.384615384617,19850.384615384617,19850.384615384617,19850.384615384617
13,20101124,18082,18516,17648,17682,249307,18702.6,19695.5,19695.5,19695.5,19695.5
14,20101125,18015,18049,16598,16598,354277,18199.0,19489.0,19489.0,19489.0,19489.0
15,20101126,16381,16748,14746,15513,395027,17498.4,19240.5,19240.5,19240.5,19240.5
16,20101129,15497,15980,15246,15864,106717,16914.6,19041.882352941175,19041.882352941175,19041.882352941175,19041.882352941175
17,20101130,15130,15864,15130,15847,105047,16300.8,18864.38888888889,18864.38888888889,18864.38888888889,18864.38888888889
18,20101201,15847,16915,15547,16814,104037,16127.2,18756.473684210527,18756.473684210527,18756.473684210527,18756.473684210527
19,20101202,16981,17148,16347,16498,67750,16107.2,18643.55,18643.55,18643.55,18643.55
20,20101203,16748,16748,15697,15730,105874,16150.6,18387.5,18504.809523809523,18504.809523809523,18504.809523809523
21,20101206,16064,16064,15380,15397,168970,16057.2,18056.4,18363.545454545456,18363.545454545456,18363.545454545456
22,20101207,15347,15447,14946,15046,132126,15897.0,17682.75,18219.304347826088,18219.304347826088,18219.304347826088
23,20101208,15180,16848,15046,16014,285009,15737.0,17419.2,18127.416666666668,18127.416666666668,18127.416666666668
24,20101209,16164,16748,15830,15914,147871,15620.2,17230.7,18038.88,18038.88,18038.88
25,20101210,16014,16848,15914,16631,209942,15800.4,17114.75,17984.73076923077,17984.73076923077,17984.73076923077
26,20101213,16781,16848,16347,16664,114036,16053.8,17013.8,17935.814814814814,17935.814814814814,17935.814814814814
27,20101214,16781,17615,16614,17148,352826,16474.2,16910.35,17907.678571428572,17907.678571428572,17907.678571428572
28,20101215,17048,17181,16614,16848,252275,16641.0,16801.95,17871.137931034482,17871.137931034482,17871.137931034482
29,20101216,16848,17048,16581,16664,144361,16791.0,16679.35,17830.9,17830.9,17830.9
30,20101217,16848,17115,16648,16681,160955,16801.0,16562.6,17793.8064516129,17793.8064516129,17793.8064516129
31,20101220,16181,19183,15747,18483,1267912,17164.8,16547.6,17815.34375,17815.34375,17815.34375
32,20101221,19083,19116,18149,18182,578226,17371.6,16510.9,17826.454545454544,17826.454545454544,17826.454545454544
33,20101222,18249,18683,17915,18182,211468,17638.4,16535.9,17836.91176470588,17836.91176470588,17836.91176470588
34,20101223,18182,18616,18082,18282,185057,17962.0,16620.1,17849.628571428573,17849.628571428573,17849.628571428573
35,20101224,18516,19383,18483,19250,369836,18475.8,16806.95,17888.527777777777,17888.527777777777,17888.527777777777
36,20101227,19116,19617,18850,19050,310251,18589.2,16966.25,17919.91891891892,17919.91891891892,17919.91891891892
37,20101228,19317,19317,18783,19083,237254,18769.4,17128.05,17950.526315789473,17950.526315789473,17950.526315789473
38,20101229,19183,19617,19050,19417,204445,19016.4,17258.2,17988.128205128207,17988.128205128207,17988.128205128207
39,20101230,19517,19617,19217,19617,226578,19283.4,17414.15,18028.85,18028.85,18028.85
40,20110103,19684,19784,19283,19350,358713,19303.4,17595.15,18061.073170731706,18061.073170731706,18061.073170731706
41,20110104,20800,20800,19600,19700,157654,19433.4,17810.3,18100.095238095237,18100.095238095237,18100.095238095237
42,20110105,19300,19650,18650,18800,125259,19376.8,17998.0,18116.372093023256,18116.372093023256,18116.372093023256
43,20110106,18700,18750,18000,18200,107255,19133.4,18107.3,18118.272727272728,18118.272727272728,18118.272727272728
44,20110107,18500,18900,18200,18500,68099,18910.0,18236.6,18126.755555555555,18126.755555555555,18126.755555555555
45,20110110,18700,18700,17850,17900,65624,18620.0,18300.05,18121.82608695652,18121.82608695652,18121.82608695652
46,20110111,18000,18800,17950,18700,94964,18420.0,18401.85,18134.127659574468,18134.127659574468,18134.127659574468
47,20110112,18950,18950,18300,18750,34785,18410.0,18481.95,18146.958333333332,18146.958333333332,18146.958333333332
48,20110113,18750,18750,18400,18600,22074,18490.0,18569.55,18156.20408163265,18156.20408163265,18156.20408163265
49,20110114,18650,19400,18300,18850,42709,18560.0,18678.85,18170.08,18170.08,18170.08
50,20110117,18900,18950,18250,18450,27018,18670.0,18767.3,18175.56862745098,18175.56862745098,18175.56862745098
51,20110118,18450,18500,17850,17850,34185,18500.0,18735.65,18169.30769230769,18169.30769230769,18169.30769230769
52,20110119,17850,18100,17350,17750,45321,18300.0,18714.05,18161.396226415094,18161.396226415094,18161.396226415094
53,20110120,18300,18300,17350,17550,32123,18090.0,18682.45,18150.074074074073,18150.074074074073,18150.074074074073
54,20110121,17350,18050,17300,17700,32857,17860.0,18653.35,18141.890909090907,18141.890909090907,18141.890909090907
55,20110124,16700,17400,16650,16750,393149,17520.0,18528.35,18117.035714285714,18117.035714285714,18117.035714285714
56,20110125,16900,17400,16350,16500,187744,17250.0,18400.85,18088.666666666668,18088.666666666668,18088.666666666668
57,20110126,16400,16750,15900,16000,167528,16900.0,18246.7,18052.655172413793,18052.655172413793,18052.655172413793
58,20110127,16000,16350,15350,15950,152425,16580.0,18073.35,18017.01694915254,18017.01694915254,18017.01694915254
59,20110128,15950,16200,15500,15650,105157,16170.0,17875.0,17977.566666666666,17977.566666666666,17977.566666666666
60,20110131,15300,15850,15300,15750,115947,15970.0,17695.0,17892.55,17941.049180327867,17941.049180327867
61,20110201,15800,16150,15700,16000,139969,15870.0,17510.0,17792.233333333334,17909.74193548387,17909.74193548387
62,20110207,16300,17050,16050,16700,144784,16010.0,17405.0,17695.25,17890.539682539682,17890.539682539682
63,20110208,16850,16850,16100,16250,94970,16070.0,17307.5,17611.333333333332,17864.90625,17864.90625
64,20110209,16300,16350,15650,15750,102009,16090.0,17170.0,17545.766666666666,17832.36923076923,17832.36923076923
65,20110210,15850,16200,15650,15800,73783,16100.0,17065.0,17493.266666666666,17801.575757575756,17801.575757575756
66,20110211,15900,16000,15400,15550,89624,16010.0,16907.5,17441.05,17767.97014925373,17767.97014925373
67,20110214,15800,16000,15450,15800,66497,15830.0,16760.0,17384.1,17739.029411764706,17739.029411764706
68,20110215,16000,17400,15900,16750,309426,15930.0,16667.5,17346.333333333332,17724.695652173912,17724.695652173912
69,20110216,16950,17400,16650,17100,215206,16200.0,16580.0,17312.733333333334,17715.77142857143,17715.77142857143
70,20110217,17100,17600,16100,16300,203825,16300.0,16472.5,17267.466666666667,17695.830985915494,17695.830985915494
71,20110218,16300,17050,16300,16950,111218,16580.0,16427.5,17236.916666666668,17685.472222222223,17685.472222222223
72,20110221,17500,18000,17150,17900,405762,17000.0,16435.0,17219.983333333334,17688.41095890411,17688.41095890411
73,20110222,17750,18050,17450,17600,199859,17170.0,16437.5,17218.616666666665,17687.216216216217,17687.216216216217
74,20110223,17400,17750,16700,17200,161476,17190.0,16412.5,17228.65,17680.72,17680.72
75,20110224,16900,17050,16150,16250,184268,17180.0,16387.5,17240.933333333334,17661.894736842107,17661.894736842107
76,20110225,16300,16500,15750,16500,149520,17090.0,16387.5,17251.533333333333,17646.805194805194,17646.805194805194
77,20110228,16650,16700,15700,15700,166106,16650.0,16372.5,17249.083333333332,17621.846153846152,17621.846153846152
78,20110302,15800,17000,15800,16500,188740,16430.0,16400.0,17243.85,17607.645569620254,17607.645569620254
79,20110303,16450,16950,16400,16900,126058,16370.0,16462.5,17250.55,17598.8,17598.8
80,20110304,16950,17200,16400,16650,208222,16450.0,16507.5,17265.883333333335,17587.086419753086,17587.086419753086
81,20110307,16650,17700,16300,17700,293476,16690.0,16592.5,17304.266666666666,17588.463414634145,17588.463414634145
82,20110308,18300,19000,18100,18100,661839,17170.0,16662.5,17355.166666666668,17594.626506024095,17594.626506024095
83,20110309,18100,18300,17800,17900,232531,17450.0,16745.0,17386.6,17598.261904761905,17598.261904761905
84,20110310,17700,17800,17050,17150,214022,17500.0,16815.0,17407.2,17592.988235294117,17592.988235294117
85,20110311,16700,17150,16400,16900,131342,17550.0,16870.0,17411.683333333334,17584.93023255814,17584.93023255814
86,20110314,17000,17700,15700,16400,329942,17290.0,16912.5,17407.283333333333,17571.310344827587,17571.310344827587
87,20110315,16300,16700,14000,15500,300544,16770.0,16897.5,17379.816666666666,17547.772727272728,17547.772727272728
88,20110316,15550,15950,14800,15350,199555,16260.0,16827.5,17354.85,17523.078651685395,17523.078651685395
89,20110317,14800,15100,14550,14900,177893,15810.0,16717.5,17325.45,17493.933333333334,17493.933333333334
90,20110318,15250,15450,15050,15200,129488,15470.0,16662.5,17300.766666666666,17468.725274725275,17468.725274725275
91,20110321,15400,16050,15400,15800,107428,15350.0,16605.0,17256.05,17450.58695652174,17450.58695652174
92,20110322,15900,16150,15400,15450,132746,15340.0,16482.5,17210.516666666666,17429.075268817203,17429.075268817203
93,20110323,15800,15800,15400,15500,92108,15370.0,16377.5,17165.816666666666,17408.55319148936,17408.55319148936
94,20110324,15700,16150,15450,15950,155213,15580.0,16315.0,17126.95,17393.2,17393.2
95,20110325,16100,16100,15650,15900,104367,15720.0,16297.5,17071.116666666665,17377.645833333332,17377.645833333332
96,20110328,15900,15950,15550,15600,70988,15680.0,16252.5,17013.616666666665,17359.319587628866,17359.319587628866
97,20110329,15600,15800,15500,15600,81858,15710.0,16247.5,16955.566666666666,17341.367346938776,17341.367346938776
98,20110330,15700,16050,15600,15900,135376,15790.0,16217.5,16896.95,17326.80808080808,17326.80808080808
99,20110331,16100,16150,15700,15950,98502,15790.0,16170.0,16835.833333333332,17313.04,17313.04
100,20110401,16050,17400,16000,17100,374314,16030.0,16192.5,16798.333333333332,17310.930693069306,17310.930693069306
101,20110404,17600,17600,16750,17100,149909,16330.0,16162.5,16755.0,17308.86274509804,17308.86274509804
102,20110405,17200,17800,17100,17150,167749,16640.0,16115.0,16727.5,17307.320388349515,17307.320388349515
103,20110406,17350,19200,17250,18550,852892,17170.0,16147.5,16733.333333333332,17319.26923076923,17319.26923076923
104,20110407,18700,20400,18450,19750,1213821,17930.0,16277.5,16754.166666666668,17342.41904761905,17342.41904761905
105,20110408,20000,20200,19050,19900,643423,18490.0,16427.5,16787.5,17366.54716981132,17366.54716981132
106,20110411,20050,20300,19400,19900,306639,19050.0,16602.5,16807.5,17390.22429906542,17390.22429906542
107,20110412,19900,19900,18750,19150,341985,19450.0,16785.0,16814.166666666668,17406.51851851852,17406.51851851852
108,20110413,19150,20150,19150,20050,499708,19750.0,17020.0,16838.333333333332,17430.770642201835,17430.770642201835
109,20110414,19900,20100,19300,19500,242023,19700.0,17250.0,16849.166666666668,17449.581818181818,17449.581818181818
110,20110415,19500,19800,18600,18700,357807,19460.0,17425.0,16853.333333333332,17460.846846846845,17460.846846846845
111,20110418,18950,19300,18450,18750,230273,19230.0,17572.5,16868.333333333332,17472.35714285714,17472.35714285714
112,20110419,18550,19800,18250,19500,367526,19300.0,17775.0,16897.5,17490.300884955752,17490.300884955752
113,20110420,19800,19800,19050,19400,310751,19170.0,17970.0,16928.333333333332,17507.052631578947,17507.052631578947
114,20110421,19800,19950,18500,19250,464168,19120.0,18135.0,16954.166666666668,17522.208695652174,17522.208695652174
115,20110422,19250,19250,18450,18600,216170,19100.0,18270.0,16985.0,17531.5,17531.5
116,20110425,18700,19200,18500,18950,170550,19140.0,18437.5,17025.833333333332,17543.62393162393,17543.62393162393
117,20110426,18800,18900,17800,17900,276006,18820.0,18552.5,17057.5,17546.64406779661,17546.64406779661
118,20110427,18000,18200,17250,17300,195548,18400.0,18622.5,17080.0,17544.571428571428,17544.571428571428
119,20110428,17500,17850,16800,16900,149158,17930.0,18670.0,17100.833333333332,17539.2,17539.2
120,20110429,16900,17400,16550,16850,116441,17580.0,18657.5,17119.166666666668,17505.858333333334,17533.504132231406
121,20110502,17200,17400,16850,17150,129197,17220.0,18660.0,17138.333333333332,17465.283333333333,17530.360655737706
122,20110503,17200,17200,16650,16800,82750,17000.0,18642.5,17140.0,17417.625,17524.422764227642
123,20110504,16800,17450,16700,16700,104808,16880.0,18550.0,17147.5,17379.416666666668,17517.774193548386
124,20110506,16800,17300,16150,16150,82660,16730.0,18370.0,17154.166666666668,17349.966666666667,17506.832
125,20110509,16250,17000,16150,16350,76161,16630.0,18192.5,17163.333333333332,17328.3,17497.650793650795
126,20110511,16550,16700,16050,16700,77538,16540.0,18032.5,17182.5,17311.775,17491.370078740158
127,20110512,16000,16200,15200,15200,274838,16220.0,17835.0,17172.5,17278.3,17473.46875
128,20110513,15300,16250,15200,15800,126157,16040.0,17622.5,17156.666666666668,17251.5,17460.496124031008
129,20110516,15800,15850,15250,15300,48939,15870.0,17412.5,17126.666666666668,17219.7,17443.876923076925
130,20110517,15300,15500,14800,14850,63424,15570.0,17220.0,17102.5,17184.983333333334,17424.076335877864
131,20110518,14850,15050,14500,14700,96576,15170.0,17017.5,17065.0,17150.958333333332,17403.439393939392
132,20110519,14750,14750,13600,13600,154206,14850.0,16722.5,16993.333333333332,17106.658333333333,17374.842105263157
133,20110520,13450,13900,13000,13650,105039,14420.0,16435.0,16927.5,17073.058333333334,17347.044776119405
134,20110523,13500,13750,12650,12700,92498,13900.0,16107.5,16852.5,17040.575,17312.62222222222
135,20110524,12550,13550,12550,12800,73855,13490.0,15817.5,16795.0,17017.966666666667,17279.441176470587
136,20110525,13000,13200,12150,12150,96576,12980.0,15477.5,16722.5,16987.016666666666,17242.0
137,20110526,12400,12750,12200,12500,83559,12760.0,15207.5,16669.166666666668,16959.125,17207.63768115942
138,20110527,12650,13450,12600,13000,122835,12630.0,14992.5,16610.833333333332,16927.341666666667,17177.36690647482
139,20110530,13350,13500,12800,13000,71685,12690.0,14797.5,16545.833333333332,16898.191666666666,17147.52857142857
140,20110531,13000,13200,12600,12850,55469,12700.0,14597.5,16482.5,16874.191666666666,17117.04964539007
141,20110601,12900,13300,12650,13050,63743,12880.0,14392.5,16405.0,16854.633333333335,17088.408450704224
142,20110602,12800,12800,12350,12400,95824,12860.0,14172.5,16310.0,16832.583333333332,17055.622377622378
143,20110603,12500,12600,11300,11400,172565,12540.0,13907.5,16201.666666666666,16794.133333333335,17016.347222222223
144,20110607,11500,11850,11200,11250,86083,12190.0,13662.5,16103.333333333334,16755.266666666666,16976.579310344827
145,20110608,11200,11350,10350,10750,261050,11770.0,13382.5,16000.833333333334,16706.258333333335,16933.931506849316
146,20110609,10750,11350,10650,11050,109328,11370.0,13100.0,15911.666666666666,16659.475,16893.904761904763
147,20110610,11150,11500,10500,10500,108903,10990.0,12865.0,15828.333333333334,16604.075,16850.702702702703
148,20110613,10400,10700,9820,9910,144914,10692.0,12570.5,15737.666666666666,16546.258333333335,16804.120805369126
149,20110614,9860,10350,9860,10200,136466,10482.0,12315.5,15659.333333333334,16492.391666666666,16760.093333333334
150,20110615,10450,11000,10300,10700,181983,10472.0,12108.0,15584.333333333334,16442.55,16719.960264900663
151,20110616,10500,11200,10450,10800,99350,10422.0,11913.0,15501.0,16378.525,16681.013157894737
152,20110617,10950,11050,9950,10150,122588,10352.0,11740.5,15412.666666666666,16311.591666666667,16638.32679738562
153,20110620,10300,10400,9600,9600,134549,10290.0,11538.0,15314.333333333334,16240.075,16592.623376623378
154,20110621,9700,10100,9610,9980,68907,10246.0,11402.0,15214.833333333334,16170.891666666666,16549.96129032258
155,20110622,10150,10500,10150,10300,83190,10166.0,11277.0,15121.5,16096.308333333332,16509.897435897437
156,20110623,10350,10450,10150,10400,32454,10086.0,11189.5,15034.833333333334,16024.225,16470.980891719744
157,20110624,10700,11100,10600,10950,105532,10246.0,11112.0,14957.333333333334,15956.45,16436.037974683546
158,20110627,10800,11500,10550,11150,114993,10556.0,11019.5,14878.166666666666,15887.558333333332,16402.79245283019
159,20110628,11350,11600,10700,10700,101293,10700.0,10904.5,14790.666666666666,15813.25,16367.15
160,20110629,10900,11300,10850,10950,82996,10830.0,10809.5,14688.166666666666,15743.25,16333.503105590062
161,20110630,11050,11150,10800,10950,61653,10940.0,10704.5,14585.666666666666,15670.333333333334,16300.271604938273
162,20110701,11050,11350,11050,11300,73367,11010.0,10649.5,14488.166666666666,15607.833333333334,16269.59509202454
163,20110704,11400,12050,11300,11800,137888,11140.0,10669.5,14375.666666666666,15554.5,16242.341463414634
164,20110705,11950,12000,11500,11750,74787,11350.0,10694.5,14242.333333333334,15498.25,16215.115151515152
165,20110706,11700,11750,11450,11700,53322,11500.0,10742.0,14105.666666666666,15446.583333333334,16187.915662650603
166,20110707,11600,12100,11500,11500,69649,11610.0,10764.5,13965.666666666666,15386.583333333334,16159.844311377246
167,20110708,11550,11950,11450,11500,79185,11650.0,10814.5,13838.166666666666,15326.166666666666,16132.107142857143
168,20110711,11400,11650,11200,11350,72481,11560.0,10886.5,13693.166666666666,15265.75,16103.810650887574
169,20110712,11100,11400,10800,10800,108362,11370.0,10916.5,13548.166666666666,15198.666666666666,16072.611764705882
170,20110713,10800,11000,10350,10600,142381,11150.0,10911.5,13413.166666666666,15133.25,16040.608187134503
171,20110714,10600,10600,10150,10300,74398,10910.0,10886.5,13272.333333333334,15070.333333333334,16007.232558139534
172,20110715,10300,10650,9960,10100,278765,10630.0,10884.0,13115.666666666666,15006.583333333334,15973.086705202311
173,20110718,10200,10900,10000,10900,227424,10540.0,10949.0,12974.0,14951.166666666666,15943.931034482759
174,20110719,10950,11350,10800,11100,174382,10600.0,11005.0,12838.166666666666,14896.166666666666,15916.251428571428
175,20110720,11350,11400,11000,11000,108809,10680.0,11040.0,12711.5,14848.25,15888.318181818182
176,20110721,10900,11000,10500,10550,124029,10730.0,11047.5,12571.5,14798.666666666666,15858.158192090395
177,20110722,10750,11100,10550,10700,154545,10850.0,11035.0,12451.5,14754.5,15829.1797752809
178,20110725,11000,11650,10900,11150,348139,10900.0,11035.0,12349.0,14714.5,15803.039106145252
179,20110726,11200,11700,11050,11200,219029,10920.0,11060.0,12254.0,14677.416666666666,15777.466666666667
180,20110727,11250,11550,11200,11500,139700,11020.0,11087.5,12164.833333333334,14642.0,15753.834254143647
181,20110728,11150,11500,11050,11150,180114,11140.0,11097.5,12064.833333333334,14601.583333333334,15728.538461538461
182,20110729,11250,11350,11000,11100,147654,11220.0,11087.5,11969.833333333334,14554.916666666666,15703.245901639344
183,20110801,11250,11800,11250,11700,199134,11330.0,11082.5,11886.5,14517.0,15681.489130434782
184,20110802,11650,12450,11600,11950,399163,11480.0,11092.5,11816.5,14485.333333333334,15661.31891891892
185,20110803,11500,11700,11150,11250,178424,11430.0,11070.0,11731.5,14447.416666666666,15637.602150537634
186,20110804,11450,11650,10100,10100,449486,11220.0,11000.0,11621.5,14402.0,15607.989304812834
187,20110805,9000,9450,8700,9040,248983,10808.0,10877.0,11518.833333333334,14345.666666666666,15573.053191489362
188,20110808,8800,9260,7690,7830,209359,10034.0,10701.0,11386.0,14271.333333333334,15532.084656084657
189,20110809,7200,7490,6660,7110,278680,9066.0,10516.5,11249.5,14188.083333333334,15487.757894736842
190,20110810,7550,7880,7370,7650,166765,8346.0,10369.0,11129.5,14116.0,15446.722513089006
191,20110811,7200,8000,7040,8000,124403,7926.0,10254.0,11017.833333333334,14041.416666666666,15407.9375
192,20110812,8200,8560,8050,8050,121374,7728.0,10151.5,10925.333333333334,13959.333333333334,15369.81347150259
193,20110816,8390,9210,8360,9010,256205,7964.0,10057.0,10848.0,13887.75,15337.030927835052
194,20110817,9000,9850,9000,9500,230351,8442.0,9977.0,10794.666666666666,13823.583333333334,15307.097435897436
195,20110818,9480,9650,9050,9150,147941,8742.0,9884.5,10733.833333333334,13764.416666666666,15275.683673469388
196,20110819,8620,8700,8380,8510,123880,8844.0,9782.5,10673.166666666666,13697.833333333334,15241.340101522843
197,20110822,8850,8850,8210,8390,77125,8912.0,9667.0,10604.666666666666,13636.916666666666,15206.737373737375
198,20110823,8620,8690,8520,8580,36037,8826.0,9538.5,10531.0,13570.916666666666,15173.437185929648
199,20110824,8740,8850,8200,8410,89128,8608.0,9399.0,10454.5,13500.166666666666,15139.62
200,20110825,8620,8680,8400,8440,46592,8466.0,9246.0,10381.0,13431.75,15106.288557213931
201,20110826,8300,8520,8300,8380,30181,8440.0,9107.5,10303.166666666666,13354.083333333334,15072.990099009901
202,20110829,8600,8800,8450,8740,50080,8510.0,8989.5,10242.166666666666,13276.083333333334,15041.793103448275
203,20110830,8910,8960,8790,8930,54265,8580.0,8851.0,10201.0,13201.333333333334,15011.833333333334
204,20110831,9000,9030,8870,8990,27503,8696.0,8703.0,10163.333333333334,13133.333333333334,14982.458536585365
205,20110901,8990,9300,8890,8890,59817,8786.0,8585.0,10132.333333333334,13066.583333333334,14952.883495145632
206,20110902,8890,9030,8800,8900,31808,8890.0,8525.0,10096.5,13004.083333333334,14923.642512077295
207,20110905,8630,8740,8410,8410,44865,8824.0,8493.5,10061.666666666666,12945.0,14892.326923076924
208,20110906,8330,8330,7990,7990,44328,8636.0,8501.5,10029.666666666666,12883.666666666666,14859.301435406698
209,20110907,8100,8230,8100,8190,50999,8476.0,8555.5,9996.166666666666,12827.75,14827.542857142857
210,20110908,8230,8330,7970,8080,28861,8314.0,8577.0,9952.5,12768.416666666666,14795.563981042655
211,20110909,8070,8200,7860,8020,31687,8138.0,8578.0,9906.166666666666,12703.583333333334,14763.603773584906
212,20110914,8000,8170,7520,7520,57258,7960.0,8551.5,9862.333333333334,12637.5,14729.596244131455
213,20110915,7700,7750,7270,7310,56609,7824.0,8466.5,9824.166666666666,12569.25,14694.925233644859
214,20110916,7400,7540,7380,7530,52952,7692.0,8368.0,9783.333333333334,12499.083333333334,14661.6
215,20110919,7500,8160,7400,7400,146706,7556.0,8280.5,9735.0,12428.25,14627.981481481482
216,20110920,7440,7560,7380,7510,33915,7454.0,8230.5,9686.833333333334,12360.833333333334,14595.179723502304
217,20110921,7900,7900,7440,7620,35733,7474.0,8192.0,9631.333333333334,12294.333333333334,14563.183486238531
218,20110922,7420,7600,7300,7350,32522,7482.0,8130.5,9568.0,12223.083333333334,14530.246575342466
219,20110923,7260,7260,6310,6650,66607,7306.0,8042.5,9500.5,12145.583333333334,14494.427272727273
220,20110926,6650,6690,5740,5740,86350,6974.0,7907.5,9413.666666666666,12050.916666666666,14454.81447963801
221,20110927,5840,6090,5820,5930,55519,6658.0,7785.0,9330.0,11957.833333333334,14416.414414414414
222,20110928,5930,6160,5930,6040,31473,6342.0,7650.0,9242.333333333334,11865.25,14378.852017937219
223,20110929,5810,6340,5810,6240,39883,6120.0,7515.5,9149.666666666666,11762.666666666666,14342.517857142857
224,20110930,6240,6660,6210,6550,27065,6100.0,7393.5,9063.0,11652.666666666666,14307.884444444444
225,20111004,6190,7530,6100,7350,310702,6422.0,7316.5,8990.5,11548.083333333334,14277.097345132743
226,20111005,7360,7490,6760,6800,104064,6596.0,7211.5,8912.166666666666,11438.916666666666,14244.15859030837
227,20111006,7080,7700,7020,7080,174265,6804.0,7145.0,8838.5,11338.333333333334,14212.736842105263
228,20111007,7240,7450,7220,7270,61592,7010.0,7109.0,8770.5,11231.833333333334,14182.419213973799
229,20111010,7490,7490,7320,7350,61493,7170.0,7067.0,8713.0,11130.583333333334,14152.713043478261
230,20111011,7500,7530,7330,7340,61892,7168.0,7030.0,8658.666666666666,11035.916666666666,14123.22077922078
231,20111012,7300,7460,7260,7380,63360,7284.0,6998.0,8610.0,10941.166666666666,14094.155172413793
232,20111013,7500,8330,7450,7800,166252,7428.0,7012.0,8571.666666666666,10843.666666666666,14067.141630901287
233,20111014,7850,7870,7640,7800,37499,7534.0,7036.5,8520.0,10747.0,14040.358974358975
234,20111017,7900,8200,7860,7860,57732,7636.0,7053.0,8466.0,10652.083333333334,14014.059574468085
235,20111018,7770,7770,7590,7630,52130,7694.0,7064.5,8409.833333333334,10560.666666666666,13987.00847457627
236,20111019,7850,8180,7700,7910,68588,7800.0,7084.5,8365.833333333334,10468.666666666666,13961.367088607594
237,20111020,7900,8070,7590,7650,60902,7770.0,7086.0,8315.0,10383.25,13934.848739495797
238,20111021,7660,7870,7650,7870,48708,7784.0,7112.0,8260.333333333334,10304.666666666666,13909.47280334728
239,20111024,8010,8770,8010,8420,162667,7896.0,7200.5,8214.0,10234.0,13886.6
240,20111025,8580,8860,8360,8360,81572,8042.0,7331.5,8161.666666666667,10163.25,13834.554166666667
241,20111026,8340,8520,8200,8520,35850,8164.0,7461.0,8117.833333333333,10091.333333333334,13778.308333333332
242,20111027,8730,8790,8550,8580,49758,8350.0,7588.0,8075.833333333333,10022.833333333334,13720.229166666666
243,20111028,8760,8870,8550,8590,44681,8494.0,7705.5,8024.0,9955.25,13667.333333333334
244,20111031,8600,8850,8530,8550,21427,8520.0,7805.5,7967.333333333333,9891.916666666666,13620.941666666668
245,20111101,8220,8530,8220,8460,37291,8540.0,7861.0,7920.833333333333,9826.166666666666,13577.233333333334
246,20111102,8210,8300,8090,8260,37084,8488.0,7934.0,7890.166666666667,9755.833333333334,13533.804166666667
247,20111103,8390,8450,8150,8150,30852,8402.0,7987.5,7875.333333333333,9697.083333333334,13487.691666666668
248,20111104,8480,8570,8400,8450,31929,8374.0,8046.5,7885.666666666667,9635.833333333334,13443.666666666666
