,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20131031,44445,51112,44445,47056,2005984,47056.0,47056.0,47056.0,47056.0,47056.0
1,20131101,47389,47834,44723,45834,596185,46445.0,46445.0,46445.0,46445.0,46445.0
2,20131104,45667,46834,43000,46056,428274,46315.333333333336,46315.333333333336,46315.333333333336,46315.333333333336,46315.333333333336
3,20131105,46611,52723,46223,51389,716003,47583.75,47583.75,47583.75,47583.75,47583.75
4,20131106,52223,52445,49778,50223,161365,48111.6,48111.6,48111.6,48111.6,48111.6
5,20131107,50223,52223,48723,52223,142407,49145.0,48796.833333333336,48796.833333333336,48796.833333333336,48796.833333333336
6,20131108,51223,53334,50612,51556,83132,50289.4,49191.0,49191.0,49191.0,49191.0
7,20131111,53167,53723,48889,48889,117848,50856.0,49153.25,49153.25,49153.25,49153.25
8,20131112,49445,50278,47000,49612,95959,50500.6,49204.22222222222,49204.22222222222,49204.22222222222,49204.22222222222
9,20131113,49445,49723,48223,48223,35769,50100.6,49106.1,49106.1,49106.1,49106.1
10,20131114,49056,49056,46500,46945,76610,49045.0,48909.63636363636,48909.63636363636,48909.63636363636,48909.63636363636
11,20131115,46945,47500,45000,45167,96956,47767.2,48597.75,48597.75,48597.75,48597.75
12,20131118,45945,46834,44778,45167,89497,47022.8,48333.846153846156,48333.846153846156,48333.846153846156,48333.846153846156
13,20131119,45834,46056,44500,44500,68919,46000.4,48060.0,48060.0,48060.0,48060.0
14,20131120,44667,45056,43389,44445,69231,45244.8,47819.0,47819.0,47819.0,47819.0
15,20131121,44056,44611,43389,43389,39705,44533.6,47542.125,47542.125,47542.125,47542.125
16,20131122,43723,47056,43723,45667,126177,44633.6,47431.82352941176,47431.82352941176,47431.82352941176,47431.82352941176
17,20131125,45945,47389,45445,47334,97985,45067.0,47426.38888888889,47426.38888888889,47426.38888888889,47426.38888888889
18,20131126,47278,48889,46389,47778,152896,45722.6,47444.89473684211,47444.89473684211,47444.89473684211,47444.89473684211
19,20131127,47778,49112,47667,47723,72766,46378.2,47458.8,47458.8,47458.8,47458.8
20,20131128,47667,48612,47278,47834,78747,47267.2,47497.7,47476.666666666664,47476.666666666664,47476.666666666664
21,20131129,47834,49112,47223,49000,112232,47933.8,47656.0,47545.90909090909,47545.90909090909,47545.90909090909
22,20131202,47778,49945,47389,49000,309741,48267.0,47803.2,47609.13043478261,47609.13043478261,47609.13043478261
23,20131203,48889,49612,47334,47778,123842,48267.0,47622.65,47616.166666666664,47616.166666666664,47616.166666666664
24,20131204,47834,48334,46889,47056,49577,48133.6,47464.3,47593.76,47593.76,47593.76
25,20131205,46889,47389,46111,47000,34912,47966.8,47203.15,47570.92307692308,47570.92307692308,47570.92307692308
26,20131206,46723,47445,46445,46500,28774,47466.8,46950.35,47531.25925925926,47531.25925925926,47531.25925925926
27,20131209,46611,47000,43723,44000,144492,46466.8,46705.9,47405.142857142855,47405.142857142855,47405.142857142855
28,20131210,43611,44445,41945,43500,225565,45611.2,46400.3,47270.48275862069,47270.48275862069,47270.48275862069
29,20131211,44167,45445,43445,44167,131172,45033.4,46197.5,47167.03333333333,47167.03333333333,47167.03333333333
30,20131212,43611,44167,42056,42223,113366,44078.0,45961.4,47007.54838709677,47007.54838709677,47007.54838709677
31,20131213,42667,43667,42278,43334,83755,43444.8,45869.75,46892.75,46892.75,46892.75
32,20131216,43334,44500,42834,42834,45622,43211.6,45753.1,46769.757575757576,46769.757575757576,46769.757575757576
33,20131217,42889,43445,40389,40556,136435,42622.8,45555.9,46587.0,46587.0,46587.0
34,20131218,40611,43889,39945,43278,302905,42445.0,45497.55,46492.45714285714,46492.45714285714,46492.45714285714
35,20131219,43834,45667,43445,44723,160504,42945.0,45564.25,46443.305555555555,46443.305555555555,46443.305555555555
36,20131220,44723,46111,44389,45834,75451,43445.0,45572.6,46426.83783783784,46426.83783783784,46426.83783783784
37,20131223,45556,45834,44778,45000,55682,43878.2,45455.9,46389.28947368421,46389.28947368421,46389.28947368421
38,20131224,45111,46723,44723,46667,117791,45100.4,45400.35,46396.41025641026,46396.41025641026,46396.41025641026
39,20131226,49500,49778,46500,46611,715919,45767.0,45344.75,46401.775,46401.775,46401.775
40,20131227,47334,52889,47056,50556,332415,46933.6,45480.85,46503.09756097561,46503.09756097561,46503.09756097561
41,20131230,51945,54723,50334,54556,265560,48678.0,45758.65,46694.833333333336,46694.833333333336,46694.833333333336
42,20140102,55500,55723,53056,53612,188951,50400.4,45989.25,46855.6976744186,46855.6976744186,46855.6976744186
43,20140103,53167,53278,51389,53056,148399,51678.2,46253.15,46996.61363636364,46996.61363636364,46996.61363636364
44,20140106,53056,53334,51612,53000,83863,52956.0,46550.35,47130.02222222222,47130.02222222222,47130.02222222222
45,20140107,52223,54889,51945,54723,123686,53789.4,46936.5,47295.086956521736,47295.086956521736,47295.086956521736
46,20140108,54723,55278,52389,52389,160423,53356.0,47230.95,47403.46808510638,47403.46808510638,47403.46808510638
47,20140109,52278,53556,51223,52278,101987,53089.2,47644.85,47505.020833333336,47505.020833333336,47505.020833333336
48,20140110,52667,53167,51778,53167,67256,53111.4,48128.2,47620.57142857143,47620.57142857143,47620.57142857143
49,20140113,53556,56000,52778,54889,239574,53489.2,48664.3,47765.94,47765.94,47765.94
50,20140114,55445,56112,54445,55556,180767,53655.8,49330.95,47918.686274509804,47918.686274509804,47918.686274509804
51,20140115,59778,60445,55000,55556,237672,54289.2,49942.05,48065.557692307695,48065.557692307695,48065.557692307695
52,20140116,56556,57556,55445,55556,93270,54944.8,50578.15,48206.88679245283,48206.88679245283,48206.88679245283
