,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181026,9000,11700,8470,11700,15149648,11700.0,11700.0,11700.0,11700.0,11700.0
1,20181029,12450,14750,10350,11950,16609357,11825.0,11825.0,11825.0,11825.0,11825.0
2,20181030,12000,13700,11850,12300,7440381,11983.333333333334,11983.333333333334,11983.333333333334,11983.333333333334,11983.333333333334
3,20181031,12750,13050,11100,11250,3109920,11800.0,11800.0,11800.0,11800.0,11800.0
4,20181101,11200,11650,10600,11350,2371212,11710.0,11710.0,11710.0,11710.0,11710.0
5,20181102,11900,12700,11350,11700,3206512,11710.0,11708.333333333334,11708.333333333334,11708.333333333334,11708.333333333334
6,20181105,11850,13300,11600,13300,3402824,11980.0,11935.714285714286,11935.714285714286,11935.714285714286,11935.714285714286
7,20181106,13150,14300,12600,13750,4382804,12270.0,12162.5,12162.5,12162.5,12162.5
8,20181107,13600,15350,13150,13900,4589180,12800.0,12355.555555555555,12355.555555555555,12355.555555555555,12355.555555555555
9,20181108,14450,14900,13900,14250,1682474,13380.0,12545.0,12545.0,12545.0,12545.0
10,20181109,14250,14650,13150,14300,2137809,13900.0,12704.545454545454,12704.545454545454,12704.545454545454,12704.545454545454
11,20181112,14100,14200,13500,13550,930340,13950.0,12775.0,12775.0,12775.0,12775.0
12,20181113,12950,13300,12400,13200,1287461,13840.0,12807.692307692309,12807.692307692309,12807.692307692309,12807.692307692309
13,20181114,13000,13150,12200,12250,898247,13510.0,12767.857142857143,12767.857142857143,12767.857142857143,12767.857142857143
14,20181115,12250,13250,12100,12700,913518,13200.0,12763.333333333334,12763.333333333334,12763.333333333334,12763.333333333334
15,20181116,12650,12700,11650,11650,721642,12670.0,12693.75,12693.75,12693.75,12693.75
16,20181119,11850,12000,10800,11050,1053004,12170.0,12597.058823529413,12597.058823529413,12597.058823529413,12597.058823529413
17,20181120,10800,11700,10650,11450,983295,11820.0,12533.333333333334,12533.333333333334,12533.333333333334,12533.333333333334
18,20181121,11150,11300,10750,11000,648124,11570.0,12452.631578947368,12452.631578947368,12452.631578947368,12452.631578947368
19,20181122,11200,11350,10050,10100,819809,11050.0,12335.0,12335.0,12335.0,12335.0
20,20181123,10050,10900,9910,10550,865146,10830.0,12277.5,12250.0,12250.0,12250.0
21,20181126,10450,10800,10250,10450,375025,10710.0,12202.5,12168.181818181818,12168.181818181818,12168.181818181818
22,20181127,10500,11250,10500,10800,1053931,10580.0,12127.5,12108.695652173914,12108.695652173914,12108.695652173914
23,20181128,10800,10850,10500,10500,387696,10480.0,12090.0,12041.666666666666,12041.666666666666,12041.666666666666
24,20181129,10600,10900,10450,10650,484886,10590.0,12055.0,11986.0,11986.0,11986.0
25,20181130,11050,11550,10550,10650,940198,10610.0,12002.5,11934.615384615385,11934.615384615385,11934.615384615385
26,20181203,10800,10800,10250,10450,459774,10610.0,11860.0,11879.62962962963,11879.62962962963,11879.62962962963
27,20181204,10550,11000,10300,10850,435324,10620.0,11715.0,11842.857142857143,11842.857142857143,11842.857142857143
28,20181205,10400,10550,10250,10250,519112,10570.0,11532.5,11787.931034482759,11787.931034482759,11787.931034482759
29,20181206,10300,10400,9580,9580,381862,10356.0,11299.0,11714.333333333334,11714.333333333334,11714.333333333334
30,20181207,9730,9870,9500,9700,171754,10166.0,11069.0,11649.354838709678,11649.354838709678,11649.354838709678
31,20181210,9610,9610,9060,9120,231544,9900.0,10847.5,11570.3125,11570.3125,11570.3125
32,20181211,9240,9310,8780,8810,185225,9492.0,10628.0,11486.666666666666,11486.666666666666,11486.666666666666
33,20181212,8890,9050,8720,8980,213704,9238.0,10464.5,11412.941176470587,11412.941176470587,11412.941176470587
34,20181213,9010,9100,8710,8720,178259,9066.0,10265.5,11336.0,11336.0,11336.0
35,20181214,8670,8770,8070,8120,250941,8750.0,10089.0,11246.666666666666,11246.666666666666,11246.666666666666
36,20181217,8090,8090,7450,7700,202140,8466.0,9921.5,11150.81081081081,11150.81081081081,11150.81081081081
37,20181218,7650,8310,7460,8010,390183,8306.0,9749.5,11068.157894736842,11068.157894736842,11068.157894736842
38,20181219,7950,8240,7780,8190,165010,8148.0,9609.0,10994.358974358975,10994.358974358975,10994.358974358975
39,20181220,8050,8250,7880,7960,103879,7996.0,9502.0,10918.5,10918.5,10918.5
40,20181221,7830,8970,7780,8470,564246,8066.0,9398.0,10858.780487804877,10858.780487804877,10858.780487804877
41,20181224,8360,9270,8360,8720,540299,8270.0,9311.5,10807.857142857143,10807.857142857143,10807.857142857143
42,20181226,8510,8650,8360,8530,161967,8374.0,9198.0,10754.883720930233,10754.883720930233,10754.883720930233
