,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20111110,10014,10348,8512,8512,7442841,8512.0,8512.0,8512.0,8512.0,8512.0
1,20111111,8612,8646,7511,7744,3045924,8128.0,8128.0,8128.0,8128.0,8128.0
2,20111114,7878,8095,7577,7644,1370117,7966.666666666667,7966.666666666667,7966.666666666667,7966.666666666667,7966.666666666667
3,20111115,7594,8028,7594,7628,1152457,7882.0,7882.0,7882.0,7882.0,7882.0
4,20111116,7778,7861,6760,6843,1172031,7674.2,7674.2,7674.2,7674.2,7674.2
5,20111117,6943,7511,6826,7277,1267703,7427.2,7608.0,7608.0,7608.0,7608.0
6,20111118,7060,7127,6910,6927,442596,7263.8,7510.714285714285,7510.714285714285,7510.714285714285,7510.714285714285
7,20111121,6927,6977,6559,6559,445037,7046.8,7391.75,7391.75,7391.75,7391.75
8,20111122,7194,7527,7177,7527,683023,7026.6,7406.777777777777,7406.777777777777,7406.777777777777,7406.777777777777
9,20111123,7344,8011,7177,7728,1776390,7203.6,7438.9,7438.9,7438.9,7438.9
10,20111124,8879,8879,8729,8879,1022737,7524.0,7569.818181818182,7569.818181818182,7569.818181818182,7569.818181818182
11,20111125,9313,9948,9063,9530,3250172,8044.6,7733.166666666667,7733.166666666667,7733.166666666667,7733.166666666667
12,20111128,9614,9647,8996,9263,1208295,8585.4,7850.846153846154,7850.846153846154,7850.846153846154,7850.846153846154
13,20111129,9297,9564,8996,9330,1088897,8946.0,7956.5,7956.5,7956.5,7956.5
14,20111130,9347,9464,8846,8879,1263461,9176.2,8018.0,8018.0,8018.0,8018.0
15,20111201,9080,9113,8596,8829,1090126,9166.2,8068.6875,8068.6875,8068.6875,8068.6875
16,20111202,8779,9380,8746,9196,1018893,9099.4,8135.0,8135.0,8135.0,8135.0
17,20111205,9247,9380,9046,9196,627911,9086.0,8193.944444444445,8193.944444444445,8193.944444444445,8193.944444444445
18,20111206,9113,9196,8863,8896,394158,8999.2,8230.894736842105,8230.894736842105,8230.894736842105,8230.894736842105
19,20111207,8896,9046,8813,8996,375000,9022.6,8269.15,8269.15,8269.15,8269.15
20,20111208,9030,9781,8946,9547,1061511,9166.2,8320.9,8330.0,8330.0,8330.0
21,20111209,9397,9764,9297,9480,861397,9223.0,8407.7,8382.272727272728,8382.272727272728,8382.272727272728
22,20111212,9680,9897,9380,9380,2203187,9259.8,8494.5,8425.652173913044,8425.652173913044,8425.652173913044
23,20111213,10300,10400,8810,8950,942268,9270.6,8560.6,8447.5,8447.5,8447.5
24,20111214,8950,8950,8380,8500,273920,9171.4,8643.45,8449.6,8449.6,8449.6
25,20111215,8240,8980,8240,8410,278419,8944.0,8700.1,8448.076923076924,8448.076923076924,8448.076923076924
26,20111216,8640,8740,8420,8630,150662,8774.0,8785.25,8454.814814814816,8454.814814814816,8454.814814814816
27,20111219,8520,8780,7650,8260,309296,8550.0,8870.3,8447.857142857143,8447.857142857143,8447.857142857143
28,20111220,8130,8430,8130,8330,130930,8426.0,8910.45,8443.793103448275,8443.793103448275,8443.793103448275
29,20111221,8440,8640,8350,8350,187890,8396.0,8941.55,8440.666666666666,8440.666666666666,8440.666666666666
30,20111222,8330,8510,8260,8270,96148,8368.0,8911.1,8435.161290322581,8435.161290322581,8435.161290322581
31,20111223,8500,8520,8330,8360,107120,8314.0,8852.6,8432.8125,8432.8125,8432.8125
32,20111226,8430,8460,8210,8300,78210,8322.0,8804.45,8428.787878787878,8428.787878787878,8428.787878787878
33,20111227,8390,8390,8070,8120,138470,8280.0,8743.95,8419.70588235294,8419.70588235294,8419.70588235294
34,20111228,8030,8170,7920,7920,85138,8194.0,8696.0,8405.42857142857,8405.42857142857,8405.42857142857
35,20111229,7610,7800,7320,7600,940259,8060.0,8634.55,8383.055555555555,8383.055555555555,8383.055555555555
36,20120102,7700,7950,7300,7950,648609,7978.0,8572.25,8371.351351351352,8371.351351351352,8371.351351351352
37,20120103,8000,8350,7850,8300,593001,7978.0,8527.45,8369.473684210527,8369.473684210527,8369.473684210527
38,20120104,8600,8760,8420,8490,1098654,8052.0,8507.15,8372.564102564103,8372.564102564103,8372.564102564103
