,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181224,30050,39050,30000,39050,4106202,39050.0,39050.0,39050.0,39050.0,39050.0
1,20181226,38250,39400,34500,35000,2595018,37025.0,37025.0,37025.0,37025.0,37025.0
2,20181227,37650,40950,37050,37850,1414592,37300.0,37300.0,37300.0,37300.0,37300.0
3,20181228,38200,46650,37500,43500,2109286,38850.0,38850.0,38850.0,38850.0,38850.0
4,20190102,44600,48250,43400,44350,968028,39950.0,39950.0,39950.0,39950.0,39950.0
5,20190103,44350,44850,41000,44000,511640,40940.0,40625.0,40625.0,40625.0,40625.0
6,20190104,43750,50600,42650,50600,888714,44060.0,42050.0,42050.0,42050.0,42050.0
7,20190107,52000,54500,49950,50100,621594,46510.0,43056.25,43056.25,43056.25,43056.25
8,20190108,49150,50250,45750,46450,485978,47100.0,43433.333333333336,43433.333333333336,43433.333333333336,43433.333333333336
9,20190109,46900,47750,44100,46800,511256,47590.0,43770.0,43770.0,43770.0,43770.0
10,20190110,46100,49500,45000,48850,380324,48560.0,44231.818181818184,44231.818181818184,44231.818181818184,44231.818181818184
11,20190111,49500,49500,46000,46000,231760,47640.0,44379.166666666664,44379.166666666664,44379.166666666664,44379.166666666664
12,20190114,45550,45600,42850,43100,169072,46240.0,44280.769230769234,44280.769230769234,44280.769230769234,44280.769230769234
13,20190115,43350,44300,42550,43100,123866,45570.0,44196.42857142857,44196.42857142857,44196.42857142857,44196.42857142857
14,20190116,43650,43850,40750,43350,195584,44880.0,44140.0,44140.0,44140.0,44140.0
15,20190117,42800,43700,41400,41400,90224,43390.0,43968.75,43968.75,43968.75,43968.75
16,20190118,41250,41750,39400,40150,161652,42220.0,43744.117647058825,43744.117647058825,43744.117647058825,43744.117647058825
17,20190121,39550,39800,37400,37600,207226,41120.0,43402.77777777778,43402.77777777778,43402.77777777778,43402.77777777778
18,20190122,37950,42000,37500,40150,413270,40530.0,43231.57894736842,43231.57894736842,43231.57894736842,43231.57894736842
19,20190123,40150,44000,39300,41750,356966,40210.0,43157.5,43157.5,43157.5,43157.5
20,20190124,41400,42400,40700,41900,184064,40310.0,43300.0,43097.619047619046,43097.619047619046,43097.619047619046
21,20190125,41600,42900,41250,41450,75908,40570.0,43622.5,43022.72727272727,43022.72727272727,43022.72727272727
22,20190128,41900,44700,41450,42550,287784,41560.0,43857.5,43002.17391304348,43002.17391304348,43002.17391304348
23,20190129,42350,43500,42200,43100,121832,42150.0,43837.5,43006.25,43006.25,43006.25
24,20190130,43150,43400,40300,40800,196790,41960.0,43660.0,42918.0,42918.0,42918.0
25,20190131,41000,41850,40350,41200,78292,41820.0,43520.0,42851.92307692308,42851.92307692308,42851.92307692308
26,20190201,41250,43250,40400,43250,109126,42180.0,43152.5,42866.666666666664,42866.666666666664,42866.666666666664
27,20190207,43350,47350,43250,46150,248764,42900.0,42955.0,42983.92857142857,42983.92857142857,42983.92857142857
28,20190208,46150,47400,45300,47300,110800,43740.0,42997.5,43132.75862068965,43132.75862068965,43132.75862068965
