,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220221,2130,2150,2120,2130,2416677,2130.0,2130.0,2130.0,2130.0,2130.0
1,20220222,2125,2145,2120,2125,229849,2127.5,2127.5,2127.5,2127.5,2127.5
2,20220223,2125,2130,2120,2120,90891,2125.0,2125.0,2125.0,2125.0,2125.0
3,20220224,2120,2130,2110,2115,175707,2122.5,2122.5,2122.5,2122.5,2122.5
4,20220225,2120,2125,2110,2120,47022,2122.0,2122.0,2122.0,2122.0,2122.0
5,20220228,2110,2120,2110,2115,42535,2119.0,2120.8333333333335,2120.8333333333335,2120.8333333333335,2120.8333333333335
6,20220302,2115,2120,2110,2115,41429,2117.0,2120.0,2120.0,2120.0,2120.0
7,20220303,2110,2120,2110,2115,60992,2116.0,2119.375,2119.375,2119.375,2119.375
8,20220304,2115,2120,2110,2120,30753,2117.0,2119.4444444444443,2119.4444444444443,2119.4444444444443,2119.4444444444443
9,20220307,2125,2130,2110,2115,36011,2116.0,2119.0,2119.0,2119.0,2119.0
10,20220308,2110,2120,2110,2110,14855,2115.0,2118.181818181818,2118.181818181818,2118.181818181818,2118.181818181818
11,20220310,2110,2115,2110,2110,10774,2114.0,2117.5,2117.5,2117.5,2117.5
12,20220311,2110,2120,2110,2110,11845,2113.0,2116.923076923077,2116.923076923077,2116.923076923077,2116.923076923077
13,20220314,2110,2115,2110,2110,12217,2111.0,2116.4285714285716,2116.4285714285716,2116.4285714285716,2116.4285714285716
14,20220315,2110,2115,2110,2110,13469,2110.0,2116.0,2116.0,2116.0,2116.0
15,20220316,2110,2125,2110,2115,11199,2111.0,2115.9375,2115.9375,2115.9375,2115.9375
16,20220317,2120,2140,2110,2135,70855,2116.0,2117.0588235294117,2117.0588235294117,2117.0588235294117,2117.0588235294117
17,20220318,2120,2130,2115,2125,11206,2119.0,2117.5,2117.5,2117.5,2117.5
18,20220321,2125,2155,2115,2130,122419,2123.0,2118.157894736842,2118.157894736842,2118.157894736842,2118.157894736842
19,20220322,2130,2135,2125,2130,17249,2127.0,2118.75,2118.75,2118.75,2118.75
20,20220323,2130,2135,2125,2135,18487,2131.0,2119.0,2119.5238095238096,2119.5238095238096,2119.5238095238096
21,20220324,2135,2270,2125,2135,258359,2131.0,2119.5,2120.2272727272725,2120.2272727272725,2120.2272727272725
22,20220325,2130,2145,2130,2145,13137,2135.0,2120.75,2121.304347826087,2121.304347826087,2121.304347826087
25,20220328,2150,2160,2135,2155,30921,nan,nan,nan,nan,nan
26,20220329,2135,2155,2135,2145,6293,nan,nan,nan,nan,nan
27,20220330,2135,2145,2135,2135,3156,nan,nan,nan,nan,nan
28,20220331,2145,2145,2135,2140,12431,nan,nan,nan,nan,nan
29,20220401,2135,2155,2135,2150,23560,nan,nan,nan,nan,nan
32,20220404,2140,2160,2140,2155,9803,nan,nan,nan,nan,nan
33,20220405,2160,2185,2155,2180,15929,nan,nan,nan,nan,nan
34,20220406,2180,2180,2170,2180,9211,nan,nan,nan,nan,nan
35,20220407,2185,2190,2170,2180,7967,nan,nan,nan,nan,nan
36,20220408,2190,2195,2175,2190,5650,nan,nan,nan,nan,nan
39,20220411,2195,2215,2195,2210,35643,nan,nan,nan,nan,nan
40,20220412,2210,2235,2195,2195,68459,nan,nan,nan,nan,nan
41,20220413,2195,2210,2195,2205,5743,nan,nan,nan,nan,nan
42,20220414,2225,2230,2210,2225,17004,nan,nan,nan,nan,nan
43,20220415,2225,2260,2210,2240,19597,nan,nan,nan,nan,nan
46,20220418,2250,2250,2210,2220,11873,nan,nan,nan,nan,nan
47,20220419,2240,2240,2200,2205,9868,nan,nan,nan,nan,nan
48,20220420,2205,2220,2195,2205,21719,nan,nan,nan,nan,nan
49,20220421,2210,2215,2205,2210,3614,nan,nan,nan,nan,nan
50,20220422,2215,2215,2200,2210,7412,nan,nan,nan,nan,nan
53,20220425,2210,2220,2200,2215,11495,nan,nan,nan,nan,nan
54,20220426,2215,2235,2210,2220,20012,nan,nan,nan,nan,nan
55,20220427,2220,2235,2200,2225,17880,nan,nan,nan,nan,nan
56,20220428,2235,2245,2225,2245,9062,nan,nan,nan,nan,nan
57,20220429,2245,2255,2225,2255,19047,nan,nan,nan,nan,nan
60,20220502,2230,2240,2230,2240,5235,nan,nan,nan,nan,nan
61,20220503,2240,2250,2235,2240,3947,nan,nan,nan,nan,nan
62,20220504,2235,2250,2225,2250,13144,nan,nan,nan,nan,nan
64,20220506,2230,2245,2225,2235,4605,nan,nan,nan,nan,nan
67,20220509,2230,2230,2215,2215,7891,nan,nan,nan,nan,nan
68,20220510,2205,2215,2195,2210,15630,nan,nan,nan,nan,nan
69,20220511,2205,2225,2200,2210,1316,nan,nan,nan,nan,nan
70,20220512,2210,2250,2185,2190,23938,nan,nan,nan,nan,nan
71,20220513,2190,2210,2190,2210,4552,nan,nan,nan,nan,nan
74,20220516,2215,2215,2190,2210,23553,nan,nan,nan,nan,nan
75,20220517,2210,2210,2200,2205,9913,nan,nan,nan,nan,nan
